parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.500120639599539	-0.692905930464012	1841.3225181141	1.31895967528953	2.63791935057907	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.501723588997444	-0.689705930464012	1841.26152459047	1.25796615165905	2.5159323033181	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.503331676049285	-0.686505930464012	1841.20205139552	1.19849295671315	2.39698591342631	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.504944917221887	-0.683305930464012	1841.14409287948	1.14053444066644	2.28106888133289	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.506563329034853	-0.680105930464012	1841.08764341964	1.0840849808319	2.16816996166381	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.508186928060735	-0.676905930464012	1841.03269750646	1.02913906764707	2.05827813529413	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.509815730925201	-0.673705930464012	1840.97924940146	0.975690962653289	1.95138192530658	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.513089014939165	-0.667305930464012	1840.8768243886	0.873265949793904	1.74653189958781	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.516383315150916	-0.660905930464012	1840.78032386545	0.77676542664517	1.55353085329034	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.519698766495452	-0.654505930464012	1840.68970317507	0.686144736265987	1.37228947253197	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.523035504774122	-0.648105930464012	1840.60491793894	0.601359500131366	1.20271900026273	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.526393666660194	-0.641705930464012	1840.52592376466	0.522365325854025	1.04473065170805	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.529773389704448	-0.635305930464012	1840.45267645431	0.449118015502336	0.898236031004672	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.533174812340811	-0.628905930464012	1840.38513190728	0.381573468466968	0.763146936933936	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.54004331457538	-0.616105930464012	1840.26697551535	0.263417076543647	0.526834153087293	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.547000298714672	-0.603305930464012	1840.17110457384	0.167546135027123	0.335092270054247	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.554046904606532	-0.590505930464012	1840.09717149543	0.0936130566167321	0.187226113233464	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.561184286782631	-0.577705930464012	1840.04483096362	0.0412725248077095	0.082545049615419	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.56841361464763	-0.564905930464012	1840.01374021973	0.0101817809256772	0.0203635618513545	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.572063127766359	-0.558505930464012	1840.0060571025	0.00249866369176743	0.00499732738353487	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.573896661865154	-0.555305930464012	1840.00416259451	0.000604155700330011	0.00120831140066002	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.574815631503802	-0.553705930464012	1840.00369979703	0.000141358222890631	0.000282716445781261	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.575275667999068	-0.552905930464012	1840.00358920962	3.07708110085514e-05	6.15416220171028e-05	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.575505824294458	-0.552505930464012	1840.0035640878	5.64899551136477e-06	1.12979910227295e-05	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.575620936970201	-0.552305930464012	1840.00355906613	6.27322151558474e-07	1.25464430311695e-06	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.575678501942099	-0.552205930464012	1840.00355843881	0	0	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.575678501942099	-0.552205930464012	1840.00355843881	0	0	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.575736072670781	-0.552105930464012	1840.0035590707	6.31894181424286e-07	1.26378836284857e-06	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.575851231400805	-0.551905930464012	1840.00356409798	5.65917594030907e-06	1.13183518806181e-05	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.576081617967606	-0.551505930464012	1840.00358921683	3.07780167076999e-05	6.15560334153997e-05	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.576542667657267	-0.550705930464012	1840.00369966494	0.000141226132427619	0.000282452264855237	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.577465874293877	-0.549105930464012	1840.00416111289	0.000602674077754273	0.00120534815550855	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.579316724873152	-0.545905930464012	1840.00604403997	0.00248560115915097	0.00497120231830195	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.583036241670149	-0.539505930464012	1840.01363127281	0.0100728339982652	0.0201456679965304	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.590547072332169	-0.526705930464012	1840.0439461563	0.040387717487647	0.080775434975294	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.598154659547559	-0.513905930464012	1840.09417196106	0.0906135222473949	0.18122704449479	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.605860249760425	-0.501105930464012	1840.16397984727	0.160421408461389	0.320842816922777	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.613665105471907	-0.488305930464012	1840.25304379815	0.249485359340042	0.498970718680084	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.621570505447022	-0.475505930464012	1840.36104120516	0.357482766355361	0.714965532710721	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.62556131364617	-0.469105930464012	1840.42203989266	0.41848145384688	0.83696290769376	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.629577744924186	-0.462705930464012	1840.48765236902	0.484093930208019	0.968187860416037	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.633619963794655	-0.456305930464012	1840.55783910832	0.554280669513673	1.10856133902735	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.637688135827428	-0.449905930464012	1840.63256099332	0.629002554515637	1.25800510903127	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.6417824276554	-0.443505930464012	1840.71177876417	0.708220325358752	1.4164406507175	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.645903006981337	-0.437105930464012	1840.79545378184	0.791895343034639	1.58379068606928	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.650050042584743	-0.430705930464012	1840.88354734624	0.879988907428697	1.75997781485739	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.654223704328777	-0.424305930464012	1840.97602103067	0.972462591865451	1.9449251837309	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.658424163167208	-0.417905930464012	1841.07283672406	1.06927828525454	2.13855657050908	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.662651591151416	-0.411505930464012	1841.17395626145	1.17039782264533	2.34079564529065	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.664775472641106	-0.408305930464012	1841.22611826825	1.2225598294408	2.44511965888159	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.666906161437444	-0.405105930464012	1841.27934207392	1.27578363510884	2.55156727021767	0.575678501942099	-0.552205930464012	profile	48.376	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.486265459036293	0.69048231079559	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	303	id80_each25
