"formula_id","n","replicate","seed","status","source_sha","fingerprint","source_file","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order"
"factor_interaction",1440,169,2026517069,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,1
"factor_interaction",1440,31,2026516931,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,2
"factor_interaction",1440,128,2026517028,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,3
"factor_interaction",1440,125,2026517025,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,4
"factor_interaction",1440,98,2026516998,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,5
"factor_interaction",1440,61,2026516961,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r51-100/raw-attempts.csv","interior","interior",54,2,20260731,1
"factor_interaction",1440,95,2026516995,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r51-100/raw-attempts.csv","interior","interior",54,2,20260731,2
"mixed",360,105,2026309005,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",1,5,20260731,1
"mixed",360,116,2026309016,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n360-r101-150/raw-attempts.csv","interior","interior",199,2,20260731,1
"mixed",360,81,2026308981,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n360-r51-100/raw-attempts.csv","interior","interior",199,2,20260731,2
"mixed",720,61,2026344961,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,1
"mixed",720,96,2026344996,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,2
"mixed",720,156,2026345056,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,3
"mixed",720,164,2026345064,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,4
"mixed",720,169,2026345069,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,5
"mixed",720,13,2026344913,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r1-50/raw-attempts.csv","interior","interior",187,2,20260731,1
"mixed",720,26,2026344926,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r1-50/raw-attempts.csv","interior","interior",187,2,20260731,2
"mixed",1440,161,2026417061,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,1
"mixed",1440,133,2026417033,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,2
"mixed",1440,182,2026417082,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,3
"mixed",1440,184,2026417084,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,4
"mixed",1440,108,2026417008,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,5
"mixed",1440,76,2026416976,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r51-100/raw-attempts.csv","interior","interior",150,2,20260731,1
"mixed",1440,116,2026417016,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r101-150/raw-attempts.csv","interior","interior",150,2,20260731,2
"numeric_interaction",360,147,2026509047,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,1
"numeric_interaction",360,15,2026508915,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,2
"numeric_interaction",360,163,2026509063,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,3
"numeric_interaction",360,77,2026508977,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,4
"numeric_interaction",360,135,2026509035,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,5
"numeric_interaction",360,60,2026508960,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r51-100/raw-attempts.csv","near_boundary","near_boundary",19,2,20260731,1
"numeric_interaction",360,162,2026509062,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r151-200/raw-attempts.csv","near_boundary","near_boundary",19,2,20260731,2
"numeric_interaction",360,55,2026508955,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r51-100/raw-attempts.csv","interior","interior",165,2,20260731,1
"numeric_interaction",360,26,2026508926,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r1-50/raw-attempts.csv","interior","interior",165,2,20260731,2
"numeric_interaction",720,63,2026544963,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,1
"numeric_interaction",720,87,2026544987,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,2
"numeric_interaction",720,176,2026545076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,3
"numeric_interaction",720,149,2026545049,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,4
"numeric_interaction",720,34,2026544934,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,5
"numeric_interaction",720,181,2026545081,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r151-200/raw-attempts.csv","near_boundary","near_boundary",14,2,20260731,1
"numeric_interaction",720,127,2026545027,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r101-150/raw-attempts.csv","near_boundary","near_boundary",14,2,20260731,2
"numeric_interaction",720,76,2026544976,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r51-100/raw-attempts.csv","interior","interior",142,2,20260731,1
"numeric_interaction",720,135,2026545035,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r101-150/raw-attempts.csv","interior","interior",142,2,20260731,2
"numeric_interaction",1440,110,2026617010,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,1
"numeric_interaction",1440,69,2026616969,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,2
"numeric_interaction",1440,188,2026617088,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,3
"numeric_interaction",1440,86,2026616986,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,4
"numeric_interaction",1440,19,2026616919,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,5
"numeric_interaction",1440,73,2026616973,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","near_boundary","near_boundary",11,2,20260731,1
"numeric_interaction",1440,131,2026617031,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r101-150/raw-attempts.csv","near_boundary","near_boundary",11,2,20260731,2
"numeric_interaction",1440,76,2026616976,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","interior","interior",119,2,20260731,1
"numeric_interaction",1440,21,2026616921,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r1-50/raw-attempts.csv","interior","interior",119,2,20260731,2
"transformation",360,133,2026609033,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,1
"transformation",360,7,2026608907,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,2
"transformation",360,14,2026608914,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,3
"transformation",360,49,2026608949,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,4
"transformation",360,139,2026609039,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,5
"transformation",360,198,2026609098,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r151-200/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,1
"transformation",360,183,2026609083,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r151-200/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,2
"transformation",360,15,2026608915,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","interior","interior",171,2,20260731,1
"transformation",360,194,2026609094,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r151-200/raw-attempts.csv","interior","interior",171,2,20260731,2
"transformation",720,57,2026644957,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,1
"transformation",720,197,2026645097,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,2
"transformation",720,176,2026645076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,3
"transformation",720,92,2026644992,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,4
"transformation",720,27,2026644927,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,5
"transformation",720,39,2026644939,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,1
