smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep5	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.542571808369747	0.339124890897008	1.13380580362645	finite	NA		TRUE	0.351063228318161	0.980782787231872	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep5	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.634288664221643	0.397229124666658	1.32286860752773	finite	NA		TRUE	0.411336193293249	1.14528298876765	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.494214034546638	-0.172435258744077	0.85035013546122	finite	NA		TRUE	-0.19673522292874	0.857463936233864	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep6	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	823006	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.712961071592066	0.448218549608214	1.48124092693954	finite	NA		TRUE	0.464365363139599	1.28445878560208	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep6	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	823006	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.672127163267517	0.42019681877132	1.40421635955983	finite	NA		TRUE	0.434997879709699	1.21480930403099	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	823006	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.871166900539012	0.555118962629289	0.967397624750623	finite	NA		FALSE	0.537021477884908	0.969043699374125	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep7	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	823007	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.612337692406867	0.385151132952855	1.27155368466514	finite	NA		TRUE	0.399054474304057	1.1028609361838	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep7	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	823007	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.463278257478418	0.289268424581917	0.96909577566914	finite	NA		TRUE	0.299415731524665	0.837948374214727	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	823007	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.281491752896024	-0.394005061899616	0.759543188713676	finite	NA		TRUE	-0.416247972338644	0.770628907486221	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep8	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	823008	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.411371310759969	0.255134172845923	0.866329818433203	finite	NA		TRUE	0.263841762499604	0.746974596682487	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0990000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep8	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	823008	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.472935020383042	0.288681108180616	1.0119719591613	finite	NA		TRUE	0.297447641769487	0.866430247476989	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0990000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	823008	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.429898311286071	-0.256643778649311	0.828098426387847	finite	NA		TRUE	-0.279806475041198	0.835855866912065	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0990000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep9	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	823009	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.848793556255824	0.534438571794801	1.76071979565256	finite	NA		TRUE	0.553786748165305	1.52778779901218	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep9	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	823009	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.550449655005975	0.346040210464977	1.14364841969181	finite	NA		TRUE	0.358507158589289	0.991703675400819	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	823009	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.630600779922011	0.0300098376899094	0.896638807184516	finite	NA		TRUE	0.00440283486573215	0.90170440310023	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep10	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	823010	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.777703574913774	0.49021024503817	1.61149774123085	finite	NA		TRUE	0.508030281972805	1.39894600599048	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep10	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	823010	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.45909273077949	0.284043776632934	0.96916885229855	finite	NA		TRUE	0.293532119722705	0.834720687971137	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	823010	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.799320088557085	0.345153288212924	0.950168921225737	finite	NA		FALSE	0.3257621249343	0.952636231895152	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep11	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	823011	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.755742267647109	0.476708709284448	1.56486988312452	finite	NA		TRUE	0.494085999221652	1.3588795662779	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000017	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep11	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	823011	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.379963934286465	0.237623061538369	0.793560529730736	finite	NA		TRUE	0.246022965234656	0.686634915258832	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000017	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	823011	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.199947484343415	-0.463104183649979	0.719501657433539	finite	NA		TRUE	-0.483923795844428	0.73222815511442	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000017	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep12	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	823012	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.673424742537148	0.421956692752902	1.40376416636221	finite	NA		TRUE	0.436939034140367	1.21555695926275	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep12	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	823012	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.76165732235165	0.478724407485676	1.58276911401079	finite	NA		TRUE	0.495968568082732	1.37237892917986	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	823012	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.586655128429535	-0.0345803272393775	0.880882530212313	finite	NA		TRUE	-0.0609795470696188	0.886710092818425	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep13	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	823013	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.575045051271414	0.359323789515408	1.20199223874315	finite	NA		TRUE	0.371939118912429	1.03963232071376	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep13	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	823013	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.409288608625448	0.249517057949478	0.876885659804726	finite	NA		TRUE	0.2572950097699	0.750531530312215	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	823013	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.364879984866175	-0.330891064946459	0.803650299338912	finite	NA		TRUE	-0.352133937763388	0.812475915194766	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep14	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	823014	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.756829353720188	0.476230517700621	1.57095088554496	finite	NA		TRUE	0.493444638321715	1.36277140696316	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000021	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep14	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	823014	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.44391574253987	0.273492735695529	0.941107407561021	finite	NA		TRUE	0.282553531243177	0.809165042593252	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000021	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	823014	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.775346703533088	0.302920745873982	0.941880516999422	finite	NA		FALSE	0.28053792225246	0.944750058980379	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000021	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep15	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	823015	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.737490813246511	0.464340635472754	1.52989079685101	finite	NA		TRUE	0.481148380330207	1.32747616665956	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000021	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep15	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	823015	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.321172380351919	0.196099241335214	0.687043699717544	finite	NA		TRUE	0.202127715246133	0.588341718482938	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000021	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	823015	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.177565383338736	-0.712495105183748	0.487898432311204	finite	NA		TRUE	-0.725145565213727	0.507315848522164	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000021	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
