replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
36	760036	fit_ok	none		0	TRUE	0.178165220855387	-0.451604817834338	0.362695392338143	0.260326199021497	0.695015124677502	0.55	-0.15	0.55	0.25	0.45	0.149999999999999
37	760037	fit_ok	none		0	TRUE	0.494132796710393	-0.109156241661892	0.487985497147645	2.11204480362485e-05	6.56630195601321e-06	0.55	-0.15	0.55	0.25	0.45	0.156000000000001
38	760038	fit_ok	none		0	TRUE	0.438551476395245	0.452321086365368	0.444516265228745	5.17240910774348e-05	0.298889106626224	0.55	-0.15	0.55	0.25	0.45	0.148
39	760039	fit_ok	none		0	TRUE	0.964781635337967	-0.218011909072216	0.533996386215334	2.55704331741961e-05	0.136781526769911	0.55	-0.15	0.55	0.25	0.45	0.208
40	760040	fit_ok	none		0	TRUE	0.524433235048534	0.162130568124412	0.518827089714285	0.228073473940581	0.667748938255721	0.55	-0.15	0.55	0.25	0.45	0.136999999999999
41	760041	fit_ok	none		0	TRUE	0.371894317897582	-0.0217347097040658	0.398437211761342	2.69650840045091e-05	0.542928345535431	0.55	-0.15	0.55	0.25	0.45	0.183999999999999
42	760042	fit_ok	none		0	TRUE	0.943744280666828	0.250601241971909	0.516117871792779	0.262418046106003	0.339707330324859	0.55	-0.15	0.55	0.25	0.45	0.138
43	760043	fit_ok	none		0	TRUE	0.681816240892935	-0.128731131881861	0.580186406207107	3.06615205301747e-05	1.64878294761408e-06	0.55	-0.15	0.55	0.25	0.45	0.187000000000001
44	760044	fit_ok	none		0	TRUE	0.872263549669494	-0.127004937775891	0.385493631027661	0.228619290491828	0.396079431574961	0.55	-0.15	0.55	0.25	0.45	0.134
45	760045	fit_ok	none		0	TRUE	0.378414059400039	0.542715048158164	0.502056169766234	7.20062918420791e-05	0.499256252739823	0.55	-0.15	0.55	0.25	0.45	0.185
46	760046	fit_ok	none		0	TRUE	0.337727102012601	0.182467994733249	0.490249536008913	3.35477037411603e-05	0.569329149911251	0.55	-0.15	0.55	0.25	0.45	0.141999999999999
47	760047	fit_ok	none		0	TRUE	0.257293905786361	-0.143785970360342	0.567910563984521	2.34866928206878e-05	0.840796577264541	0.55	-0.15	0.55	0.25	0.45	0.144
48	760048	fit_ok	none		0	TRUE	0.457595600526726	-0.615653822465785	0.608279588235082	0.144514660374628	0.692569741813536	0.55	-0.15	0.55	0.25	0.45	0.112
49	760049	fit_ok	none		0	TRUE	0.611170629281916	-0.332686123538255	0.587738173897502	2.29029869017961e-05	0.322955216503115	0.55	-0.15	0.55	0.25	0.45	0.148000000000001
50	760050	fit_ok	none		0	TRUE	0.646338935551547	-0.480097351966762	0.66977581017297	4.13326080935439e-05	0.246500526570343	0.55	-0.15	0.55	0.25	0.45	0.151
51	760051	fit_ok	none		0	TRUE	0.594334769101102	0.129176768528021	0.377981750822934	0.169442351855367	0.259125388113062	0.55	-0.15	0.55	0.25	0.45	0.106999999999999
52	760052	fit_ok	none		0	TRUE	0.268170238021459	0.36930185795346	0.503958739184714	0.498523364299507	5.27677194481e-05	0.55	-0.15	0.55	0.25	0.45	0.132
53	760053	fit_ok	none		0	TRUE	1.06334497772644	-0.261838078832421	0.567407407004497	3.45496119541538e-05	0.349623125006628	0.55	-0.15	0.55	0.25	0.45	0.17
54	760054	fit_ok	none		0	TRUE	0.609157215038789	0.212862713203253	0.583424794741642	0.207716041954897	0.541649251033731	0.55	-0.15	0.55	0.25	0.45	0.109
55	760055	fit_ok	none		0	TRUE	0.50482405990868	-0.482575919539569	0.591784526707332	2.28627325405243e-05	0.548859073653785	0.55	-0.15	0.55	0.25	0.45	0.148
56	760056	fit_ok	none		0	TRUE	0.224189359877037	0.387616007056863	0.55131335705076	0.344062162083095	0.457636421798459	0.55	-0.15	0.55	0.25	0.45	0.101000000000001
57	760057	fit_ok	none		0	TRUE	0.797209592250109	-0.653066796700973	0.634851835124031	3.14255259784878e-05	0.446721035649383	0.55	-0.15	0.55	0.25	0.45	0.151999999999999
58	760058	fit_ok	none		0	TRUE	0.639836010737795	-0.413689686970678	0.484755722580786	0.349574982210386	0.0913878755810051	0.55	-0.15	0.55	0.25	0.45	0.134
59	760059	fit_ok	none		0	TRUE	1.01863230322403	-0.400261109026278	0.518594180975246	0.34668031194214	3.74581464952854e-05	0.55	-0.15	0.55	0.25	0.45	0.152999999999999
60	760060	fit_ok	none		0	TRUE	0.190816064191195	-0.491997813161397	0.424590114226945	0.199787084558162	0.767074253937794	0.55	-0.15	0.55	0.25	0.45	0.0830000000000002
61	760061	fit_ok	none		0	TRUE	0.680099105853171	-0.481035943610846	0.586141008026633	0.514612215254485	0.420825085248722	0.55	-0.15	0.55	0.25	0.45	0.107999999999999
62	760062	fit_ok	none		0	TRUE	0.684314043999137	-0.305565487787632	0.610165425653843	0.147506555090282	0.392914805601529	0.55	-0.15	0.55	0.25	0.45	0.0949999999999989
63	760063	fit_ok	none		0	TRUE	0.747759944344981	-0.5192029158011	0.675512117808152	1.46641018195759e-05	1.76479593699024e-05	0.55	-0.15	0.55	0.25	0.45	0.146999999999998
64	760064	fit_ok	none		0	TRUE	0.486181121497332	-0.293961741384956	0.635763187031211	3.26230046087536e-05	0.535518903903179	0.55	-0.15	0.55	0.25	0.45	0.149000000000001
65	760065	fit_ok	none		0	TRUE	0.437664239926421	-0.756851899446095	0.599764954163812	2.61565209265875e-05	0.596199751831691	0.55	-0.15	0.55	0.25	0.45	0.137
66	760066	fit_ok	none		0	TRUE	0.892275547420454	-0.24259861128868	0.61465933253906	2.32017498477785e-05	0.454494966393084	0.55	-0.15	0.55	0.25	0.45	0.185
67	760067	fit_ok	none		0	TRUE	0.731655312923463	-0.346623569926619	0.543235210466626	2.19887103641549e-05	0.24853007010562	0.55	-0.15	0.55	0.25	0.45	0.205
68	760068	fit_ok	none		0	TRUE	0.601036148838132	0.538805576886693	0.544260944018835	6.86905464182066e-05	0.278129100642512	0.55	-0.15	0.55	0.25	0.45	0.210000000000001
69	760069	fit_ok	none		0	TRUE	0.509046933821832	-0.404313939254533	0.605118799381245	0.14982005213149	0.339853354564372	0.55	-0.15	0.55	0.25	0.45	0.135000000000002
70	760070	fit_ok	none		0	TRUE	0.50439241208978	-0.372965533101637	0.435535487981133	0.204794992901813	0.336795256419178	0.55	-0.15	0.55	0.25	0.45	0.135999999999999
71	760071	fit_ok	none		0	TRUE	0.701617831534407	-0.0583475302511813	0.534508298799524	0.259283015892358	0.632444679162002	0.55	-0.15	0.55	0.25	0.45	0.0960000000000001
72	760072	fit_ok	none		0	TRUE	0.689517787122982	-0.317849997716877	0.396413292518502	3.06298427762525e-05	0.385329961190259	0.55	-0.15	0.55	0.25	0.45	0.135999999999999
73	760073	fit_ok	none		0	TRUE	0.720481036636418	0.196795291576408	0.577507630326079	0.23164863580307	5.1614475601843e-05	0.55	-0.15	0.55	0.25	0.45	0.148
74	760074	fit_ok	none		0	TRUE	0.616973696571968	0.0338424262269987	0.446409690641061	0.165911799837531	0.266591205434287	0.55	-0.15	0.55	0.25	0.45	0.113
75	760075	fit_ok	none		0	TRUE	0.396079009128547	0.363631688950505	0.509436398124601	0.329059585648419	0.115102549912506	0.55	-0.15	0.55	0.25	0.45	0.106999999999999
76	760076	fit_ok	none	NaNs produced	0	FALSE	0.894965148620406	-0.52609334553086	0.768916046499629	3.01519218705298e-08	6.01257193441693e-05	0.55	-0.15	0.55	0.25	0.45	0.145
77	760077	fit_ok	none		0	TRUE	0.612446668078253	0.160236742424697	0.425728045188802	2.92176028332242e-05	0.440643856341995	0.55	-0.15	0.55	0.25	0.45	0.132000000000001
78	760078	fit_ok	none		0	TRUE	0.625146019283688	-0.356807010765701	0.660209513694583	4.13631949743443e-06	7.69639988790407e-05	0.55	-0.15	0.55	0.25	0.45	0.145
79	760079	fit_ok	none		0	TRUE	0.401966430368194	0.212042011034246	0.43486751333205	0.230052943041648	0.267603586056838	0.55	-0.15	0.55	0.25	0.45	0.102
80	760080	fit_ok	none		0	TRUE	0.741438743900278	0.135462359408131	0.699779237454386	2.79318012632813e-05	9.55145063376409e-06	0.55	-0.15	0.55	0.25	0.45	0.146000000000001
