replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
13	7932013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1618263730867	0.908721927472624	1.48542747829804	finite		TRUE	0.925556964604524	1.51790589359779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000001
14	7932014	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05585574309513	0.825696181092935	1.35017137750513	finite		TRUE	0.840968391471773	1.37965508929911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343
15	7932015	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1787774589047	0.92212662927994	1.50686061274127	finite		TRUE	0.939235656450407	1.53984666419162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999996
16	7932016	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01560725114022	0.794157963033785	1.29880721037952	finite		TRUE	0.808835889940152	1.32715251806582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333999999999996
17	7932017	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13632610359244	0.88874474304578	1.45287724491109	finite		TRUE	0.905204061007412	1.48463551577842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
18	7932018	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21576227961256	0.951040080129107	1.55416995709378	finite		TRUE	0.968682302906942	1.58818674148747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999997
19	7932019	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01152140541096	0.79101890574923	1.29349064373555	finite		TRUE	0.805648662675625	1.32173490484459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000004
20	7932020	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17313136884094	0.917544208786641	1.49991378658316	finite		TRUE	0.934539207893066	1.53270359189443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372999999999998
21	7932021	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.951494031594154	0.744154598967365	1.21660323461765	finite		TRUE	0.757931827286112	1.24319089040445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999999
22	7932022	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08616556475457	0.849621639553046	1.38856589702593	finite		TRUE	0.865375850911333	1.41894833837694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999999
23	7932023	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25902447735883	0.984861266274204	1.60950855604808	finite		TRUE	1.00312714990209	1.64473087098579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
24	7932024	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14132068900034	0.892735961611388	1.45912450170483	finite		TRUE	0.909283837204876	1.49104112239539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000001
25	7932025	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.978846453791524	0.765460241290607	1.25171802324412	finite		TRUE	0.779616159293319	1.2790485246631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999998
26	7932026	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.814131876405745	0.636322189289033	1.04162753293344	finite		FALSE	0.648031669189003	1.06428234230279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32
27	7932027	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.919491878061621	0.718901720139715	1.17605131568885	finite		TRUE	0.732170947496717	1.20169011418266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
28	7932028	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.806913738447473	0.63073504662174	1.03230315927847	finite		FALSE	0.642351333102148	1.05476988631162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
29	7932029	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.948885359196575	0.742016188507806	1.21342827669068	finite		TRUE	0.755735984428672	1.23991864774392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
30	7932030	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.880929173663336	0.688689195849546	1.12683081669936	finite		TRUE	0.70139027537382	1.15138117841998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
31	7932031	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12124138085405	0.877032876145974	1.43344938181114	finite		TRUE	0.893290810070066	1.46480692007554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999999
32	7932032	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15666803320938	0.904721812878521	1.47877603922444	finite		TRUE	0.921488095853916	1.51111627495878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
33	7932033	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05242692829479	0.823000190689922	1.34581067164943	finite		TRUE	0.838220008092284	1.37519507130791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366
34	7932034	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.890807429066941	0.696530445525769	1.13927234735857	finite		TRUE	0.709397051038969	1.16412542715541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999993
35	7932035	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07191154645812	0.838355896390629	1.37053293043801	finite		TRUE	0.853880662454637	1.40048927003976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
36	7932036	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00831321190105	0.788467908805524	1.28945708752363	finite		TRUE	0.803042926694013	1.31760154074887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000007
37	7932037	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.976879310321698	0.76383206942653	1.24934946453749	finite		TRUE	0.777941968095735	1.27660414879237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
38	7932038	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0473732506929	0.819152764348227	1.33917722555676	finite		TRUE	0.834319739758859	1.3684447038597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000008
39	7932039	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12105095966986	0.876875446441614	1.43321980251204	finite		TRUE	0.893128674508113	1.46456913573187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373000000000005
40	7932040	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.996896987954175	0.779628868051972	1.27471370714541	finite		TRUE	0.794056204069852	1.30256053542469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000008
41	7932041	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03896710545136	0.81250130717626	1.32855496560549	finite		TRUE	0.827532249140462	1.35757135307157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000011
42	7932042	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22998434123164	0.962156610907563	1.57236510410506	finite		TRUE	0.980003541746622	1.6067778108547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397999999999996
43	7932043	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09056857965609	0.852999515893212	1.39430305032201	finite		TRUE	0.868803747976385	1.42479073669685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000001
44	7932044	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26026790576659	0.985892239564948	1.61100283638117	finite		TRUE	1.00418735230128	1.64627317654318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
45	7932045	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14888291891125	0.898650650683533	1.46879319606798	finite		TRUE	0.915308047090263	1.50092108563316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000007
46	7932046	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03793634684715	0.811797026424819	1.3270704684038	finite		TRUE	0.826832351657372	1.35608030839946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35499999999999
47	7932047	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04197938294657	0.814822939448271	1.33246252887882	finite		TRUE	0.829890537565256	1.36155408797278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
48	7932048	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10919115042528	0.867675691266662	1.41793186159878	finite		TRUE	0.883771773216056	1.44896712939849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999998
49	7932049	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.913780089122136	0.714598644229232	1.1684797585597	finite		TRUE	0.727817247044975	1.19399746220688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999995
50	7932050	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04711407257984	0.819003327321115	1.33875876253289	finite		TRUE	0.83417697590255	1.368031434454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
51	7932051	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04354378863008	0.816200776820141	1.3342104905009	finite		TRUE	0.831320828712582	1.36338122280934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
52	7932052	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03256684097134	0.807542237138311	1.32029537532527	finite		TRUE	0.822489111226096	1.34914237282711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
53	7932053	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14170180813899	0.89308476791101	1.45952888856988	finite		TRUE	0.909648299074096	1.49146872927079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000013
54	7932054	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.990057967389008	0.774181998866828	1.26612964422474	finite		TRUE	0.788491159919096	1.29376248773853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
55	7932055	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11173031034745	0.869618355750496	1.42124907411665	finite		TRUE	0.885742760110552	1.45234508989879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000008
56	7932056	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.857929120465721	0.670595836213753	1.09759461063589	finite		TRUE	0.682943421399682	1.12147798023751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
57	7932057	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.934790948866687	0.731005524665126	1.1953864760234	finite		TRUE	0.744523412879958	1.22148526154627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999988
58	7932058	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04577610888849	0.817879328400788	1.33717485201682	finite		TRUE	0.833018330556073	1.36639162402801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
59	7932059	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18237416918541	0.924802380520807	1.51168369091957	finite		TRUE	0.94193667742946	1.54473789476584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308000000000021
60	7932060	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.905720310357801	0.708082958682512	1.15852142822498	finite		TRUE	0.721144077010872	1.18376597790236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
61	7932061	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.915595899080048	0.715968860476297	1.17088311613792	finite		TRUE	0.729204362920229	1.19644050410541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
62	7932062	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.866129742924375	0.677149131364431	1.10785157483206	finite		TRUE	0.689642802341182	1.13199652478087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
63	7932063	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.965553248058214	0.754927451539323	1.2349439312808	finite		TRUE	0.76886434125602	1.26187133036954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
64	7932064	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.928220085143596	0.725787374134927	1.18711423919564	finite		TRUE	0.739195914276356	1.21301436708479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
65	7932065	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04042450837742	0.813698457490695	1.33032470157384	finite		TRUE	0.828761266608916	1.35939406050116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
66	7932066	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.894797974477429	0.699699588075197	1.14429596468887	finite		TRUE	0.712633496417777	1.16927189263978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
67	7932067	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.932881209379806	0.729441309503845	1.1930601399664	finite		TRUE	0.742918173527373	1.21909019688005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000007
68	7932068	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.934959647203341	0.730993690047926	1.19583732910374	finite		TRUE	0.744486497076554	1.22190860904547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
69	7932069	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0224136385269	0.799620569926103	1.30728208798134	finite		TRUE	0.814424192627624	1.33585012731122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999988
70	7932070	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19065224456307	0.931231981539596	1.52234115192144	finite		TRUE	0.948477728105957	1.55561713589962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
71	7932071	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0049891293223	0.785964728618864	1.28504895102714	finite		TRUE	0.800510518149746	1.31312325135607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35299999999998
72	7932072	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02572950355037	0.80202886272756	1.31182437858359	finite		TRUE	0.816844304783507	1.34044166005887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
73	7932073	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.909235522499073	0.710755943682648	1.16314079779724	finite		TRUE	0.723852385120084	1.18846417037484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
74	7932074	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.959355248442642	0.750080105022914	1.2270189364459	finite		TRUE	0.763927384667664	1.2537734179714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
75	7932075	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00189890723616	0.783508648976153	1.28116188842678	finite		TRUE	0.798001956775238	1.30914065174525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999995
76	7932076	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17196126403417	0.916657669153877	1.49837093019073	finite		TRUE	0.93364143538564	1.53113520041817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
77	7932077	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16188686957866	0.908714829590737	1.48559377897167	finite		TRUE	0.925540445591999	1.51806199835893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330999999999989
78	7932078	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11228421582515	0.870065579671346	1.42193439860142	finite		TRUE	0.886200539564882	1.45304859584939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999974
79	7932079	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12708261466993	0.88155772916086	1.44098926056766	finite		TRUE	0.897891509017446	1.47249912130386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
80	7932080	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01301568069391	0.792174781235885	1.29542216394563	finite		TRUE	0.806823611660109	1.32370518690093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
81	7932081	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.951839990500075	0.744345216225894	1.21717631519006	finite		TRUE	0.758111454422636	1.24375373077414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
82	7932082	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.809910960853953	0.633020202070626	1.03623195968426	finite		FALSE	0.644668509897098	1.05876876059631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
83	7932083	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.91477018172041	0.715110078221479	1.17017576852779	finite		TRUE	0.728292111464221	1.19566098046515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
84	7932084	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.9984991584927	0.78075654015289	1.27696729804581	finite		TRUE	0.795182415405425	1.30482912725774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36699999999999
85	7932085	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.779624837942665	0.609274178557091	0.997604870399365	finite		FALSE	0.620471941195593	1.01928044523228	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.340000000000003
86	7932086	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11897052961691	0.875204163442568	1.43063195817772	finite		TRUE	0.891419045255748	1.46191397457751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000011
87	7932087	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07123242539324	0.837848114326002	1.36962641508957	finite		TRUE	0.853367619028058	1.39956918378121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
88	7932088	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19643373851211	0.935814499369762	1.52963401573077	finite		TRUE	0.953156370585433	1.56308733134969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
89	7932089	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.938836499965495	0.734083182169373	1.20070040436384	finite		TRUE	0.747643143649379	1.22689304940549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371000000000009
90	7932090	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.992929284461248	0.776420144833751	1.2698132196864	finite		TRUE	0.790769348284205	1.29752458472504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000007
91	7932091	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.801649078023062	0.626571918648418	1.02564641850128	finite		FALSE	0.638102984089537	1.04795528881939	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.295999999999992
92	7932092	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28171053051	1.002706176005	1.63834822536492	finite		TRUE	1.02132029366467	1.67422788866782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
