replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	7932011	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.918984213812818	0.717011981535756	1.17784919497199	finite		TRUE	0.72999088702029	1.20313434278024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
12	7932012	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.846317557945062	0.658890292430965	1.08706019365301	finite		TRUE	0.670552075391744	1.10999930835197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235999999999997
13	7932013	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.870905064212263	0.67859989278648	1.11770667654558	finite		TRUE	0.690723945413282	1.14145793342366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000003
14	7932014	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.966555546295364	0.754175649422931	1.23874275812163	finite		TRUE	0.767833994484578	1.26534647085252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
15	7932015	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05305523517861	0.821611388818228	1.3496956632163	finite		TRUE	0.836476622605812	1.37866311126768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
16	7932016	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.71321020453208	0.555042611370011	0.916449990376676	finite		TRUE	0.564836512587144	0.93573755403253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
17	7932017	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.9600379307405	0.748370997087219	1.23157208396344	finite		TRUE	0.76179417716836	1.2578255598851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
18	7932018	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.842048325757067	0.656924756126105	1.07934032976856	finite		TRUE	0.668807266015635	1.1024964282879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000005
19	7932019	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.811615251447308	0.632046666718071	1.04220044352469	finite		TRUE	0.643270472737441	1.06424638082722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999999
20	7932020	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03751466484127	0.809078109210026	1.33044840480448	finite		TRUE	0.823643503845106	1.35889236760553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
21	7932021	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.743991559496658	0.57962722240826	0.954964534451067	finite		TRUE	0.589965651033811	0.975231520747493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999999
22	7932022	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.88984847298783	0.693708058738865	1.14144602315604	finite		TRUE	0.706160228167615	1.16579241099352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999999
23	7932023	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.81756071812057	0.636542256896057	1.05005680388469	finite		TRUE	0.647822231781689	1.07223240959214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000004
24	7932024	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.995069747366883	0.776514109766244	1.27513948513165	finite		TRUE	0.790589089146434	1.30254548904943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999994
25	7932025	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.821705374072973	0.640364684605389	1.05439874810786	finite		TRUE	0.651821326177097	1.07682985649374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
26	7932026	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.911194847381505	0.709968627812147	1.16945456090532	finite		TRUE	0.722637004560606	1.19428851552501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000002
27	7932027	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.909035739590066	0.708632710356005	1.16611322590079	finite		TRUE	0.721351117071991	1.19097982466893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000002
28	7932028	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05245053764719	0.821397797003068	1.34849659718496	finite		TRUE	0.836302594135143	1.37750338698182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
29	7932029	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.668842281720158	0.520476082818903	0.859501545957261	finite		FALSE	0.529662891183853	0.877588896028754	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.251000000000005
30	7932030	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.88439655147927	0.689181122477647	1.13490813192405	finite		TRUE	0.70150201206945	1.15903800017147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000004
31	7932031	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.841445886296291	0.656171719422002	1.07903336673612	finite		TRUE	0.66799231481978	1.10210781694272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999996
32	7932032	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.883050357066566	0.688259556013947	1.13297073219218	finite		TRUE	0.700586696174782	1.15709560091082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
33	7932033	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.887765296341731	0.692080154023628	1.1387802652723	finite		TRUE	0.704506146594839	1.16307189452997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
34	7932034	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.70180303726652	0.545980650416904	0.902096993255024	finite		TRUE	0.555584756071911	0.921035134106396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
35	7932035	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.886380129450966	0.691207849738214	1.13666205350977	finite		TRUE	0.703660952488161	1.16096994479604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999987
36	7932036	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.897793360417469	0.700017432271777	1.15144692239143	finite		TRUE	0.712606479098356	1.17604035707375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000004
37	7932037	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.840594368833704	0.655346833743189	1.07820600715961	finite		TRUE	0.667119414168794	1.10121565344307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
38	7932038	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.916947184711943	0.714913041580683	1.17607609688048	finite		TRUE	0.727757732594886	1.2011805041529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
39	7932039	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.639529665489403	0.496797781751528	0.823268959855273	finite		FALSE	0.505396164113945	0.840384903889869	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.279000000000011
40	7932040	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.886607483942605	0.69130781039456	1.13708078914137	finite		TRUE	0.703738682619821	1.16136780440203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
41	7932041	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.814149421508696	0.634223118781948	1.04512002308581	finite		TRUE	0.645523774293265	1.0672843052542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
42	7932042	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.7616978680423	0.592257612503311	0.979613651106833	finite		TRUE	0.60260176765254	1.00007726160479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000004
43	7932043	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.837801198571044	0.652171709863081	1.07626693662385	finite		TRUE	0.663698897043771	1.09895521535236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999995
44	7932044	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.82588131677479	0.643052738178563	1.06069052956627	finite		TRUE	0.654451742511155	1.0830971981823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
45	7932045	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.90581204314884	0.706434644047593	1.16145982424129	finite		TRUE	0.719169759956442	1.18631279242543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
46	7932046	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.628654739314185	0.487452204431476	0.810760065641969	finite		FALSE	0.495716558925908	0.827359805668042	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.277999999999992
47	7932047	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.731778090839355	0.569499987191779	0.940297078623397	finite		TRUE	0.579546131684655	0.96008538815044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
48	7932048	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.93365101818265	0.727705341995937	1.19788075399118	finite		TRUE	0.74073677927259	1.22338647318022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
49	7932049	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.781295425287778	0.607992696737151	1.00399650333219	finite		TRUE	0.6187142355778	1.02511714391218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000005
50	7932050	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.951383001711482	0.741786789985368	1.22020185337003	finite		TRUE	0.755117378531256	1.24625316804721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999998
51	7932051	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.932953868741686	0.728048866493388	1.19552815924614	finite		TRUE	0.741250622885957	1.2212286885252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999991
52	7932052	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05956518865927	0.826856553100863	1.35776681554777	finite		TRUE	0.84184430435829	1.38695068103396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247
53	7932053	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.907900155321067	0.707905316949915	1.16439680886072	finite		TRUE	0.720635547420562	1.18926729082974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
54	7932054	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.863319643756823	0.672420228321843	1.10841520808573	finite		TRUE	0.684375994713429	1.13188725607241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
55	7932055	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.764193045829929	0.595201881521006	0.981164592091791	finite		TRUE	0.605791040529981	1.00194624548579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
56	7932056	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.902171046544726	0.70322023522862	1.15740781685413	finite		TRUE	0.715826353868947	1.18206916854428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
57	7932057	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.983942787991688	0.767682597429188	1.26112460186407	finite		TRUE	0.781573457628602	1.28819150309271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000004
58	7932058	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.913763661847844	0.712740619722919	1.17148371596693	finite		TRUE	0.725602427415793	1.19657458045438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
59	7932059	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.915689803016611	0.713351940680814	1.17541954753548	finite		TRUE	0.726064176658626	1.20035193954098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24499999999999
60	7932060	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.920184139169984	0.717124273107597	1.18074214154087	finite		TRUE	0.72995379525429	1.20586253475902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
61	7932061	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.892228264880397	0.694885082914096	1.1456157229812	finite		TRUE	0.707229776879746	1.16986019201016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
62	7932062	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.898044406011788	0.700116942091395	1.15192720913156	finite		TRUE	0.712684297593605	1.17649958137285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
63	7932063	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.850517548982391	0.662863493419462	1.09129573178841	finite		TRUE	0.674733027739524	1.11452563227182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
64	7932064	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.974923762983241	0.760626793880464	1.24959618997957	finite		TRUE	0.774385546438046	1.2764099375482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
65	7932065	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.972150393780641	0.757999280640337	1.24680380610583	finite		TRUE	0.771625671411587	1.27342974003891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000005
66	7932066	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.75427076468881	0.586572941024455	0.969912429766384	finite		TRUE	0.596844330377806	0.990207166209396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999982
67	7932067	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.693936516922276	0.539408879897353	0.892732595744172	finite		FALSE	0.548807106920319	0.911342688729269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
68	7932068	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.924231273299624	0.72036598465002	1.18579092398435	finite		TRUE	0.733265797110289	1.21103877742151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000025
69	7932069	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.842536093772625	0.657492121168584	1.0796586703548	finite		TRUE	0.669417367995102	1.10287115156314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000019
70	7932070	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02013174014099	0.796394785011679	1.30672473857022	finite		TRUE	0.810891924368857	1.33490064948896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
71	7932071	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.1450688263314	0.894252270981858	1.46623347749101	finite		TRUE	0.910583601695138	1.49793108064188	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.259999999999991
72	7932072	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.715986518361916	0.555979249023635	0.922042855693389	finite		TRUE	0.565558069180005	0.941149558878792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
73	7932073	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.893167084854528	0.696701141134841	1.145035359305	finite		TRUE	0.709281165769934	1.16956947836383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
74	7932074	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.789950047544068	0.615816391563544	1.01332326674595	finite		TRUE	0.62687513559127	1.03494001149438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
75	7932075	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.973143083221577	0.759584359809728	1.24674428612408	finite		TRUE	0.7733890735763	1.27359227654238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
76	7932076	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.927043069380929	0.722975838573396	1.18871033668709	finite		TRUE	0.736001156565185	1.214137387693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
77	7932077	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.868304799031246	0.677123842379761	1.1134642983046	finite		TRUE	0.689318749758619	1.13727335630524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
78	7932078	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.624732128661129	0.48436029402395	0.80578494438309	finite		FALSE	0.492560949465449	0.822266952398499	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.217999999999989
79	7932079	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.68657533805236	0.53289711940113	0.884571669952835	finite		FALSE	0.542024520223492	0.902826536934632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
80	7932080	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09203941693084	0.852788848208933	1.39841191712967	finite		TRUE	0.868355366776423	1.4286316768362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
81	7932081	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.816909341414767	0.636503883753094	1.04844744725796	finite		TRUE	0.647869015782259	1.07071789286929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
82	7932082	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.871110377359538	0.679405944884993	1.11690704983738	finite		TRUE	0.691658178911175	1.14081446635614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
83	7932083	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.818888160812661	0.637570632460767	1.05177024438999	finite		TRUE	0.648864146554249	1.07397677628967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
84	7932084	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.852693587632097	0.664784774370189	1.0937169177464	finite		TRUE	0.676728869711561	1.11706014182632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999981
85	7932085	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.790055441146765	0.615818018321877	1.01359099850073	finite		TRUE	0.626861885745062	1.03519061302295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
86	7932086	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.963577255082639	0.751050168465793	1.23624381632088	finite		TRUE	0.76450583461728	1.26257406632489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
87	7932087	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.789291250469361	0.613944704522584	1.01471789475231	finite		TRUE	0.624709167820885	1.03597855801969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
88	7932088	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.807273451888555	0.629133441777614	1.03585405392331	finite		TRUE	0.64039273687707	1.05789545159054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000014
89	7932089	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86976125157874	0.677406399674319	1.11673676999732	finite		TRUE	0.689444081153162	1.14037561849251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
90	7932090	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.9872118293169	0.771158822903958	1.26379568902967	finite		TRUE	0.785278436204357	1.29116958063971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000015
91	7932091	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.999021620604286	0.77997009973591	1.27959289564144	finite		TRUE	0.794175664850119	1.3071967517848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
92	7932092	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.76964296845952	0.599892552760881	0.987427325398544	finite		TRUE	0.610650865397708	1.00846786186933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
