replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	7932011	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.835829498250607	0.652498496775623	1.0706705894314	finite		TRUE	0.664373667394594	1.09375253819836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273
12	7932012	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16710244580616	0.911722122958116	1.49401674557073	finite		TRUE	0.928417238721362	1.52638417906267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
13	7932013	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16711672563399	0.911317117816474	1.49471728844331	finite		TRUE	0.927930190712977	1.52698905307129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000001
14	7932014	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05580525071039	0.824409215933483	1.35214976480511	finite		TRUE	0.839440129360607	1.38134475634719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999999
15	7932015	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2121638538843	0.947545386797897	1.55068161286615	finite		TRUE	0.96500608074955	1.5844434459866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999997
16	7932016	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00810923292174	0.787183597564169	1.29103836595023	finite		TRUE	0.801539454641694	1.31891910825717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999999
17	7932017	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14355372227276	0.893120102928926	1.46420969748113	finite		TRUE	0.909436692562074	1.49587519826923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000005
18	7932018	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23586658955757	0.966097844053602	1.58096432632129	finite		TRUE	0.983904405908459	1.61539114190309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999999
19	7932019	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00081357865042	0.781189970717618	1.28218212823565	finite		TRUE	0.795384915185278	1.30979275229269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000004
20	7932020	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17450457385509	0.917427516653078	1.50361850823814	finite		TRUE	0.934212864380345	1.53617284769647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
21	7932021	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.955693607328691	0.746387030480253	1.22369525968483	finite		TRUE	0.760024213542896	1.25015634891106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999998
22	7932022	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09710400230894	0.856839998198804	1.40473973485423	finite		TRUE	0.872493936325058	1.43511882171155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
23	7932023	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28128388897548	1.00129920389054	1.63955828364725	finite		TRUE	1.01970071655318	1.67517998799382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
24	7932024	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16382205537691	0.909158135503545	1.48981978347644	finite		TRUE	0.925806540287397	1.52209695552886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999997
25	7932025	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.984752860861999	0.76932772897319	1.26050077288932	finite		TRUE	0.78342596992083	1.2878247313434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
26	7932026	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.81611863630363	0.635844674490268	1.04750366755221	finite		FALSE	0.647184757378823	1.0697378879242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
27	7932027	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.895552229990848	0.698196367287995	1.14869374035394	finite		TRUE	0.710730923676049	1.1732014133628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999997
28	7932028	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.781275298304254	0.60945519261343	1.00153563237842	finite		FALSE	0.620468257002188	1.02300619695012	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.341000000000001
29	7932029	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.961958755656651	0.751025337727642	1.23213505736617	finite		TRUE	0.764704184575141	1.2587143370788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
30	7932030	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.869282107887781	0.677579551223336	1.1152216470074	finite		TRUE	0.689719522081968	1.1389752927619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
31	7932031	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11999696485235	0.875111138465028	1.43341016488342	finite		TRUE	0.891169984547236	1.46451607776309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999996
32	7932032	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17550929350112	0.917988371332783	1.50527189914324	finite		TRUE	0.934743125647199	1.53780152455845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000009
33	7932033	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01702350707989	0.794160871143995	1.30242731861506	finite		TRUE	0.808647822413394	1.33055928610997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247
34	7932034	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.914791987696723	0.714102837552608	1.17188216703098	finite		TRUE	0.727089784810005	1.19713370608133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
35	7932035	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07710295239804	0.841209402450924	1.37914622290763	finite		TRUE	0.856577547686856	1.40897070567487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
36	7932036	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.986589856076105	0.770317083985622	1.26358296388301	finite		TRUE	0.784356647972175	1.29085595906313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
37	7932037	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.980864085954427	0.76570868532163	1.25647569834094	finite		TRUE	0.779637752142518	1.2835563511304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
38	7932038	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03028417648836	0.804585344081769	1.31929507805504	finite		TRUE	0.819273916938718	1.34780943629548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
39	7932039	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13206382365809	0.884472707810181	1.44896330832902	finite		TRUE	0.900692003400231	1.48038896702062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
40	7932040	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.967453110703258	0.755484140143702	1.23889499683128	finite		TRUE	0.76927306010644	1.26566461585902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000005
41	7932041	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05205077492627	0.821297908460639	1.34763624943044	finite		TRUE	0.836241257383593	1.37668630977963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24499999999999
42	7932042	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24448350761881	0.972224610342759	1.59298497925207	finite		TRUE	0.990035852848046	1.62750965094278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999995
43	7932043	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10066148545419	0.859456979036284	1.40955944871217	finite		TRUE	0.875128998069005	1.43999844475259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
44	7932044	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25715976713853	0.982546731907803	1.60852469280829	finite		TRUE	1.00062033308187	1.64349701369574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
45	7932045	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13317703469249	0.885591145077812	1.44998083945569	finite		TRUE	0.901874337029648	1.48149474157865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
46	7932046	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03882422415562	0.811145452524723	1.33040968834088	finite		TRUE	0.825934464021857	1.35913502298984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999999
47	7932047	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00147785092783	0.782060459304016	1.282455689924	finite		TRUE	0.796336723721976	1.31016926150566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
48	7932048	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15454827536137	0.902366247797044	1.47720698041858	finite		TRUE	0.918970133996027	1.5093318743987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999988
49	7932049	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.898101680832886	0.700700263172754	1.15111506518158	finite		TRUE	0.713374825573341	1.17581707564791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
50	7932050	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04432487794413	0.815740035282902	1.33696325241017	finite		TRUE	0.830666558430359	1.3659102751176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
51	7932051	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03603842164916	0.809602325199687	1.32580598859883	finite		TRUE	0.824476117839084	1.35460198220143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
52	7932052	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00893877033003	0.787506740880594	1.29263330639785	finite		TRUE	0.801811077688297	1.32046110697218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
53	7932053	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16255333731819	0.908467375715269	1.48770368451102	finite		TRUE	0.925157133032263	1.52001583270522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
54	7932054	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.976406878262022	0.762176975951003	1.25085173391367	finite		TRUE	0.776032343469889	1.27779695219962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
55	7932055	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11343485989806	0.869600871383313	1.42563931112915	finite		TRUE	0.885488646592459	1.45647124921899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
56	7932056	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.856213073891331	0.667572619185945	1.09815892209061	finite		TRUE	0.679569491804955	1.12160403020143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
57	7932057	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.951553467070228	0.742350160908868	1.21971280990202	finite		TRUE	0.755766941642675	1.2458701088638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
58	7932058	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06177498528382	0.828814808171727	1.36021474068652	finite		TRUE	0.843879985354552	1.38951409753851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
59	7932059	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1753269079421	0.918249349195943	1.50437715174245	finite		TRUE	0.935082876663591	1.53699743793824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247
60	7932060	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.903533219051848	0.704988466326151	1.1579938068838	finite		TRUE	0.717751559441762	1.18285806596493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
61	7932061	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.927619747315991	0.724377638244418	1.18788646995787	finite		TRUE	0.737598302761884	1.21355352228715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
62	7932062	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.856650850172878	0.668401855023446	1.09791837587909	finite		TRUE	0.680503072824928	1.12149235414744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247
63	7932063	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.948750970887436	0.740043630683104	1.21631802158608	finite		TRUE	0.753398291587003	1.24237148704065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
64	7932064	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.925981681302688	0.722800828993567	1.18627710389052	finite		TRUE	0.735938459316366	1.21182780286501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
65	7932065	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05069802752302	0.820449546868426	1.34556274575871	finite		TRUE	0.835413753610363	1.37462435069278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
66	7932066	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.885781097807244	0.691395580651234	1.1348180046126	finite		TRUE	0.703960197118938	1.15925563567442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24199999999999
67	7932067	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.944188492383659	0.737039410395224	1.20955799184698	finite		TRUE	0.750442436260824	1.23561907423634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
68	7932068	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936477182603071	0.730729481361335	1.20015619446799	finite		TRUE	0.743965739883182	1.22593551200654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
69	7932069	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.988215844825328	0.771729912466498	1.26543048311119	finite		TRUE	0.78581840961356	1.2927797976847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
70	7932070	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16076453004656	0.90597109907543	1.48721553655436	finite		TRUE	0.922415549359059	1.51921768300843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000019
71	7932071	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.999821527066447	0.780414688408728	1.2809127004308	finite		TRUE	0.794596068028818	1.30849595836731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
72	7932072	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.993048576336282	0.775342007266104	1.27188449190405	finite		TRUE	0.789470756746341	1.29933235901324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
73	7932073	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.900233477211412	0.701966618474812	1.15449978982331	finite		TRUE	0.714592634326738	1.17916578109626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
74	7932074	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.972332964022267	0.75822139245173	1.24690677727682	finite		TRUE	0.771865027148168	1.27355619798845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000019
75	7932075	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.996736037113369	0.778204217016291	1.27663498341036	finite		TRUE	0.79238066698917	1.30418257095491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
76	7932076	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13971073322902	0.889863264758661	1.45970803254781	finite		TRUE	0.906073676953681	1.49120535524441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
77	7932077	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15408162935148	0.900879267102537	1.47844939476775	finite		TRUE	0.917254875466842	1.51029764458331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
78	7932078	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08335663901117	0.846671486050755	1.38620660625297	finite		TRUE	0.862242396178474	1.4163395288822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22799999999998
79	7932079	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13158701869384	0.883341743846183	1.44959659134979	finite		TRUE	0.89940191510353	1.4808287426385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
80	7932080	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.98425265326921	0.768346080994927	1.26082934426248	finite		TRUE	0.782323764159683	1.28800334595507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
81	7932081	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02037145067702	0.796521459230866	1.30713100732037	finite		TRUE	0.811007701162473	1.33529721204845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000005
82	7932082	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.794281879522537	0.618633518124407	1.01980200822385	finite		FALSE	0.629630709846339	1.04139376016526	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.26400000000001
83	7932083	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.909806606025523	0.709135889267053	1.16726296454016	finite		TRUE	0.721835862009155	1.19211912130941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
84	7932084	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00563097321353	0.784834476356496	1.28854387103535	finite		TRUE	0.799073754074171	1.31625875188066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255000000000024
85	7932085	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.755016508063859	0.58795019266978	0.969554793171245	finite		FALSE	0.598389591715566	0.990060250792336	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.263000000000005
86	7932086	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13431229065956	0.885948527109025	1.45230149762753	finite		TRUE	0.902143804028242	1.48372302110499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
87	7932087	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05316637035804	0.822509774476242	1.34850604585145	finite		TRUE	0.837535457990597	1.37766630446686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
88	7932088	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24595687671819	0.973433286066217	1.59477650997004	finite		TRUE	0.991276720269318	1.62935577168486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
89	7932089	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.919365565961542	0.717825028104698	1.17749174350676	finite		TRUE	0.730907124613452	1.20290530324084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
90	7932090	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01938513001477	0.795915461218534	1.30559851382244	finite		TRUE	0.810417247711116	1.33377395232186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
91	7932091	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.797394493743614	0.621071019709589	1.02377660279488	finite		FALSE	0.63211599179855	1.04545788460186	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.248000000000019
92	7932092	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28659460881304	1.00603335992108	1.64539840662604	finite		TRUE	1.02462564936646	1.68130396966017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999982
