replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	7932011	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.890693961796212	0.69629327645225	1.13937009075031	finite		TRUE	0.709129580726593	1.16418625542131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999999
12	7932012	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.84034662153387	0.656637198095247	1.07545299957398	finite		TRUE	0.668689598192941	1.09879674848583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327000000000002
13	7932013	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.879485392184347	0.687341334627721	1.1253427025229	finite		TRUE	0.69997900409984	1.14980198267848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
14	7932014	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.951439579468799	0.743759081820226	1.21711088376138	finite		TRUE	0.757466429086298	1.24361393312373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000003
15	7932015	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0488539615985	0.82015113580417	1.34133159698938	finite		TRUE	0.835308790761222	1.37060395403881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000006
16	7932016	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.721142988439451	0.563295854755044	0.92322214940057	finite		TRUE	0.573600310805296	0.943208939632703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
17	7932017	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.948462167562245	0.741510114617848	1.21317358396451	finite		TRUE	0.755190136793852	1.23961219320743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
18	7932018	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.848509197585013	0.663031490308037	1.08587279625569	finite		TRUE	0.675204094216022	1.10944704982806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000002
19	7932019	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.814324679322206	0.636268330804495	1.04220916121153	finite		TRUE	0.647940784707675	1.06482196891796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999994
20	7932020	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01974840782683	0.797236965033241	1.30436352160614	finite		TRUE	0.811943881586292	1.33278782920019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999997
21	7932021	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.74880175360658	0.585021706073035	0.958432927160982	finite		TRUE	0.59574494089666	0.979214706500761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999998
22	7932022	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.881343169353456	0.688913853480149	1.12752237198025	finite		TRUE	0.701601138132835	1.15205995383605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
23	7932023	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.795568563620072	0.621656613035216	1.01813336518733	finite		TRUE	0.633068969577079	1.04023568227194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302
24	7932024	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.965362393097556	0.75483732621481	1.2346031623532	finite		TRUE	0.768782777586289	1.26153830603921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317
25	7932025	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.819289308997886	0.640304287858357	1.04830622653384	finite		TRUE	0.652078503767394	1.07109330892174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000001
26	7932026	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.906034097096573	0.708243509555489	1.15906150077791	finite		TRUE	0.721292556757374	1.18429474517675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326
27	7932027	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.939562023607794	0.734519062163701	1.20184327634132	finite		TRUE	0.748064481432665	1.2280268233035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999995
28	7932028	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0365384860062	0.810545610399223	1.32554173286171	finite		TRUE	0.825530011032581	1.35447597485838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999994
29	7932029	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.680407336298242	0.531423045871464	0.871159327554727	finite		FALSE	0.541135031846166	0.890004534336573	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.313000000000002
30	7932030	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.898205346692411	0.70201958428082	1.14921700603741	finite		TRUE	0.714935617227923	1.17420819566002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999993
31	7932031	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.850774175037208	0.664928663990277	1.08856293330261	finite		TRUE	0.677159109708675	1.11223073723341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
32	7932032	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.864087331861796	0.675437587990319	1.10542695633152	finite		TRUE	0.687879971928329	1.12949002824553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
33	7932033	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.888424381796392	0.694394272941448	1.13667107135956	finite		TRUE	0.707173553699871	1.1613947225621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
34	7932034	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.69494634376941	0.542749490244108	0.88982197017128	finite		FALSE	0.552663047495947	0.909063166008838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
35	7932035	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.876684082074669	0.685206222106134	1.12166958642132	finite		TRUE	0.697814735070488	1.14606465827228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.445999999999998
36	7932036	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87177749270738	0.681419193568098	1.11531345750861	finite		TRUE	0.693966097695914	1.13958217873385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
37	7932037	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.841506915921922	0.65762551777096	1.07680415435317	finite		TRUE	0.669710795405469	1.10019968302094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
38	7932038	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.919504087633814	0.71880947860824	1.17623346983727	finite		TRUE	0.732059443884866	1.20184998415209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000002
39	7932039	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.656365154537207	0.512492287440031	0.840627706306825	finite		FALSE	0.521830893375653	0.858771229082059	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.375
40	7932040	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.887962486840323	0.6939818478955	1.13616426773511	finite		TRUE	0.706744239972273	1.16086295537009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
41	7932041	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.773261083579877	0.604044033812227	0.989882640848994	finite		TRUE	0.615100816989796	1.01132381558216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000004
42	7932042	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.786925431800192	0.614889585944841	1.00709403666737	finite		TRUE	0.626175074277817	1.02895284880039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
43	7932043	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.869579875312737	0.679532341752109	1.1127787642884	finite		TRUE	0.692014948416755	1.13694842214215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417999999999992
44	7932044	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.834099523421387	0.651843861606775	1.06731390130276	finite		TRUE	0.663823556209953	1.09050300456905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000006
45	7932045	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.903270131153782	0.70602202994212	1.15562531370509	finite		TRUE	0.719018887531741	1.18076579961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
46	7932046	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.640897715240321	0.50025768712562	0.821076601062044	finite		FALSE	0.50934474222353	0.838755116818157	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.307000000000002
47	7932047	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.728328100766127	0.569006150865721	0.932260260382978	finite		TRUE	0.579432394956581	0.952468992136064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
48	7932048	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.897986248979283	0.701808609920294	1.14900172491111	finite		TRUE	0.714713663415842	1.17397754561751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
49	7932049	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.79841035882821	0.623890183607659	1.02174888759761	finite		TRUE	0.635345853366722	1.04393339423059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
50	7932050	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.986074501156	0.770885098629947	1.26133313973528	finite		TRUE	0.785101248068139	1.28881272458643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
51	7932051	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.927129684277115	0.724873628996392	1.18581973061688	finite		TRUE	0.738253320772169	1.21167190540418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
52	7932052	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04687893277869	0.818714618561523	1.33862945042003	finite		TRUE	0.833864936613893	1.36787238537359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
53	7932053	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.914271779329342	0.714649952343161	1.1696535957742	finite		TRUE	0.727811239826934	1.19510874311474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
54	7932054	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.877813315176411	0.686043471107656	1.12318861523001	finite		TRUE	0.698658770848132	1.14760351880322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
55	7932055	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.769929236308108	0.601659645096526	0.985259745693736	finite		TRUE	0.612711202783589	1.00665778411235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321999999999989
56	7932056	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.907516793985232	0.709218187672874	1.16126002643507	finite		TRUE	0.722252502201039	1.18649155792672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999993
57	7932057	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.97875086981024	0.76538567859101	1.25159549224619	finite		TRUE	0.779540598340935	1.27892393240453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
58	7932058	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.885891153622376	0.692529064359762	1.13324216477749	finite		TRUE	0.705293828160919	1.15792118827133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999988
59	7932059	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.951688485283193	0.743911893197306	1.21749763823227	finite		TRUE	0.757614951416736	1.2439986017016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
60	7932060	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.945942430099902	0.739524485157725	1.20997627397349	finite		TRUE	0.753164892316407	1.23634071774407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
61	7932061	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.91589747551436	0.715784663043456	1.17195607696703	finite		TRUE	0.728942608751201	1.19742482026076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
62	7932062	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.900605647617176	0.703992906345436	1.15212884278974	finite		TRUE	0.716962514889797	1.17720959026601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
63	7932063	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.831582916981649	0.649828912355316	1.06417263785516	finite		TRUE	0.661763562390452	1.08728234400732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000018
64	7932064	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.963371738402479	0.753136972676344	1.23229258424875	finite		TRUE	0.767026132559164	1.25914026020668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999988
65	7932065	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.976722740520773	0.763569866300339	1.24937789448487	finite		TRUE	0.777650421345596	1.27659562321899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
66	7932066	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.75463475367358	0.589409698099888	0.966176181504693	finite		TRUE	0.60018342635902	0.987080155001919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000008
67	7932067	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.697515961052471	0.544754997588056	0.89311436898623	finite		FALSE	0.554704783677348	0.912425904192728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
68	7932068	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.924768536255486	0.722867434640336	1.18306179621111	finite		TRUE	0.736182500872321	1.20881286469735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
69	7932069	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.85372623273206	0.667311498139958	1.09221627753522	finite		TRUE	0.679598856861974	1.11598310543229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
70	7932070	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00674619346981	0.787220891419295	1.28748856783848	finite		TRUE	0.801769274828756	1.31558472367884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
71	7932071	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.13428992559588	0.887088330785772	1.45037826635442	finite		TRUE	0.903505931203785	1.48206509517881	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.325000000000017
72	7932072	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.70661929471862	0.551527348418726	0.905323786934964	finite		TRUE	0.561540198183698	0.924808336072871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
73	7932073	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87166957535186	0.681282534216523	1.11526101203794	finite		TRUE	0.693817599546803	1.13951435765588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999979
74	7932074	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.78880611501496	0.616239291073353	1.00969720058134	finite		TRUE	0.627527946392328	1.03158006328705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
75	7932075	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.96562049513037	0.754970722714908	1.23504516474862	finite		TRUE	0.768906928132319	1.26197245709638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39100000000002
76	7932076	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921358649059634	0.720160232261201	1.17876789382213	finite		TRUE	0.733417402604177	1.20441270418901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
77	7932077	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.843098381576912	0.658945210427965	1.0787162115587	finite		TRUE	0.671068108714509	1.10217334113779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
78	7932078	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.65390530994508	0.5104457642639	0.837683813462513	finite		FALSE	0.51972442682338	0.855729636689721	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.291000000000025
79	7932079	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.73692331312579	0.575673818936509	0.943339703083117	finite		TRUE	0.58621369663	0.963775745337353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
80	7932080	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09174339928022	0.853792434359718	1.39601102317776	finite		TRUE	0.869590405724166	1.42650539294651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
81	7932081	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.839599081494221	0.656300175182135	1.07409177126962	finite		TRUE	0.668390378834552	1.09747244902943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35499999999999
82	7932082	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.829032219974043	0.647944552828283	1.06073030285546	finite		TRUE	0.65986406311391	1.0837945909931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
83	7932083	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.805787733160081	0.629592224577226	1.03129270909797	finite		TRUE	0.641141099897921	1.05366709338241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
84	7932084	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.864025738987045	0.675231100690295	1.1056073644548	finite		TRUE	0.68764113375237	1.12963031870191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364999999999981
85	7932085	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.802994496914257	0.627523257814801	1.02753189470609	finite		TRUE	0.639054826162752	1.04985652716411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36699999999999
86	7932086	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.969758779381361	0.758098759480738	1.240513954714	finite		TRUE	0.772075390240395	1.26753611234837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
87	7932087	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.801844735454233	0.626330092207412	1.02654333198276	finite		TRUE	0.637786447656189	1.04876557022831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
88	7932088	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.805167553513069	0.629200489993092	1.03034692366075	finite		TRUE	0.640758925920148	1.05272628585139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
89	7932089	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.872069025028908	0.681589781966094	1.1157802017236	finite		TRUE	0.694129516310384	1.14004363826237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999985
90	7932090	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.975427235775898	0.762760344174627	1.24738825184071	finite		TRUE	0.776861779932277	1.27461720829163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
91	7932091	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.990338133306688	0.774380271723829	1.26652195838888	finite		TRUE	0.788689374868231	1.29415776505397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
92	7932092	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.785341299054004	0.613650097115934	1.00506943435439	finite		TRUE	0.624912561508736	1.02688391853813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
