y	x	species
-0.0869922009615559	0.028792094475699	sp_11
-0.305447980263138	0.395345608689666	sp_11
0.0802696816110384	-0.24581230100772	sp_12
0.733696125031678	1.08458315324603	sp_12
-0.24385413298662	0.242775976075354	sp_12
-0.113920876489449	0.992798181463631	sp_12
-0.127824337985991	-0.197557028176019	sp_12
-0.0724067619311546	0.278875566689194	sp_12
-0.234984234010075	-0.724713277456749	sp_12
-0.892900288791405	-1.360682176688	sp_12
0.989426128101335	1.86171034446304	sp_12
0.311211157800782	0.486683203235029	sp_12
0.72284711050038	0.758434871957559	sp_12
-0.268065856055385	0.225789005653517	sp_12
0.014882907557966	-0.293999589677463	sp_13
-0.019392671799176	0.427943882339934	sp_13
0.447060505318605	0.338945105853327	sp_13
-0.0667023023194116	0.365306450775333	sp_13
1.27803535903645	1.69210398687564	sp_13
-0.492526338711448	-0.800025511423934	sp_13
-0.051850825885297	-0.0515811788479362	sp_13
-0.360801328120691	-0.274487259946516	sp_13
-0.984663502297813	-1.16311969120734	sp_13
-0.776077572766819	-0.75523246321115	sp_13
-0.284661811630242	-0.721532350955272	sp_13
-1.60433870822296	-1.92647387089735	sp_13
-0.650139984849329	-0.59674779090883	sp_14
-0.91153193752912	-1.29769359131906	sp_14
-0.0212510548604588	0.47471858949382	sp_14
0.462554097288833	0.90270926298505	sp_14
0.0146240185685196	-0.103677380975534	sp_14
-0.307444040291962	0.311737954627626	sp_14
0.461706230922336	0.336043753681393	sp_14
0.137509397785023	0.126071303624317	sp_14
0.415610667733703	0.8637547242163	sp_14
0.300905346389093	0.821017913636621	sp_14
-0.316195884903949	-0.189274794457534	sp_14
-0.68418592945284	-0.326383457272122	sp_14
-0.446301079477128	-0.495749694460969	sp_15
-0.918415323865396	-1.52780118647286	sp_15
0.651797772206312	1.23430545965853	sp_15
0.0521286501200851	0.0253190677773924	sp_15
1.02295081785446	1.55026744136869	sp_15
0.0823552874255877	1.16243963429371	sp_15
-1.46107930498923	-1.85951395116824	sp_15
-0.997582639294483	-0.883173797619833	sp_15
2.23364810983114	2.4890655978958	sp_15
-0.28181559514982	0.301112235132038	sp_15
0.10348160657874	0.1592771083811	sp_15
-1.41362747786829	-0.564092662829824	sp_15
1.9617231082113	2.80787331113751	sp_16
-0.29581846501328	-0.158398950036259	sp_16
0.0185631499139726	-0.0285489185856406	sp_16
0.963374174226637	1.54309642679003	sp_16
0.00678966189593788	0.821967404208046	sp_16
-1.37298189251516	-1.30524780756983	sp_16
0.370756009856373	1.56505230918304	sp_16
0.249480039730245	0.384711271053524	sp_16
-1.33800052715797	-1.04138775476335	sp_16
0.22433244154717	0.259179602180897	sp_16
-0.410125256292975	0.105440809536823	sp_16
1.62117661109384	2.40737865827108	sp_16
0.72121038016358	1.0719996529971	sp_17
0.0504640126127788	-0.0596151764332199	sp_17
-0.766486801234336	-0.796540986945873	sp_17
-0.570560205578528	-0.519726387011964	sp_17
0.150983086678939	0.302323350159892	sp_17
0.405297590524892	0.00948108716940386	sp_17
0.308835116771962	0.247144302307473	sp_17
0.395067910345673	1.29978511012864	sp_17
0.437246157854483	0.265251758525919	sp_17
0.596839834385323	1.55746022094007	sp_17
-0.58697735922048	-0.187253745949696	sp_17
0.567673616595516	0.816739365189086	sp_17
0.299089292243531	0.296124828691326	sp_18
-1.10530706779747	-0.94161394717385	sp_18
-1.4395600930813	-1.26589234301103	sp_18
0.0559776682272787	0.460042261670897	sp_18
-0.734988958354006	-0.492245338576377	sp_18
0.150401254010684	0.851493532864666	sp_18
-0.0688239467659752	0.315847709461389	sp_18
0.21171734213225	0.58891722425951	sp_18
0.0873601506358591	0.190897648354849	sp_18
2.55716167356368	2.66777277904322	sp_18
1.78487363609913	2.40745606470834	sp_18
-1.8932793806716	-1.65114354796071	sp_18
-0.0868336925297871	0.0109041587065204	sp_19
-0.531590101434142	-0.300500393872551	sp_19
-0.685109756641784	-0.768345082190758	sp_19
-0.241279144340295	-0.0507551529609991	sp_19
-0.145857272329911	0.331450233051662	sp_19
-0.713385611026529	-0.346445167374095	sp_19
-0.863195604026416	-0.789831869133343	sp_19
-0.22274363842819	0.140741899080865	sp_19
0.915972563043294	1.78626443448599	sp_19
-0.630377164031112	0.0792734053207912	sp_19
0.302304968187333	0.775566733258752	sp_19
-1.11699612702294	-0.753309882720393	sp_19
0.408045262763662	0.688976147700466	sp_20
-0.901638156185414	-0.92763797641833	sp_20
-0.819551121377354	-0.71516409317062	sp_20
-0.000628428971094885	0.368906276305031	sp_20
-0.117525835091897	0.957686323588468	sp_20
-0.98685770685212	-1.45970603293565	sp_20
-0.586030255110372	-0.481180659789374	sp_20
0.408976129898308	0.263606471449734	sp_20
-0.565754084550523	-1.07108994286464	sp_20
-0.896317434901844	-0.790975327468677	sp_20
1.09798129040529	2.16382160889278	sp_20
-0.30508782917332	-0.899077794418879	sp_20
-0.0657777254285914	0.553822679082381	sp_21
-0.759018362719084	-1.01057398540872	sp_21
0.953566989490787	1.52429541652891	sp_21
0.965110616980213	0.881477776821765	sp_21
0.0694814779823947	-0.380665945716806	sp_21
0.0495794955800546	0.617137751273878	sp_21
-1.47576859554327	-2.1016164522665	sp_21
1.40189772976042	1.86961560614338	sp_21
-1.08715074818018	-1.0497418490992	sp_21
-1.21567529608948	-1.17397151724245	sp_21
0.224573523905041	0.746762729097152	sp_21
0.0359375037172606	-0.0616547958487262	sp_21
-2.05632821005837	-2.23574091279096	sp_22
0.497508337872451	1.04340013468546	sp_22
0.0876107297987042	-0.255144052187354	sp_22
-0.674707448352422	-0.3203165653157	sp_22
-0.568407299139754	-0.641206657426148	sp_22
0.360901676297647	0.97634478486951	sp_22
1.59263877259665	2.46248598990281	sp_22
-0.257578491384712	0.667160284872807	sp_22
-0.89672872942046	-1.26081719826655	sp_22
-0.269389363325383	0.391380991461006	sp_22
-1.21094070522107	-1.15703138495467	sp_22
1.42867382800846	2.00046557789552	sp_22
-1.05817530730615	-0.560819264115069	sp_23
-0.135764315360973	0.265780600198558	sp_23
-0.722258377722492	-0.888385320641642	sp_23
-0.46724484827321	-0.661824207730376	sp_23
-0.926234463361089	-1.65777002561798	sp_23
-1.16493837610517	-0.713831205683459	sp_23
-0.558272165634963	0.391469000881314	sp_23
-0.279314706155564	-0.654085435498468	sp_23
0.406622999918168	0.472123504653551	sp_23
0.249471426394738	1.65453665096543	sp_23
1.07499457756585	0.881443983282144	sp_23
-0.667225385884043	0.0594518741933313	sp_23
0.689914378396253	0.739222345157905	sp_24
0.680666202931734	0.570248420804684	sp_24
-1.060098527055	-1.60648066189743	sp_24
-0.0700354725197893	-0.612775356198775	sp_24
0.313140967043723	0.778004766681117	sp_24
-0.319952608086204	-0.29917231252228	sp_24
-0.26434290404944	-0.44080574783925	sp_24
-0.252977328449301	-0.0289436390240696	sp_24
-1.1724541926821	-0.856178799078519	sp_24
0.446381746060157	0.670284986863318	sp_24
0.750429966070928	0.970994921687015	sp_24
-0.4850616851073	0.182715174939747	sp_24
1.03125143119624	0.600057099466416	sp_25
0.637786365290623	1.12388222608678	sp_25
0.166382307580011	0.986227751501546	sp_25
-0.0570593990574655	-0.497453744403	sp_25
1.12791153376854	0.970371422725935	sp_25
0.0648982248708151	0.0618311987236584	sp_25
-1.20971235007177	-1.3104009377824	sp_25
-1.33855169701443	-1.52069035427689	sp_25
-0.571921243439407	-0.872060347584624	sp_25
0.745584013995091	0.57702382706917	sp_25
0.745076671453042	1.63811545671858	sp_25
0.4720352702178	0.217984955054953	sp_25
0.319308243452775	-0.142994654174136	sp_26
-1.10347258287731	-2.13236715148566	sp_26
-0.523979106135678	-0.864226654926959	sp_26
-0.00611850985827733	0.152773959262897	sp_26
-1.08696507457629	-1.57267466074053	sp_26
-0.0865104582767368	-0.342833412060834	sp_26
0.187063099076658	-0.403223025978047	sp_26
0.654922593118742	0.0266726886976034	sp_26
1.70171695868616	1.40958331314346	sp_26
1.12587879382153	1.64405986152113	sp_26
-0.571518692598584	-0.458581768454021	sp_26
1.771347917347	1.65223146680947	sp_26
1.38961474864682	0.504514495038949	sp_27
1.26767357617201	1.78421966662799	sp_27
0.159921005623637	0.28314054098397	sp_27
0.336670294488772	0.00181316646872654	sp_27
0.589462720920815	0.567394427430109	sp_27
-0.538410099309673	-0.839195059702504	sp_27
0.272212820826895	0.560213139203467	sp_27
0.676663040124268	0.563899056134609	sp_27
0.15212406891303	-0.816079408044495	sp_27
-0.336947931067429	0.314033533557715	sp_27
0.269000983953973	-0.387593295563634	sp_27
0.24450090272514	0.225928045521454	sp_27
1.41488018349076	1.18749780932657	sp_28
1.14621414638493	1.02385742566857	sp_28
1.42102428309258	1.98959126745793	sp_28
0.312183665685157	-0.276379292691708	sp_28
0.777636315995739	0.311202419051346	sp_28
-1.11213561665033	-2.2212194495	sp_28
0.233295178425318	-0.199906123140064	sp_28
-0.415452659193364	-0.173821993674162	sp_28
0.767084028590704	-0.192956951426533	sp_28
-0.952126161548785	-0.363305743176813	sp_28
0.240749052339629	0.531866211739701	sp_28
-1.18206858666588	-0.577273547193473	sp_28
-1.13113871221467	-2.48896740406411	sp_29
1.31727792718166	2.02541268914229	sp_29
0.639124698026464	0.862984246620979	sp_29
-0.22907013807729	0.0855474524785015	sp_29
0.0148161362083737	1.10395793014526	sp_29
1.04899552280473	1.17587593152094	sp_29
0.423228201752033	0.708666288557517	sp_29
-0.449426251877267	-0.765436560496709	sp_29
-0.706971572302775	-0.843834480758933	sp_29
-0.569328904238504	-2.03541238533624	sp_29
0.581955386995752	1.23292990607316	sp_29
0.121143544096374	-0.758932885360111	sp_29
0.458627860340713	0.96565222935844	sp_30
-1.18932487215065	-1.1121655414499	sp_30
1.09279573998613	-0.369234513760886	sp_30
0.696113643117053	0.525565902254056	sp_30
-0.42826915940395	-0.417760991452634	sp_30
0.712586938848383	0.624325008802891	sp_30
0.233740667747694	0.677049715207512	sp_30
0.164779819793464	0.693624880169333	sp_30
0.315223965785537	0.315386695317899	sp_30
0.925025520695148	1.33257803896228	sp_30
1.44548935167769	0.601795232594758	sp_30
1.44832069416249	0.789689006559336	sp_30
-0.321045067867581	-1.47173247626035	sp_31
-0.614537530475805	-1.55392296343124	sp_31
1.8551870493055	1.04496461118963	sp_31
0.347056393092008	0.111024259144248	sp_31
-0.619513582342084	-0.271988754203529	sp_31
0.958432551308323	1.44081887619892	sp_31
0.439882429469611	0.913338654982609	sp_31
0.951219829117222	0.601297598754783	sp_31
0.707474810931734	0.731616026805112	sp_31
1.44167112093708	1.41161172498238	sp_31
1.28945481154059	1.25613477602378	sp_31
1.24182486061125	1.51332692537624	sp_31
-0.261070141160393	-1.21256254171415	sp_32
1.51015183271755	0.642829629479111	sp_32
1.53430126767995	0.711790815861466	sp_32
-0.889390584543616	0.356072376048267	sp_32
-2.11154402410944	-2.05617592340904	sp_32
0.823071342424155	0.277554588294444	sp_32
-0.0212839984174051	-0.691461690383518	sp_32
-0.171134154723149	-0.923359558538526	sp_32
1.00656641995558	1.71595127034573	sp_32
0.995962004228032	0.421420480611708	sp_32
2.00055759105938	2.28039953206918	sp_32
-0.239117313846632	-0.675816187265496	sp_32
0.209277203185616	0.463848352170559	sp_33
-0.0642463657542197	0.690860341764033	sp_33
-0.183543274886317	0.821105064814861	sp_33
-0.909476185861432	-0.717877905655693	sp_33
0.903505626916983	0.756534787213433	sp_33
-0.735501468616538	-0.679959329385904	sp_33
-0.756535689102167	-0.415427934476121	sp_33
-1.33781261819166	-0.754335377944548	sp_33
-0.200103129494356	0.194899993799571	sp_33
-0.843931613352137	-0.25037499673482	sp_33
-0.918932544758279	-1.6369163824272	sp_33
-0.333361120144663	0.540148911540153	sp_33
-0.726785140230753	-0.56453483149617	sp_34
-0.634611722676999	0.0250415642301778	sp_34
0.26349660789769	0.431176690829468	sp_34
-0.665889409290484	0.17542484592511	sp_34
-0.383603739385698	-0.425866601485505	sp_34
-1.1511328434569	-0.555318058787402	sp_34
-0.551936581093576	-0.134869141743777	sp_34
0.0703269631616543	0.536803819927925	sp_34
-1.15181340311816	-0.34128294855774	sp_34
0.0375759260574309	0.416204086423803	sp_34
0.215575159493911	0.314478818084077	sp_34
1.37192213269422	2.06990322427114	sp_34
0.202049303186634	0.154012297732439	sp_35
-0.257158607188327	-0.0768159047007756	sp_35
-0.0450753275846778	0.808522683314324	sp_35
0.371736564751041	1.01943036335655	sp_35
-0.313875650081671	-0.385038127428518	sp_35
-0.8830688878745	-0.297741011123412	sp_35
-1.92954872023938	-1.88644556504665	sp_35
-0.844210986842275	-0.248137481802539	sp_35
-2.24119251649705	-1.84427066475373	sp_35
0.145729798827684	0.253197890912246	sp_35
1.01783599895046	1.92360526490628	sp_35
-1.54112905626056	-1.2377276288251	sp_35
0.100375381824038	0.565452224913214	sp_36
-1.42712442920138	-0.200475821081958	sp_36
-1.51876623231722	-0.815521025460434	sp_36
0.840752811897567	1.62902213191741	sp_36
1.08812997478413	1.92642980320488	sp_36
0.141984298058083	0.522996456335987	sp_36
-1.33198725631705	-1.82058959228577	sp_36
-0.779174347687972	-1.17680224387184	sp_36
0.73749952084511	1.48175402023231	sp_36
0.0480852894146993	0.858805440744552	sp_36
-0.0790787058866079	-0.158014085021381	sp_36
-0.122007409970276	-0.228592271405262	sp_36
0.627421781902667	0.762076743608453	sp_37
-1.19486356183213	-0.747646458778004	sp_37
-2.29713817283964	-2.81154456299908	sp_37
-1.34812006142781	-1.07036631775403	sp_37
-0.662763851307488	0.155021485828352	sp_37
-0.258077162058149	-0.337728342405253	sp_37
-0.284221356334846	0.601853022594563	sp_37
1.7650449901688	3.00315152923341	sp_37
-0.585858785515378	-0.447048714180902	sp_37
-0.75843981491708	-0.288492592131998	sp_37
0.426364422561322	0.0235832748176234	sp_37
0.109050270842233	0.543184427726309	sp_37
-0.549456278727073	-0.200525264578539	sp_38
0.369788484326924	1.14636615270937	sp_38
0.996591594328818	2.0491339501296	sp_38
0.604644016324978	1.09959456486825	sp_38
-1.02690276078029	-1.17802604730814	sp_38
-1.0431751806845	-0.299170235303204	sp_38
-1.78966168851345	-1.31548140468758	sp_38
-0.0972444269505097	-0.194909445237193	sp_38
-0.882606245085713	-1.6483166962212	sp_38
1.35550089806378	1.59402235258927	sp_38
-1.58822387377864	-1.02666104333235	sp_38
-0.342907736048378	-0.13932737215452	sp_38
0.161651627662601	0.0232554740532001	sp_39
0.919413258586846	2.29953753239492	sp_39
-0.806339042664091	-0.774895425028928	sp_39
0.518076841536214	1.57133247305187	sp_39
-0.568599379629431	-0.349899165464054	sp_39
0.35196013006374	0.514508885082583	sp_39
-0.302330721342803	0.308811803910643	sp_39
-0.393291183573541	-0.40969656326765	sp_39
1.3398279999472	2.14803619985368	sp_39
-0.990619711863107	-0.146744779567845	sp_39
1.35566652399554	1.52835034621481	sp_39
-0.123485161298388	0.103617114209648	sp_39
-1.71823722326116	-1.46616677708893	sp_40
-0.799341467306935	-0.840345688930782	sp_40
-0.302310138113745	0.365701247761304	sp_40
0.564802478148126	0.375973540194872	sp_40
0.774973943122125	1.75706220413692	sp_40
-0.270807684761589	0.381412355675595	sp_40
-0.714468872232833	-0.58916220721104	sp_40
-0.681069839257571	-1.68771318015566	sp_40
-0.191581690973307	0.207387045346547	sp_40
-0.00753326720463485	-0.0179074034045807	sp_40
0.278036468211697	0.995722360270639	sp_40
0.245516460996079	0.648049282254055	sp_40
0.183223413415486	0.359201576092145	sp_41
0.977545736457663	0.697317528090432	sp_41
-0.581479129045318	-0.895625721403494	sp_41
0.582316442164999	0.950050472211051	sp_41
0.8810198604035	0.996939633469113	sp_41
0.894221676542129	0.906450441398604	sp_41
-0.242636325899015	-0.424360293205655	sp_41
0.778010997103294	0.726887448762674	sp_41
1.55127671629472	2.38592396374835	sp_41
0.944781915003675	0.894024561911585	sp_41
0.26679745273227	-0.042128324359002	sp_41
-0.744364918725979	-0.962953544952053	sp_41
0.571896274109908	0.498100696361699	sp_42
-0.282424576001932	-0.703880096230606	sp_42
0.299725212071034	0.422198241073818	sp_42
1.39400389106221	1.70854062777991	sp_42
0.789131507589561	1.25118283923616	sp_42
1.43408857820342	1.29341899210522	sp_42
-0.390981915559773	-0.902024127457242	sp_42
0.11378749417514	-0.119505183396906	sp_42
0.0516871116733985	0.0981796614476171	sp_42
0.673926935130447	0.429137214773375	sp_42
-0.536356552943822	-0.728288151119543	sp_42
-0.729925229731827	-1.6500396753589	sp_42
0.54127195129264	0.166146276029836	sp_43
0.417934249649142	0.374713053965143	sp_43
-0.631622096861376	-0.977952623561254	sp_43
0.523844018075707	0.645541548859454	sp_43
-0.2673013422158	-0.241440309109763	sp_43
-1.13571410470651	-1.66876873943759	sp_43
-0.0527633486113728	-0.337121002997678	sp_43
-0.323393187367595	-0.533892138486897	sp_43
0.609759751498086	0.66687470876677	sp_43
0.577128678237604	0.0432391527394331	sp_43
-0.0894640440229514	-0.403701629041839	sp_43
-1.09255548747101	-2.13201927551578	sp_43
-0.549610587832068	-1.11109797014234	sp_44
-1.13677377385464	-1.54377848249339	sp_44
0.254649851091102	0.23820547522722	sp_44
0.820768672947285	0.531296664633467	sp_44
1.01520667459209	1.65861254357988	sp_44
0.861241839297144	0.548504550062684	sp_44
0.386359606849223	-0.0427769635251963	sp_44
-0.21879552521488	-0.71140233356035	sp_44
0.78994170796281	0.96037361426554	sp_44
-0.0651399005411351	-0.425648318247097	sp_44
0.47215464487981	-0.0413581213432385	sp_44
0.237195521838057	-0.0996840675150978	sp_44
-0.900949089477439	-1.27546452960112	sp_45
0.865891393616891	1.15621038059922	sp_45
0.179719923798433	0.426001219400924	sp_45
-1.24355869930016	-1.92448313731564	sp_45
0.534701615347722	0.587550575262369	sp_45
-0.48205020295238	-0.477695298037829	sp_45
-0.560083532184251	-0.56665936968332	sp_45
-0.164576517888735	-0.137415327431787	sp_45
0.89327318908286	1.00342184916337	sp_45
-0.186814168061853	-0.370970570428322	sp_45
1.02360406580946	1.35605163646801	sp_45
0.40541605633889	0.301898594164945	sp_45
0.226633566749676	0.357643081275475	sp_46
0.338472936572582	0.767222408286633	sp_46
0.695284246672585	0.912043489186693	sp_46
-0.558504169589085	-0.92762875163806	sp_46
-0.998282316273661	-1.87277224301481	sp_46
0.750958953925705	1.03017901746318	sp_46
0.232129468189884	0.24741267144671	sp_46
1.13374462844469	1.07073661195484	sp_46
0.201042269404066	0.1842718806354	sp_46
0.237612407652598	0.41316896961115	sp_46
0.986192750311768	1.0489176861854	sp_46
0.881959518810078	0.931532242143839	sp_46
-0.402199253541359	-1.20265950983705	sp_47
0.1743986577202	-0.335192484930345	sp_47
0.591475785231252	0.602624125649405	sp_47
1.36682133066816	1.33088556403113	sp_47
0.0317662238325731	-0.310401481325835	sp_47
0.503312999851852	0.53092426359048	sp_47
0.921596743115135	0.442834450739057	sp_47
0.525766701935436	0.191124014092886	sp_47
-0.0850776858136499	-0.41060217733898	sp_47
-0.0914583172830685	-0.692032141838462	sp_47
1.57212841407677	1.86568798396701	sp_47
0.374503908484143	-0.190158149673449	sp_47
-0.912761388299476	-1.69710126664179	sp_48
-0.169942303973501	-0.51951763457858	sp_48
2.42774406831627	2.75681312785502	sp_48
0.119294768863542	0.0622641547987904	sp_48
2.08420198411878	2.67835249636413	sp_48
1.16389720592128	1.4501398311475	sp_48
0.780678336959291	0.691205282276461	sp_48
0.532146477864613	0.178402630898691	sp_48
1.40842905650579	1.65486100650294	sp_48
0.529543110271053	0.251001382349343	sp_48
-0.396590699832947	-0.997014167354737	sp_48
0.907367724880027	0.385408458541427	sp_48
-0.350599696520565	-0.943279503922934	sp_49
0.377613091901027	0.385654294177296	sp_49
-0.236005769658872	-0.615824769612974	sp_49
-0.0323527408230516	-0.203849278254556	sp_49
-0.053982120467958	-0.429289525739537	sp_49
0.637687486755621	0.500953220924194	sp_49
-0.93537364974897	-1.58016382227863	sp_49
0.657449246036718	0.417864366331251	sp_49
0.549984609128339	0.29760034125252	sp_49
0.619062654152708	0.531413389597804	sp_49
2.58345320248934	3.23930300083122	sp_49
-0.444279724840493	-0.694404134452618	sp_49
-1.0595773453692	-1.91909463450038	sp_50
1.09557913294528	1.13209640070151	sp_50
-0.615479621023494	-1.20225962940499	sp_50
1.6458250013251	1.78503900284041	sp_50
-0.460726497202345	-1.11941340278949	sp_50
-0.748651875177416	-1.48845426906168	sp_50
0.207013567402878	0.0482257701968373	sp_50
1.60880498649469	1.73179097709457	sp_50
-0.873243669540334	-1.12935380323767	sp_50
-0.0791244805738814	-0.248101441201534	sp_50
-0.958374195855332	-1.83699658128758	sp_50
0.550363111561159	0.720505951711458	sp_50
1.76922690051353	2.27256553248117	sp_51
-0.537611902422659	-1.02349072045286	sp_51
0.763788944657625	1.15590761199757	sp_51
0.692354297659797	0.65320014597166	sp_51
-0.573867017526422	-1.03160384612286	sp_51
0.236795034939363	0.445346001995886	sp_51
-0.910108916298861	-1.52291076882562	sp_51
-0.030520606457894	0.0881085237055287	sp_51
0.065769001344113	-0.0357534062861345	sp_51
-0.133617544237994	-0.279322449660069	sp_51
0.0670816296899017	-0.0618005972340401	sp_51
-0.428261897724819	-0.530430302987089	sp_51
0.929044760657867	1.09564564655511	sp_52
0.330329891010681	0.22070490509365	sp_52
0.422385799802596	0.171469775541166	sp_52
-0.53803875838473	-0.999796603950506	sp_52
0.107498337043017	-0.194951345104081	sp_52
-0.0911438124201953	-0.50804156563656	sp_52
0.219532189644965	-0.23859772335842	sp_52
0.429680153111772	0.415085140750961	sp_52
-0.924308788646861	-1.7705921703448	sp_52
-0.536588464956919	-0.893290647672663	sp_52
0.486109484784544	0.467356281307664	sp_52
1.05736259081401	1.25149530614784	sp_52
0.0452543944017887	-0.185007900662214	sp_53
-0.123698420317556	-0.0490188174979695	sp_53
0.584479785682459	0.644563817409034	sp_53
-0.390339152370928	-0.826671536938956	sp_53
0.739407639156186	1.19408066420216	sp_53
-0.450278983310343	-0.85595717300656	sp_53
2.14095950145761	3.04899285537185	sp_53
0.0196660141776033	-0.104241520337483	sp_53
