parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519358825524661	-0.655160256048137	998.157762361606	1.37426943737501	2.74853887475001	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.522693381204251	-0.648760256048137	998.099794824921	1.31630190068995	2.6326038013799	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.526049346477814	-0.642360256048137	998.043071934631	1.2595790104001	2.5191580208002	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.529426858806155	-0.635960256048137	997.987594631549	1.20410170731748	2.40820341463495	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.532826056532652	-0.629560256048137	997.93336378723	1.1498708629988	2.29974172599759	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.536247078888919	-0.623160256048137	997.880380209294	1.09688728506308	2.19377457012615	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.54315515889266	-0.610360256048137	997.778157712433	0.99466478820159	1.98932957640318	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.550152230652658	-0.597560256048137	997.68093229076	0.897439366528715	1.79487873305743	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.557239440584802	-0.584760256048137	997.588708025455	0.805215101224348	1.6104302024487	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.564417949873422	-0.571960256048137	997.501488002685	0.717995078454351	1.4359901569087	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.571688934661538	-0.559160256048137	997.419274527657	0.635781603426267	1.27156320685253	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.579053586243563	-0.546360256048137	997.342068874065	0.558575949834449	1.1171518996689	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.586513111260485	-0.533560256048137	997.269871497818	0.486378573587444	0.972757147174889	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.594068731897571	-0.520760256048137	997.202682033562	0.419189109331	0.838378218662001	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.601721686084608	-0.507960256048137	997.140499328956	0.357006404725325	0.714012809450651	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.617324626769852	-0.482360256048137	997.031145889721	0.247652965489578	0.495305930979157	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.633332159417887	-0.456760256048137	996.941787594632	0.158294670400664	0.316589340801329	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.649754775298255	-0.431160256048137	996.872390494853	0.0888975706216115	0.177795141243223	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.666603237724299	-0.405560256048137	996.82291132265	0.0394183984194569	0.0788367968389139	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.683888589107399	-0.379960256048137	996.79329849548	0.00980557124853476	0.0196111424970695	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.692698627004459	-0.367160256048137	996.785923805041	0.00243088080969756	0.00486176161939511	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.697146114998119	-0.360760256048137	996.784090973242	0.0005980490109323	0.0011960980218646	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.699380555764617	-0.357560256048137	996.783637714214	0.000144789983096416	0.000289579966192832	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.700500460338586	-0.355960256048137	996.78352683068	3.39064492891339e-05	6.78128985782678e-05	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.701061084926793	-0.355160256048137	996.783500326437	7.40220593797858e-06	1.48044118759572e-05	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.701341565453129	-0.354760256048137	996.783494283193	1.3589615264209e-06	2.7179230528418e-06	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.701481847793986	-0.354560256048137	996.783493077107	1.52876282299985e-07	3.0575256459997e-07	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.701551999486292	-0.354460256048137	996.783492924231	0	0	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.701551999486292	-0.354460256048137	996.783492924231	0	0	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.701622158194117	-0.354360256048137	996.783493076154	1.51922904478852e-07	3.03845808957703e-07	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.701762496659135	-0.354160256048137	996.783494279988	1.35575646709185e-06	2.7115129341837e-06	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.702043257806284	-0.353760256048137	996.783500317732	7.39350116418791e-06	1.47870023283758e-05	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.702605117126291	-0.352960256048137	996.783526810055	3.38858235409134e-05	6.77716470818268e-05	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.70373018512808	-0.351360256048137	996.783637639882	0.000144715651458682	0.000289431302917365	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.70598572866542	-0.348160256048137	996.784090561624	0.00059763739295704	0.00119527478591408	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.710518526811004	-0.341760256048137	996.785920884169	0.00242795993790423	0.00485591987580847	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.719671618772866	-0.328960256048137	996.793275706633	0.0097827824019987	0.0195655648039974	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.738333059502439	-0.303360256048137	996.822729947111	0.0392370228803429	0.0784740457606858	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.757478400612434	-0.277760256048137	996.871780047273	0.0882871230419369	0.176574246083874	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.777120189878855	-0.252160256048137	996.940346179151	0.156853254920406	0.313706509840813	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.797271300447737	-0.226560256048137	997.028345101355	0.24485217712413	0.489704354248261	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.817944939272156	-0.200960256048137	997.135690749983	0.352197825752228	0.704395651504456	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.828481927353945	-0.188160256048137	997.196591059793	0.41309813556245	0.8261962711249	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.839154655768005	-0.175360256048137	997.26229475944	0.478801835209197	0.957603670418393	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.849964873158033	-0.162560256048137	997.332790516411	0.549297592180437	1.09859518436087	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.860914350694229	-0.149760256048137	997.408066907099	0.624573982867787	1.24914796573557	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.872004882363486	-0.136960256048137	997.488112424766	0.704619500535273	1.40923900107055	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.883238285263322	-0.124160256048137	997.572915489733	0.789422565502264	1.57884513100453	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.894616399899597	-0.111360256048137	997.662464456851	0.878971532619744	1.75794306523949	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.906141090488066	-0.0985602560481371	997.756747622287	0.973254698056053	1.94650939611211	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
