parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.419857877874578	-0.867839010983099	90.5273050109354	1.33885173608769	2.67770347217538	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.422553585355572	-0.861439010983099	90.4637862945938	1.27533301974609	2.55066603949217	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.4252666006905	-0.855039010983099	90.4018262156775	1.2133729408298	2.4267458816596	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.427997035004849	-0.848639010983099	90.341424345094	1.15297107024628	2.30594214049256	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.43074500013759	-0.842239010983099	90.2825801740534	1.09412689920566	2.18825379841132	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.43351060864576	-0.835839010983099	90.225293115085	1.03683984023723	2.07367968047447	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.436293973809069	-0.829439010983099	90.1695625027144	0.981109227866682	1.96221845573336	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.439095209634543	-0.823039010983099	90.1153875944261	0.926934319578322	1.85386863915664	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.441914430861194	-0.816639010983099	90.0627675722104	0.874314297362616	1.74862859472523	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.447607292162224	-0.803839010983099	89.9621885317203	0.773735256872556	1.54747051374511	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.453373490443287	-0.791039010983099	89.8678173449807	0.67936407013292	1.35872814026584	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.459213970451209	-0.778239010983099	89.7796448137191	0.591191538871385	1.18238307774277	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.4651296891033	-0.765439010983099	89.697660610071	0.509207335223209	1.01841467044642	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.471121615644136	-0.752639010983099	89.6218533103412	0.433400035493491	0.866800070986983	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.477190731804367	-0.739839010983099	89.5522104264197	0.363757151571917	0.727514303143835	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.48333803196156	-0.727039010983099	89.4887184342041	0.3002651593564	0.600530318712799	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.49587122599133	-0.701439010983099	89.380128092497	0.1916748176493	0.3833496352986	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.508729411936076	-0.675839010983099	89.2959547608329	0.107501485985154	0.215002971970307	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.52192101699676	-0.650239010983099	89.2360565907211	0.0476033158734026	0.0952066317468052	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.535454686895833	-0.624639010983099	89.2002785305563	0.0118252557085725	0.023650511417145	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.542352559091461	-0.611839010983099	89.1913827560828	0.00292948123501446	0.00585896247002893	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.545834746583763	-0.605439010983099	89.1891736941884	0.000720419340609624	0.00144083868121925	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.547584215430105	-0.602239010983099	89.1886276524836	0.000174377635858036	0.000348755271716072	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.548461051456556	-0.600639010983099	89.1884940952567	4.0820408912623e-05	8.16408178252459e-05	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.548899995852069	-0.599839010983099	89.1884621633608	8.88851309355232e-06	1.77770261871046e-05	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.549119599768265	-0.599439010983099	89.1884549069566	1.63210881964915e-06	3.26421763929829e-06	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.549229434671343	-0.599239010983099	89.1884534567563	1.81908603735792e-07	3.63817207471584e-07	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.549284360361049	-0.599139010983099	89.1884532748477	0	0	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.549284360361049	-0.599139010983099	89.1884532748477	0	0	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.549339291543599	-0.599039010983099	89.1884534564421	1.81594373316329e-07	3.63188746632659e-07	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.549449170389426	-0.598839010983099	89.1884549080054	1.63315769441397e-06	3.26631538882793e-06	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.549668994019376	-0.598439010983099	89.1884621644824	8.88963461420644e-06	1.77792692284129e-05	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.550108905155584	-0.597639010983099	89.1884940882114	4.08133636256025e-05	8.1626727251205e-05	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.550989783918923	-0.596039010983099	89.1886275513254	0.000174276477650892	0.000348552955301784	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.552755775306705	-0.592839010983099	89.1891728054919	0.000719530644119004	0.00143906128823801	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.556304756895905	-0.586439010983099	89.191375343704	0.00292206885626456	0.00584413771252912	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.563471225336275	-0.573639010983099	89.2002182793764	0.0117650045286837	0.0235300090573674	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.578082312671305	-0.548039010983099	89.2355716411674	0.0471183663196371	0.0942367326392741	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.593072272721591	-0.522439010983099	89.2943170221297	0.105863747282001	0.211727494564002	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.608450929843875	-0.496839010983099	89.3762502686164	0.187796993768643	0.375593987537286	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.624228363145324	-0.471239010983099	89.4811606629963	0.292707388148528	0.585414776297057	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.632269841864699	-0.458439010983099	89.5421648999529	0.35371162510512	0.70742325021024	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.640414913089336	-0.445639010983099	89.6088319501637	0.420378675315987	0.840757350631975	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.648664911325925	-0.432839010983099	89.6811340787365	0.492680803888788	0.985361607777577	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.657021188272633	-0.420039010983099	89.759043325801	0.570590050953228	1.14118010190646	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.665485113040567	-0.407239010983099	89.8425315352305	0.654078260382789	1.30815652076558	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.674058072378094	-0.394439010983099	89.9315703820839	0.743117107236117	1.48623421447223	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.682741470898051	-0.381639010983099	90.0261313998139	0.837678124966146	1.67535624993229	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.691536731307874	-0.368839010983099	90.1261860055211	0.93773273067336	1.87546546134672	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.695976759322607	-0.362439010983099	90.1782644464686	0.989811171620886	1.97962234324177	0.549284360361049	-0.599139010983099	profile	12.335	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.398323486131924	0.765303844162259	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	101	tip60_each12
