parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.353898621345514	-1.03874478724296	682.302492124062	1.29176628408732	2.58353256817463	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.358457639167176	-1.02594478724296	682.215676067748	1.20495022777368	2.40990045554736	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.363075387490298	-1.01314478724296	682.132008319294	1.12128247931969	2.24256495863938	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.367752622897098	-1.00034478724296	682.051477856925	1.04075201695036	2.08150403390073	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.372490111716286	-0.987544787242957	681.974072900251	0.963347060277101	1.9266941205542	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.377288630148629	-0.974744787242957	681.89978097996	0.889055139985885	1.77811027997177	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.38214896439412	-0.961944787242957	681.828589005728	0.817863165753124	1.63572633150625	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.387071910780795	-0.949144787242957	681.76048333205	0.74975749207556	1.49951498415112	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.392058275895203	-0.936344787242957	681.695449822027	0.684723982052901	1.3694479641058	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.397108876714557	-0.923544787242957	681.633473909123	0.622748069148201	1.2454961382964	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.402224540740594	-0.910744787242957	681.57454065806	0.563814818085575	1.12762963617115	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.412654421857497	-0.885144787242957	681.465740883997	0.455015044022275	0.91003008804455	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.423354754946109	-0.859544787242957	681.368925746817	0.358199906842401	0.716399813684802	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.434332552959709	-0.833944787242957	681.283968042232	0.273242202257961	0.546484404515923	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.445595010700925	-0.808344787242957	681.210739660819	0.200013820844788	0.400027641689576	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.469003622238358	-0.757144787242957	681.098962217825	0.0882363778507624	0.176472755701525	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.493641967235438	-0.705944787242957	681.032600837401	0.0218749974267212	0.0437499948534423	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.506442347398965	-0.680344787242957	681.016157389922	0.00543154994784345	0.0108630998956869	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.5129664747851	-0.667544787242957	681.012071677087	0.00134583711246705	0.0026916742249341	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.516259988224881	-0.661144787242957	681.011057095843	0.000331255869014058	0.000662511738028115	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.517914666260065	-0.657944787242957	681.010806182256	8.03422813078214e-05	0.000160684562615643	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.518743993010559	-0.656344787242957	681.010744723196	1.88832220828772e-05	3.77664441657544e-05	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.51915915424732	-0.655544787242957	681.010729988616	4.1486416648695e-06	8.297283329739e-06	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519366859447289	-0.655144787242957	681.010726618774	7.78799403633457e-07	1.55759880726691e-06	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519470743207208	-0.654944787242957	681.010725933055	9.30808710108977e-08	1.86161742021795e-07	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519522692878969	-0.654844787242957	681.010725839974	0	0	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519522692878969	-0.654844787242957	681.010725839974	0	0	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519574647745957	-0.654744787242957	681.010725913412	7.34371496946551e-08	1.4687429938931e-07	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519678573067692	-0.654544787242957	681.010726559784	7.19809349902789e-07	1.43961869980558e-06	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.519886486076749	-0.654144787242957	681.010729850444	4.01046941078675e-06	8.02093882157351e-06	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.520302561673658	-0.653344787242957	681.01074441257	1.85725957635441e-05	3.71451915270882e-05	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.521135712114951	-0.651744787242957	681.010805494373	7.96543981778086e-05	0.000159308796355617	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.522806017456939	-0.648544787242957	681.01105532934	0.000329489365640256	0.000658978731280513	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.526162705914238	-0.642144787242957	681.012065094285	0.00133925431077841	0.00267850862155683	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.532940876296016	-0.629344787242957	681.016119829241	0.00539398926662216	0.0107879785332443	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.546760296592627	-0.603744787242957	681.032330014466	0.0216041744920403	0.0432083489840807	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.57548346242632	-0.552544787242957	681.09685924311	0.0861334031353636	0.172266806270727	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.60571555321424	-0.501344787242957	681.203716985698	0.192991145723909	0.385982291447817	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.621422056847886	-0.475744787242957	681.272870909685	0.262145069710414	0.524290139420827	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.637535837882755	-0.450144787242957	681.352447559634	0.34172171965929	0.68344343931858	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.654067457223134	-0.424544787242957	681.442413246591	0.43168740661622	0.86337481323244	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.671027749622777	-0.398944787242957	681.54274384196	0.53201800198508	1.06403600397016	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.679672110704853	-0.386144787242957	681.596791067683	0.586065227709014	1.17213045541803	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.688427830785955	-0.373344787242957	681.653424826395	0.642698986420555	1.28539797284111	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.69729634442285	-0.360544787242957	681.712644804197	0.701918964222841	1.40383792844568	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.706279104652648	-0.347744787242957	681.774451284053	0.763725444078545	1.52745088815709	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.715377583230881	-0.334944787242957	681.838845143356	0.828119303381754	1.65623860676351	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.724593270872632	-0.322144787242957	681.905827850119	0.895102010144228	1.79020402028846	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.733927677496779	-0.309344787242957	681.975401459065	0.96467561909094	1.92935123818188	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.743382332473384	-0.296544787242957	682.047568605991	1.03684276601643	2.07368553203287	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
