y	x	species
-1.08254786896444	-0.583713553433255	sp_5
-1.83083928201396	-2.77975320620319	sp_5
-0.667222103370984	-0.207487021394283	sp_5
-1.65337873385248	-0.94436991757401	sp_5
-1.88720640173129	-1.68697101362129	sp_5
-1.03127372380797	-0.0875905086299341	sp_5
-1.76577924024225	-1.16289417749219	sp_5
-0.966005235198102	0.438168072560591	sp_5
0.51989961380388	-0.376064733729378	sp_5
-0.623912064221613	0.454281726210605	sp_5
-0.96756799989691	1.29716149051125	sp_5
-0.310482378775193	-0.0842896482418517	sp_5
0.00159282644555381	1.0225815323116	sp_6
1.13471848188485	0.746057570450801	sp_6
-1.05261694702633	1.45210293540902	sp_6
-1.05854884652664	-1.69111314249655	sp_6
-1.82659288844321	-1.17350644462288	sp_6
-1.0486949984372	-1.14658433852671	sp_6
2.77342327826606	1.46780535681105	sp_6
0.87773586320505	-1.11757873635047	sp_6
-0.148270445351189	0.0425468181498254	sp_6
-1.31940854816426	-1.39943899786451	sp_6
1.28528557309168	0.552235631193019	sp_6
0.830697918901138	0.692180806146051	sp_6
-0.74665150626574	-0.830793110226844	sp_7
0.969477402319685	-0.0305272061516956	sp_7
-0.282510706119031	-0.372546682271882	sp_7
1.13412546260911	1.55478936857142	sp_7
-0.12094108773472	0.664916798759443	sp_7
0.353251240739069	0.844496573814056	sp_7
-0.0507324474281874	-0.328621631183947	sp_7
-0.684046976852639	-0.597877472528767	sp_7
-0.801539325316038	-0.565680602691203	sp_7
-0.586017711720235	0.0951276583107402	sp_7
-0.24090679505715	-1.25234278133083	sp_7
-0.619741692341792	-1.77254736929669	sp_7
-1.19778495786516	-0.964679916139047	sp_8
0.814116988045576	0.571073693130974	sp_8
0.0914252307779399	-0.768982587587847	sp_8
0.0604984819238709	0.860141644763565	sp_8
0.806213850220102	0.911674622242786	sp_8
-0.471642041824411	-0.721215582180724	sp_8
-0.0554569231361053	1.31306127057988	sp_8
-0.121335565382227	-0.408371433081577	sp_8
0.521569406626365	0.283725544808298	sp_8
1.06512594823287	0.507078661369442	sp_8
0.490323495085062	0.232602256596382	sp_8
1.04660374457215	0.0818654507614741	sp_8
0.263531941729107	0.209133436810338	sp_9
-1.26723775334782	-0.276025574499711	sp_9
0.199329011087013	0.0305075272942038	sp_9
0.603198891486021	0.458151634177517	sp_9
0.874375603183522	1.38108095203778	sp_9
0.870656996767901	0.384319057621682	sp_9
0.904246128094011	2.44686655494271	sp_9
-0.399949017615769	0.146782196698427	sp_9
-1.00767968614964	-0.324199698752623	sp_9
-0.650057045700478	0.523573917998426	sp_9
0.765839240280268	0.226776439292793	sp_9
-0.0443256609461612	0.137889881860327	sp_9
0.233073130139692	0.334778207247278	sp_10
-0.206069780891696	-1.42500424035527	sp_10
1.40894444255954	1.19106472388001	sp_10
0.263419694024804	-0.190179661219953	sp_10
1.07925677833825	1.27374123680286	sp_10
-0.801471218818717	-2.36276207425997	sp_10
-0.83000274886492	-0.732555020835545	sp_10
0.936981202378923	2.84833422525204	sp_10
0.0437377316265464	0.213310751077993	sp_10
-0.100616479110597	0.0780029285738372	sp_10
-0.88378745116612	-1.28911077120849	sp_10
-0.286924036036154	-1.35727309487818	sp_10
0.663730529759115	-0.446358819870366	sp_11
1.20158563377639	0.0429645014973394	sp_11
0.954250283035533	0.0653738802288314	sp_11
1.35306307154227	0.199150363109914	sp_11
-1.81915348409966	-1.95635639897055	sp_11
0.232932868955886	1.43065376862144	sp_11
-0.169193093280779	1.01166541884271	sp_11
0.952389588711543	1.58630066343151	sp_11
0.392462888775496	0.690437047049513	sp_11
-0.664301776770201	-1.6080932854936	sp_11
2.32603652563299	0.149815961465254	sp_11
-1.83571205624934	-1.20436425285254	sp_11
-0.773697378336981	-1.24443021091557	sp_12
-0.617024214041017	0.0106091410021243	sp_12
0.791599356799927	0.927797652868671	sp_12
-1.13521521390088	-0.126088353778249	sp_12
-0.0743111798734854	-0.108031717002314	sp_12
1.08902843785754	-0.259802695689726	sp_12
-0.00895830012067655	0.130417591554301	sp_12
-1.06678336821644	-1.13811794292963	sp_12
1.80133316697658	1.56758677841307	sp_12
0.0572290325766811	-0.202551281048862	sp_12
0.298584239588888	-1.10800489413234	sp_12
0.557766013591875	0.512955825299025	sp_12
0.334860892863749	-0.452157576646428	sp_13
0.739349934201795	0.855512480941013	sp_13
0.304909348131987	0.0360384793921082	sp_13
0.387998116566607	0.275539042256903	sp_13
1.09924457204596	1.54706243859744	sp_13
0.560910106991298	-0.0302158707287719	sp_13
1.10033755403982	-0.102050858468578	sp_13
0.0867910860303613	-1.27651558844347	sp_13
0.305149244766518	0.0907911778590266	sp_13
-0.724569568023055	-2.02672305083938	sp_13
1.08829400731628	-0.034691557037818	sp_13
-0.942756681416431	-1.42643511256023	sp_13
-3.4933799456512	-0.77334058794926	sp_14
-2.42963781900052	-2.58278806266522	sp_14
-1.4236709440938	-1.15340042309332	sp_14
-0.5718286796906	0.756224497506888	sp_14
-2.43967828530391	-0.749058891960855	sp_14
-1.16471984287926	-0.798371070351638	sp_14
-1.51806708501572	-1.5215962078254	sp_14
-3.1843203668117	-1.58206566528385	sp_14
-2.2414907862488	-0.895099391946824	sp_14
0.776311502797114	-0.454678115746031	sp_14
-0.626108133233725	1.30106780378026	sp_14
-1.19350559836075	0.477075972717873	sp_14
-2.1459165418444	-0.685122084859936	sp_15
-0.565123062061055	-0.244846340765662	sp_15
-2.52147051791207	-1.70245522012794	sp_15
-3.64504093576738	-1.61791943857687	sp_15
-0.180840161078108	1.34233324279934	sp_15
-1.85043991368476	-0.077273338002451	sp_15
-0.398732589796619	0.923982556676704	sp_15
-0.761935913484603	1.19020945217689	sp_15
-0.298821975722843	0.165499981227192	sp_15
-1.27480357918927	0.0465252136713065	sp_15
-1.22049202672337	0.389841210279532	sp_15
-1.11101964699935	0.245373388162245	sp_15
-0.683523800936104	-0.168591562086346	sp_16
-1.11024441835845	0.000945244575294946	sp_16
-2.41146206575763	0.125314776696478	sp_16
-1.78719930012514	0.768985500998739	sp_16
-1.18418569772841	2.62954859747968	sp_16
-3.14194599661846	-1.1622413606835	sp_16
0.022956821352387	-0.992293616915322	sp_16
-5.22748472403044	-2.6932777651903	sp_16
0.88833755038889	-0.319213086871426	sp_16
-0.803882533103212	-0.39654145711592	sp_16
0.900297329886256	1.48594167202416	sp_16
-2.69235492354598	-0.453563773506796	sp_16
-4.28045642487588	0.0657745589822017	sp_17
-1.77328430850669	-0.155822928400734	sp_17
-0.584686196104685	1.22216814853439	sp_17
-4.50011087843799	0.35951208847561	sp_17
-0.874318368744142	0.666188886467859	sp_17
1.102101094112	0.838357629776665	sp_17
-0.858550238366933	1.94382581426185	sp_17
-0.786840890887013	-0.291126391274535	sp_17
2.8765627757587	2.33968622592517	sp_17
-3.22905952041121	-2.10758393280994	sp_17
-1.7923009630789	-0.224519742846068	sp_17
0.200861543479558	-0.250244539943497	sp_17
0.52893538197235	0.813820019574288	sp_18
1.2720432947159	-0.0129199821385254	sp_18
1.80429300444669	-0.072286501058675	sp_18
-3.59403579958263	-0.760199355525714	sp_18
-1.03015719443808	-1.39166854149018	sp_18
-0.0450111265626811	-0.840992236862099	sp_18
4.12333154673073	0.917453588864065	sp_18
-1.02727452577489	-0.602280127191554	sp_18
2.49986832946498	1.23431275449364	sp_18
1.57580482171119	1.94425706269495	sp_18
-4.55177350339656	-1.19520901251478	sp_18
-6.45882668083952	2.78184896655722	sp_18
0.499823117313691	0.48471191860319	sp_19
-1.10987905692941	-0.41121581093503	sp_19
-2.91942290833413	0.0279855918812207	sp_19
-3.83338275031478	-1.21757983298846	sp_19
-3.89709717165473	-0.0295713104808776	sp_19
0.527993589741763	0.910699871967968	sp_19
-10.4233175340978	-0.0296865927949457	sp_19
-2.33894875887913	1.73610375859807	sp_19
-5.1124584957154	0.657920421865998	sp_19
-2.5987263204222	-1.49270766830435	sp_19
-0.619615363291947	0.281700853054422	sp_19
-0.536807729729101	-1.02246902120879	sp_19
-0.93104874003818	-0.46569027407664	sp_20
0.190442680989931	0.127054702023723	sp_20
-1.04045225361972	1.51897348440974	sp_20
0.647763870911488	0.104981629841432	sp_20
-0.433641917775724	1.0440391227899	sp_20
-0.460006297905435	-0.600202559113721	sp_20
-1.9490421217678	-1.26235880748534	sp_20
-0.808512402786645	0.338206671835733	sp_20
-3.5182656757491	-2.04980957792133	sp_20
-1.63957003774497	-0.230396694066345	sp_20
0.0583307741902748	-0.536526731534363	sp_20
-0.302930814445414	-0.0538309067539906	sp_20
-0.443583342871154	2.58228416473223	sp_21
0.0251382570795496	-0.277363909369581	sp_21
1.32214697212497	0.874508384160585	sp_21
-0.198065880052603	-0.0402153120641619	sp_21
-0.272884850691131	-0.29148830964522	sp_21
-0.418474132776455	-0.609711208504492	sp_21
-0.913198241121985	-1.34379675826253	sp_21
0.394336312064294	0.571628956983428	sp_21
-3.59370260745669	-0.663318628433872	sp_21
-0.64210281134368	0.154754108249423	sp_21
-3.09330995250422	-0.540313066383491	sp_21
2.95835802278587	0.178420164741771	sp_21
-0.383887597158829	-0.537599422910216	sp_22
-1.16864763265537	-0.956456751036141	sp_22
0.064200912871991	0.509209478223617	sp_22
-1.4055105640424	-1.46232779410257	sp_22
-0.0186292797330428	0.153554094865635	sp_22
0.344261482692446	0.0523901441458755	sp_22
0.20245453250861	0.65280087785026	sp_22
-0.542333250938609	-1.26827369021766	sp_22
1.53734302294871	0.673340090749079	sp_22
-1.1422205755333	-0.068706422136659	sp_22
1.84818100911431	1.22190269961216	sp_22
-1.05176439170326	0.48979476533205	sp_22
-1.59217326987274	-0.472271371823876	sp_23
-0.365918289748613	1.20593521012942	sp_23
0.251750799909536	0.0263305463608487	sp_23
0.421357529691938	0.541882753861862	sp_23
-0.650562689236872	0.667010907681251	sp_23
-2.39471729470504	-0.356322503699334	sp_23
-0.767305734036374	0.128978945920684	sp_23
0.10425311926576	0.0235443041332174	sp_23
-3.24589522020638	0.298173264750486	sp_23
1.0631042000044	0.94304518379895	sp_23
1.02222878803753	-0.614097050686705	sp_23
-2.26336261600153	-1.39282376859653	sp_23
0.0534400568705833	-1.28846685834076	sp_24
-0.817107063731474	-0.210496337189286	sp_24
-0.713226583377564	-0.20170573584514	sp_24
-0.449641197810487	0.0177469133760106	sp_24
-0.317926743286025	1.66126431340106	sp_24
-0.377315741142119	0.479529974150759	sp_24
1.12398153807741	2.02589926618498	sp_24
0.439809809496617	0.525140278551688	sp_24
0.506987488960806	1.07550173168626	sp_24
1.93817296863335	1.82413721182388	sp_24
0.794485453705554	1.12409906009203	sp_24
-0.214469445307246	-1.04013470640658	sp_24
-0.155213979805014	0.0721231321820241	sp_25
-1.160915018922	-0.961074888434074	sp_25
1.0514779136749	1.24875020222508	sp_25
0.846014309537496	1.18647317295283	sp_25
-1.10596587033303	-0.701344344451083	sp_25
-0.969118087730816	-1.48913126493256	sp_25
-0.61169585293274	-1.11822090031912	sp_25
0.0545894014423435	-0.550647859529492	sp_25
-1.87329857448658	-1.64265503789662	sp_25
-1.65288079019117	-1.02049933645421	sp_25
0.193573130530555	-1.38822500564138	sp_25
-0.696386629288705	-0.123112556501134	sp_25
-0.0843732130918742	-0.417240556199817	sp_26
1.82757551024444	1.10466086262594	sp_26
-0.584095653798007	0.246698228508038	sp_26
-0.398713639494584	-0.0777466612759368	sp_26
-1.47444694207746	-1.28154871138421	sp_26
1.12191466293071	1.16450034010867	sp_26
-0.633986323506123	-0.545242469198972	sp_26
-2.30339449198632	-1.02726771281484	sp_26
0.2764889121824	-0.992553554084743	sp_26
0.245753287103782	0.200015918147052	sp_26
0.376269364235787	0.168168929600313	sp_26
-0.691873360816287	-0.523098442695922	sp_26
-0.331025842222647	-1.14080846099707	sp_27
0.674363998717864	0.0176428012210724	sp_27
-0.0646727949392634	-0.161273623849609	sp_27
-0.191094130995847	-0.811379168716721	sp_27
-0.827774050452968	0.111244119034206	sp_27
-1.40947412292596	1.09078456669189	sp_27
-1.17731935259261	-0.54772032585903	sp_27
-1.17746899548757	0.0958779086057689	sp_27
-1.46941145404513	-1.26134905846593	sp_27
1.61932211332091	1.18443267536663	sp_27
-0.679722121685884	-0.485669847622319	sp_27
-1.11345418483865	0.644841988972965	sp_27
-0.0193888257933398	-0.774081942400371	sp_28
-1.17180199066523	-0.775785514494735	sp_28
0.419595258592591	0.848879368606253	sp_28
0.486753348224036	0.0472145702177398	sp_28
-0.383702261150666	0.837538949895224	sp_28
-1.24339967845385	-0.15507487651485	sp_28
-0.885499095530621	-0.746186461636574	sp_28
-1.42965424515551	-0.308491211138186	sp_28
-0.7335586444549	-1.54980451492112	sp_28
2.17618313735135	1.59611569005885	sp_28
0.220689658664205	0.133019028117173	sp_28
0.081435347065157	0.852872667386112	sp_28
-0.749257045126962	-0.747560937535021	sp_29
-0.141416696059467	-1.12111669204423	sp_29
1.36552383404835	0.923430188011611	sp_29
-0.458596773850776	-0.860524188677856	sp_29
0.438892857516	-1.41018559133893	sp_29
1.3462339774681	0.830923313331614	sp_29
0.726118124409996	0.580415828629012	sp_29
0.0616455025748914	0.652411443271079	sp_29
0.301980877561254	0.799455539379754	sp_29
1.49068851719713	1.73785790596473	sp_29
-0.690122327852846	-0.674817381744361	sp_29
-1.20570299813225	-0.526116403279573	sp_29
0.263618762752113	1.17083028113822	sp_30
-0.00356616799866016	0.378769907276614	sp_30
-0.979488787966231	1.29029611502599	sp_30
-0.297904106297659	-0.585637839996317	sp_30
-0.195244985658596	-0.441596546031627	sp_30
-1.79343543055261	-1.54446278275151	sp_30
-0.877822979359948	-1.82804029798153	sp_30
-2.77477506644092	-1.05622136475842	sp_30
-1.87727858496697	-0.725676336546398	sp_30
-0.843034135267126	-0.637938722529146	sp_30
-0.224843111327537	-0.467115008866123	sp_30
-2.19170069798827	-1.59169325218948	sp_30
0.376738762997613	-0.0450483900288637	sp_31
-0.931024952946812	-0.64724730114106	sp_31
-0.461593456192029	-0.187312029242341	sp_31
-1.66302033182584	-1.57656600730026	sp_31
-1.11671713970802	-1.13787111760749	sp_31
-0.0947728654666006	-0.30862710815789	sp_31
-0.389799311927384	1.2769676728583	sp_31
-2.93850092433885	-1.18570453091293	sp_31
0.0908146070409125	-0.472700250623656	sp_31
-3.26146491899624	-1.60073394768661	sp_31
-0.797296174827982	0.302208940727068	sp_31
-1.29749925516591	-1.15168066824488	sp_31
0.0512770708395676	-0.356655345740285	sp_32
-0.368420036376962	0.71007753952811	sp_32
-0.53502483908192	-0.845589130220228	sp_32
-1.71239315882335	-1.45092620828037	sp_32
-0.391004891119122	0.392018358517521	sp_32
-0.48236398892662	0.831587816014794	sp_32
-0.574454474393196	0.465995240294766	sp_32
-0.00551848536252447	-0.103551502084404	sp_32
-2.23146130103692	0.179769556632192	sp_32
-0.827624178495332	-0.434062876366723	sp_32
0.626050321683606	-0.292902754297482	sp_32
-0.412421335285595	0.947139359292893	sp_32
-2.11591331211247	-1.50757217298155	sp_33
-0.0279161868867928	-1.24645955050492	sp_33
-1.53823496550716	-0.631638328575264	sp_33
-0.627905157640921	0.271583846523606	sp_33
0.431905984602996	0.0956684520437303	sp_33
-0.0420565059096485	0.0542254832836366	sp_33
-1.01746146982114	-0.503422679416985	sp_33
-0.441102208270207	-0.764961304451587	sp_33
-1.83866576048093	-0.783456450946417	sp_33
0.947667450229779	-0.46423322095902	sp_33
-0.0461677278713585	-0.558794387283483	sp_33
0.0302098007444741	0.458806341728688	sp_33
-2.69307662961861	0.543678182578455	sp_34
-0.329431330272209	-0.93177755677174	sp_34
-0.759719364355772	1.61093737997074	sp_34
-1.91269700133604	-1.79691095268894	sp_34
-2.74624697170836	-0.775778889788431	sp_34
0.221920865252722	0.0793832377569073	sp_34
-0.868220587402867	0.2174488303074	sp_34
-0.952506293334345	0.569607694474379	sp_34
0.650727094396444	0.045715003315071	sp_34
-2.96909203677834	-1.5515054323392	sp_34
-2.22487365678992	-1.12942280524224	sp_34
-2.65882427866581	0.354402870711799	sp_34
-0.288615181850023	-0.610671725808314	sp_35
-1.46966547648874	-0.830779883228005	sp_35
0.412384721914188	1.11802735271324	sp_35
-0.623647904727863	0.12204103917594	sp_35
0.380876514399495	1.31061602584517	sp_35
-1.04917313080688	-1.5663466434491	sp_35
-1.05754380602989	0.753419878401652	sp_35
-0.0930827343037388	-1.12479552397218	sp_35
0.926466069279846	-0.214997764623531	sp_35
-1.83842172070872	-2.14676428840703	sp_35
-0.902026401513399	1.23431966455356	sp_35
-1.34990804009023	0.0583441234052033	sp_35
-2.00636206765012	-1.42404129528636	sp_36
-0.991585876175806	-0.04871017132007	sp_36
-0.484262783671873	-0.16422721473919	sp_36
0.467099776965464	0.757457221917446	sp_36
-1.89397601978964	-0.344667431926574	sp_36
-1.31641456487869	-1.12185029867913	sp_36
-1.27960511037977	-0.673594697149588	sp_36
-2.32802626250222	-0.930270460022422	sp_36
-0.89702891294464	0.741704858585076	sp_36
-0.713929700891465	0.284889168125369	sp_36
0.381380068734841	0.639053945123548	sp_36
1.14325721519151	0.292134002972618	sp_36
-0.963842287187672	-0.0334574280258067	sp_37
-0.796919996137796	-0.332749852718986	sp_37
0.430680002571317	0.00121107827648674	sp_37
-2.85304414024413	-1.29581052501856	sp_37
0.288243596044802	1.61537705745609	sp_37
1.119525968479	0.444942395620718	sp_37
2.16953026861328	1.78517225206525	sp_37
-2.48313586414066	-1.01659236192751	sp_37
-1.15740177902376	0.783773774722632	sp_37
0.458206744303159	0.433001496029881	sp_37
0.0385070051848922	1.42575830860183	sp_37
-0.863147799911887	-0.0517799477964309	sp_37
-2.79018873363094	-1.5799182963523	sp_38
0.647297563063396	-0.480527887422221	sp_38
0.710899055170184	1.09108156883751	sp_38
1.61004425469323	2.59614543948965	sp_38
0.483311907066705	-0.519333330208353	sp_38
-0.336123487154265	1.43449292141233	sp_38
-1.61154886757168	-0.678350033057971	sp_38
1.17920172474448	0.681208340549776	sp_38
-0.0413499731430212	-0.26747502479126	sp_38
0.908831110812553	-0.00942968028991549	sp_38
-0.841415539076223	0.551457494629109	sp_38
0.305394379898503	-0.505400617305604	sp_38
-0.192597644301573	-0.0546068943633697	sp_39
0.386664932239709	0.0952649193177967	sp_39
-1.6161613618792	1.13494476473103	sp_39
-2.59937900439943	0.336230239649668	sp_39
-1.87405305216667	0.73546726807043	sp_39
-2.69553870806757	-0.27344250190439	sp_39
-2.9740920900747	-1.20025610435349	sp_39
-0.332097519580198	0.421866249201563	sp_39
-0.502877307995561	0.462720256729295	sp_39
-4.43054063744834	-0.9869752383884	sp_39
-0.196028292125828	-0.683360359528391	sp_39
-3.50227848070785	-2.31264174188574	sp_39
-0.288786871507217	0.991691413033147	sp_40
0.894023336240404	-0.364836433166073	sp_40
1.11947397791887	-0.45899859728943	sp_40
-0.459564708764575	0.868304345933709	sp_40
0.566617996324589	-0.177808406675173	sp_40
-5.10547435977854	-1.49503677468235	sp_40
-0.680219185821694	-0.498799111794366	sp_40
1.43793493251185	-1.23696414961772	sp_40
0.886406738478805	1.03107496851398	sp_40
-1.97476988738708	-0.41982209493789	sp_40
-2.60571195064339	-1.1210349576947	sp_40
2.42248177073844	-0.0211058962738328	sp_40
-0.702022070571431	1.1960816719978	sp_41
-0.278944488710576	-0.537810624388149	sp_41
-1.75835171271932	-0.609204568175558	sp_41
-1.88234319183329	0.416840766683587	sp_41
5.3243270860033	1.14803773037917	sp_41
-5.08315979859051	0.38477406565461	sp_41
-2.49226639915823	-0.683935187407496	sp_41
-4.24253592993876	-0.505503000849676	sp_41
-1.05709841001865	0.752065967370736	sp_41
-7.72106653384524	0.795724179461673	sp_41
1.72279679156381	0.221374095903602	sp_41
0.106004671871242	-0.0518384775186785	sp_41
-1.69357555295684	0.906032168200275	sp_42
-3.40287531537987	-0.946102703442155	sp_42
-4.29607649356308	0.659773008455991	sp_42
1.11716029113941	0.1364581389727	sp_42
3.15632432181836	0.0181678809490196	sp_42
0.388260045775601	0.0468931032806719	sp_42
-3.09078032900968	0.81668101339363	sp_42
0.823901473182139	0.0818994944091213	sp_42
-0.00442928726420244	1.92503294602281	sp_42
-0.844598999027612	-0.885372522568156	sp_42
1.51420523129698	-0.258540639497256	sp_42
2.65600776621957	1.83649285830632	sp_42
-6.27414598984218	-0.556888115175544	sp_43
-2.89989039667913	-1.12017376899329	sp_43
2.06964884565155	-0.275049111199128	sp_43
-3.50433171382731	-1.42206361191092	sp_43
2.73912565108601	0.221044355773203	sp_43
-0.941740473555377	-0.540875527892514	sp_43
-2.65973342236053	-2.1973374030953	sp_43
-2.80739369521794	0.236261812105313	sp_43
-1.98708136703606	0.462603619459802	sp_43
-0.902097073163101	-0.785026863441109	sp_43
-0.160692357752734	0.12727084255946	sp_43
-5.56761357980958	-0.349152137076768	sp_43
-1.48834062002948	0.712063187224016	sp_44
-0.297093037057802	0.583064149077915	sp_44
0.0161067171537825	-0.0535337774703003	sp_44
-4.75858030738011	0.445462466594434	sp_44
-2.05424113854057	-0.115359524977661	sp_44
0.975144286008632	-0.387778480763283	sp_44
1.06976430474709	-0.766828618232959	sp_44
-1.12724740593594	-0.2857987645334	sp_44
-1.39916913114159	0.968284913974012	sp_44
-0.882659756170437	0.435599961160175	sp_44
0.189916277771552	0.683075775495107	sp_44
-4.4140460530905	-0.29595661867149	sp_44
0.538061884910489	-0.32334123477799	sp_45
-1.79955683914806	1.69841832985409	sp_45
-3.0955154412392	-1.24501133734919	sp_45
-0.288008651135806	0.844854500327776	sp_45
2.34833923162143	1.96199971309095	sp_45
0.194599134666085	0.490995419985999	sp_45
0.71868178951022	0.5906198189868	sp_45
-1.95997118079262	1.45800173730349	sp_45
-2.73218293145604	1.48596117073282	sp_45
-5.58041624842557	-1.74298340182143	sp_45
-0.460347154965069	-0.158265737268917	sp_45
-0.420913904073817	-0.961850445192663	sp_45
-2.99484417417944	-0.260219423202863	sp_46
-5.07993713774962	2.1978832508291	sp_46
1.62612849092471	1.26702450287243	sp_46
2.14012045109016	0.45950332316996	sp_46
-5.0868057546032	0.374790441582734	sp_46
-4.1638332923207	-0.96039781511917	sp_46
-1.19587952219383	-0.12458964944941	sp_46
4.09844968404833	2.05538414779438	sp_46
-1.38245700452999	-1.72117797491483	sp_46
-0.516654427048895	0.652883179835097	sp_46
-6.51104961033169	-0.535531963057928	sp_46
2.33408583118708	-0.297280290010431	sp_46
5.82602917030256	1.89006265356107	sp_47
-3.13278013561608	-0.51098305965785	sp_47
-6.88797687255009	-0.307344973773521	sp_47
-1.11556142422404	-2.09504104879719	sp_47
-5.87922239475938	-0.600121284776317	sp_47
-1.3673622799888	0.519038674571048	sp_47
1.53600194513126	-0.589405536266431	sp_47
-2.90760731055313	0.0381978282974327	sp_47
-2.82498929274282	0.0165951729718516	sp_47
0.629327437873115	1.20746875717219	sp_47
6.0832826162837	-0.36402734186378	sp_47
-2.42211801946044	0.325497811466351	sp_47
-6.60379631735523	0.93058521173456	sp_48
0.463267273751895	-3.39981065833813	sp_48
1.20576490682779	-0.305492877178276	sp_48
-3.06821799816735	-1.32275967704068	sp_48
-4.5073291143357	0.458724864752591	sp_48
-6.23705745468266	-1.07798089750284	sp_48
0.828436132204372	0.247142738716697	sp_48
-5.18317676377395	-0.642725377326447	sp_48
2.59473330107346	0.355363876897709	sp_48
1.25754757669583	-0.20338911745385	sp_48
-2.10876545222185	2.20972766675178	sp_48
-2.12296451892741	0.891704692812255	sp_48
-0.40173598509194	-0.14108597874711	sp_49
0.619107873293547	0.259963860462004	sp_49
1.2159191783893	0.288802864928797	sp_49
-0.596004737015613	-0.919353511106668	sp_49
-0.260153200763904	-0.298410043450849	sp_49
0.435129926989115	0.0347158113018401	sp_49
0.0379030155358981	-0.566553707911268	sp_49
0.398808744420743	0.0074015911317755	sp_49
-0.589987724397211	-1.1622055491736	sp_49
1.59057747806339	1.93395396508514	sp_49
1.26382809176914	0.754743252660909	sp_49
-0.372680333286703	-0.00272167347781225	sp_49
1.05879188630532	-0.129676401223682	sp_50
0.109394987308744	-0.711796117935453	sp_50
-1.033704073566	-1.70181720289783	sp_50
-0.0631159522413077	-0.272079176181999	sp_50
-1.60184953274889	-1.30005790080976	sp_50
0.603128895123592	0.961293957692574	sp_50
0.180225867226612	0.0276745630092652	sp_50
0.827632083682406	0.263404661187817	sp_50
-0.649993552534765	-0.924539099567619	sp_50
-0.56026064648372	-1.11298114352871	sp_50
0.385543351908535	-0.500435828453683	sp_50
0.988543689972278	-0.52639844797752	sp_50
0.717901077395237	-0.690372572137826	sp_51
0.0982987906553004	-0.336112542574057	sp_51
1.71669073533191	0.940112879414362	sp_51
0.608473905832587	0.214036784295744	sp_51
-0.170140899462216	-0.595526689738019	sp_51
0.197382744557496	-0.329909776648983	sp_51
-0.308367030780759	-0.820646799365065	sp_51
0.654326746293497	0.736361951414517	sp_51
1.07111425986755	0.621961502326667	sp_51
0.691463725030711	-0.833010913398424	sp_51
-0.0654557482503801	0.687856613133594	sp_51
0.272758368814171	-0.203587433094969	sp_51
0.389823968962729	-0.539011532070441	sp_52
1.17317542949801	0.625214401366951	sp_52
-0.716200299816508	-0.735966668025994	sp_52
0.113351812449476	0.395058015810667	sp_52
0.704641863908102	0.456481216391327	sp_52
-1.00044014173246	-0.23153351531179	sp_52
-0.00310942826595759	-0.00241738388954908	sp_52
0.349996628841398	0.530772887382927	sp_52
-0.192403345488903	-0.415798290963924	sp_52
0.329111437257593	0.58291644304072	sp_52
-0.355212948824941	-0.327141870744388	sp_52
-0.930347106469493	-0.703341740596533	sp_52
-0.842852607411944	-2.08631650334732	sp_53
2.54145100478866	2.48911013474964	sp_53
-0.403566938887137	-1.72445638631848	sp_53
