y	x	species
1.12678278919103	1.32217195951888	sp_7
0.365838574658328	-0.184607804397225	sp_7
0.112548627377455	0.16070416084196	sp_7
-1.09754354616611	-1.52105588213209	sp_7
-0.673359326140359	0.552577089259728	sp_7
-0.643741290526479	-0.760011061817454	sp_7
-0.441125193058613	-0.301081132239533	sp_7
0.634982393248895	-0.859211890926039	sp_7
1.03437159516551	-0.669107405089083	sp_7
1.41322596879809	0.879408624481719	sp_7
1.21159111179354	0.953767927806766	sp_7
1.78421300532273	0.959053539794242	sp_8
-0.730368682602349	-0.789891996205167	sp_8
1.43750143450646	1.36123505500212	sp_8
-0.677719392518019	-1.30816604320115	sp_8
0.900808719849555	1.84817018454302	sp_8
2.19436025434802	0.835844668792794	sp_8
-0.794780563440649	-1.41853105690582	sp_8
0.128840271412633	-0.22462093108805	sp_8
0.144876896343828	0.130671266973059	sp_8
-0.0755953402986065	-1.35267987085082	sp_8
-0.453706827419624	-0.708879361675694	sp_8
0.463415653704445	-0.679699286492788	sp_8
0.89110758428882	1.27445049190948	sp_9
2.42542837969216	2.057569512568	sp_9
1.6181719387654	1.4014125500088	sp_9
1.22506828220965	0.746776955472465	sp_9
-0.279186375337045	-0.841815701726423	sp_9
0.537151468762156	-0.944254754569296	sp_9
1.36636205483293	0.449382345895989	sp_9
0.982617612519484	-0.654685360445299	sp_9
0.232975875060687	1.36710796735669	sp_9
1.43542514376352	0.980305547311451	sp_9
0.625218051774842	1.34673541528442	sp_9
0.475605749685508	-0.180755950788114	sp_9
0.722104548042235	0.0787428706740392	sp_10
-1.57884388262754	-0.432007328387057	sp_10
0.0480989985513305	-0.162749531266569	sp_10
2.32212882683304	1.63508091754158	sp_10
0.128958415777211	-1.29970762057073	sp_10
-0.468223308864191	-2.26689920876288	sp_10
0.389875396505111	1.18517638117531	sp_10
0.576285859174886	-0.429670456676857	sp_10
-1.77510084985985	-2.51864712760758	sp_10
2.77032386970959	1.43244289948428	sp_10
1.57061075353214	0.794654212665741	sp_10
0.964679394231644	-0.299134206914882	sp_10
-1.14809789202117	-1.45261507266769	sp_11
0.884163519456382	0.546902636040858	sp_11
1.63660918157208	0.0384036089979897	sp_11
1.75493397988132	0.343989581330004	sp_11
-0.376926440857241	0.00598694680091766	sp_11
0.635030383146441	0.597343753038131	sp_11
-0.442763832580457	0.849490919961842	sp_11
2.34803278408464	1.51911646203181	sp_11
1.6706916784386	0.511469793880909	sp_11
0.2247589627634	-0.560322079982666	sp_11
0.58326261868772	-0.000889361018024033	sp_11
0.533701442441105	0.175302232118193	sp_11
-0.804636208770726	-1.14523820854231	sp_12
1.31702770467239	-0.191191037459504	sp_12
-0.330788905172817	-0.49777324471831	sp_12
0.0442936948816373	0.840803274961254	sp_12
-1.18394743750564	-2.27736630174522	sp_12
0.210638874628121	-0.890771082532267	sp_12
-0.0518158187104417	-0.708565799534845	sp_12
1.46594818140656	0.292766847350024	sp_12
-0.129636207249347	-2.51208990052175	sp_12
0.89878820384295	0.0912135079385769	sp_12
2.08798675919399	1.02145299113988	sp_12
-0.28342336616998	-0.485131548638937	sp_12
-0.337038229980274	-0.859882450870769	sp_13
-0.518719380359431	-1.0415402905611	sp_13
-0.654830252186514	-0.687673906082551	sp_13
-0.977372945285664	-1.01200229531794	sp_13
0.968464043802281	0.0716331714422419	sp_13
1.90497761776767	1.55917897616421	sp_13
-1.41414433349393	-1.31139802096108	sp_13
0.54837210147228	-1.14576628099604	sp_13
1.54522087887913	-0.156120775881822	sp_13
0.222503633457102	-1.17563565324691	sp_13
0.619006239354712	1.14334206321796	sp_13
0.622564240697913	-0.139371903686828	sp_13
2.5426539593502	0.98933379936299	sp_14
1.4126173657169	0.00617784265726003	sp_14
0.390308252372445	-0.0985893186591292	sp_14
1.40509848103923	0.243018853300863	sp_14
-1.18476058169043	-0.930246663637476	sp_14
0.798862105591646	-0.535541530688132	sp_14
-0.292671747008551	-0.118693833044236	sp_14
1.15824033644938	-0.506596024082214	sp_14
0.625035124317245	0.036083488416491	sp_14
-1.2898834439428	-0.799806028725846	sp_14
1.11743085632864	0.111406399904518	sp_14
-0.871284843078348	0.725611914336742	sp_14
0.806408006697654	-0.0496457562843506	sp_15
0.313843740385964	0.491703400585356	sp_15
0.681082325735559	0.559246442334878	sp_15
-0.0433065751361189	-0.62171879168805	sp_15
1.71911032513998	2.74276429344114	sp_15
-0.911818828151413	-0.0287726076068037	sp_15
0.905590914409924	-2.2249503842013	sp_15
0.872578369342249	0.760873764503439	sp_15
-2.12976346930118	-1.95357434040379	sp_15
0.416711632886557	0.476524281005956	sp_15
0.394715557375072	-1.05179622390408	sp_15
1.20990963995735	0.86612601805024	sp_15
-0.154943948415978	-0.60577774621072	sp_16
0.662091993054212	-0.568044955733904	sp_16
0.868390129382451	0.439085516803534	sp_16
0.662928973035302	1.14579610206048	sp_16
0.799308541105389	0.0732345140804278	sp_16
-0.816426127980499	-0.12389481549075	sp_16
1.19330316400513	1.05853628696184	sp_16
1.07008077696447	1.42199199230297	sp_16
0.764842548747845	0.434243237464764	sp_16
0.709458265333271	0.0342530767923687	sp_16
2.22723528780638	0.767057146745093	sp_16
-0.135443586320323	-0.0867336061648808	sp_16
-0.589311069866255	-0.719794176718226	sp_17
0.24196006425206	0.267816084249818	sp_17
0.632608312831144	-0.838525078408473	sp_17
-0.1209977598633	-0.540451973831594	sp_17
0.73558426212852	0.0236695676371045	sp_17
-0.283432217009821	-1.67400777522541	sp_17
0.762068696629772	1.18917779628173	sp_17
0.039855025757072	-0.611712522313899	sp_17
0.421015871998371	0.372100302245162	sp_17
-0.612176416757672	-2.39099972509251	sp_17
0.0500973390646979	-0.206604007892838	sp_17
0.878930637220144	-0.111530899550166	sp_17
-2.1275525151188	-1.11077013453545	sp_18
-0.395158724370722	-0.783092397175494	sp_18
-0.088969411126641	-0.0396115233356832	sp_18
-0.963518362902685	-0.19354957928577	sp_18
0.909870221307552	0.298429802066373	sp_18
1.02885559181322	0.0596472215335705	sp_18
0.934811054449041	0.449410973902785	sp_18
-0.294982854388794	-1.28283466073456	sp_18
1.21342253072129	1.54567579382503	sp_18
0.0478703021552767	0.423041691795046	sp_18
1.32288678886436	0.037136383519427	sp_18
0.713058744745959	0.757574214878422	sp_18
1.01557780002952	1.87650792100185	sp_19
0.657949257630011	0.296355132641803	sp_19
0.643588965471899	-0.843495463992038	sp_19
-0.0651418450918862	-0.545151573545027	sp_19
0.78073670480212	0.758606468679373	sp_19
0.826528486690178	1.01898460928401	sp_19
0.89289563180419	0.358599765948618	sp_19
0.529495424485818	0.10050270746562	sp_19
0.0174250995442922	0.0123053244819186	sp_19
0.0629530762812353	-1.00719635155993	sp_19
-0.156154394911413	-0.195856849677391	sp_19
0.510440799819418	0.973805781733375	sp_19
-0.925522790193652	-0.748833203570196	sp_20
-0.356223711632341	0.120465963377697	sp_20
-0.16290459454644	-1.28138118946849	sp_20
0.0738333794207632	-1.1035464831078	sp_20
0.00853221532720472	0.146609101476128	sp_20
-0.212140084550844	0.359188740212412	sp_20
1.6022827608961	1.66599389534491	sp_20
1.54299925428431	0.581366768039753	sp_20
-0.606320898204532	-0.300668167142915	sp_20
0.522867242919182	0.0837230304110944	sp_20
0.683358367298522	-0.0500542825077445	sp_20
1.02024868816321	0.620373779075871	sp_20
-0.757606300334368	-1.47478920200774	sp_21
1.69382366860042	1.84706108633045	sp_21
1.02025472947435	1.7440249890414	sp_21
0.292729793459147	-0.272339003803495	sp_21
1.77401772526138	2.69564362646543	sp_21
0.867297270482131	0.897678126054168	sp_21
0.421413077318803	0.486214115977576	sp_21
0.682492759503195	-0.358590512178353	sp_21
1.51141999907669	0.814823282880825	sp_21
0.621750548273704	-0.323620349528583	sp_21
0.754838216708823	1.67402804982963	sp_21
0.809736386361417	0.837999593179166	sp_21
1.88399458948646	2.4461804800457	sp_22
1.7517763772681	0.192915081486104	sp_22
1.93874317114323	1.17116002744849	sp_22
-0.687633862621829	-1.11231671703728	sp_22
1.404041797851	-0.621705573193934	sp_22
-1.01610536711163	-0.897442423147133	sp_22
0.00330414312296588	-0.64433757799814	sp_22
-0.00898108083137752	-0.466779938842853	sp_22
0.0986978494675354	-0.0752941159623212	sp_22
0.378590347033532	0.375985458503433	sp_22
1.34958451617262	0.829799066922859	sp_22
0.973287415488505	0.974059562982733	sp_22
2.52262139347873	2.37289413065192	sp_23
0.953984289947848	0.00396407750269157	sp_23
-0.362971238793721	-0.829055409489379	sp_23
0.220821140397926	0.356746288392995	sp_23
0.315699934005177	-1.43119003328351	sp_23
-0.862045950623435	-0.754620887173141	sp_23
0.013965997704003	0.397623970622996	sp_23
0.154682045427983	-0.519137861482892	sp_23
0.720962762307365	-0.0203817608065503	sp_23
-0.626307756955272	-2.76326572182297	sp_23
0.496081927022698	-0.627920732823343	sp_23
-1.05868569494946	-1.70204469034074	sp_23
1.68753649373258	1.36751355669309	sp_24
-0.00904532623985188	-1.78954239664292	sp_24
-1.07630639062704	-1.12547110054129	sp_24
0.577769312651218	0.188774394071709	sp_24
-0.329833070413011	-1.24283578794332	sp_24
-0.0280278566533238	-0.650216449210353	sp_24
-0.20436406794247	-1.24562058653967	sp_24
-0.676189597613575	-0.601766023542223	sp_24
0.273444707309357	-0.382585730247031	sp_24
-0.0399476455257151	1.38160384451626	sp_24
0.158562018000095	-0.163671506449036	sp_24
-1.13638818663465	-1.49878640041788	sp_24
1.76842161954616	0.447007645190058	sp_25
0.949808214943355	0.0589582549582261	sp_25
-0.140136171941361	-0.217083575142338	sp_25
0.113729754687488	-0.103635131710061	sp_25
0.159300702663068	-0.258291917627354	sp_25
-0.277882811182084	0.053261555358771	sp_25
-0.044947865191428	0.477049367281541	sp_25
-0.130359747651981	-0.0578975353137303	sp_25
2.55614248517857	1.48479498927026	sp_25
0.981324311365917	0.722112672967814	sp_25
-0.0230825022633912	-1.052684743674	sp_25
1.06099633298072	0.97178075462416	sp_25
0.117591332856539	0.993847203571337	sp_26
0.192895217962915	-0.240226961486914	sp_26
0.520414866309257	-0.654223014076561	sp_26
1.1944934650786	0.997971763034917	sp_26
-1.82938365395342	-0.876054174930852	sp_26
-0.355887010857823	-1.18078807827142	sp_26
-0.386462973459821	-0.0723826702018829	sp_26
1.04371321991738	1.72713473757201	sp_26
1.02432606183153	0.819801492898228	sp_26
-0.755277911608488	-1.40122151123103	sp_26
-0.801035321773142	-0.0918275915734833	sp_26
-0.0104218349437916	-0.422596857507794	sp_26
1.45171582285509	0.722316086007102	sp_27
1.80525868044764	-0.115605207502342	sp_27
0.544207019927412	0.259742124807892	sp_27
0.906204263269492	1.00182495658675	sp_27
-0.71584472614305	-0.789531559445133	sp_27
0.448136059230322	0.128223331547124	sp_27
1.4241355595524	0.603370471402606	sp_27
0.916975400028932	0.0432003296681213	sp_27
-0.0779416729124372	-0.380553084344947	sp_27
0.445400631299963	-0.157214996384407	sp_27
-0.967972495423511	-1.07455050107375	sp_27
1.77543472816032	1.15581943446932	sp_27
1.4461538112097	1.2784651223151	sp_28
-0.671694738268316	-1.27576634293174	sp_28
0.162894621116865	-0.959774449820203	sp_28
1.37062313328173	0.955184112652529	sp_28
1.57045524617099	1.35177326071862	sp_28
0.481908407819043	0.500008549687605	sp_28
-0.407807631505867	-0.773471079064532	sp_28
1.88037793584301	1.49798417017112	sp_28
1.38846305127282	1.37610452262691	sp_28
0.973783363169302	0.435164099427931	sp_28
-1.84106289011705	-1.40712258337347	sp_28
1.07839207510528	1.15592187231434	sp_28
-0.387920787008292	-1.75332210820116	sp_29
1.59020380835083	0.139794569419579	sp_29
1.0024232476352	0.755012325241768	sp_29
0.231545223767377	-1.27352618847342	sp_29
-0.950363246207682	-0.210663504587667	sp_29
-0.518858741344079	-0.822613427538732	sp_29
-1.09488715702371	-0.71407068794604	sp_29
-0.207758022060504	-0.0468376283907218	sp_29
-0.188595553344725	0.868723952144251	sp_29
1.14558254935442	1.07092441978968	sp_29
0.419703507122485	1.33152021555206	sp_29
-0.89017812428603	-1.48029965520584	sp_29
3.35692864743903	1.41410770838586	sp_30
-1.08495488678018	-1.85203840873704	sp_30
1.16847128282914	1.52135194073571	sp_30
-1.67282888582676	0.641792660072769	sp_30
0.969774208324406	-0.152923934116732	sp_30
2.44672812453414	1.6323052940396	sp_30
0.134513046295465	-1.16493644355549	sp_30
-0.756367915207415	-0.118105795382802	sp_30
0.0322156072479391	1.035853391273	sp_30
1.43367578356668	1.83930548061483	sp_30
2.27908819301206	1.62584179566844	sp_30
-0.308573212715077	-1.42408450689828	sp_30
0.0737299552715395	0.170489897223399	sp_31
-1.06616525756345	-1.15667062948556	sp_31
2.38413066174766	2.25320042501175	sp_31
0.269820281003044	-0.345433429675111	sp_31
-0.972223079527395	-1.70879735673976	sp_31
-0.0743514340160557	-0.927330735300508	sp_31
1.02899856811595	0.590103115355759	sp_31
-1.12446625852629	-0.909739673434235	sp_31
-0.0713247451067656	-0.389954148165158	sp_31
1.3470691945193	0.547809637672521	sp_31
0.568179042204299	0.154209002190803	sp_31
-1.20055854005998	-1.37727773070744	sp_31
0.93746097669992	0.81895452334598	sp_32
0.704033855818796	2.32568096257542	sp_32
-0.623607982016538	-0.515706679067727	sp_32
-0.834076837850182	-1.91620750491461	sp_32
0.175144757550754	-0.379422970470907	sp_32
0.498192044104839	-0.0525696749756622	sp_32
1.23679348659939	-1.06447271902898	sp_32
0.171254557798475	0.595953894288478	sp_32
-0.027796252146285	-0.297710298850112	sp_32
1.82440057271041	1.01891197073449	sp_32
1.56920272211849	1.96994745461045	sp_32
1.45479696346256	-0.011815803500703	sp_32
1.73932769795797	2.20122863614753	sp_33
1.09584653467079	0.740167649989923	sp_33
-0.259231247085588	-0.78506631922246	sp_33
0.877154780817018	2.17683495128791	sp_33
-0.0509013552758966	0.658150907884837	sp_33
0.648404312962738	-0.452156493260371	sp_33
2.34074673815674	1.50697640863992	sp_33
1.33397928868581	1.97241250719754	sp_33
0.329620713339876	-0.265445168319806	sp_33
2.51958005115976	0.90152945194328	sp_33
0.394283692542166	-0.14443621133276	sp_33
-1.71072858601437	-1.24861478516566	sp_33
1.90289682966321	0.0313101826491608	sp_34
-0.484568725612498	-1.24783154096247	sp_34
1.03244643666898	0.0888150314006731	sp_34
0.283396780658676	0.379007376743743	sp_34
0.293700210858185	-0.772965761165632	sp_34
0.503908588567973	1.08838433360791	sp_34
0.707682965763367	0.408859178566602	sp_34
4.36161533049536	4.08191350846484	sp_34
0.559678653895945	0.675923687389546	sp_34
2.16977214836823	0.788791076490995	sp_34
0.807605721429025	-0.166915468368009	sp_34
0.249852130124208	0.187230161394406	sp_34
0.827414033253121	-0.664437250916007	sp_35
0.903048909907806	-0.240276998563698	sp_35
0.516373024125397	0.791801857149276	sp_35
0.826626427343615	-0.824398356676887	sp_35
0.34495465630809	-0.750000245025545	sp_35
-0.324558949454237	-0.462386775902033	sp_35
1.29319283792404	1.4801440597217	sp_35
1.05259078201	0.757933755325145	sp_35
1.94396114029389	2.08125387892781	sp_35
-0.840887342266397	-1.91952602792908	sp_35
0.52422090933097	-0.0668447060314757	sp_35
-0.214711041799987	0.36839974338322	sp_35
0.794239078811898	0.410083984717353	sp_36
1.32964469200485	1.30354075067203	sp_36
-0.452787206450339	-0.50590716406127	sp_36
0.838475363544046	0.21722314766358	sp_36
-0.101931049583469	0.085501582217829	sp_36
-0.405216135365136	-1.29768589018213	sp_36
1.08238647408859	0.903038657967731	sp_36
0.0283818261851925	-0.271485709697921	sp_36
-0.286805077350272	-1.05514362881542	sp_36
1.18351577087379	-0.203322628387382	sp_36
1.212757582209	1.32486376187457	sp_36
1.32322688755409	1.26668838328026	sp_36
1.23008380921707	0.501900538174729	sp_37
-0.077207395070518	-0.430755412239732	sp_37
-0.101302037186218	-1.10140234944976	sp_37
1.67946612550784	1.68089425725598	sp_37
0.933506363156801	0.459004434313842	sp_37
1.34122634915701	0.203697590816602	sp_37
0.381085456246721	-1.1759977301171	sp_37
-1.68921304842616	-1.4162656907496	sp_37
1.87147653680975	1.51267711225021	sp_37
-0.413782481523488	-0.0387393162543865	sp_37
0.657189709462966	-0.155861441596298	sp_37
2.33175615021428	1.37567646929941	sp_37
1.11185143890747	-0.0312040257537142	sp_38
0.0676564990803747	-0.0979912550667619	sp_38
0.132338838183979	-1.20842421554498	sp_38
1.32649219149714	-0.536218289466582	sp_38
0.668668699326428	-0.218186866927977	sp_38
-0.0993759045535688	-0.464355705954773	sp_38
0.770713093822395	-1.2528118352918	sp_38
0.587186200222351	0.402239560263158	sp_38
0.384033379515516	0.0512264528412639	sp_38
-0.230688749324777	-0.629657942523819	sp_38
1.38617190342794	0.776099719511835	sp_38
-0.378362041190547	-2.25875103266146	sp_38
-0.175565794441878	-1.70018424088041	sp_39
-0.768893491338285	-1.89701074766161	sp_39
0.326644029131603	0.312707313421714	sp_39
1.37025205828078	0.237445769286682	sp_39
0.586590979775938	-0.525170787711756	sp_39
1.08077812140039	-0.0221589942867132	sp_39
-0.0563581376125569	-0.577885259974937	sp_39
0.442108768671868	0.0768506297327579	sp_39
1.23747086930503	0.729273632374028	sp_39
0.464224405796517	-0.3084776802594	sp_39
-0.886737031045076	-1.37552027009356	sp_39
2.02356528634558	1.09169519848385	sp_39
0.597021247256718	-0.443375146903001	sp_40
0.946006033957345	0.859675099529097	sp_40
0.3655471257516	-0.457863030517514	sp_40
1.36578365224429	0.840541992115717	sp_40
0.106090348613691	-0.6321763277894	sp_40
0.990156910260164	-0.659179602172811	sp_40
0.315242624725144	-0.30235424209892	sp_40
1.55667592598923	1.17234407491823	sp_40
-0.614808496683387	-1.27973005908305	sp_40
0.645339784866507	0.848845344748291	sp_40
0.220226694081573	-1.57410126272256	sp_40
0.906999317277013	-0.149114292046583	sp_40
1.02196606021597	-0.250592206863481	sp_41
1.74254485094933	-0.117292027747962	sp_41
1.54909707675277	1.72575540103922	sp_41
1.92075523742212	0.310419549818409	sp_41
1.79443849126467	1.24421805227392	sp_41
-0.0606085791609868	-0.585460479742111	sp_41
0.783945018304314	0.033002108961257	sp_41
-0.087909120075219	-1.02477132554086	sp_41
0.895306181535999	-0.478260201267506	sp_41
1.22530405230885	-0.652774067435361	sp_41
-0.295413529113653	0.0141550115486903	sp_41
1.16057712529031	-0.495918828209812	sp_41
-0.0767935218180832	-1.68891635705979	sp_42
1.23588687764655	-0.0578907535080672	sp_42
1.71063085909979	-0.541823145857659	sp_42
0.137456651647095	-1.44974230900169	sp_42
-1.89473420734782	-2.21885106503685	sp_42
-0.721096617359058	-1.85733848841516	sp_42
-0.694921053737754	-0.839398027196477	sp_42
-0.434408592203881	-0.655953225163503	sp_42
0.413961013693071	0.194593929310255	sp_42
-0.682228893225363	-1.13147466683428	sp_42
0.772819945116688	-0.0375407419809525	sp_42
1.34911550166695	0.235739396374678	sp_42
-0.109838619805299	-1.08965989048135	sp_43
0.785861613162996	-0.766156767608542	sp_43
0.65219721822091	-0.902960813294366	sp_43
0.602117215355583	0.0486036219883427	sp_43
4.30841756301941	4.08926413393831	sp_43
1.1872324975453	0.741166318984753	sp_43
0.419775228267139	-0.200580118597194	sp_43
-0.304479014127689	-1.19508046607527	sp_43
0.194447874622412	-0.116969832633359	sp_43
0.759627290343563	0.417894509403452	sp_43
0.924357274569307	0.569876936659263	sp_43
1.4668906428319	0.0851306438330431	sp_43
2.11622181105698	1.48310397891291	sp_44
-0.624418002992248	-0.686784444994356	sp_44
2.51251406003587	0.645513193737641	sp_44
0.347760524620151	-0.665338587682637	sp_44
0.961238886109982	0.504119302811286	sp_44
1.07787981510789	0.333975984656172	sp_44
0.645353687751669	-0.413637479570244	sp_44
0.939910213280658	1.02806171440369	sp_44
2.97496306529864	2.95791294543177	sp_44
-0.672232538434757	0.0372306616768355	sp_44
-1.19698855991464	-2.10722309859288	sp_44
2.23767772075737	0.943435524487357	sp_44
-0.275434262859563	-0.517336773132982	sp_45
0.356623048558986	-0.273892124720221	sp_45
0.129538046619846	-0.1643431799918	sp_45
1.64169302992305	0.970366068146563	sp_45
0.744466187910706	0.773657034441296	sp_45
0.63541213440078	-0.46098387529189	sp_45
2.10932748264836	1.64683509811128	sp_45
-0.446340658551598	-1.1292351525403	sp_45
0.934934571112057	0.732185024033917	sp_45
1.52815350328119	0.316427976764135	sp_45
0.247899289989533	-1.01991594337819	sp_45
1.52401829701203	1.26522921937353	sp_45
1.22663399273981	1.21687474898598	sp_46
0.868787567909428	0.526242341481205	sp_46
2.19923003298714	0.700324725910439	sp_46
0.00977743227273353	-0.593052468754124	sp_46
1.71830875439448	0.187480190556677	sp_46
0.438257453472417	0.230418881115748	sp_46
1.23396658104968	0.163134040996575	sp_46
0.135267154446667	-0.332585236906046	sp_46
1.81781903875879	1.21406808884878	sp_46
1.22271942878543	-0.396711240654807	sp_46
1.43334887820473	0.247776854301597	sp_46
1.2778903640639	-0.462652615483666	sp_46
0.715932073921547	0.528743358378328	sp_47
2.37287946666283	2.71934650277172	sp_47
3.13818159059835	2.46242730551213	sp_47
1.32231732253496	0.755407684267007	sp_47
1.64505677921705	0.0654880527376929	sp_47
1.35885614307906	0.603330312751474	sp_47
1.16336379670833	-0.583707691181519	sp_47
0.254399094124064	-1.60257846594302	sp_47
-0.337818596680811	-1.29900568547578	sp_47
2.22514249315943	1.39591548008105	sp_47
-0.101776475675476	-1.22714584805524	sp_47
-1.06696307282477	-0.722180823041553	sp_47
0.562075853472207	1.36926949414603	sp_48
1.61665383674566	2.29532204806208	sp_48
-1.0499448547109	-0.423513866741208	sp_48
0.882892502912855	-0.380868063683374	sp_48
-1.18892554131563	-2.1880539641998	sp_48
-0.151736162561055	0.0294500285471053	sp_48
0.338909514704181	-1.19987472946108	sp_48
-0.776291847554146	-0.521837695571668	sp_48
1.93230614221872	1.26427768468423	sp_48
-0.793856387751708	-0.227542800284689	sp_48
-0.855202333460972	-2.23206620499779	sp_48
0.708387338748077	0.663582081110014	sp_48
-0.317175977240205	0.0756943494329344	sp_49
0.656501186670851	0.191713754623822	sp_49
-1.24319100332743	-1.2353920404147	sp_49
0.887394019339667	0.414209526945624	sp_49
0.984995477313511	-0.486308958655884	sp_49
0.462040014862016	-0.368343443555102	sp_49
-0.217464706454682	-0.700637092473178	sp_49
0.271292882398958	0.124876611384017	sp_49
1.34658528931726	0.558661362921817	sp_49
0.0201603591858051	-0.819040331298209	sp_49
1.09541962992844	-0.472632770944518	sp_49
-0.236285596896056	-0.769517378014142	sp_49
0.503420719642239	-1.01314113810358	sp_50
1.10164018924592	0.542862735858456	sp_50
0.0408448418043578	0.762563000269411	sp_50
-0.167931091883889	-1.16607678748453	sp_50
0.697852163454665	-1.10313107342467	sp_50
1.0065012635602	0.962533369138871	sp_50
1.87341623605774	0.56911485880708	sp_50
1.70448205517597	0.515588403379209	sp_50
0.272829404436203	0.0130622812959699	sp_50
0.989837308959191	1.2669755793085	sp_50
-0.671133767807515	-0.454885406701366	sp_50
1.68053923436621	1.44019959004693	sp_50
1.32563240538185	-0.0489086713775951	sp_51
0.21171901719909	-0.251622484884774	sp_51
0.841651853708578	0.567672463881363	sp_51
0.637306765888533	0.687199110337594	sp_51
1.5533683706915	2.31293217876164	sp_51
0.344766909263355	0.361804478276238	sp_51
0.615096559850575	0.258408670624163	sp_51
1.87308875753864	1.27174553290099	sp_51
1.31087529141836	1.2229232335166	sp_51
0.44369381969593	0.676233764394247	sp_51
1.54544977906808	1.39444905573229	sp_51
-0.329029557085056	-0.330939024942184	sp_51
0.996222700922589	0.396942228433666	sp_52
0.75985094691702	-0.452683018863522	sp_52
1.41414500019807	0.488849548865945	sp_52
2.16459131218391	1.78098684562018	sp_52
1.25979979292008	0.883780021373616	sp_52
-0.122719179533394	-0.917820114324073	sp_52
0.692907880013034	0.286398793463612	sp_52
0.258286319964964	-0.398442288041012	sp_52
1.8617748385276	1.22511498481743	sp_52
1.18722398406918	0.511271838497861	sp_52
0.728369550706302	-0.706978753475398	sp_52
1.73882254251186	0.996131690067046	sp_52
0.0987784596554481	-0.70932348976244	sp_53
1.5965151496694	0.678849459490202	sp_53
-0.225673740789964	-0.91363654611643	sp_53
1.18610585636053	0.110177830860364	sp_53
0.590864064578807	-0.357482206446297	sp_53
-0.0229295162733489	-1.72969588518506	sp_53
0.599637362645785	-0.255844538432619	sp_53
1.02541357078866	-0.438435046984923	sp_53
2.06729358947087	1.64125443905526	sp_53
0.062506926703533	-0.714910130059101	sp_53
1.61439288087675	0.956197926077932	sp_53
0.652098608301004	-0.294134627657031	sp_53
0.999473171548566	-0.625711433371828	sp_54
