y	x	species
1.12910827685585	1.42288357798841	sp_18
-0.0230888120607709	0.703646501019598	sp_18
-0.335892244711354	-0.44390796102919	sp_18
-0.273168342571574	1.21357575242089	sp_18
-1.00830249522324	-1.13317521857579	sp_18
-1.12966880158274	0.00176743034314445	sp_19
1.24289135590345	2.25219271655445	sp_19
0.739124367061137	0.737188755137754	sp_19
-1.67536520057145	-1.24665544010656	sp_19
-0.00163702369866518	0.434223524730019	sp_19
0.359650715736705	0.0613024786979283	sp_19
-1.16350033939556	0.0376895466427594	sp_19
-1.10130288834106	-1.43758213520056	sp_19
-0.987827550889412	-0.336059188022483	sp_19
-1.73644544370523	-0.977522781542581	sp_19
-1.26174273700327	-0.351046185315491	sp_19
0.537399143859824	0.795131969202924	sp_19
-1.07800885920665	-1.49388989255443	sp_20
-2.21303521229883	-3.03257702383219	sp_20
1.34155952619169	1.85155521470861	sp_20
-0.0959410296858833	0.0244420683627575	sp_20
0.18063007302301	0.687873776795744	sp_20
0.284126142028807	0.662131178816084	sp_20
0.733662658966461	1.50186504766372	sp_20
0.453670775380183	0.938448255883978	sp_20
-0.0234535666955131	0.31262915912068	sp_20
-0.078672890858496	0.295848055835099	sp_20
-0.266977235820081	-0.0562240332752941	sp_20
0.146681120730063	0.113746891355929	sp_20
-0.119386313136768	-0.419055003076796	sp_21
0.881271487183257	0.825362126001738	sp_21
-0.174944961011607	-0.964190262393554	sp_21
0.34453238084105	0.332454575655615	sp_21
0.572590191812463	0.169023238221468	sp_21
-0.116008116935953	-0.457706674096877	sp_21
0.46188494002752	0.140782493195848	sp_21
-0.423620692318821	-0.927183168855881	sp_21
1.52399293793283	2.49205352635903	sp_21
0.689575585368332	0.440440635709253	sp_21
-0.386074227897047	-0.615267583824814	sp_21
-0.327933561347607	-1.37528674669285	sp_21
-0.834733662123982	-1.73659282808275	sp_22
-0.0972460649283213	0.433309297138004	sp_22
0.923178777085886	1.31088264879225	sp_22
1.33827819635099	1.02343839783751	sp_22
-0.275754289558786	-0.164271514293114	sp_22
1.18788109053816	1.61982059167956	sp_22
-0.493029191408117	-1.33435199207531	sp_22
0.399319709118679	-0.417811471065753	sp_22
0.169347235206155	0.453858001097277	sp_22
0.55618156869304	0.471735702716356	sp_22
1.0407899444739	1.86547615078891	sp_22
-0.0764673959576612	-1.31538678073875	sp_22
0.136959376112809	0.0548427451084125	sp_23
0.772896221749934	0.149050439687526	sp_23
0.244751608533229	0.399933010370885	sp_23
1.52446172113423	1.64796184893983	sp_23
-0.465479796887792	-0.308581035090713	sp_23
-0.920415214480485	-1.21537659845468	sp_23
0.393622190517999	-0.86763834313545	sp_23
-0.58002475952355	-0.743766919534426	sp_23
-0.247413659141031	-0.503420271818392	sp_23
1.13837206501839	0.799204964390168	sp_23
-0.889170469968577	-1.0617739645132	sp_23
-1.00733127189321	-0.601911183662742	sp_23
0.390001263286418	0.386906750828301	sp_24
-0.0192375082610793	-0.781901165772334	sp_24
0.0587539138504171	0.190710826419905	sp_24
0.24531709265656	0.318335121766689	sp_24
-1.75936586409036	-2.16457352716723	sp_24
-0.0720484835281374	-0.68009758342228	sp_24
-0.211778767070047	-0.478901875640382	sp_24
-0.825240438764	-1.50953536280093	sp_24
-0.141287083817788	-0.223783386083277	sp_24
-0.68238073136197	-0.694380137883107	sp_24
0.650102370794238	0.710076071604775	sp_24
0.0225912463549897	-0.200779864429827	sp_24
1.88215061307136	2.75270194661609	sp_25
0.440833711720474	0.746258468662255	sp_25
0.240155127560488	0.651228495461104	sp_25
0.442831529898248	-1.03804339902619	sp_25
1.11744966222365	0.351357030313822	sp_25
0.155450019001215	-0.189929209428853	sp_25
0.135261361657331	0.429148229930269	sp_25
0.239335173490291	0.246575147621311	sp_25
0.268064795751041	0.0268108939709118	sp_25
-1.02575158587396	-0.469066077311589	sp_25
-2.77092437678815	-2.78684089397329	sp_25
1.26056260547871	1.48579083105851	sp_25
0.150941997250605	-0.684677379354559	sp_26
-1.35424155814977	-0.911190123922996	sp_26
-0.607706399458699	-0.373276168927827	sp_26
-1.29888667898173	-2.6669788092738	sp_26
-0.394811511089586	-0.925705771993704	sp_26
1.2812913097838	0.497473946120165	sp_26
-0.296241867942509	-0.692239915355689	sp_26
-1.77086385697907	-0.730276902675043	sp_26
0.167776734219939	0.503653645809657	sp_26
-0.59251970506765	-0.203976208227005	sp_26
-0.827911950381881	-0.861503482262864	sp_26
-0.357136648725716	-0.149455408537262	sp_26
-0.15033780487375	-0.51384979332542	sp_27
0.751620726125686	0.101262401337515	sp_27
-0.16413863076689	-0.849574334908761	sp_27
-0.169041320720084	-0.52558011072783	sp_27
-0.69250182081868	-0.208954203132819	sp_27
1.37307270240928	0.96614875761265	sp_27
0.383838380166736	-0.442198667205745	sp_27
1.09700268754491	1.62163365343102	sp_27
1.84043243360551	1.84199319798644	sp_27
0.753206840166318	0.780271633447193	sp_27
0.14284338672509	0.268082158216813	sp_27
-1.75139685206652	-1.6167448230801	sp_27
0.179082401018465	0.563249194103736	sp_28
0.757041758549838	0.20977543601517	sp_28
-0.694514115536014	-1.7800939638316	sp_28
-0.51585963495576	0.265403819251577	sp_28
-0.83682381862185	-1.14334663980125	sp_28
-0.244210663799234	0.23139398608471	sp_28
-1.2585185359455	-1.41491521803347	sp_28
0.0309064758560745	0.482036769380623	sp_28
1.07745678318579	1.71735546750279	sp_28
0.796164243548184	1.49215724928081	sp_28
0.553517943718967	-0.00560180322531055	sp_28
0.841049678951385	0.222450201823896	sp_28
0.24042939597907	-0.072836196991807	sp_29
1.53610822015318	0.0686040458956837	sp_29
0.111913363307725	-0.432433679827139	sp_29
0.442773324771362	-0.551383536528591	sp_29
1.43407550602251	0.485097411649979	sp_29
1.86379798992003	1.49615972647866	sp_29
-0.0620748332860246	0.874952148381899	sp_29
1.48734001225593	1.67156484561581	sp_29
-0.174215601132329	-0.205069976941227	sp_29
0.80623557535541	0.682175261422897	sp_29
0.555852800975245	0.0905378381093434	sp_29
-0.231232712599565	-1.21060530468186	sp_29
-1.4716744140306	-1.95738640553684	sp_30
0.434651132363996	-0.343262972518218	sp_30
1.22369452049834	1.69220957550447	sp_30
0.645164579752126	-0.560942615037082	sp_30
0.780177597281129	-0.0627004969624354	sp_30
1.60179146188282	1.31112459127639	sp_30
0.559911213647668	0.230460061336678	sp_30
0.100641717200443	-0.90740651713795	sp_30
0.719845930720913	0.162074043728124	sp_30
0.41604473869966	-0.330582805773571	sp_30
-0.302685427004	-0.152881975946024	sp_30
1.08966342784343	0.551131929816587	sp_30
1.39683957161021	1.04503279303159	sp_31
0.281973531595113	0.91697881205784	sp_31
0.0353853761304809	0.854108981276397	sp_31
0.754287848499436	1.57601317641998	sp_31
0.926678615736829	0.388845525197965	sp_31
-1.29252799490515	-2.06937110504041	sp_31
-0.171668273392282	-0.4154213000776	sp_31
0.0687980582060331	0.726954206862412	sp_31
0.796308736020095	0.544438286640559	sp_31
-1.03995954780583	-2.087062160186	sp_31
-0.645801450111099	-1.05511881596476	sp_31
-0.728114150855249	-0.939793453010614	sp_31
0.0418894517971531	0.118235735981543	sp_32
1.44585850050496	1.05333282584163	sp_32
1.6429669143569	0.981482597204059	sp_32
0.28565399314118	-0.158657523608706	sp_32
-0.412957898890745	-1.24936189043551	sp_32
0.57870050011744	0.972246827556074	sp_32
-0.500092399758816	-0.284647928405977	sp_32
0.57526125728394	0.0152311540656428	sp_32
-0.453319857038359	-1.25662893779802	sp_32
2.17837097483876	0.952336906902234	sp_32
1.20430407055917	0.605618515239583	sp_32
0.491757070154628	0.285885981935019	sp_32
0.92085385243619	1.17166377775813	sp_33
-1.57437486508866	-1.10381972309046	sp_33
0.0691332669256487	1.38724441234614	sp_33
0.0587582826559578	-0.406275610604361	sp_33
-1.51309388788433	-1.08018464754645	sp_33
0.52423094653881	0.519018108733484	sp_33
-0.110641633274995	0.158250966092942	sp_33
-0.500493761976083	-0.791235689179614	sp_33
-1.06426552348809	-0.118583769649885	sp_33
1.1426404453389	1.36756954590394	sp_33
-0.169077852370211	-0.287340621875376	sp_33
-0.310583722422339	-0.00701616960889838	sp_33
0.16981631991553	-1.01770260167722	sp_34
-1.69595302815057	-1.66190890895681	sp_34
1.27827959915065	1.2772604938242	sp_34
-0.103301987083363	-0.15445384065818	sp_34
-2.24057595965786	-2.32699282376836	sp_34
0.392478184055411	-0.560152617251817	sp_34
-0.27797178935537	0.780196064941025	sp_34
0.164090342692735	0.889560573799228	sp_34
1.72111836547839	1.674764740377	sp_34
-0.770633808882291	-1.18499998162964	sp_34
-0.844192266031808	-0.824219798734651	sp_34
-0.377269985083827	0.166526834670304	sp_34
0.960001922447345	1.02472336050284	sp_35
1.43791735311744	2.50646497586497	sp_35
-1.35371856537303	-0.677848426480208	sp_35
-0.798224613921136	-0.411183304779922	sp_35
-0.660213692169675	-0.852701655835004	sp_35
1.48995219212695	0.391283528599395	sp_35
-0.389903092037024	0.365628736829344	sp_35
-0.543406437905465	-0.110288249969806	sp_35
-0.0232700466537767	-0.194067551320917	sp_35
-0.733939370240109	0.0587046476113217	sp_35
1.2176905550593	1.58860065402198	sp_35
-0.592958700259772	-1.69347398107226	sp_35
0.766827802823425	1.21753050655137	sp_36
-0.074185122406396	0.788995933330625	sp_36
1.90126302237596	1.10270109071686	sp_36
-0.213748966802252	-0.0681340606676108	sp_36
-0.727217446617935	-0.202075969797386	sp_36
0.563982724387022	0.419375420043068	sp_36
0.859569734232974	0.0151744739378846	sp_36
-0.189439832580253	0.0600559092615869	sp_36
0.801048184605135	1.60578689748558	sp_36
-0.748924849150781	-0.696060582510802	sp_36
-0.878638216984227	0.453483296290578	sp_36
-0.695196159597365	-1.56429146005814	sp_36
0.410554698150411	0.453507149351445	sp_37
1.49904592425759	0.429630941474691	sp_37
0.526963538129353	-0.330559874683942	sp_37
1.56933920753947	0.810027088819369	sp_37
-0.249415054650078	-2.17408821069699	sp_37
1.00371699552306	0.515003332862306	sp_37
0.146166226241015	-0.423245401481418	sp_37
0.391528643039159	-0.0248959614542977	sp_37
0.0946847545702823	-0.974990287906802	sp_37
-0.801049277793326	-1.14785663588924	sp_37
-0.01377235043784	-0.553754855943063	sp_37
1.32456862056535	0.496295904608093	sp_37
1.11585495849742	1.49537953731226	sp_38
1.93036451310401	0.645917204728402	sp_38
1.39570118973316	0.66967867321632	sp_38
-0.0573631797793437	1.21647570074237	sp_38
0.253560417448558	-0.275209917104214	sp_38
1.08569687239646	1.05148632385772	sp_38
0.403690794370632	-0.0525861171883209	sp_38
1.12262321662155	0.508856600193617	sp_38
2.29630582947064	1.9973853500307	sp_38
1.83961691233146	1.45734679851369	sp_38
0.113742463458052	-0.497022772439814	sp_38
0.60185471013727	-0.716278525616567	sp_38
1.18954779420897	0.513240757927097	sp_39
0.579719086838416	0.326065139640641	sp_39
1.63495377276946	0.0866619011215928	sp_39
0.465583040289809	-0.331094472923515	sp_39
1.82375249068336	0.0662764679312343	sp_39
1.02405100208435	1.99794993307035	sp_39
0.400259612957473	0.801826275021803	sp_39
0.487697922780778	-0.184994201974122	sp_39
-0.396626085335543	-1.96401689487813	sp_39
0.956172731066	1.53721649862465	sp_39
0.308732654368314	0.146467769360116	sp_39
-0.711534911377159	-2.22676440964647	sp_39
0.897331976330967	0.443825095496232	sp_40
1.4216396410507	1.56787934429555	sp_40
-1.4679500258786	-2.11123032762122	sp_40
0.209493587587284	-0.204208112762662	sp_40
0.721829664645934	-0.387602822300502	sp_40
-0.401637422858464	0.0169425724147546	sp_40
1.80662026999907	1.39836943955559	sp_40
1.08069546557359	0.685846701319067	sp_40
1.40462995497255	0.768695441721276	sp_40
0.298077867238087	-0.522815784228938	sp_40
2.53994871673129	1.66910997001417	sp_40
0.434307383098348	-0.517214040585795	sp_40
-1.32314358742703	-1.70542217032914	sp_41
0.276228496638597	0.108299415715727	sp_41
-0.318471251574042	-0.394642509559787	sp_41
-0.752365362780657	-0.378793289036499	sp_41
-0.934314950646683	-0.695246789048007	sp_41
0.118721797522808	-0.847004396013886	sp_41
0.958440059802752	0.83362370850954	sp_41
1.65804048427292	0.0490200617437735	sp_41
-1.27370248551565	-1.28081511612399	sp_41
0.550642029724249	0.663876006197341	sp_41
0.367402543337298	0.0815017926277962	sp_41
-0.409880970884432	0.186310759094216	sp_41
0.262764016315029	0.343354595568462	sp_42
0.109819129877037	-0.398528958182204	sp_42
1.7216380794067	1.29415477529633	sp_42
-0.645389132312024	-0.995036280838689	sp_42
0.435900827052683	-0.34561636038339	sp_42
-0.185505317758436	-0.677271157329858	sp_42
1.39881793646911	-0.259362363927505	sp_42
0.817374686674791	0.617307125928795	sp_42
0.677327778634487	-0.0941187842013805	sp_42
1.21311769000159	0.693168237237637	sp_42
1.13288476972172	1.55334030969852	sp_42
-0.746806064604349	0.475791828075769	sp_42
0.775855963748408	-1.41150568715575	sp_43
-0.456747638446319	-0.479282256480855	sp_43
1.02559263347416	1.03153348447874	sp_43
2.16139665830332	1.5860623971616	sp_43
0.0943052044075737	-1.01995712270236	sp_43
2.16880413946492	2.38332887087431	sp_43
-0.444029859818661	-1.04576325915331	sp_43
0.775869645756368	-0.211134839209574	sp_43
-0.225723012046493	0.0252731545264467	sp_43
-0.916119420670527	-1.43783069356421	sp_43
1.4105236434339	0.929420159652867	sp_43
0.425931185045048	0.0278319248609112	sp_43
0.721099477591738	-0.471360855111561	sp_44
1.13303630240852	0.682820584570978	sp_44
2.10226841970243	1.86391960985448	sp_44
1.11442405452372	1.11137453078667	sp_44
1.75915107682968	2.02841855113472	sp_44
2.29796835343505	0.847180131303563	sp_44
1.59280469182718	1.90469906306187	sp_44
0.239261546573293	0.118177026551333	sp_44
1.39785966866235	-0.844585899013161	sp_44
1.60730471075171	2.38669616245996	sp_44
1.34578122664389	0.419574785502845	sp_44
-0.128968932964504	0.310105931065917	sp_44
-0.151170403750073	-0.10785777355159	sp_45
0.817060990897598	0.587126339222676	sp_45
1.53257184222708	1.16402309653213	sp_45
1.19891159309013	-0.374460249298233	sp_45
1.69453885057667	1.22616129828486	sp_45
-0.851992839849241	-1.26785213112148	sp_45
1.23701355509704	-0.48096443546855	sp_45
-0.54446824669986	-0.756329447199979	sp_45
1.21096597013165	0.0240752557481577	sp_45
0.737547468104687	-0.153222684980247	sp_45
0.417770454974025	-0.290554892737356	sp_45
0.810646853773004	0.852009571423724	sp_45
0.534939954185647	0.284276454534653	sp_46
-1.01713183907648	0.30272402160823	sp_46
0.988164426173972	1.11161375552685	sp_46
0.82212036235073	-0.166903199396248	sp_46
0.546812519170939	0.200012811644325	sp_46
1.68717768003424	1.35392134843174	sp_46
2.21666974063939	0.6614641470331	sp_46
-0.553333043691928	-1.76348611721578	sp_46
1.20449020439046	-0.227949376324149	sp_46
0.423793700493473	0.29138646731512	sp_46
1.80611807983252	1.59327825018661	sp_46
1.60479981379382	1.33719173934991	sp_46
0.117497787678384	-0.205786534546848	sp_47
0.265511608366219	-0.678878796924717	sp_47
0.388546419530139	0.643074670670333	sp_47
-0.493761700221064	-0.515451133821839	sp_47
0.698747060813237	-0.704630256391432	sp_47
0.846975075958433	-0.0428461214038826	sp_47
-0.255222600829177	-0.356086485299872	sp_47
0.712071250943985	-0.542170480626788	sp_47
0.204151453774831	-0.0486145038580255	sp_47
1.55053708832696	0.492016347091573	sp_47
-1.19545757813979	-1.23685054811951	sp_47
0.0115007124298115	-0.51064669356751	sp_47
0.26168180001834	-0.883435284822345	sp_48
-0.81389649802509	-1.53170651998218	sp_48
1.46476448281746	0.0861800606202952	sp_48
-0.718375716341512	-1.22477967420805	sp_48
2.43690133866505	0.307559707795866	sp_48
0.935403724549297	0.499244853090444	sp_48
0.00446029744619314	0.275370751332778	sp_48
0.731844572124108	-1.02779051001351	sp_48
-0.34559057133375	-0.802880722888078	sp_48
0.55168298605516	0.241475619381654	sp_48
0.308236623515158	0.108024064121718	sp_48
-1.0343772992001	-1.33353532482198	sp_48
0.222188565278595	0.581600554843836	sp_49
-0.0278599484126502	-0.25446191226067	sp_49
-0.111758063105737	-1.11379987706253	sp_49
0.983814228783437	-0.319002936509515	sp_49
-0.606391204214337	-0.316032019306947	sp_49
1.08506190481732	0.580864804864098	sp_49
0.539143405077545	0.335080770566644	sp_49
0.333057066982277	1.04661370683781	sp_49
1.11710916394327	1.61231037506656	sp_49
0.00529270759805778	0.0594722921910728	sp_49
2.08707187656556	1.08807831774289	sp_49
2.13560692367256	1.50291045704445	sp_49
-0.186161131104006	-1.2477844054755	sp_50
1.11192486439572	0.182772925076756	sp_50
1.22717354407043	0.038738495374581	sp_50
-0.425114813917948	-0.124278749183603	sp_50
1.2745174348105	0.345445392986377	sp_50
0.58547985583602	-0.91092975374607	sp_50
0.742988632507018	-0.614977699810722	sp_50
2.60923258870743	1.38401570539755	sp_50
-1.02415681868518	-1.68975198410981	sp_50
-0.908191393505106	-2.19198900601644	sp_50
0.795079035098495	1.2950364255382	sp_50
-1.02440773536493	-1.1035778781901	sp_50
-0.326714148899414	0.439187464270241	sp_51
0.38002839688594	-0.334556837929827	sp_51
2.1170374880225	1.26907668955259	sp_51
-1.56529344387921	-1.56007755155385	sp_51
0.131751556456027	-0.355779946769153	sp_51
0.50421406243843	0.404553601086522	sp_51
0.117034775177461	-0.761432613556656	sp_51
0.380856930945379	0.358577469598962	sp_51
-0.762765429088852	-1.53214619124274	sp_51
0.660914645756976	0.0980441301951949	sp_51
-0.212612836523189	-0.592137226206631	sp_51
-0.154873575323146	-0.16800344745465	sp_51
-0.334946561706162	-0.751412854448665	sp_52
0.122090472301781	0.474725178190662	sp_52
-0.275941386903956	-0.293007578759098	sp_52
0.393992029517465	0.217858029616632	sp_52
0.334039219261346	-0.259121378920614	sp_52
-0.394299730837049	0.188337990992101	sp_52
-0.0241529750575761	-1.43872518847895	sp_52
-0.949239885273559	-1.32791692222452	sp_52
1.23441831204381	1.15122727510736	sp_52
0.351345027517211	0.64521868212488	sp_52
0.821482246950471	0.611643647134756	sp_52
1.64572501084498	1.29233387161684	sp_52
-0.687062069670569	-0.829285403380559	sp_53
0.23895974929975	-0.113392190710666	sp_53
0.431774290725609	-0.882968902714361	sp_53
1.0586022384864	1.33439663147274	sp_53
-0.495398682570515	-0.778775094612799	sp_53
0.527835583250255	-0.335079363323619	sp_53
0.163667474640994	0.281100549286967	sp_53
-1.04870540903941	-0.992826178920348	sp_53
0.786029412780217	0.44413483066085	sp_53
-0.29907002373545	-0.89443019531092	sp_53
-0.410468636478949	-1.059686380912	sp_53
0.745604865957318	0.79868371139542	sp_53
0.613953829210962	0.481121207337935	sp_54
-1.52153979013495	-1.17278245515534	sp_54
