variant	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	finite	TRUE	0.306364559512756	0.592610026898975	wald	NA		TRUE	0.42609237244258	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	finite	TRUE	0.29826723696958	0.584966327761656	profile	ok		TRUE	0.42609237244258	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	finite	TRUE	0.222037258512176	0.375835354414095	wald	NA		TRUE	0.288876187571869	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	finite	TRUE	0.22043754552937	0.376406424091681	profile	ok		TRUE	0.288876187571869	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	finite	TRUE	0.220867009604665	0.56005527923699	wald	NA		TRUE	0.351706887533326	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	finite	TRUE	0.19138549669958	0.52485237559566	profile	ok		TRUE	0.351706887533326	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.764051387163439	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.764051387163439	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.331631314409627	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.331631314409627	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.494094595641971	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.494094595641971	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.4782481629962	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.4782481629962	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.353019886592318	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.353019886592318	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.367544249603139	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.367544249603139	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.381939489493918	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.381939489493918	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.267334532476251	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910002	1920002	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.267334532476251	TRUE	ready	TRUE	0	FALSE	-253.184527145781	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
