"cell_id","cell_index","replicate","seed"
"meta_v_b3_001",1,306,1792630968
"meta_v_b3_001",1,307,42453580
"meta_v_b3_001",1,308,762625858
"meta_v_b3_001",1,309,145395859
"meta_v_b3_001",1,310,918064705
"meta_v_b3_001",1,311,558173134
"meta_v_b3_001",1,312,750114040
"meta_v_b3_001",1,313,565904242
"meta_v_b3_001",1,314,972210409
"meta_v_b3_001",1,315,495484059
"meta_v_b3_001",1,316,443952778
"meta_v_b3_001",1,317,434022789
"meta_v_b3_001",1,318,1362068159
"meta_v_b3_001",1,319,602270661
"meta_v_b3_001",1,320,97782506
"meta_v_b3_001",1,321,1855696011
"meta_v_b3_001",1,322,1659398562
"meta_v_b3_001",1,323,1892476200
"meta_v_b3_001",1,324,1369705805
"meta_v_b3_001",1,325,102947478
"meta_v_b3_001",1,326,1894991670
"meta_v_b3_001",1,327,1296929565
"meta_v_b3_001",1,328,1471240253
"meta_v_b3_001",1,329,385085535
"meta_v_b3_001",1,330,457845127
"meta_v_b3_001",1,331,734033497
"meta_v_b3_001",1,332,1269919335
"meta_v_b3_001",1,333,911205302
"meta_v_b3_001",1,334,1529124183
"meta_v_b3_001",1,335,1241720122
"meta_v_b3_001",1,336,1080399107
"meta_v_b3_001",1,337,402913066
"meta_v_b3_001",1,338,1504309066
"meta_v_b3_001",1,339,503874963
"meta_v_b3_001",1,340,357182585
"meta_v_b3_001",1,341,639493733
"meta_v_b3_001",1,342,1986899941
"meta_v_b3_001",1,343,663088652
"meta_v_b3_001",1,344,1943195874
"meta_v_b3_001",1,345,1027506158
"meta_v_b3_001",1,346,1817394619
"meta_v_b3_001",1,347,1649717993
"meta_v_b3_001",1,348,859684918
"meta_v_b3_001",1,349,463764823
"meta_v_b3_001",1,350,2128589984
"meta_v_b3_001",1,351,2084086196
"meta_v_b3_001",1,352,1185684003
"meta_v_b3_001",1,353,141776224
"meta_v_b3_001",1,354,424985969
"meta_v_b3_001",1,355,1193678712
"meta_v_b3_001",1,356,262935200
"meta_v_b3_001",1,357,1164398791
"meta_v_b3_001",1,358,1160444800
"meta_v_b3_001",1,359,436127682
"meta_v_b3_001",1,360,734949550
"meta_v_b3_001",1,361,2074355002
"meta_v_b3_001",1,362,1122721402
"meta_v_b3_001",1,363,708072710
"meta_v_b3_001",1,364,1368557856
"meta_v_b3_001",1,365,876139689
"meta_v_b3_001",1,366,554013043
"meta_v_b3_001",1,367,957051750
"meta_v_b3_001",1,368,682076480
"meta_v_b3_001",1,369,1803066220
"meta_v_b3_001",1,370,1673296039
"meta_v_b3_001",1,371,1686994335
"meta_v_b3_001",1,372,750547868
"meta_v_b3_001",1,373,568048339
"meta_v_b3_001",1,374,1432771465
"meta_v_b3_001",1,375,1610558417
"meta_v_b3_001",1,376,1135560554
"meta_v_b3_001",1,377,1452543572
"meta_v_b3_001",1,378,276949096
"meta_v_b3_001",1,379,599418266
"meta_v_b3_001",1,380,1495503377
"meta_v_b3_001",1,381,1693461385
"meta_v_b3_001",1,382,498859288
"meta_v_b3_001",1,383,1406693346
"meta_v_b3_001",1,384,1589268716
"meta_v_b3_001",1,385,455946323
"meta_v_b3_001",1,386,1623723653
"meta_v_b3_001",1,387,790246658
"meta_v_b3_001",1,388,2015198656
"meta_v_b3_001",1,389,955888511
"meta_v_b3_001",1,390,1189190733
"meta_v_b3_001",1,391,1103535746
"meta_v_b3_001",1,392,854443915
"meta_v_b3_001",1,393,363790917
"meta_v_b3_001",1,394,2045664127
"meta_v_b3_001",1,395,1365340380
"meta_v_b3_001",1,396,1915946151
"meta_v_b3_001",1,397,1104870207
"meta_v_b3_001",1,398,118912355
"meta_v_b3_001",1,399,2020691362
"meta_v_b3_001",1,400,1054027210
"meta_v_b3_001",1,401,1197518007
"meta_v_b3_001",1,402,1679245543
"meta_v_b3_001",1,403,69828577
"meta_v_b3_001",1,404,1869846228
"meta_v_b3_001",1,405,466418138
"meta_v_b3_001",1,406,1603182894
"meta_v_b3_001",1,407,2089844852
"meta_v_b3_001",1,408,268068182
"meta_v_b3_001",1,409,1026140427
"meta_v_b3_001",1,410,1018889738
"meta_v_b3_001",1,411,1905134331
"meta_v_b3_001",1,412,479437735
"meta_v_b3_001",1,413,19866633
"meta_v_b3_001",1,414,875540598
"meta_v_b3_001",1,415,1717886984
"meta_v_b3_001",1,416,322151892
"meta_v_b3_001",1,417,646652969
"meta_v_b3_001",1,418,1242105300
"meta_v_b3_001",1,419,589820741
"meta_v_b3_001",1,420,869960225
"meta_v_b3_001",1,421,1748032871
"meta_v_b3_001",1,422,896049891
"meta_v_b3_001",1,423,106705655
"meta_v_b3_001",1,424,1839535288
"meta_v_b3_001",1,425,1608888607
"meta_v_b3_001",1,426,7184780
"meta_v_b3_001",1,427,1099756937
"meta_v_b3_001",1,428,335013660
"meta_v_b3_001",1,429,392820710
"meta_v_b3_001",1,430,677923167
"meta_v_b3_001",1,431,1260878843
"meta_v_b3_001",1,432,2015472356
"meta_v_b3_001",1,433,1610989781
"meta_v_b3_001",1,434,123706174
"meta_v_b3_001",1,435,1126524173
"meta_v_b3_001",1,436,1388348936
"meta_v_b3_001",1,437,1734873193
"meta_v_b3_001",1,438,969176813
"meta_v_b3_001",1,439,805925658
"meta_v_b3_001",1,440,1946019414
"meta_v_b3_001",1,441,295052940
"meta_v_b3_001",1,442,1118717404
"meta_v_b3_001",1,443,1229898493
"meta_v_b3_001",1,444,1313311087
"meta_v_b3_001",1,445,1195025555
"meta_v_b3_001",1,446,1478887409
"meta_v_b3_001",1,447,1547511145
"meta_v_b3_001",1,448,581898005
"meta_v_b3_001",1,449,1510425736
"meta_v_b3_001",1,450,1424360820
"meta_v_b3_001",1,451,941068440
"meta_v_b3_001",1,452,63999781
"meta_v_b3_001",1,453,574163941
"meta_v_b3_001",1,454,722013612
"meta_v_b3_001",1,455,777566187
"meta_v_b3_001",1,456,1525400577
"meta_v_b3_001",1,457,1267797496
"meta_v_b3_001",1,458,2130579459
"meta_v_b3_001",1,459,1740628755
"meta_v_b3_001",1,460,2119848434
"meta_v_b3_001",1,461,2133964603
"meta_v_b3_001",1,462,433146781
"meta_v_b3_001",1,463,217681974
"meta_v_b3_001",1,464,1353117230
"meta_v_b3_001",1,465,1826862092
"meta_v_b3_001",1,466,1178347506
"meta_v_b3_001",1,467,1098149847
"meta_v_b3_001",1,468,933073703
"meta_v_b3_001",1,469,1481805256
"meta_v_b3_001",1,470,1996289631
"meta_v_b3_001",1,471,1377448018
"meta_v_b3_001",1,472,2063621584
"meta_v_b3_001",1,473,2017086751
"meta_v_b3_001",1,474,1989047807
"meta_v_b3_001",1,475,1730468801
"meta_v_b3_001",1,476,946442848
"meta_v_b3_001",1,477,1765817154
"meta_v_b3_001",1,478,1087063312
"meta_v_b3_001",1,479,381727528
"meta_v_b3_001",1,480,1057664731
"meta_v_b3_001",1,481,1266830480
"meta_v_b3_001",1,482,393692663
"meta_v_b3_001",1,483,1594363761
"meta_v_b3_001",1,484,1721832615
"meta_v_b3_001",1,485,1842155115
"meta_v_b3_001",1,486,1830085285
"meta_v_b3_001",1,487,985126459
"meta_v_b3_001",1,488,1877847821
"meta_v_b3_001",1,489,1738115752
"meta_v_b3_001",1,490,1236773784
"meta_v_b3_001",1,491,1593882332
"meta_v_b3_001",1,492,188166684
"meta_v_b3_001",1,493,1363309101
"meta_v_b3_001",1,494,390878165
"meta_v_b3_001",1,495,742856028
"meta_v_b3_001",1,496,1709979449
"meta_v_b3_001",1,497,751498652
"meta_v_b3_001",1,498,1242031977
"meta_v_b3_001",1,499,823944658
"meta_v_b3_001",1,500,1021702967
"meta_v_b3_001",1,501,754551527
"meta_v_b3_001",1,502,1866071065
"meta_v_b3_001",1,503,1183603073
"meta_v_b3_001",1,504,1772198308
"meta_v_b3_001",1,505,204500699
"meta_v_b3_001",1,506,1919466506
"meta_v_b3_001",1,507,171574673
"meta_v_b3_001",1,508,997415511
"meta_v_b3_001",1,509,1690017355
"meta_v_b3_001",1,510,1948725709
"meta_v_b3_001",1,511,1230140371
"meta_v_b3_001",1,512,796385621
"meta_v_b3_001",1,513,2116470332
"meta_v_b3_001",1,514,120342918
"meta_v_b3_001",1,515,572669387
"meta_v_b3_001",1,516,253379952
"meta_v_b3_001",1,517,324702972
"meta_v_b3_001",1,518,924135449
"meta_v_b3_001",1,519,1592579609
"meta_v_b3_001",1,520,1853533476
"meta_v_b3_001",1,521,849852330
"meta_v_b3_001",1,522,1103045692
"meta_v_b3_001",1,523,394667029
"meta_v_b3_001",1,524,2111004697
"meta_v_b3_001",1,525,1198085021
"meta_v_b3_001",1,526,1926125755
"meta_v_b3_001",1,527,834537942
"meta_v_b3_001",1,528,125025977
"meta_v_b3_001",1,529,657056863
"meta_v_b3_001",1,530,453274816
"meta_v_b3_001",1,531,1602886575
"meta_v_b3_001",1,532,1199806720
"meta_v_b3_001",1,533,1413524470
"meta_v_b3_001",1,534,64732258
"meta_v_b3_001",1,535,506841773
"meta_v_b3_001",1,536,403544888
"meta_v_b3_001",1,537,538510742
"meta_v_b3_001",1,538,472190967
"meta_v_b3_001",1,539,1947712358
"meta_v_b3_001",1,540,1794843483
"meta_v_b3_001",1,541,938737509
"meta_v_b3_001",1,542,1287892273
"meta_v_b3_001",1,543,274270480
"meta_v_b3_001",1,544,1332956870
"meta_v_b3_001",1,545,17012890
"meta_v_b3_001",1,546,1783621421
"meta_v_b3_001",1,547,1764948698
"meta_v_b3_001",1,548,795952352
"meta_v_b3_001",1,549,120416217
"meta_v_b3_001",1,550,349573105
"meta_v_b3_001",1,551,1707540731
"meta_v_b3_001",1,552,579206541
"meta_v_b3_001",1,553,1590844059
"meta_v_b3_001",1,554,1864056391
"meta_v_b3_001",1,555,1407824619
"meta_v_b3_001",1,556,457937446
"meta_v_b3_001",1,557,313473868
"meta_v_b3_001",1,558,109919701
"meta_v_b3_001",1,559,1395774153
"meta_v_b3_001",1,560,1362850793
"meta_v_b3_001",1,561,692976056
"meta_v_b3_001",1,562,1315167631
"meta_v_b3_001",1,563,62002792
"meta_v_b3_001",1,564,2042400036
"meta_v_b3_001",1,565,91007437
"meta_v_b3_001",1,566,742790322
"meta_v_b3_001",1,567,304856465
"meta_v_b3_001",1,568,906891551
"meta_v_b3_001",1,569,1683338631
"meta_v_b3_001",1,570,581789059
"meta_v_b3_001",1,571,430426556
"meta_v_b3_001",1,572,706869609
"meta_v_b3_001",1,573,1739507818
"meta_v_b3_001",1,574,437780241
"meta_v_b3_001",1,575,2074380579
"meta_v_b3_001",1,576,1446546693
"meta_v_b3_001",1,577,829469348
"meta_v_b3_001",1,578,895653369
"meta_v_b3_001",1,579,654321889
"meta_v_b3_001",1,580,937553187
"meta_v_b3_001",1,581,760228626
"meta_v_b3_001",1,582,740118885
"meta_v_b3_001",1,583,1651824234
"meta_v_b3_001",1,584,1444307682
"meta_v_b3_001",1,585,1720964579
"meta_v_b3_001",1,586,218254978
"meta_v_b3_001",1,587,1600869174
"meta_v_b3_001",1,588,17731393
"meta_v_b3_001",1,589,237591215
"meta_v_b3_001",1,590,1443579303
"meta_v_b3_001",1,591,853719404
"meta_v_b3_001",1,592,857063820
"meta_v_b3_001",1,593,1795566772
"meta_v_b3_001",1,594,1181872403
"meta_v_b3_001",1,595,75683271
"meta_v_b3_001",1,596,1855749758
"meta_v_b3_001",1,597,1936032748
"meta_v_b3_001",1,598,904178311
"meta_v_b3_001",1,599,1244917972
"meta_v_b3_001",1,600,650805201
"meta_v_b3_001",1,601,1236117689
"meta_v_b3_001",1,602,1390407938
"meta_v_b3_001",1,603,1606501925
"meta_v_b3_001",1,604,749272117
"meta_v_b3_001",1,605,670928015
"meta_v_b3_001",1,606,1413113040
"meta_v_b3_001",1,607,824454437
"meta_v_b3_001",1,608,1855877619
"meta_v_b3_001",1,609,1589374532
"meta_v_b3_001",1,610,763785402
"meta_v_b3_001",1,611,495771191
"meta_v_b3_001",1,612,1088237954
"meta_v_b3_001",1,613,1895627874
"meta_v_b3_001",1,614,2141905661
"meta_v_b3_001",1,615,426374529
"meta_v_b3_001",1,616,1512762643
"meta_v_b3_001",1,617,1415044846
"meta_v_b3_001",1,618,1097868047
"meta_v_b3_001",1,619,1995182573
"meta_v_b3_001",1,620,1945866763
"meta_v_b3_001",1,621,1639673607
"meta_v_b3_001",1,622,1634411494
"meta_v_b3_001",1,623,1329468771
"meta_v_b3_001",1,624,1464748585
"meta_v_b3_001",1,625,1871106127
"meta_v_b3_001",1,626,935045380
"meta_v_b3_001",1,627,1022590279
"meta_v_b3_001",1,628,882419472
"meta_v_b3_001",1,629,2024826400
"meta_v_b3_001",1,630,627887164
"meta_v_b3_001",1,631,1780281214
"meta_v_b3_001",1,632,1546067829
"meta_v_b3_001",1,633,1312690185
"meta_v_b3_001",1,634,371060346
"meta_v_b3_001",1,635,1989586392
"meta_v_b3_001",1,636,1976917284
"meta_v_b3_001",1,637,177660965
"meta_v_b3_001",1,638,1598676774
"meta_v_b3_001",1,639,2114178459
"meta_v_b3_001",1,640,1442526749
"meta_v_b3_001",1,641,620558114
"meta_v_b3_001",1,642,2069348621
"meta_v_b3_001",1,643,24044159
"meta_v_b3_001",1,644,2000524035
"meta_v_b3_001",1,645,411773803
"meta_v_b3_001",1,646,223329369
"meta_v_b3_001",1,647,557478462
"meta_v_b3_001",1,648,1265082601
"meta_v_b3_001",1,649,967247561
"meta_v_b3_001",1,650,538300034
"meta_v_b3_001",1,651,1306716585
"meta_v_b3_001",1,652,780960769
"meta_v_b3_001",1,653,1419158690
"meta_v_b3_001",1,654,883621924
"meta_v_b3_001",1,655,47016313
"meta_v_b3_001",1,656,1854348232
"meta_v_b3_001",1,657,656208830
"meta_v_b3_001",1,658,1233894415
"meta_v_b3_001",1,659,898527251
"meta_v_b3_001",1,660,1877243515
"meta_v_b3_001",1,661,1243445692
"meta_v_b3_001",1,662,638779452
"meta_v_b3_001",1,663,1469372476
"meta_v_b3_001",1,664,1660504270
"meta_v_b3_001",1,665,275878914
"meta_v_b3_001",1,666,758995889
"meta_v_b3_001",1,667,2147344973
"meta_v_b3_001",1,668,1614896129
"meta_v_b3_001",1,669,768021098
"meta_v_b3_001",1,670,1247313842
"meta_v_b3_001",1,671,1404876358
"meta_v_b3_001",1,672,493385277
"meta_v_b3_001",1,673,229615559
"meta_v_b3_001",1,674,1703459670
"meta_v_b3_001",1,675,2054067388
"meta_v_b3_001",1,676,1381912186
"meta_v_b3_001",1,677,1940551010
"meta_v_b3_001",1,678,1785746036
"meta_v_b3_001",1,679,1008929630
"meta_v_b3_001",1,680,490879868
"meta_v_b3_001",1,681,1598947825
"meta_v_b3_001",1,682,1821720363
"meta_v_b3_001",1,683,1441749787
"meta_v_b3_001",1,684,728060775
"meta_v_b3_001",1,685,2074957366
"meta_v_b3_001",1,686,96914589
"meta_v_b3_001",1,687,2073675226
"meta_v_b3_001",1,688,590795641
"meta_v_b3_001",1,689,355364157
"meta_v_b3_001",1,690,1775402063
"meta_v_b3_001",1,691,104847316
"meta_v_b3_001",1,692,2505464
"meta_v_b3_001",1,693,78951073
"meta_v_b3_001",1,694,907140337
"meta_v_b3_001",1,695,936499736
"meta_v_b3_001",1,696,1534753309
"meta_v_b3_001",1,697,506930698
"meta_v_b3_001",1,698,613233608
"meta_v_b3_001",1,699,40913034
"meta_v_b3_001",1,700,2087023521
"meta_v_b3_001",1,701,465151252
"meta_v_b3_001",1,702,1679055989
"meta_v_b3_001",1,703,1641681888
"meta_v_b3_001",1,704,655540746
"meta_v_b3_001",1,705,1895401501
"meta_v_b3_001",1,706,1793272768
"meta_v_b3_001",1,707,1750832139
"meta_v_b3_001",1,708,1410486034
"meta_v_b3_001",1,709,1350453480
"meta_v_b3_001",1,710,710596396
"meta_v_b3_001",1,711,1583684528
"meta_v_b3_001",1,712,2045513307
"meta_v_b3_001",1,713,614097459
"meta_v_b3_001",1,714,1195298230
