object_name	formula	family	dispformula	has_lmer_twin	verdict	blocker_or_note
fm_noRE	Reaction ~ Days	gaussian	~1	FALSE	EXPRESSIBLE	Gaussian fixed-effects regression with no random effects. Fully expressible; drmTMB handles fixed-effect models.
fm_us1	Reaction ~ Days + (Days | Subject)	gaussian	~1	TRUE	EXPRESSIBLE	Gaussian location with correlated intercept-slope block (Days | Subject). Unstructured covariance; expressible as standard (1+Days | Subject) in drmTMB. Has lmer twin fm_us1_lmer.
fm0	Reaction ~ (Days | Subject)	gaussian	~1	FALSE	EXPRESSIBLE	Gaussian location with only random slope (no fixed slope). Expressible as (1 + Days | Subject) in drmTMB notation. This is the random-slope form of the model.
fm1	Reaction ~ Days + (1 | Subject)	gaussian	~1	FALSE	EXPRESSIBLE	Standard Gaussian location mixed model: fixed slope + random intercept. One of the most common and basic drmTMB use cases (design doc 01, line 127).
fm2	Reaction ~ Days + (Days | Subject)	gaussian	~1	FALSE	EXPRESSIBLE	Gaussian location mixed model with fixed intercept and correlated random intercept-slope. Expressible as (1 + Days | Subject). Core drmTMB model.
fm2Bf	factor(Reaction > median(Reaction)) ~ Days + (Days | Subject)	binomial	~1	FALSE	NOT_EXPRESSIBLE	Binomial (logit) mixed model with **correlated** intercept-slope `(Days | Subject)`. drmTMB only supports **independent** random intercepts and slopes for binomial: `(1 | id) + (0 + x | id)` (design doc 01, line 177). Verified: attempt to fit fails with "Only independent binomial `mu` random intercepts and slopes are implemented in this slice."
fm2Bn	as.numeric(Reaction > median(Reaction)) ~ Days + (Days | Subject)	binomial	~1	FALSE	NOT_EXPRESSIBLE	Bernoulli mixed model with **correlated** intercept-slope. Same blocker as fm2Bf: drmTMB binomial does not support correlated slope blocks, only independent terms. Verified: "Only independent binomial `mu` random intercepts and slopes are implemented".
fm2diag	Reaction ~ Days + diag(Days | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported diag() covariance structure. Same blocker as fm_diag1.
fm2diag2	Reaction ~ Days + (1 | Subject) + (0 + Days | Subject)	gaussian	~1	FALSE	EXPRESSIBLE	Gaussian location with independent intercept and slope (not correlated). Same structure as fm_diag2; expressible via two separate RE terms.
fm2G	Reaction ~ Days + (Days | Subject)	Gamma	~1	FALSE	EXPRESSIBLE	Gamma family (link=log) with correlated random intercept-slope. drmTMB implements Gamma mean-CV mixed models (design doc 01, line 108). Expressible.
fm2NB	round(Reaction) ~ Days + (Days | Subject)	nbinom2	~1	FALSE	EXPRESSIBLE	NB2 with **correlated** intercept-slope `(Days | Subject)`. Design 257 Wave 2.5 admits the exact complete-data unlabelled `(1 + x | g)` ML-Laplace route as `mc-0719` (`point_fit_recovery` only). Zero-inflated or truncated NB2, REML, missing-response, labelled, and mixed `(1|g)+(1+x|g)` remain rejected.
fm2P	round(Reaction) ~ Days + (Days | Subject)	poisson	~1	FALSE	EXPRESSIBLE	Poisson with **correlated** intercept-slope `(Days | Subject)`. Design 257 Wave 2 admits the exact complete-data unlabelled `(1 + x | g)` ML-Laplace route as `mc-0718` (`point_fit_recovery` only). NB2, REML, missing-response, labelled, and mixed `(1|g)+(1+x|g)` remain rejected.
fm3	Reaction ~ Days	gaussian	~1	FALSE	EXPRESSIBLE	Gaussian fixed-effects model (no RE). Simple linear regression. Fully expressible.
fm3G	Reaction ~ Days	Gamma	~1	FALSE	EXPRESSIBLE	Gamma fixed-effects model (no RE). drmTMB supports fixed-effect Gamma models.
fm3NB	round(Reaction) ~ Days	nbinom2	~1	FALSE	EXPRESSIBLE	NB2 fixed-effects model (no RE). drmTMB supports fixed-effect NB2 models.
fm3ZIP	round(Reaction) ~ Days + (Days | Subject)	poisson	~1	FALSE	EXPRESSIBLE	Poisson with **correlated** intercept-slope `(Days | Subject)` (despite name "ZIP", no zero-inflation formula is present). Same admitted wedge as fm2P: `mc-0718` complete-data unlabelled ML-Laplace only.
fm4	Murder ~ Illiteracy + Population + Area + `HS Grad`	gaussian	~1	FALSE	EXPRESSIBLE	Gaussian fixed-effects model with multiple predictors and no RE. Fully expressible linear regression.
fmP	strength ~ cask + (1 | batch) + (1 | sample)	gaussian	~1	FALSE	EXPRESSIBLE	Gaussian mixed model with two independent random-intercept grouping variables (batch, sample). drmTMB supports multiple independent random intercepts via separate (1 | group1) + (1 | group2) terms.
gm0	cbind(incidence, size - incidence) ~ 1 + (1 | herd)	binomial	~1	FALSE	EXPRESSIBLE	Binomial mixed model with two-column response and random intercept. Expressible via cbind(successes, failures) syntax with (1 | herd) RE.
gm1	cbind(incidence, size - incidence) ~ period + (1 | herd)	binomial	~1	FALSE	EXPRESSIBLE	Binomial mixed model with fixed effect + random intercept on two-column response. Same as gm0 with an additional fixed predictor. Fully expressible.
