parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.537386756273577	-0.621037227180381	693.566842890388	0.691897444225447	1.38379488845089	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.540837060710896	-0.614637227180381	693.506762263249	0.631816817086474	1.26363363417295	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.544309517909837	-0.608237227180381	693.449505736038	0.574560289876104	1.14912057975221	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.547804270102731	-0.601837227180381	693.39506038663	0.520114940467693	1.04022988093539	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.554861232971603	-0.589037227180381	693.294550480164	0.41960503400162	0.83921006800324	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.562009105546096	-0.576237227180381	693.205125031473	0.330179585310589	0.660359170621177	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.569249058949642	-0.563437227180381	693.126673458778	0.251728012616013	0.503456025232026	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.576582279392401	-0.550637227180381	693.059082343064	0.184136896902032	0.368273793804065	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.591533342838463	-0.525037227180381	692.956014777374	0.0810693312118929	0.162138662423786	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.606872094748353	-0.499437227180381	692.894965731772	0.0200202856100304	0.0400405712200609	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.614689985320821	-0.486637227180381	692.879890077412	0.00494463124937283	0.00988926249874567	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.618636616977014	-0.480237227180381	692.876159452853	0.00121400669092964	0.00242801338185927	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.620619424952105	-0.477037227180381	692.87523898896	0.000293542797408008	0.000587085594816017	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.621613210848738	-0.475437227180381	692.875014095251	6.86490884618252e-05	0.00013729817692365	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622110700386699	-0.474637227180381	692.874960372093	1.49259304862426e-05	2.98518609724852e-05	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622359594442346	-0.474237227180381	692.874948178208	2.73204534551041e-06	5.46409069102083e-06	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622484078809257	-0.474037227180381	692.874945746458	3.00296164823521e-07	6.00592329647043e-07	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622546330329662	-0.473937227180381	692.874945446162	0	0	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622546330329662	-0.473937227180381	692.874945446162	0	0	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.62260858807553	-0.473837227180381	692.874945757027	3.10864720631798e-07	6.21729441263597e-07	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622733122246147	-0.473637227180381	692.874948210479	2.76431694601342e-06	5.52863389202685e-06	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622982265320339	-0.473237227180381	692.874960442011	1.49958490283097e-05	2.99916980566195e-05	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.623480850540091	-0.472437227180381	692.875014193827	6.87476644998242e-05	0.000137495328999648	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.624479218382244	-0.470837227180381	692.875238722956	0.000293276793854602	0.000586553587709204	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626480752627885	-0.467637227180381	692.876155037446	0.00120959128366849	0.00241918256733697	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.630503087185729	-0.461237227180381	692.879849618385	0.00490417222317774	0.00980834444635548	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.638625398598425	-0.448437227180381	692.894629825417	0.0196843792542722	0.0393687585085445	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.655185270786612	-0.422837227180381	692.953296796057	0.0783513498951152	0.15670269979023	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.672174548644368	-0.397237227180381	693.049892464599	0.17494701843691	0.34989403687382	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.689604366872914	-0.371637227180381	693.18335092301	0.308405476847952	0.616810953695904	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.698488036966106	-0.358837227180381	693.263568511743	0.388623065580759	0.777246131161519	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.707486148901774	-0.346037227180381	693.352599023951	0.477653577788715	0.95530715557743	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.716600176950707	-0.333237227180381	693.450307835582	0.575362389419297	1.15072477883859	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.725831614375647	-0.320437227180381	693.556560360801	0.68161491463843	1.36322982927686	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.730491833501985	-0.314037227180381	693.6128484943	0.737903048137241	1.47580609627448	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.735181973675954	-0.307637227180381	693.671222158937	0.79627671277467	1.59255342554934	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.73990222700635	-0.301237227180381	693.731664573254	0.856719127091196	1.71343825418239	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.744652786835411	-0.294837227180381	693.794159015706	0.919213569543558	1.83842713908712	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.74943384774673	-0.288437227180381	693.858688735441	0.983743289278664	1.96748657855733	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.754245605573232	-0.282037227180381	693.925237062281	1.05029161611833	2.10058323223666	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.759088257405189	-0.275637227180381	693.993787314907	1.11884186874511	2.23768373749022	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.763962001598298	-0.269237227180381	694.064322875649	1.18937742948663	2.37875485897325	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.768867037781802	-0.262837227180381	694.136827145399	1.26188169923671	2.52376339847342	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.77380356686667	-0.256437227180381	694.21128355599	1.33633810982724	2.67267621965448	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.778771791053822	-0.250037227180381	694.287675600978	1.4127301548159	2.82546030963181	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.783771913842415	-0.243637227180381	694.365986800924	1.49104135476125	2.9820827095225	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.78880414003818	-0.237237227180381	694.446200721076	1.57125527491326	3.14251054982651	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.793868675761803	-0.230837227180381	694.528300998632	1.65335555246941	3.30671110493881	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.798965728457376	-0.224437227180381	694.612271266835	1.73732582067316	3.47465164134633	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.804095506900891	-0.218037227180381	694.698095270007	1.82314982384514	3.64629964769028	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.809258221208789	-0.211637227180381	694.78575678018	1.91081133401747	3.82162266803493	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
