cell_id	seed	profile_parameter	rel_err	conf_status	brackets_truth	clamp_limited	profile_boundary	lr_both_sides	unimodal	failure_reason
mc-0446	30260806	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	0.99999790970368	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0446	30260806	sd:mu:spatial(1 | p | site)	0.528768390459378	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0446	30260808	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	0.999997991914287	profile_interval_unavailable	FALSE	FALSE	TRUE	FALSE	TRUE	contract: conf_status=profile_interval_unavailable boundary  lr_both_sides_fail  truth_miss 
mc-0446	30260809	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	0.99999799373218	profile_interval_unavailable	FALSE	FALSE	TRUE	FALSE	TRUE	contract: conf_status=profile_interval_unavailable boundary  lr_both_sides_fail  truth_miss 
mc-0446	30260810	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	0.745896396163037	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0446	30260810	sd:mu:spatial(0 + x | p | site)	0.636413012289259	profile	FALSE	FALSE	FALSE	TRUE	TRUE	contract:      truth_miss 
mc-0446	30260810	sd:mu:spatial(1 | p | site)	0.753449560201618	profile	FALSE	FALSE	FALSE	TRUE	TRUE	contract:      truth_miss 
mc-0446	30260811	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	0.669931632913132	profile	FALSE	FALSE	TRUE	FALSE	FALSE	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 
mc-0446	30260812	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	0.743323644504471	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0446	30260813	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	0.999997973085725	profile_interval_unavailable	FALSE	FALSE	TRUE	FALSE	TRUE	contract: conf_status=profile_interval_unavailable boundary  lr_both_sides_fail  truth_miss 
mc-0450	31260806	cor:animal:cor(mu:(Intercept),mu:x | p | id)	0.431326604303422	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0450	31260807	cor:animal:cor(mu:(Intercept),mu:x | p | id)	0.571156452575356	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0450	31260809	cor:animal:cor(mu:(Intercept),mu:x | p | id)	0.463801735440797	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0450	31260810	cor:animal:cor(mu:(Intercept),mu:x | p | id)	0.681413041105941	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0450	31260811	cor:animal:cor(mu:(Intercept),mu:x | p | id)	0.928447441535108	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0450	31260812	cor:animal:cor(mu:(Intercept),mu:x | p | id)	0.909014899473069	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0454	32260806	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	0.824674564313724	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0454	32260808	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	0.693404862721398	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0454	32260809	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	0.997141887131577	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0454	32260810	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	0.502270436874851	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0454	32260810	sd:mu:relmat(0 + x | p | id)	0.564650907415292	profile	FALSE	FALSE	FALSE	TRUE	TRUE	contract:      truth_miss 
mc-0454	32260810	sd:mu:relmat(1 | p | id)	0.469193061503933	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0454	32260811	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	0.142474653951966	profile	FALSE	FALSE	TRUE	FALSE	FALSE	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 
mc-0454	32260812	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	0.448595310333868	profile	FALSE	FALSE	TRUE	FALSE	FALSE	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 
mc-0454	32260813	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	0.518015264329786	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0593	23260806	sd:sigma:phylo(1 | species)	0.286603457522707	not_attempted	FALSE	NA	NA	FALSE	FALSE	target_lookup: EARLY_STOP: seed1 relative error 0.2866 > 0.25 for structured provider mc-0593
mc-0594	24260807	sd:sigma:animal(1 | species)	0.406189263823948	profile	FALSE	FALSE	FALSE	TRUE	TRUE	contract:      truth_miss 
mc-0597	27260806	sd:sigma:phylo_interaction(1 | plant:pollinator)	0.999979165017614	not_attempted	FALSE	NA	NA	FALSE	FALSE	target_lookup: EARLY_STOP: seed1 relative error 1.0000 > 0.25 for structured provider mc-0597
mc-0597	27260807	sd:sigma:phylo_interaction(1 | plant:pollinator)	0.999937318973694	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0597	27260808	sd:sigma:phylo_interaction(1 | plant:pollinator)	0.8144790151763	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0597	27260809	sd:sigma:phylo_interaction(1 | plant:pollinator)	0.813014994496964	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0597	27260810	sd:sigma:phylo_interaction(1 | plant:pollinator)	0.904993356884677	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
