cell_id	cell_index	seed_index	seed	target_id	profile_parameter	group	true_value	estimate	lower	upper	rel_err	brackets_truth	conf_status	profile_engine	convergence	pdHess	profile_boundary	clamp_limited	clamp_limited_source	lr_both_sides	lr_left_max	lr_right_max	lr_threshold	unimodal	promotion_eligible	receipt_scope	structured_sigma_claim_required	fit_elapsed_sec	profile_elapsed_sec	failure_reason	trace_path	interval_path	binding_source	c1_seed	c3	c4	c5	c6	c7	c8	c9	seed_pass
mc-0418	8	4	28260809	mc-0418::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.451343943029774	0.298553982053106	0.713075182797895	0.0029865400661655	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00793726304209	2.04836886958162	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.458	15.108		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260809-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260809-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0418	8	4	28260809	mc-0418::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.0186127959080504	NA	0.115983476093614	0.925548816367798	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.0874312074978434	2.07326788591797	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.458	11.616	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260809-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260809-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	5	28260810	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.903862699765947	0.279254933116952	NA	0.807725399531895	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	2.00663915684765	0.271429082284726	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.012	14.284	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260810-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260810-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	5	28260810	mc-0418::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.477146821799007	0.289620365816938	0.782436134983919	0.060326270664461	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01228715923935	2.05116451919719	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.03	16.195		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260810-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260810-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0418	8	5	28260810	mc-0418::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.248968532627491	0.0832906761414343	0.470619358433286	0.00412586949003579	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04101236765496	2.02384611996422	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.02	19.943		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260810-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260810-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0418	8	6	28260811	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	-0.0926850095024186	-0.714604523638316	0.620299938622926	1.18537001900484	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05500144244968	2.04126968606192	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.907	16.418		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260811-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260811-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0418	8	7	28260812	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.341099905664909	-0.321655989068039	0.778780891177771	0.317800188670183	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00394843274807	2.01529713875811	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.09	18.078		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260812-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260812-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0418	8	8	28260813	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	-0.164332463550517	NA	NA	1.32866492710103	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.252322805204699	0.264034528636671	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.061	14.588	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260813-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260813-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0425	13	1	33260806	mc-0425::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.740503401440079	0.468893418805112	1.22203175127275	0.234172335733465	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00848025810603	2.09383321995711	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	0.865	21.262		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260806-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260806-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0425	13	2	33260807	mc-0425::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.545814016162442	0.333733032232725	0.905960354331443	0.090309973062596	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.07564656816555	2.05260038833399	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	0.745	10.25		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260807-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260807-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0425	13	3	33260808	mc-0425::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.387225523310097	0.200824496782557	0.685319677717126	0.354624127816505	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02706127957936	2.04172761785321	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	0.885	13.427		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260808-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260808-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0425	13	4	33260809	mc-0425::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.724132329703895	0.453330178301393	1.20094817210591	0.206887216173158	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01760796541907	2.05646906336551	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	0.779	12.2		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260809-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260809-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0425	13	5	33260810	mc-0425::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.452873559586522	0.235055557445775	0.818523351631916	0.245210734022464	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03421189516109	2.06559182670253	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	0.85	18.004		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260810-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0425/mc-0425-seed33260810-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0436	9	1	29260806	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	-0.292443647558612	NA	0.609862560882248	1.58488729511722	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.04304576486379	2.02805031564981	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.344	2.791	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260806-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260806-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	1	29260806	mc-0436::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.231668152180885	0.11261723947086	0.430570224487959	0.485181884042479	FALSE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01476466299414	2.04914597894822	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.348	2.11	contract:      truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260806-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260806-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	1	29260806	mc-0436::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.211598342199285	NA	0.478152187678359	0.153606631202859	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.52732977857636	2.01436664051437	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.338	2.77	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260806-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260806-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	2	29260807	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.888021767138309	0.542435996015685	0.994477286320487	0.776043534276619	FALSE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05940331836598	2.00756894205244	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.359	2.546	contract:      truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260807-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260807-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	2	29260807	mc-0436::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.524932578568827	0.356562386730948	0.821055773187431	0.166516841264061	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02734616457906	2.02754789815378	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.357	2.476		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260807-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260807-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
