replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
52	760052	fit_ok	none		0	TRUE	0.539301705323528	0.0871723271460528	0.305858802940193	0.317785252729195	0.55	-0.15	0.25	0.45	0.0399999999999991
53	760053	fit_ok	none		0	TRUE	0.79445247210594	-0.166102536124851	0.32895893041098	0.333542161620153	0.55	-0.15	0.25	0.45	0.0589999999999993
54	760054	fit_ok	none		0	TRUE	0.511842973621011	-0.0882940194630529	0.206366460828311	0.664894594493023	0.55	-0.15	0.25	0.45	0.0380000000000003
55	760055	fit_ok	none		0	TRUE	0.43348361113198	-0.158757258457977	2.60906132808398e-05	0.750825253261778	0.55	-0.15	0.25	0.45	0.0510000000000002
56	760056	fit_ok	none		0	TRUE	0.481380632180876	0.282670128248012	0.199307317713128	0.250078052844371	0.55	-0.15	0.25	0.45	0.0409999999999986
57	760057	fit_ok	none		0	TRUE	0.685320724166328	-0.45212071775191	0.0635792386238175	0.655507356062479	0.55	-0.15	0.25	0.45	0.0420000000000016
58	760058	fit_ok	none		0	TRUE	0.703474760861254	-0.359555664401474	0.366382830373822	0.282671301077697	0.55	-0.15	0.25	0.45	0.0400000000000009
59	760059	fit_ok	none		0	TRUE	0.925857579236383	-0.375513411372514	0.408130625934709	0.166854969739595	0.55	-0.15	0.25	0.45	0.0419999999999998
60	760060	fit_ok	none		0	TRUE	0.375654847175247	-0.321631546709826	0.292398587285973	0.562299200436489	0.55	-0.15	0.25	0.45	0.0419999999999998
61	760061	fit_ok	none		0	TRUE	0.55456693471441	-0.248909764292708	0.355337537008585	0.621522806795809	0.55	-0.15	0.25	0.45	0.0400000000000009
62	760062	fit_ok	none		0	TRUE	0.579595904852181	-0.221333898129279	0.196587989623677	0.403389789950277	0.55	-0.15	0.25	0.45	0.0399999999999991
63	760063	fit_ok	none		0	TRUE	0.563722543171936	-0.543194734970021	0.112131660506277	0.307738665700649	0.55	-0.15	0.25	0.45	0.0400000000000009
64	760064	fit_ok	none		0	TRUE	0.533089346402824	-0.324927978097039	0.215055110809411	0.477544137337263	0.55	-0.15	0.25	0.45	0.0410000000000004
65	760065	fit_ok	none		0	TRUE	0.424827043556486	-0.37636692870605	0.335164718923009	0.485376942790322	0.55	-0.15	0.25	0.45	0.0380000000000003
66	760066	fit_ok	none		0	TRUE	0.738497082015755	-0.354560379739071	0.526877723512199	0.45057021810018	0.55	-0.15	0.25	0.45	0.036999999999999
67	760067	fit_ok	none		0	TRUE	0.706383488652958	-0.218947251569416	0.0993302604038011	0.168624526538987	0.55	-0.15	0.25	0.45	0.0399999999999991
68	760068	fit_ok	none		0	TRUE	0.686557459080352	0.260404908796423	2.71879324488007e-05	0.295338547363864	0.55	-0.15	0.25	0.45	0.0549999999999997
69	760069	fit_ok	none		0	TRUE	0.637175372549437	-0.295920252932014	1.86783682724086e-05	0.440565960294743	0.55	-0.15	0.25	0.45	0.0540000000000003
70	760070	fit_ok	none		0	TRUE	0.64100007391998	-0.243364457177191	0.256826907314438	0.335695829719999	0.55	-0.15	0.25	0.45	0.0389999999999997
71	760071	fit_ok	none		0	TRUE	0.561902715675929	-0.0407586804898141	0.172060776938173	0.515222874874982	0.55	-0.15	0.25	0.45	0.0429999999999993
72	760072	fit_ok	none		0	TRUE	0.698095738845657	-0.390824907016902	2.61161651797079e-05	0.306954585465044	0.55	-0.15	0.25	0.45	0.0559999999999992
73	760073	fit_ok	none		0	TRUE	0.788377497600105	-0.0753438568571003	0.321959325931283	0.318640797288973	0.55	-0.15	0.25	0.45	0.0390000000000015
74	760074	fit_ok	none		0	TRUE	0.565090629902967	0.0763108176823395	0.135505843760488	0.377726699045388	0.55	-0.15	0.25	0.45	0.0410000000000004
75	760075	fit_ok	none		0	TRUE	0.502445495787459	0.167350066316737	0.177309408579024	0.307465182685984	0.55	-0.15	0.25	0.45	0.0409999999999986
76	760076	fit_ok	none		0	TRUE	0.724543187404248	-0.360109602760483	0.211165473950406	0.589234354605116	0.55	-0.15	0.25	0.45	0.0400000000000009
77	760077	fit_ok	none		0	TRUE	0.694803570686874	0.126677301208671	0.153261594853063	0.434343744115374	0.55	-0.15	0.25	0.45	0.0399999999999991
78	760078	fit_ok	none		0	TRUE	0.639665213327292	-0.235222419156126	0.317718512109268	0.261256406194931	0.55	-0.15	0.25	0.45	0.0410000000000004
79	760079	fit_ok	none		0	TRUE	0.49672103374064	0.00763507426724846	0.209041435817014	0.218142695179642	0.55	-0.15	0.25	0.45	0.0410000000000004
80	760080	fit_ok	none		0	TRUE	0.798616875054805	0.0446902656161417	0.226993932728539	0.127085392622609	0.55	-0.15	0.25	0.45	0.0399999999999991
