replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	850011	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.254370024248227	NA	NA	nonfinite		NA	0.139856682736914	0.499550776878262	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.224
12	850012	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.390236723838921	NA	NA	nonfinite		NA	0.239357565395781	0.726054585372484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166
13	850013	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.365144456389661	0.211888669998771	0.629247774469839	finite		TRUE	0.222607327620397	0.679453301197177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000002
14	850014	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.630827348206867	0.377721006057141	1.05353723214829	finite		TRUE	0.400875163022613	1.15084641302893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323
15	850015	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.574689963319478	NA	NA	nonfinite		NA	0.364487636792661	1.03687708072835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418999999999997
16	850016	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.524617803937448	0.315134981714307	0.873352233734753	finite		TRUE	0.336015171849231	0.954391620637187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999999
17	850017	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.272599093002399	NA	NA	nonfinite		NA	0.144393359576794	0.526680037551275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.523
18	850018	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.356174610832151	NA	NA	nonfinite		NA	0.209734876154782	0.682591949507937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999999
19	850019	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.389514270788445	NA	NA	nonfinite		NA	0.238389074679156	0.725268742263409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000003
20	850020	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.484025855254697	0.285270095417122	0.821260385574151	finite		TRUE	0.30083189731143	0.892319633954861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
21	850021	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.396498410528954	NA	NA	nonfinite		NA	0.240356303951635	0.741242555707736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
22	850022	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.2904061035668	0.148673300034441	0.567255216433037	finite		TRUE	0.136341411892065	0.582034971196318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
23	850023	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.295223784333817	NA	NA	nonfinite		NA	0.170183094898875	0.567077144179095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
24	850024	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.240891984883259	NA	NA	nonfinite		NA	0.139506301612661	0.458184407728771	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.266000000000005
25	850025	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.327815052347768	NA	NA	nonfinite		NA	0.190860263231617	0.623899574892594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241000000000007
26	850026	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.67401755335434	NA	NA	nonfinite		NA	0.431988593164385	1.22655214342072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999994
27	850027	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.39874488874762	NA	NA	nonfinite		NA	0.239951596789487	0.747858917748893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241999999999997
28	850028	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.343132507503534	NA	NA	nonfinite		NA	0.207024387369514	0.645127023747658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
29	850029	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.192002941876687	NA	NA	nonfinite		NA	0.0868830167641541	0.405974466162513	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.225000000000001
30	850030	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.709164405712124	NA	NA	nonfinite		NA	0.440856509765267	1.34138152145586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000004
31	850031	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.500318006717263	0.294842687636696	0.848988692417484	finite		TRUE	0.311250550157471	0.924042930780306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
32	850032	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.463772941063674	0.274495666788241	0.783565523563535	finite		TRUE	0.29062853115056	0.855248463666155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362000000000002
33	850033	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.584476821748545	0.345439890091263	0.988922139452479	finite		TRUE	0.364102588242572	1.07578637824873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000002
34	850034	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.517292571624472	0.304257843839173	0.879489584496318	finite		TRUE	0.320814074443565	0.95400133564159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.436
35	850035	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.356157796690201	0.209111231140348	0.606607189157058	finite		TRUE	0.220397337775517	0.6579381371316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000004
36	850036	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.522447351559873	0.308568131231417	0.884573640390687	finite		TRUE	0.325893197251711	0.962180595715023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
37	850037	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.607391579391171	NA	NA	nonfinite		NA	0.387892336042007	1.10524917956426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
38	850038	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.534528045302435	0.321000052500796	0.890094032661048	finite		TRUE	0.341309100476831	0.973601846187169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
39	850039	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.545944452109146	0.32526078915664	0.916358057058076	finite		TRUE	0.344527533580828	0.999009643412525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
40	850040	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.417044696723086	0.24334447350117	0.714732808855077	finite		TRUE	0.255476828399483	0.776048711466927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999991
41	850041	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.444102684111475	NA	NA	nonfinite		NA	0.271631160131576	0.82521289268325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999991
42	850042	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.53137458531836	NA	NA	nonfinite		NA	0.330711769293888	0.983801634605062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.006
43	850043	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.33085314074676	0.190589274817524	0.574343970020345	finite		TRUE	0.198773336791261	0.619522613501542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26100000000001
44	850044	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.349284409582168	0.201286632706644	0.606098860797012	finite		TRUE	0.21010978901786	0.654314991554055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000001
45	850045	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.508532506239497	NA	NA	nonfinite		NA	0.317891810315143	0.935290493473365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
46	850046	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.487699306893961	NA	NA	nonfinite		NA	0.29878621055504	0.905178431144255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
47	850047	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.415038468739214	NA	NA	nonfinite		NA	0.266779002600675	0.758169533854236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
48	850048	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.438385708463213	NA	NA	nonfinite		NA	0.266880621859789	0.815950074660926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
49	850049	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.379186437570724	NA	NA	nonfinite		NA	0.220163884613983	0.722785985893674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
50	850050	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.228700531886826	NA	NA	nonfinite		NA	0.110255331315952	0.466756796692939	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.355000000000004
51	850051	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.397176126049107	0.232092619048359	0.67968070570356	finite		TRUE	0.243644449435202	0.736800073230788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
52	850052	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.441539321350709	0.26098817171078	0.746995432861575	finite		TRUE	0.276401687920288	0.812908265252349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
53	850053	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.480746756328329	0.280374237025654	0.824317691140297	finite		TRUE	0.293456428334681	0.892786824570296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
54	850054	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.418933675680979	NA	NA	nonfinite		NA	0.257162057603131	0.772994312102884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
55	850055	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.694649903210205	0.419001310964825	1.1516395662792	finite		TRUE	0.446718405168792	1.26213123353247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
56	850056	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.459402954553335	0.262870690845337	0.802870316099668	finite		TRUE	0.278434260369546	0.850246723758556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
57	850057	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.391552402734929	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.296000000000006
58	850058	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.423452521457971	0.248715932590542	0.720951151224851	finite		TRUE	0.26185759248555	0.782697300468493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000009
59	850059	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.192984195877917	0.102156374479531	0.364567556830323	finite		FALSE	0.103913383487069	0.381233102796771	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.253
60	850060	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.614232580286042	0.370612422684878	1.01799518740267	finite		TRUE	0.394709716900389	1.11422230757027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
61	850061	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.42587432133037	NA	NA	nonfinite		NA	0.262239731158775	0.792790817712575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.459999999999994
62	850062	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.458973925050347	NA	NA	nonfinite		NA	0.284685684443091	0.857928347605259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.486000000000004
63	850063	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.396300957512698	NA	NA	nonfinite		NA	0.237931411845014	0.746629044022726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999996
