replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
13	850013	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.342428453867715	0.202350357074268	0.579476348416806	finite		TRUE	0.213699756706559	0.630555886408915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
14	850014	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.691596968362897	NA	NA	nonfinite		NA	0.448379395993982	1.25013057346139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999998
15	850015	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.542799847901765	0.327571877003694	0.899441299958899	finite		TRUE	0.349271038847209	0.982984935435399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999998
16	850016	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.488998173574903	NA	NA	nonfinite		NA	0.310893105021139	0.893305966287258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291
17	850017	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.251596382819967	0.142547856256594	0.444066585849925	finite		FALSE	0.146384278868188	0.476104455474478	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.207999999999998
18	850018	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.446000853273179	0.251578986036846	0.790673196732219	finite		TRUE	0.282300217496122	0.824548517118863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999999
19	850019	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.421614689277033	0.251961630047432	0.705500064357838	finite		TRUE	0.267244110867095	0.769669700942328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326
20	850020	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.477906382381442	NA	NA	nonfinite		NA	0.302810370320353	0.878089654328333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000001
21	850021	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.375702418399678	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.43
22	850022	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.331071575673668	0.193218098325726	0.567278061262503	finite		TRUE	0.202322111355547	0.614945731311663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
23	850023	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.32512248058091	0.183962498926027	0.574598779621868	finite		TRUE	0.195771084442102	0.605544613809226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000003
24	850024	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.292261317793229	NA	NA	nonfinite		NA	0.176567243064034	0.54713277195963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
25	850025	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.362697262632612	NA	NA	nonfinite		NA	0.22564449542897	0.667395637731561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.436999999999998
26	850026	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.692167457724706	NA	NA	nonfinite		NA	0.446871092405372	1.25161587210343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.518999999999998
27	850027	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.397576626968258	0.236019254322037	0.669721522362674	finite		TRUE	0.249427964510315	0.728879034443582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308
28	850028	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.346890662682008	0.205342412443078	0.58601206844845	finite		TRUE	0.216808686006458	0.637592817075203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000004
29	850029	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.19219586015445	NA	NA	nonfinite		NA	0.0981792331510481	0.379465735510918	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.170999999999999
30	850030	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.73030270596582	0.442880545300853	1.20425710273341	finite		TRUE	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "sd:mu:mu2:relmat(1 | p | id)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 0.005283. Try `profile_engine = "tmbprofile"` for the full profile path.		NA	NA	NA	skipped	NA	NA	0.199999999999996
31	850031	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.503083093635095	NA	NA	nonfinite		NA	0.322273904849685	0.914995400928153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000004
32	850032	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.473883196501332	0.282608846332229	0.794615196377561	finite		TRUE	0.30027220254653	0.863925229282716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
33	850033	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.619172308254893	0.374173522222524	1.02458972786882	finite		TRUE	0.398659015917949	1.12223535347536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999999
34	850034	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.533337479769094	0.320382483052021	0.88784150936324	finite		TRUE	0.340360916898422	0.959715678160444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417999999999999
35	850035	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.345546656005327	0.204538232922763	0.583766124162966	finite		TRUE	0.215560621759894	0.636455720097372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999999
36	850036	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.514055874234703	0.309633531650851	0.853439355958328	finite		TRUE	0.329442921537836	0.932761932563772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
37	850037	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.603089682279657	0.364428578773089	0.998047864678159	finite		TRUE	0.388070541535741	1.09186158924295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000004
38	850038	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.545836775001189	0.330490598136709	0.901501545349424	finite		TRUE	0.352913622396521	0.985427393034664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
39	850039	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.528570706740996	0.318941280130666	0.875982537946216	finite		TRUE	0.339755700788565	0.9584864427352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
40	850040	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.411618269407443	0.243538721378384	0.695698814344749	finite		TRUE	0.257038188079057	0.756666792599638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
41	850041	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.443652673251948	NA	NA	nonfinite		NA	0.282197176818474	0.809866926483975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.709000000000003
42	850042	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.573273524043162	0.345663479805114	0.950758620940099	finite		TRUE	0.367808546854718	1.04137824398274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999999
43	850043	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.326487273020732	NA	NA	nonfinite		NA	0.201200178087933	0.604202800031093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231000000000002
44	850044	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.36735352317457	0.216927524753241	0.622090770372619	finite		TRUE	0.228618625929092	0.677548669245772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999992
45	850045	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.482117055904714	NA	NA	nonfinite		NA	0.307857993180197	0.877128717633848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
46	850046	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.550199984422875	NA	NA	nonfinite		NA	0.351723188931115	1.00046575425733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
47	850047	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.412856457733774	NA	NA	nonfinite		NA	0.262127416802912	0.741321132418696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
48	850048	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.449046858013896	NA	NA	nonfinite		NA	0.282072769627532	0.818800643107642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
49	850049	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.415618836962125	0.245083615488196	0.704816669582993	finite		TRUE	0.258639850070219	0.767333646030257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000012
50	850050	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.269930630400044	NA	NA	nonfinite		NA	0.156194603679374	0.512045509512871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
51	850051	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.400065051386995	0.239095149917595	0.669407327569973	finite		TRUE	0.253585288263064	0.730533329397213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
52	850052	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.4331545980505	0.258825194052422	0.724902019292175	finite		TRUE	0.276380196799297	0.788397883674852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
53	850053	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.464389107624647	0.277842198465337	0.776186067025097	finite		TRUE	0.29469046653632	0.847540127959206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
54	850054	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.451937355018023	0.270091616525273	0.756215152059618	finite		TRUE	0.286049709773318	0.82627023591337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
55	850055	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.666183435535066	0.404265388037936	1.09779462430669	finite		TRUE	0.431435226124599	1.2036162144003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
56	850056	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.459608321005578	0.275189092687521	0.767616938137263	finite		TRUE	0.292073253520731	0.839900286401639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
57	850057	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.41857105369812	NA	NA	nonfinite		NA	0.261382105349947	0.771412791197804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999999
58	850058	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.437518918216233	0.262952950156452	0.72797359255034	finite		TRUE	0.279534930739905	0.795767577431777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
59	850059	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.183910588654323	0.0996826149953139	0.339307958772648	finite		FALSE	0.0996358679543243	0.35640822237172	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.241
60	850060	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.619402103136912	0.375887286249041	1.02067555728991	finite		TRUE	0.401148375168039	1.11905869840149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
61	850061	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.456648053944647	NA	NA	nonfinite		NA	0.290417049699304	0.835048390205326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.748999999999995
62	850062	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.466650520013827	0.279251095884897	0.779809680385048	finite		TRUE	0.296244659055738	0.852355875972838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
63	850063	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.443201847311721	0.264491875328355	0.742661290509075	finite		TRUE	0.280189564455911	0.809824718073232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
64	850064	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.567669550703	0.344150624776007	0.936359534448278	finite		TRUE	0.367142577972356	1.0263154347199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
