replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
24	850024	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.400476510224455	NA	NA	nonfinite		NA	0.252686548634971	0.733773883209994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
25	850025	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.495680231753796	NA	NA	nonfinite		NA	0.318835094993392	0.896692657484621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.464999999999996
26	850026	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.224046907850157	NA	NA	nonfinite		NA	0.129141618300791	0.428028321807143	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.600999999999999
27	850027	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.389625519402336	0.232517892366323	0.652887585658882	finite		TRUE	0.246385582077797	0.712702876358976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999999
28	850028	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.339499353442888	0.201851060402404	0.571014146561135	finite		TRUE	0.213561731707378	0.621881355110034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327000000000005
29	850029	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.347572427820197	NA	NA	nonfinite		NA	0.219922120262142	0.635113839161436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205000000000005
30	850030	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.390013790462881	0.235537616014961	0.645802395917779	finite		TRUE	0.250921976857659	0.705780536404112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999998
31	850031	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.570602650315994	NA	NA	nonfinite		NA	0.369066611091335	1.03286679871064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241999999999997
32	850032	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.442758778628312	0.266003886997733	0.736964178474974	finite		TRUE	0.282586748541297	0.805726629355046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000002
33	850033	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.406315663764748	0.245315213045217	0.672980760431508	finite		TRUE	0.261292182363475	0.736961724165868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
34	850034	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.407961862688392	0.243303616568566	0.684054284747055	finite		TRUE	0.257578082936123	0.746630835700496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
35	850035	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.383470821881823	0.230345953604321	0.638387038859457	finite		TRUE	0.244683650766241	0.701260347929869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999998
36	850036	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.451579087161328	0.271807962008903	0.750249074582955	finite		TRUE	0.289360888845116	0.819019438887687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999998
37	850037	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.494912343746977	0.297711769989086	0.822736124951005	finite		TRUE	0.316606368956013	0.900981773111327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000002
38	850038	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.359119810416486	0.211481241707386	0.609827317034657	finite		TRUE	0.222991197674339	0.660350810341693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244999999999997
39	850039	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.469513786807035	0.281216322616515	0.783891894861639	finite		TRUE	0.298429414054918	0.855346330927875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999999
40	850040	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.312655651438372	0.183418454786507	0.532953766784997	finite		TRUE	0.19264911628433	0.577977454610291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127000000000002
41	850041	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.518268753508176	NA	NA	nonfinite		NA	0.33274519818069	0.940228084533305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.722999999999999
42	850042	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.378515214849091	0.22648689285892	0.632591873479848	finite		TRUE	0.240244714436966	0.691114097914584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999998
43	850043	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.380375035224751	NA	NA	nonfinite		NA	0.240970353244698	0.693313982093783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999992
44	850044	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.32719278240726	0.194644048108486	0.55000457450277	finite		TRUE	0.206053026259436	0.60113796859729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
45	850045	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.421943393661246	NA	NA	nonfinite		NA	0.270215014596642	0.76688735433821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
46	850046	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.558970622053607	NA	NA	nonfinite		NA	0.358582503545338	1.00891012619973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000011
47	850047	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.294594430288296	NA	NA	nonfinite		NA	0.181634148055504	0.544246561923351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233999999999995
48	850048	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.318649958470547	NA	NA	nonfinite		NA	0.196798501288155	0.587643969386255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
49	850049	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.445641633396995	0.267660419696288	0.741971732847494	finite		TRUE	0.2850700097528	0.8055437437885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
50	850050	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.36533043002455	NA	NA	nonfinite		NA	0.231962340014211	0.668933945352756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
51	850051	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.2977274591389	0.174814799787183	0.507060271974779	finite		TRUE	0.183768020932176	0.550125827362113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
52	850052	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.430299300104445	0.259553485087454	0.713369298847934	finite		TRUE	0.276334951602611	0.780675438572937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
53	850053	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.599239674498059	0.364211687722229	0.985932630933039	finite		TRUE	0.388845676548928	1.08194622623918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
54	850054	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.621770589826906	0.378378334059424	1.02172516651808	finite		TRUE	0.404081651196813	1.12250363201033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
55	850055	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.393413875804248	0.23493455613282	0.658798263750601	finite		TRUE	0.249068454185235	0.718703467715022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
56	850056	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.269729120516003	0.157830353256572	0.460962019999198	finite		TRUE	0.16557779521188	0.499159000642265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000012
57	850057	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.340719494951697	NA	NA	nonfinite		NA	0.215262068826128	0.622593152750332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000004
58	850058	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.51799131505061	0.313810840267121	0.855021458912846	finite		TRUE	0.334695870938636	0.936958508336964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
59	850059	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.681492963116832	0.35984617719476	1.29064219161176	finite		TRUE	0.440869837971853	1.22496177897363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
60	850060	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.685344086608541	0.416408700368564	1.12796998869996	finite		TRUE	0.444597692065935	1.23714773858163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
61	850061	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.41690190439463	NA	NA	nonfinite		NA	0.266716598951496	0.759805539233725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.814000000000007
62	850062	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.494545076171155	0.294963489453325	0.829169850202209	finite		TRUE	0.316648301271896	0.892875221242229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
63	850063	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.306324425546636	0.182652402133302	0.513733477307323	finite		TRUE	0.193776243797172	0.561041367971608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26100000000001
64	850064	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.261364036514226	0.154082646752064	0.443341031731689	finite		FALSE	0.162345557231226	0.481644822135436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
65	850065	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.265412566719555	NA	NA	nonfinite		NA	0.162643943938109	0.494964789854919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334999999999994
66	850066	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.333788836899349	NA	NA	nonfinite		NA	0.207137776800346	0.615305440185834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
