replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	850011	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.320236273039107	0.174147820785662	0.588874842690083	finite		TRUE	0.175068585024607	0.623469116932382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999999
12	850012	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.416680930737239	NA	NA	nonfinite		NA	0.253858573892486	0.775592515374663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000003
13	850013	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.353666360985553	NA	NA	nonfinite		NA	0.208145246215746	0.668149179620602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
14	850014	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.611988887631445	0.367173823342485	1.02003567458846	finite		TRUE	0.389636424539567	1.1199596822482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.91
15	850015	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.586353033086397	NA	NA	nonfinite		NA	0.370524956184864	1.0720031939717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
16	850016	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.508223108321474	0.296947122317443	0.869820612559504	finite		TRUE	0.31113320195664	0.943230254258523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
17	850017	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.281711506647363	0.115521595928343	0.686983003825139	finite		TRUE	0.148276186945356	0.558461571780658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288
18	850018	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.406054659108361	0.227062070257194	0.726146758006948	finite		TRUE	0.231155818596269	0.773157316936061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
19	850019	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.419501319086437	NA	NA	nonfinite		NA	0.255238648501359	0.781356797965375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000001
20	850020	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.519776966396284	0.300061816161177	0.90037479027656	finite		TRUE	0.312990741942084	0.974923354087764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999999
21	850021	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.382446959351942	NA	NA	nonfinite		NA	0.21382202836315	0.735055265671885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.547000000000004
22	850022	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.28942199015511	0.152066847554565	0.550843854083895	finite		TRUE	0.142483232641167	0.573861515750596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345999999999997
23	850023	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.271380195798622	0.140324390994154	0.524835419914752	finite		TRUE	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "sd:mu:mu2:spatial(1 | p | site)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 0.3196. Try `profile_engine = "tmbprofile"` for the full profile path.	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.734999999999999
24	850024	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.224541668600463	NA	NA	nonfinite		NA	0.105393373320825	0.465835499646039	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.372999999999998
25	850025	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.330777437528705	NA	NA	nonfinite		NA	0.193556939868339	0.636163570810044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999998
26	850026	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.684021819537216	NA	NA	nonfinite		NA	0.436649007014872	1.24620507861314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330999999999996
27	850027	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.389200936418729	0.221006849073671	0.68539671754119	finite		TRUE	0.227583423585784	0.734981009872619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
28	850028	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.342282615853461	0.193515860857933	0.605414918426234	finite		TRUE	0.199935303950602	0.649553534659137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.665999999999997
29	850029	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.187066635226855	NA	NA	nonfinite		NA	0.0867352373247333	0.384903594141008	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.530000000000001
30	850030	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.706872450864535	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.506999999999998
31	850031	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.455469470743959	NA	NA	nonfinite		NA	0.280039091287839	0.844953774174577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
32	850032	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.49980709678426	NA	NA	nonfinite		NA	0.306549678092271	0.930975493293248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.517000000000003
33	850033	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.598099451464507	0.353228856649663	1.01272290501718	finite		TRUE	0.37257145002488	1.10097927435742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
34	850034	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.490983916100207	0.286685760048355	0.840869130815688	finite		TRUE	0.300001460024166	0.918780818475882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.741
35	850035	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.354318478380749	0.203554561041141	0.616746603367317	finite		TRUE	0.212341372145448	0.669029583656856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.226999999999997
36	850036	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.51979969021726	NA	NA	nonfinite		NA	0.326858739868942	0.960739408443676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.655000000000001
37	850037	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.625702487808598	0.374020088195633	1.04674485570703	finite		TRUE	0.39672744669553	1.14252341095601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279000000000003
38	850038	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.513739651146734	0.307780653691882	0.857521179432497	finite		TRUE	0.327459583960165	0.937424035647971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
39	850039	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.513775847209066	NA	NA	nonfinite		NA	0.320221303739481	0.946269012983881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999999
40	850040	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.391467902995172	0.216536120297589	0.707720812882523	finite		TRUE	0.220245867486482	0.75191779992705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.486000000000004
41	850041	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.411598113550232	0.237637966877939	0.712903789339048	finite		TRUE	0.248367483216709	0.769031734860521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247
42	850042	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.534846889386954	0.312654774713122	0.914942672311265	finite		TRUE	0.327763421070206	0.992087112394592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.504999999999995
43	850043	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.333505411271784	0.186860642806479	0.595234275538441	finite		TRUE	0.187972610540957	0.636026050672659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
44	850044	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.35017968062331	0.199404375815495	0.614960470250194	finite		TRUE	0.206600385226043	0.662560744134854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
45	850045	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.486297258998781	0.283890695338687	0.833014353737788	finite		TRUE	0.299273143009772	0.838493808415905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000004
46	850046	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok		0	TRUE	FALSE	0.520761519748413	0.303752252124713	0.892808394188735	finite		TRUE	0.318522702973093	0.966649539031036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
47	850047	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.398128857378421	0.23724015914085	0.668127131812206	finite		TRUE	0.251856501505508	0.730700937710923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.534999999999997
48	850048	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.421269294334231	NA	NA	nonfinite		NA	0.250185672026974	0.806792707750508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.528000000000006
49	850049	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.377878337847741	NA	NA	nonfinite		NA	0.209409411368969	0.725041899095513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999991
50	850050	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.265575618946902	0.135528215536083	0.520411259751679	finite		TRUE	0.127429075326337	0.533101292249622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.498000000000005
51	850051	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.443376543966933	0.259108937130521	0.758687685253547	finite		TRUE	0.272038412613804	0.82248837796007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.640000000000001
52	850052	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.409822859679206	NA	NA	nonfinite		NA	0.249635349969601	0.760360795614935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
53	850053	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.436834853344084	0.252068774679666	0.757034223452116	finite		TRUE	0.263085474699467	0.818353761384677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
54	850054	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.44674676587733	0.261304998065017	0.763792021965821	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.524999999999991
55	850055	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.661639648775306	0.393359221360187	1.11289376493518	finite		TRUE	0.4180081203719	1.20864968170824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000004
56	850056	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.472270132231966	NA	NA	nonfinite		NA	0.287840392306458	0.878377159987946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000007
