replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	850011	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.227563868788775	0.119795169245644	0.432282158823344	finite		TRUE	0.115927114302128	0.450130281728008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999999
12	850012	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0978060235152647	0.0309773721737805	0.308806640608634	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.25
13	850013	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.278297261517843	0.156147833771664	0.496000257560956	finite		TRUE	0.159586049642672	0.52955892392105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
14	850014	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.125525693096498	0.0415149637316361	0.379542656696312	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.269000000000002
15	850015	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.171980899447013	NA	NA	nonfinite		NA	0.0632107814039054	0.367261540312433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000001
16	850016	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186225480079718	0.0883251657858885	0.392639279217318	finite		TRUE	0.0697700376053562	0.390433043841352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
17	850017	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.102784156612568	0.0266466794530483	0.396469018557148	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.254000000000001
18	850018	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.285296987409006	0.160619626427266	0.506752336779418	finite		TRUE	0.164645618372087	0.542800062840788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999998
19	850019	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0972764772278136	0.0339466925897661	0.278752134595465	finite		TRUE	0.00852888525268656	0.241703053704735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
20	850020	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.14788645209233	0.0637887310204956	0.342856839485175	finite		TRUE	0.0280734729264953	0.32447421466262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000001
21	850021	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.11036637311847	NA	NA	nonfinite		NA	0.0263251614106528	0.250692738009513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999998
22	850022	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.229623109589221	0.125038081060149	0.421685713747155	finite		TRUE	0.12621917973551	0.444515306256033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
23	850023	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.143991212686947	NA	NA	nonfinite		NA	0.0465904048990002	0.318432949991457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000001
24	850024	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.133595859632103	NA	NA	nonfinite		NA	0.019764309930403	0.311007865601596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000002
25	850025	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0848743097881681	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.977000000000004
26	850026	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.152410748345335	NA	NA	nonfinite		NA	0.053032865405274	0.328551621630403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
27	850027	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.114068214578847	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.280999999999999
28	850028	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.125838353931973	0.0545456873062988	0.290312435360586	finite		TRUE	0.0264012841522765	0.276088710185846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000004
29	850029	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.126680007130024	NA	NA	nonfinite		NA	0.0296761797053424	0.285664151994078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
30	850030	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.100111812211255	0.0259774664258249	0.385810331921284	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.277000000000001
31	850031	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.313593199400476	NA	NA	nonfinite		NA	0.176938803789853	0.599107031747453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000001
32	850032	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.119327078056568	0.0429728858030577	0.331347343596484	finite		TRUE	0.0143254019579212	0.288948302773152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
33	850033	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.133544312912041	0.0638911177341809	0.279132438805468	finite		TRUE	0.0551462926973243	0.279890580876721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332999999999998
34	850034	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	FALSE	TRUE	0.109422508033103	NA	NA	nonfinite		NA	0.002296230214503	0.273892476128446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166000000000004
35	850035	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.176553428466715	0.0843823801695581	0.369403103357787	finite		TRUE	0.0656969079836706	0.369386098605306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311
36	850036	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.171072418278079	NA	NA	nonfinite		NA	0.0697316668088731	0.35963441377267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
37	850037	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.174418452694946	0.0790332284826246	0.384924129060314	finite		TRUE	0.0500001771530042	0.374367079551797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
38	850038	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.240176376459927	0.11587569969442	0.497815262057038	finite		TRUE	0.0966643564220795	0.498208193130054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000004
39	850039	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.28693576882019	0.151947174542068	0.541847097035948	finite		TRUE	0.145682950140573	0.565144797831874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
40	850040	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.112814824446106	0.0361347028735265	0.35221500670288	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.129000000000005
41	850041	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0617164545222962	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.868000000000002
42	850042	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.14868059535909	0.0587471425147431	0.376289271104306	finite		TRUE	0.0223958923800448	0.341485674430574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999995
43	850043	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.236625978723906	NA	NA	nonfinite		NA	0.116684333925112	0.469845584277324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
44	850044	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.158687610482564	0.0672648238847179	0.374367407306733	finite		TRUE	0.0366721296150879	0.352285109447565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
45	850045	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0902222167542538	0.0277609072078428	0.293219826539095	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.335999999999999
46	850046	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.182287899523686	NA	NA	nonfinite		NA	0.0700467038951742	0.384177515412871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
47	850047	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186004191355203	0.0940934085335303	0.367693760284749	finite		TRUE	0.0870040537167871	0.377312946224823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000009
48	850048	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.101802965997051	0.028153781784752	0.368115515174227	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.320999999999998
49	850049	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.165715864919014	0.0821739329373059	0.33419050183236	finite		TRUE	0.0714021404942233	0.339079373395815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
50	850050	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0729327145173742	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.294999999999987
51	850051	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.072582308659092	0.0187004508473716	0.281714680211796	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.356000000000009
52	850052	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0997545172620678	0.0278645542632743	0.357119070348942	finite		TRUE	0.0108770660439194	0.258693381914388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
53	850053	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.227234427489513	0.119798333279024	0.431020061992197	finite		TRUE	0.115996830743467	0.447534368374984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
54	850054	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.10055650695489	0.0371239858128712	0.272374069474592	finite		TRUE	0.0127239236130979	0.241674903466334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999998
55	850055	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.17923298260652	0.0848117466598543	0.378773734997671	finite		TRUE	0.0646204746804083	0.376447362502111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
56	850056	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.191928504760502	0.0954597503620413	0.38588568270811	finite		TRUE	0.0834783154450018	0.392690973473528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
57	850057	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.156895395202977	0.0745418470020548	0.330232829288759	finite		TRUE	0.0630307136374933	0.330381371111559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
58	850058	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.232475275312351	0.118005140132558	0.45798643661491	finite		TRUE	0.105780941186469	0.469130414945613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999986
59	850059	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.184115087283845	NA	NA	nonfinite		NA	0.0815870148768104	0.378331963738221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000005
60	850060	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.193696533290513	0.0986158564910399	0.38044943626456	finite		TRUE	0.0896601662147119	0.390689271607993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
61	850061	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0772208499745673	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.710999999999999
62	850062	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.107545693250191	0.0379415623117131	0.304839216731294	finite		TRUE	0.008854770647231	0.26383333944674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227999999999994
63	850063	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186028997166633	0.0927551689149363	0.373098213195648	finite		TRUE	0.083945299315879	0.380859944898489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000005
64	850064	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.304743811101947	0.174013093798362	0.533688519511934	finite		TRUE	0.179879275746703	0.573469266336872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
65	850065	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0764118149453377	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.643000000000001
