replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	850011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.22967065904934	0.119982151684662	0.439637153422557	finite		TRUE	0.114935266495482	0.456724772983091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161
12	850012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0989004546248702	0.0303907413816642	0.321851309981776	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.286
13	850013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.281695311699621	0.156359630987377	0.507498310992771	finite		TRUE	0.160714418523828	0.535494339094328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000002
14	850014	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.118543348576396	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.324000000000002
15	850015	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.172083372054978	0.0777181106477842	0.381026850639945	finite		TRUE	0.059844674933064	0.371252439937835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
16	850016	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.186195373852299	NA	NA	nonfinite		NA	0.0642595125298757	0.396201443398511	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
17	850017	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.100754343654385	0.0243122145480286	0.41754475904167	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.219999999999999
18	850018	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.286905190743112	0.159967583246852	0.514570432362655	finite		TRUE	0.163969827789156	0.545498744229151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999998
19	850019	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0977553436427878	0.0335257996284597	0.285037413473278	finite		TRUE	0.00594095805077136	0.240825395661349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999999
20	850020	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.149253878483578	NA	NA	nonfinite		NA	0.0245269731400236	0.329957658239436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999999
21	850021	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.114967955778164	NA	NA	nonfinite		NA	0.0294578202295415	0.260575075906586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41
22	850022	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.231310227402509	0.126626461267366	0.422537444113107	finite		TRUE	0.126588545236954	0.447590211633645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
23	850023	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.144593860654975	0.0569610782565857	0.36704685337822	finite		TRUE	0.0447186159861724	0.320810861044933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
24	850024	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.133052409691639	NA	NA	nonfinite		NA	0.0207890353286004	0.314269110046746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
25	850025	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0862997605389815	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.478000000000002
26	850026	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.151816342229131	NA	NA	nonfinite		NA	0.0506282075679982	0.333388789446635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.503
27	850027	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.115595927434587	0.0402364232995066	0.332097570899803	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.271000000000001
28	850028	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.125432124189497	0.053802850279709	0.292423499812664	finite		TRUE	0.0250578803485751	0.276508237642621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999998
29	850029	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.125568294164442	NA	NA	nonfinite		NA	0.0292129957056801	0.284678204948712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
30	850030	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0871525660909311	0.0158810257157171	0.478279546434898	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.183999999999997
31	850031	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.314091379827396	NA	NA	nonfinite		NA	0.175313513668095	0.602596759654916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
32	850032	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.120258405527243	0.0428299166655547	0.337663138896223	finite		TRUE	0.0127131984285093	0.29248351603406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
33	850033	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.133674969131899	0.0638249212378199	0.279968968638941	finite		TRUE	0.0550668589260349	0.280706851156309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000005
34	850034	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.109608758009653	0.0356378731228534	0.337115511663754	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.458000000000006
35	850035	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.177611625452051	0.0837556776262478	0.376641803753177	finite		TRUE	0.062459149898191	0.374405028921859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
36	850036	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.170107687414677	0.0797316417675924	0.362925241172333	finite		TRUE	0.0668016682195647	0.360631784863819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192
37	850037	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.175914279581129	0.078291761861792	0.395262962853948	finite		TRUE	0.0463357759977244	0.378790670722953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252000000000002
38	850038	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.23779334477606	0.111957757977812	0.505062586471159	finite		TRUE	0.088873054014168	0.500228733808632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
39	850039	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.289631577434846	0.152065194675802	0.551647935125722	finite		TRUE	0.144329061293702	0.573692064481924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264000000000003
40	850040	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.113899176798679	0.0355057612244334	0.365377956366395	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.126999999999995
41	850041	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0587289907300262	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.729000000000006
42	850042	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.145731335374762	0.0550624545765062	0.385700606219848	finite		TRUE	0.0121188141558075	0.342419022883861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
43	850043	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.240207449115903	NA	NA	nonfinite		NA	0.116456064961594	0.479615031377557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
44	850044	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.160986682268464	0.0676759312293266	0.382953162180893	finite		TRUE	0.0356623246718679	0.359315328154368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299
45	850045	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0915697695128305	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.289999999999999
46	850046	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.180679472252442	NA	NA	nonfinite		NA	0.0655141714449597	0.38464742868605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000003
47	850047	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.18335188545298	NA	NA	nonfinite		NA	0.084951278758649	0.376515042140274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
48	850048	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0975746404311633	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.225999999999999
49	850049	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.167498617993135	0.0827270114719713	0.33913695817618	finite		TRUE	0.0718250244580941	0.34374142170867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
50	850050	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.074339523427276	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.274999999999991
51	850051	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0727853910662664	0.018202067885427	0.291050071124656	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.307000000000002
52	850052	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0892047592742706	0.0315511611135456	0.252209072387014	finite		TRUE	0.00872217282793089	0.220452719733521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
53	850053	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.228980651801435	0.120440482932194	0.435336504993329	finite		TRUE	0.11585655544174	0.453891802725021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
54	850054	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.102830311116948	0.0380246454672283	0.2780847199094	finite		TRUE	0.0133935181605396	0.246969573632593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
55	850055	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.178872001338965	0.0834083460887193	0.383597018324451	finite		TRUE	0.0609243471184403	0.378930942736498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
56	850056	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.193786654569026	0.0955453228558187	0.393041400317672	finite		TRUE	0.0821105915826391	0.398456393621058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000011
57	850057	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.161821299115611	NA	NA	nonfinite		NA	0.065765466007789	0.339540993879008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
58	850058	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.231691441489536	0.115529739131248	0.464650266357088	finite		TRUE	0.100144881120908	0.472195963843973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
59	850059	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.182386079165183	0.0874097644013362	0.380560250917915	finite		TRUE	0.0780032608038023	0.378531788916448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
60	850060	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.195383547458425	0.0990341118628179	0.385470520201346	finite		TRUE	0.0896033501321589	0.395236173708495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
61	850061	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0775514539804556	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.802000000000007
62	850062	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.107091861285733	0.0365677274484181	0.313628096518172	finite		TRUE	0.00548060201669589	0.267724857667109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999991
63	850063	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.185876204625073	0.0908057452403251	0.380482130887012	finite		TRUE	0.0812485959278997	0.382142336546001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
64	850064	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.30544926791235	0.173999973447407	0.536202698308981	finite		TRUE	0.179640754332874	0.575734537856178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
