replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	850011	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.270352081058851	0.154538972505859	0.472956734134363	finite		FALSE	0.159545878836536	0.507091471443632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999999
12	850012	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.350115396798779	0.207362345789572	0.59114296093062	finite		TRUE	0.218923890286375	0.643872214314057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999998
13	850013	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.341745780392406	0.202452331699	0.576877418184813	finite		TRUE	0.213756395040934	0.627901662510011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279
14	850014	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.697960374048606	0.424042096381635	1.14882151536115	finite		TRUE	0.452609014572991	1.2607674825901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000002
15	850015	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.53961746781195	NA	NA	nonfinite		NA	0.347452254212825	0.978049309673249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202000000000002
16	850016	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.48754627095793	0.292629661122198	0.812294165305829	finite		TRUE	0.310916091099018	0.887928663947251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282
17	850017	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.250366612488206	0.142448370923278	0.440043225784453	finite		FALSE	0.146784915234536	0.47148353124089	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.239999999999998
18	850018	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.454231191711768	0.267374400595342	0.771674382680175	finite		TRUE	0.285388740125832	0.828142031778076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000002
19	850019	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.421279308544683	0.25228370808837	0.703478861765104	finite		TRUE	0.267533463188528	0.769777317169425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000002
20	850020	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.476621411568219	0.284633232045133	0.798107685223701	finite		TRUE	0.302143578428286	0.871081843756042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215
21	850021	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.375542190876858	NA	NA	nonfinite		NA	0.232814208162381	0.693830762237524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000002
22	850022	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.334774476731394	0.190371289528329	0.588712460521004	finite		TRUE	0.205190906152387	0.61789174365357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999998
23	850023	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.328383747011387	NA	NA	nonfinite		NA	0.19935446860218	0.609727538085932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244999999999997
24	850024	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.295087676290982	NA	NA	nonfinite		NA	0.179170993107778	0.550032613759281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999995
25	850025	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.364087620224261	NA	NA	nonfinite		NA	0.226887287079122	0.668558599091295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.841000000000001
26	850026	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.69273930936899	NA	NA	nonfinite		NA	0.447579792321929	1.2515381449423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233999999999995
27	850027	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.397944367822503	NA	NA	nonfinite		NA	0.250204058252265	0.729253129288876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000004
28	850028	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.34668427183599	0.205696725307945	0.584306746539187	finite		TRUE	0.217462320794282	0.636810114581025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
29	850029	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.195052452108924	NA	NA	nonfinite		NA	0.102038171998122	0.382405030247446	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.134999999999998
30	850030	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.732056544386888	0.444313229001	1.20614636072082	finite		TRUE	0.474221875551154	1.32244751665021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
31	850031	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.506152986148144	NA	NA	nonfinite		NA	0.324626308090898	0.919503437261607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
32	850032	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.472168205709727	0.282722454696257	0.78855715483463	finite		TRUE	0.300098347463421	0.861148297171988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
33	850033	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.620527338903792	0.375370730715462	1.02579702363342	finite		TRUE	0.40009647620354	1.12361482406119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999995
34	850034	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	FALSE	TRUE	0.53705313385337	NA	NA	nonfinite		NA	0.343142224871194	0.976760722303526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165000000000006
35	850035	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.344589361121938	0.204324268067612	0.581144026215882	finite		TRUE	0.215542299322384	0.634017101275744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
36	850036	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.513724457108576	NA	NA	nonfinite		NA	0.32948741366321	0.932439459750984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
37	850037	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.60212365255798	0.364375730676652	0.994997367954488	finite		TRUE	0.388268614795783	1.09134951001179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308
38	850038	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.546069069968301	0.33114764873453	0.900478775300306	finite		TRUE	0.354154256530704	0.988175052278366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000001
39	850039	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.529832766955547	0.319684907836699	0.878123283452498	finite		TRUE	0.340666725953437	0.959633150451611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
40	850040	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.412066161593152	0.244516810485114	0.694424735842245	finite		TRUE	0.258423783345898	0.755991838705557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
41	850041	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.444973344794046	NA	NA	nonfinite		NA	0.283238932220874	0.810461646768261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.828000000000003
42	850042	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.575139023853574	0.347182993045237	0.952768146440115	finite		TRUE	0.369821003663738	1.04316885376421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332000000000001
43	850043	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.325930308966103	NA	NA	nonfinite		NA	0.201902807191536	0.603179489429467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
44	850044	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.369462853803612	0.218791807870554	0.623893561963113	finite		TRUE	0.230820046446	0.679942334096862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999996
45	850045	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.481648153292283	0.28973024978401	0.80069286428603	finite		TRUE	0.3079097659107	0.876362015788694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
46	850046	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.551228051288523	NA	NA	nonfinite		NA	0.352969373697301	1.00140870485726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
47	850047	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.408762176151864	0.246341825602283	0.67827100105269	finite		TRUE	0.262289012478033	0.74059679431065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
48	850048	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.446959372608847	0.267091779863968	0.74795518179047	finite		TRUE	0.283299431164485	0.815478111373611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
49	850049	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.417612930428335	0.247158511493518	0.705622309371754	finite		TRUE	0.260980549091325	0.766353511639495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
50	850050	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.269754631261042	NA	NA	nonfinite		NA	0.157290179431757	0.509902374531991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000011
51	850051	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.397117615860496	0.237364538927712	0.664389051284328	finite		TRUE	0.252371165946206	0.72491851667962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
52	850052	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.432939548129602	0.260175149567345	0.72042488549102	finite		TRUE	0.276561919611645	0.787485842738916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000011
53	850053	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.467537600363273	0.28017309357031	0.780201285454955	finite		TRUE	0.297350773873172	0.852145241116227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
54	850054	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.452247021934384	0.27071047066254	0.755520716830628	finite		TRUE	0.286913761722272	0.824202185320293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
55	850055	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.665897485623331	0.404397657446826	1.09649364479264	finite		TRUE	0.431700046228649	1.20245119973865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
56	850056	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.460853489155091	0.27451901268194	0.773665679442368	finite		TRUE	0.292397671218281	0.83760959899975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999996
57	850057	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.421353623112785	0.250090147656747	0.709899519728168	finite		TRUE	0.264173031475059	0.775448706319115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
58	850058	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.437613257083069	0.263220545471023	0.727547169360053	finite		TRUE	0.279905330908138	0.79549141030122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999996
59	850059	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.180914586386765	NA	NA	nonfinite		NA	0.0982740881860214	0.350509355576993	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.225000000000009
60	850060	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.619366376602614	0.376057079616355	1.02009702584833	finite		TRUE	0.401408488622279	1.11859992842314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
61	850061	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.456757802439218	NA	NA	nonfinite		NA	0.290368241151702	0.833448143351748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.686999999999998
62	850062	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.466646300032455	0.279580230448297	0.778877565787865	finite		TRUE	0.296876807111266	0.850922180256434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
63	850063	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.442580793760719	0.264558387160148	0.740395196343919	finite		TRUE	0.280456695662278	0.808519255808179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
64	850064	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.569603631181034	0.345495829132511	0.93908021254341	finite		TRUE	0.36864713305357	1.02944196238241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
65	850065	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.539814073278094	NA	NA	nonfinite		NA	0.345683557823652	0.981868987661616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.643000000000001
66	850066	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.345579920862009	0.205371428711321	0.581509718524978	finite		TRUE	0.217246620850385	0.633147889191882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
67	850067	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.312903829657311	0.184063999188834	0.531928063313269	finite		TRUE	0.193515107665837	0.579991738460584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999995
