replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	850011	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.46195902152409	0.278573589583241	0.766067371593838	finite		TRUE	0.296913120414558	0.836220429078408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227
12	850012	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.460059396375775	0.276697492134558	0.764931574048078	finite		TRUE	0.294483665046783	0.834466893709915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
13	850013	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.488290864906682	0.29541483285441	0.807095454373548	finite		TRUE	0.314828261871449	0.884422820549222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291
14	850014	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.400528865099063	0.240413196411079	0.667281888733086	finite		TRUE	0.255338429651352	0.729503802433225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
15	850015	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.297478452881611	NA	NA	nonfinite		NA	0.187084103477442	0.545065796549973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169
16	850016	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.428648475642834	0.257698856415631	0.713000896575886	finite		TRUE	0.273972810065801	0.779917192773669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000002
17	850017	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.534897476911407	0.322540527087846	0.887067784595838	finite		TRUE	0.343820471609044	0.968717311319557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000003
18	850018	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.546979783294195	0.331244187870255	0.903221533504321	finite		TRUE	0.354855441998513	0.99120005221634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000003
19	850019	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.354610601992518	0.213265188158093	0.589635280523509	finite		TRUE	0.22670814106768	0.646045181858221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276
20	850020	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.4350954902177	0.262730300162474	0.720541503932785	finite		TRUE	0.279827699467434	0.788876976668431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
21	850021	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.280093845423041	NA	NA	nonfinite		NA	0.174091794425892	0.5168329981637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999998
22	850022	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.46222160320488	0.27432986426669	0.778802596065845	finite		TRUE	0.297353622714779	0.835409701095239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264000000000003
23	850023	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.78915490238233	NA	NA	nonfinite		NA	0.512094421678121	1.4159822303025	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.233999999999995
24	850024	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.400483224761015	NA	NA	nonfinite		NA	0.252681283960243	0.730209045446603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308
25	850025	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.49614926537216	NA	NA	nonfinite		NA	0.319464893972106	0.897559782512182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.906999999999996
26	850026	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.222334301823115	NA	NA	nonfinite		NA	0.12942896355249	0.422604790389975	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.289000000000001
27	850027	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.388101765707008	NA	NA	nonfinite		NA	0.246250537391464	0.710740247566249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999998
28	850028	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.339617307605495	0.202421495418001	0.56980072885554	finite		TRUE	0.21423187125782	0.622038744352852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
29	850029	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.34780308957155	NA	NA	nonfinite		NA	0.220733941300763	0.63524617171662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000003
30	850030	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.38744626187813	0.234056828419629	0.641359651230529	finite		TRUE	0.2493493410903	0.702175347469377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
31	850031	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.569950481136816	NA	NA	nonfinite		NA	0.368868146463461	1.0312076177475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999996
32	850032	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.443111667957098	0.266524639733216	0.736697179203623	finite		TRUE	0.283409036617403	0.80543221273963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297999999999995
33	850033	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.409340949588258	0.247322378035655	0.677496368669319	finite		TRUE	0.263497792784627	0.741834679682182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
34	850034	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	FALSE	TRUE	0.411871469438732	NA	NA	nonfinite		NA	0.261072187851342	0.751850890971792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187999999999995
35	850035	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.38137330449379	0.229287255767147	0.634337904624847	finite		TRUE	0.243513339067083	0.696438325032504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
36	850036	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.452912951816125	NA	NA	nonfinite		NA	0.29098161962343	0.821909198299848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
37	850037	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.496042945465488	0.298693030099848	0.823784216403792	finite		TRUE	0.317559061092262	0.901350946413894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
38	850038	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.361177323643823	0.212419026086464	0.614111934876381	finite		TRUE	0.225026247299925	0.66197305146642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000001
39	850039	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.470282939502603	0.281969744645963	0.784360901787181	finite		TRUE	0.299464109155199	0.855290322422226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999998
40	850040	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.316026149580188	0.186164088893087	0.536475793007726	finite		TRUE	0.195969746719483	0.582604511470037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
41	850041	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.513219657863461	NA	NA	nonfinite		NA	0.330300763842409	0.931619843326446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.807000000000002
42	850042	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.379508650592304	0.227340347772126	0.63352949569144	finite		TRUE	0.241358677064443	0.691950637736904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
43	850043	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.381938294827385	NA	NA	nonfinite		NA	0.243573870888792	0.698039259338491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999994
44	850044	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.326948996183138	0.194051050718473	0.55086352642452	finite		TRUE	0.206824503937795	0.601388824031822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
45	850045	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.420156521555369	0.253110123101899	0.697449396500187	finite		TRUE	0.269162333704581	0.764226304595992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
46	850046	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.558927264660124	NA	NA	nonfinite		NA	0.358992670232302	1.00802253606105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22699999999999
47	850047	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.293584662996441	0.172967135435906	0.49831405329987	finite		TRUE	0.182038718794207	0.541455550064122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
48	850048	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.321016536153052	0.189355989578297	0.54422158344821	finite		TRUE	0.199855428723816	0.59004122580304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999998
49	850049	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.44468954968445	0.268153494655444	0.737446274390906	finite		TRUE	0.285662751840882	0.804923319237565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
50	850050	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.364848767386828	NA	NA	nonfinite		NA	0.230463200516406	0.667934465537448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
51	850051	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.297889912988355	0.175514528530202	0.505590055725441	finite		TRUE	0.184795912845264	0.549145460360059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
52	850052	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.43098289126069	0.260215489728004	0.713817047377077	finite		TRUE	0.277142090794058	0.78139739007969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
53	850053	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.601530620949681	0.3607831962157	1.00292666547523	finite		TRUE	0.388568906334731	1.08093299396229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000011
54	850054	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.621601626555367	0.378300720039817	1.02137945202856	finite		TRUE	0.403569580810454	1.1223299909714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
55	850055	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.394047695564027	0.235683588467701	0.65882222597183	finite		TRUE	0.250023343609859	0.719069592090654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
56	850056	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.271805967953173	0.159722752004958	0.462542019139942	finite		TRUE	0.16814076238375	0.502920411565678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
57	850057	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.34081706149926	0.203357225782372	0.571193223954079	finite		TRUE	0.215178264241632	0.621200117760599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
58	850058	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.515513134050583	0.312480322635434	0.850465684166312	finite		TRUE	0.333342863171108	0.932116662592236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
59	850059	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.682959033728777	NA	NA	nonfinite		NA	0.44084129584462	1.22416267925692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
60	850060	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.683935537472184	0.415803062431528	1.12497444507012	finite		TRUE	0.444054020256374	1.2340862055381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
61	850061	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.414850376263027	NA	NA	nonfinite		NA	0.26621210193769	0.756942514843448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.662000000000006
62	850062	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.495127553953583	0.294584082894456	0.832194639558619	finite		TRUE	0.317322611810656	0.892718844243343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
63	850063	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.308076394775067	0.18391711519501	0.516053467438129	finite		TRUE	0.194908453255264	0.563295587936418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
64	850064	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.263145604552784	0.155425824663796	0.445521903102244	finite		FALSE	0.163897358841837	0.48429271280229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
65	850065	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.267113356122364	NA	NA	nonfinite		NA	0.163854644045253	0.494988931199134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.640999999999991
66	850066	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.337109558781836	0.199132642230588	0.570689231806055	finite		TRUE	0.21054569318686	0.620323726258064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
67	850067	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.593727844520764	0.362160084566484	0.973361693852154	finite		TRUE	0.387599271169546	1.07554431339489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
