replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
15	850015	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.266032141073959	NA	NA	nonfinite		NA	0.0858421817786924	0.582215975662908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.469000000000001
16	850016	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.114427339968795	0.031910506154712	0.410323047489513	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.175000000000001
17	850017	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.140568283515014	NA	NA	nonfinite		NA	0.0116105105306524	0.354105734143828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.571999999999999
18	850018	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.201578536875669	NA	NA	nonfinite		NA	0.0468028629870035	0.491044650929179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999998
19	850019	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.105883222693442	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.243000000000002
20	850020	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.14786948378674	0.0492797531094621	0.443699143272667	finite		TRUE	0.00785902622838612	0.379765761044176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
21	850021	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0120683519495528	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.355
22	850022	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.131646752907519	0.0359784503511889	0.481701334602383	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.305
23	850023	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.127421579475926	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.456000000000003
24	850024	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.085713594039303	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.257000000000005
25	850025	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0733370510278399	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.226999999999997
26	850026	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.113586563571872	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.384999999999998
27	850027	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.143841798553594	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.221000000000004
28	850028	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.133100973494705	NA	NA	nonfinite		NA	0.0235687988081152	0.332616333397247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432000000000002
29	850029	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.109032066004431	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.256999999999998
30	850030	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0995064292469878	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.267000000000003
31	850031	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.115913330701084	0.0277918120004434	0.483448154945944	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.278999999999996
32	850032	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.20879073906468	0.0972286427992698	0.448361423795402	finite		TRUE	0.0803025102781636	0.439405785704548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000001
33	850033	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.21317633318906	0.0758498837216276	0.59913274486636	finite		TRUE	0.0168534455159322	0.520084044575842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000004
34	850034	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.114496448788484	0.0356637179871621	0.367584691811802	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.433999999999997
35	850035	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.327811443243484	0.178135503711848	0.603250559726735	finite		TRUE	0.180560084355568	0.640568395246093	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.258000000000003
36	850036	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.155262952407543	0.0439712422863926	0.548235235959366	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.272999999999996
37	850037	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0498086851833566	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.160000000000004
38	850038	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.304964522798127	0.143979184494179	0.645950041266205	finite		TRUE	0.122714101040635	0.643752145464051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999999
39	850039	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.169137679502462	0.0759062964037551	0.376879863500525	finite		TRUE	0.0582111345163993	0.37652372815186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
40	850040	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.141969089506651	0.0518445103545183	0.388762903488215	finite		TRUE	0.0305425653421368	0.356865122611967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
41	850041	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0834755425535293	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.137999999999998
42	850042	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0495234317675768	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.757000000000005
43	850043	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0181166035334736	8.29161867068996e-06	39.5835043342339	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.249000000000002
44	850044	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.189727275617575	0.0692770722408321	0.519601044745807	finite		TRUE	0.0443616392931162	0.472839017435956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278000000000006
45	850045	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.353322629318037	NA	NA	nonfinite		NA	0.10726623130506	0.747169084978216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999999
46	850046	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.166746892894777	NA	NA	nonfinite		NA	0.0171459085985505	0.407040141720258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
47	850047	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0460192479671408	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.339999999999989
48	850048	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.276054187006385	NA	NA	nonfinite		NA	0.150050799369811	0.538507213696303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
49	850049	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.190631243550231	NA	NA	nonfinite		NA	0.0354716855003194	0.46718146321281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379000000000005
50	850050	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0856844575016755	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.364999999999995
51	850051	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.21649397851445	0.1017381501349	0.46068896152395	finite		TRUE	0.0839940730532553	0.460214787249322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
52	850052	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.174746299475171	0.069653925738833	0.438399829677395	finite		TRUE	0.0298220503390622	0.411164653540141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
53	850053	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.242247993487428	0.105829384894689	0.554516029806666	finite		TRUE	0.0811833050840321	0.536780201426574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999992
54	850054	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.240467034376393	NA	NA	nonfinite		NA	0.025724712970872	0.599015868302207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.463999999999999
55	850055	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.184551477230365	0.0764373366229986	0.445583915565972	finite		TRUE	0.0513424426667247	0.420421130865979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
56	850056	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.276818694529653	0.131649341954441	0.582065876695529	finite		TRUE	0.118568118927842	0.58514496882478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
57	850057	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0897649737155377	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.319000000000003
58	850058	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.142811925765375	0.0478885687447745	0.425889657498703	finite		TRUE	0.0220074747881978	0.352735119189014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
59	850059	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.222531725020833	0.0883175671539839	0.560708024875818	finite		TRUE	0.047955366228228	0.51178950764615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
60	850060	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.247033277533513	0.123329411751217	0.494816600050371	finite		TRUE	0.118294216260775	0.509736255418845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
61	850061	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0759042355883681	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.408999999999992
62	850062	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.245126119685035	NA	NA	nonfinite		NA	0.113193158284549	0.515469971939144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.534000000000006
