replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
47	850047	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.10712033833651	NA	NA	nonfinite		NA	0.0362241888511974	0.237257561892782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000005
48	850048	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0294080169794758	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.224999999999994
49	850049	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.18598540016914	NA	NA	nonfinite		NA	0.0553455759600707	0.413690227444446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999991
50	850050	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0797635468500359	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.388999999999996
51	850051	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0755934068968458	0.0128602406783864	0.444343407653011	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.334000000000003
52	850052	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0971665987529353	0.0310936988852024	0.303641839077148	finite		TRUE	0.000330759914280639	0.249122156478809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
53	850053	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.260711218663708	0.127233868305693	0.534215774795197	finite		TRUE	0.113004355931647	0.540779945780387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999987
54	850054	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.121747740102908	NA	NA	nonfinite		NA	0.0257015981827193	0.284498106146848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
55	850055	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.116388763520081	0.0246503376672188	0.549539907185443	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.265000000000001
56	850056	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.212659955011154	0.0954716373249944	0.473693106481439	finite		TRUE	0.0818808529595778	0.46474917949528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
57	850057	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.228536532914632	NA	NA	nonfinite		NA	0.0885718397508018	0.486147459574621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400999999999996
58	850058	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.138316071996914	0.0366771115453353	0.521615115438082	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.233000000000004
59	850059	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.128761384208084	0.0456314826659638	0.363334546557446	finite		TRUE	0.0237517323811677	0.317247367382924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
60	850060	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.168127325656512	0.063342380595541	0.44625410928115	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0949999999999989
