replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
13	850013	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.521161629638927	0.309930411021053	0.876356222395522	finite		TRUE	0.331261504984449	0.948525093041393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000001
14	850014	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.38269780772273	0.222036990614376	0.659609066176478	finite		TRUE	0.2320691372937	0.713305415740334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000001
15	850015	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.276963846465372	NA	NA	nonfinite		NA	0.15941205111974	0.524990362922295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.431999999999999
16	850016	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.44890121157655	0.263721280636734	0.764110872161548	finite		TRUE	0.277762690887667	0.827097277804198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999999
17	850017	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.567821456419432	NA	NA	nonfinite		NA	0.354573438313565	1.02641833038692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.546000000000003
18	850018	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.546501315492584	NA	NA	nonfinite		NA	0.349016738427346	0.983363011490862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247
19	850019	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.338051891206799	NA	NA	nonfinite		NA	0.215009162610526	0.6167677008893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999996
20	850020	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.42383045832523	0.250577528915443	0.716872970140876	finite		TRUE	0.264465729013917	0.77956969051777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000005
21	850021	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.266629248789887	NA	NA	nonfinite		NA	0.152950386800415	0.510629614011053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
22	850022	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.478253420463885	0.287325217305537	0.796053810836178	finite		TRUE	0.30553221502437	0.870761778898882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
23	850023	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.774743302347154	NA	NA	nonfinite		NA	0.501438058923472	1.41112985247865	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.405999999999999
24	850024	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.385861821069059	NA	NA	nonfinite		NA	0.231273721624477	0.723389147301372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
25	850025	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.478449379222839	NA	NA	nonfinite		NA	0.304843830645424	0.86958026619406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000002
26	850026	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.315150005790268	NA	NA	nonfinite		NA	0.18032198561846	0.602106331039217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.435000000000002
27	850027	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.390799795140871	NA	NA	nonfinite		NA	0.233171666305654	0.73000124485731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
28	850028	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.331998439635839	NA	NA	nonfinite		NA	0.201564075326838	0.630590149205354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380000000000003
29	850029	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.326912615061848	NA	NA	nonfinite		NA	0.198196299666972	0.608874558577445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
30	850030	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.423353109826365	NA	NA	nonfinite		NA	0.262164619062346	0.800410363660945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
31	850031	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.5717695041433	0.340638460685666	0.95972828555596	finite		TRUE	0.36173501466431	1.04467617558067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
32	850032	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.421738326309891	0.248411085994563	0.716003535697925	finite		TRUE	0.262654081807066	0.772346595892816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
33	850033	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.416944020631143	0.251248026398442	0.691915151860237	finite		TRUE	0.267466856718052	0.758481912082758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
34	850034	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.362728310188718	0.20934770919275	0.62848467518325	finite		TRUE	0.21839943241452	0.6769036465127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.462000000000003
35	850035	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.402197099228032	0.239377120097726	0.675764277560878	finite		TRUE	0.253627720251001	0.733407718855232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999998
36	850036	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.453965454251992	0.266731284939652	0.772630153605132	finite		TRUE	0.280580467373195	0.838162478517701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
37	850037	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.478029605692723	NA	NA	nonfinite		NA	0.296133742050138	0.881930714631417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999999
38	850038	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.350886126815742	0.201275630710674	0.611703829008168	finite		TRUE	0.209775286599577	0.659703221860343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
39	850039	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.463463015779077	0.271264523705386	0.791839508023261	finite		TRUE	0.284709363188405	0.858184623882808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
40	850040	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.262306269595451	0.143375520046844	0.479890702726667	finite		TRUE	0.144742488698282	0.508223225824481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
41	850041	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.580222792415289	NA	NA	nonfinite		NA	0.366133258699617	1.06184235916155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999995
42	850042	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.350418711360825	NA	NA	nonfinite		NA	0.215429824466388	0.652796952827171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.748000000000005
43	850043	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.361489720634753	0.208364269169233	0.627146000826362	finite		TRUE	0.21645590495616	0.676525589280072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
44	850044	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.301273896425482	0.173211141754881	0.524019181143894	finite		TRUE	0.180673875953832	0.565588136205034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000005
45	850045	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.407743311184333	NA	NA	nonfinite		NA	0.253152188787115	0.75197261439527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191999999999993
46	850046	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.568825609472071	NA	NA	nonfinite		NA	0.359138265593699	1.03359703821743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
47	850047	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.284164480357303	NA	NA	nonfinite		NA	0.166118933437278	0.538614829513416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38300000000001
48	850048	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.307808453955654	NA	NA	nonfinite		NA	0.189167136774957	0.571597934328686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
49	850049	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.406698814894372	NA	NA	nonfinite		NA	0.25544185552298	0.757926831120351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
50	850050	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.445168061915528	NA	NA	nonfinite		NA	0.276225793680238	0.820615380152734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366
51	850051	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.293874925572346	0.165918397506344	0.520511728525161	finite		TRUE	0.17073929005049	0.557666484073968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
52	850052	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.450418929835321	0.268149029218603	0.75658380321267	finite		TRUE	0.286732717898001	0.818146066325423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
53	850053	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.607331149205307	0.364872659442288	1.01090370914289	finite		TRUE	0.387740816940393	1.1057881665588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
54	850054	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.620546169261315	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.385000000000005
55	850055	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.397448574537462	0.233557773576074	0.676343874079656	finite		TRUE	0.246016606678095	0.733641887351186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
56	850056	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.216734721308827	0.111873122146533	0.419885836021343	finite		FALSE	0.105877058862973	0.434207269884818	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.253
57	850057	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.334416040634746	NA	NA	nonfinite		NA	0.197667243030299	0.632102555331275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000009
58	850058	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.508000259759488	0.303105171454751	0.851401718674511	finite		TRUE	0.321332427829948	0.9290784342301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233999999999995
59	850059	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.605916172170586	0.360364334636221	1.01878674555424	finite		TRUE	0.386272015886523	1.09936146691835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
60	850060	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.727343811788091	0.439212757864749	1.20449374721792	finite		TRUE	0.46782308802807	1.31859902849306	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0990000000000038
61	850061	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.419883995648713	NA	NA	nonfinite		NA	0.263734102040337	0.772205285435588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
62	850062	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.465478600569986	NA	NA	nonfinite		NA	0.291590189194845	0.868154607412296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.519999999999996
