replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	850011	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.434423759752395	0.254719640652842	0.740908720480721	finite		TRUE	0.267740590294399	0.80416830675758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999999
12	850012	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.425985651377475	NA	NA	nonfinite		NA	0.261230757001814	0.78897385888337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16
13	850013	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.498710552356911	NA	NA	nonfinite		NA	0.313477808437273	0.911579875912987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999998
14	850014	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.390418610237795	0.229466316229707	0.664266083687093	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.816000000000003
15	850015	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.29048413002206	NA	NA	nonfinite		NA	0.177818829098147	0.543193919340899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332000000000001
16	850016	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.446352121103465	0.260247003231487	0.76554278642874	finite		TRUE	0.272222618999352	0.829839986595131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000002
17	850017	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.515403764752331	0.200808081309858	1.32286031014348	finite		TRUE	0.322257807252949	0.960625279845895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999999
18	850018	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.539367424683189	0.322516168192184	0.902023673541914	finite		TRUE	0.341903975906596	0.985264213467659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
19	850019	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.368572230657312	NA	NA	nonfinite		NA	0.231795225853785	0.677137107778602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000002
20	850020	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.433619412587408	0.258581431800926	0.727143452115328	finite		TRUE	0.274179402885037	0.79375190149357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
21	850021	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.233651955168997	NA	NA	nonfinite		NA	0.12076960038541	0.463775536804528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.526000000000003
22	850022	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.418237490343259	0.246796867266166	0.708771550734383	finite		TRUE	0.259409374297825	0.771393836947899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323
23	850023	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.748097591802656	0.451358413970186	1.23992372699604	finite		TRUE	0.480605693661381	1.35580221509403	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.734999999999999
24	850024	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.404694393016669	NA	NA	nonfinite		NA	0.237400570107513	0.769434786171397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.392000000000003
25	850025	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.487349510606775	NA	NA	nonfinite		NA	0.30838986351958	0.900783135943749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000001
26	850026	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.280674788919635	NA	NA	nonfinite		NA	0.151375789640826	0.546759250207332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999998
27	850027	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.406180059403452	0.235735501340857	0.699861665801616	finite		TRUE	0.246576062857301	0.757380650830179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
28	850028	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.330726987766942	0.188699378777393	0.579653950882532	finite		TRUE	0.195661303822563	0.623854648660613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.734000000000002
29	850029	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.318913124774951	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.539999999999999
30	850030	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.452222414640092	NA	NA	nonfinite		NA	0.287835278743681	0.825905434715382	finite	profile	ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.524000000000001
31	850031	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.57652032329381	NA	NA	nonfinite		NA	0.366784571928077	1.04948331985383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999996
32	850032	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.445485786624459	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.546999999999997
33	850033	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.340719453904897	0.199342414748058	0.582363499589255	finite		TRUE	0.209649857109789	0.63076890006342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
34	850034	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.341421519575141	0.19056919344116	0.611686768066164	finite		TRUE	0.193057418579504	0.65585131259937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.821000000000005
35	850035	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.412262460049087	0.240163837855056	0.707684959915986	finite		TRUE	0.252620363442827	0.758996378650117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
36	850036	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.423008260414887	NA	NA	nonfinite		NA	0.258988648859863	0.785616335888686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.639000000000003
37	850037	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.483247970538513	0.281692161786311	0.829020585978335	finite		TRUE	0.294748810487201	0.897541218712237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278000000000006
38	850038	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.325400694910043	0.177735470966695	0.595748342590434	finite		TRUE	0.179405841740007	0.62959177750353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
39	850039	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.452848633600982	NA	NA	nonfinite		NA	0.270748617833483	0.853028161280331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000004
40	850040	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.25718370674233	0.135999626109071	0.486350300409488	finite		TRUE	0.132171548095672	0.507867065119458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.483999999999995
41	850041	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.57854774582398	0.345461744018787	0.968898872286726	finite		TRUE	0.366494852686786	1.05648780239844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23299999999999
42	850042	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.324100704307207	0.184225190317878	0.570178629486991	finite		TRUE	0.190711766717204	0.612690665823233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.586999999999989
43	850043	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.339774776209738	0.194015457729726	0.595039693740285	finite		TRUE	0.200804253320522	0.639632673509635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26700000000001
44	850044	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.315781709040834	0.182426865643387	0.54661953113683	finite		TRUE	0.190397004339259	0.592337663794974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
45	850045	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.445132879280349	0.264531823135947	0.749033813276161	finite		TRUE	0.278827471363529	0.820032733620163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
46	850046	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok		0	TRUE	FALSE	0.556606900995176	0.329737214673187	0.939570143887209	finite		TRUE	0.350869328969593	1.00306462113047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165000000000006
47	850047	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.303152899172015	0.168453059579078	0.545562547252257	finite		TRUE	0.170907222571875	0.579719813705053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.484999999999999
48	850048	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.266840894834047	NA	NA	nonfinite		NA	0.14819264612311	0.518234586282203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.567000000000007
49	850049	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.438832713541339	NA	NA	nonfinite		NA	0.274774784159176	0.798471327934885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
50	850050	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.362769713298762	0.205581081925106	0.640145793837242	finite		TRUE	0.211655250232021	0.685452203848329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.498000000000005
51	850051	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.296537285303794	0.162117771977346	0.542410375511647	finite		TRUE	0.162074238873593	0.574085840297875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.640000000000001
52	850052	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.432786053804651	NA	NA	nonfinite		NA	0.271054343355643	0.795341374095702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
53	850053	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.61428067332822	0.370559260152588	1.01830067738475	finite		TRUE	0.394430410554913	1.11758006909151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
