"scenario","parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note"
"agg_phylo_mean_forced_tree_80_careful","cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","eta_cor_phylo",1,0.999998997178008,10.1894845117033,"response","tanh","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,-0.0205412256380377,-0.0205412256380377,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,-0.169594086304233,-0.169594086304233,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0110213076031242,-0.0110213076031242,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,-0.212724347374125,-0.212724347374125,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.121765230801435,-0.121765230801435,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:sigma1:temp_var_z","fixed-effect","sigma1","temp_var_z","beta_sigma1",2,0.019419324879021,0.019419324879021,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,0.045412365173095,0.045412365173095,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:sigma2:temp_var_z","fixed-effect","sigma2","temp_var_z","beta_sigma2",2,-0.0709196610393124,-0.0709196610393124,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,1.14979244146415,1.14979244146415,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.817685298489485,1.14979244146415,"response","rho12_tanh","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,0.479064098446351,-0.735920873308182,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.2555150014057,-1.36447415714534,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","sd:mu:sigma1:phylo(1 | p | species)","random-effect-sd","mu","sigma1:phylo(1 | p | species)","log_sd_phylo",3,0.590117561654518,-0.527433504889863,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","sd:mu:sigma2:phylo(1 | p | species)","random-effect-sd","mu","sigma2:phylo(1 | p | species)","log_sd_phylo",4,0.55717764763106,-0.584871153403283,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_careful","cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","theta_phylo",1,0.975118118948686,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_careful","cor:phylo:cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",2,-0.994027318029048,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_careful","cor:phylo:cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",3,-0.992547385835971,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_careful","cor:phylo:cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",4,-0.966486394169597,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_careful","cor:phylo:cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",5,-0.96605259996084,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_careful","cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",6,0.994470610469747,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_robust","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.00988209087694032,0.00988209087694032,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,-0.168246001336942,-0.168246001336942,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.045411147438684,-0.045411147438684,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,-0.214492786338206,-0.214492786338206,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.13361850864669,-0.13361850864669,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,0.0126079065621954,0.0126079065621954,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,1.15720259713701,1.15720259713701,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,0.874923776800783,-0.13361850864669,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,1.01268772129565,0.0126079065621954,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.820126121381981,1.15720259713701,"response","rho12_tanh","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,0.491605214725498,-0.71007929368684,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.335470787587757,-1.09222039763478,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","sd:mu:sigma1:phylo(1 | p | species)","random-effect-sd","mu","sigma1:phylo(1 | p | species)","log_sd_phylo",3,0.592386372592225,-0.523596200579915,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","sd:mu:sigma2:phylo(1 | p | species)","random-effect-sd","mu","sigma2:phylo(1 | p | species)","log_sd_phylo",4,0.591382330252305,-0.525292549838477,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_forced_tree_80_robust","cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","theta_phylo",1,0.971130095222978,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_robust","cor:phylo:cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",2,-0.984204328175256,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_robust","cor:phylo:cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",3,-0.981280519490261,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_robust","cor:phylo:cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",4,-0.9265498207525,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_robust","cor:phylo:cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",5,-0.928627673329704,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_forced_tree_80_robust","cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",6,0.993639001135372,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.10318128749428,0.10318128749428,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,-0.15916094014869,-0.15916094014869,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.0414007558175888,0.0414007558175888,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,-0.209921915550744,-0.209921915550744,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.243086324451444,-0.243086324451444,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:sigma1:temp_var_z","fixed-effect","sigma1","temp_var_z","beta_sigma1",2,0.0104157629916608,0.0104157629916608,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.0894222595222711,-0.0894222595222711,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:sigma2:temp_var_z","fixed-effect","sigma2","temp_var_z","beta_sigma2",2,-0.0734981642618476,-0.0734981642618476,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,1.15410596543061,1.15410596543061,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","fixef:rho12:tree_cover_z","fixed-effect","rho12","tree_cover_z","beta_rho12",2,0.0755111099619746,0.0755111099619746,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,0.462497786349499,-0.771113508312465,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.263761426638489,-1.33271027138248,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","sd:mu:sigma1:phylo(1 | p | species)","random-effect-sd","mu","sigma1:phylo(1 | p | species)","log_sd_phylo",3,0.610955109369569,-0.49273179326322,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","sd:mu:sigma2:phylo(1 | p | species)","random-effect-sd","mu","sigma2:phylo(1 | p | species)","log_sd_phylo",4,0.5791354160361,-0.546218949590362,"response","exp","direct",TRUE,"ready"
"agg_phylo_q4_rho_forced_tree_80_robust","cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","theta_phylo",1,0.973357981720836,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_rho_forced_tree_80_robust","cor:phylo:cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",2,-0.986080958549204,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_rho_forced_tree_80_robust","cor:phylo:cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",3,-0.98783221087676,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_rho_forced_tree_80_robust","cor:phylo:cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",4,-0.934208829470247,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_rho_forced_tree_80_robust","cor:phylo:cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",5,-0.940967758651139,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"agg_phylo_q4_rho_forced_tree_80_robust","cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",6,0.99311385670629,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"row5_phylo_mean_forced_tree_80_robust","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,-0.284103210681382,-0.284103210681382,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,3.06885318342233e-11,3.06885318342233e-11,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.106876449351107,-0.106876449351107,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,9.72190305684894e-11,9.72190305684894e-11,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-23.6815877675766,-23.6815877675766,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-22.5288659895228,-22.5288659895228,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,10.4464436199659,10.4464436199659,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,5.19059459101157e-11,-23.6815877675766,"response","exp","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,1.64375776422819e-10,-22.5288659895228,"response","exp","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.999999988312031,10.4464436199659,"response","rho12_tanh","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,2.2947896811682,0.830641197120599,"response","exp","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,2.11060909699231,0.746976577390692,"response","exp","direct",TRUE,"ready"
"row5_phylo_mean_forced_tree_80_robust","cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","eta_cor_phylo",1,0.613640757159259,0.714741297907458,"response","tanh","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,-0.201886815931366,-0.201886815931366,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,1.67428045783885e-05,1.67428045783885e-05,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.199260805400203,-0.199260805400203,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,7.20739975309174e-14,7.20739975309174e-14,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-6.10641417095806,-6.10641417095806,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:sigma1:temp_var_z","fixed-effect","sigma1","temp_var_z","beta_sigma1",2,-0.511930112182277,-0.511930112182277,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-5.12790992238806,-5.12790992238806,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:sigma2:temp_var_z","fixed-effect","sigma2","temp_var_z","beta_sigma2",2,1.14620174896096,1.14620174896096,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,3.45914783552337,3.45914783552337,"link","linear_predictor","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.998022916437247,3.45914783552337,"response","rho12_tanh","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,1.46102814992346,0.379140400155472,"response","exp","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,2.46198895982263,0.900969543520944,"response","exp","direct",TRUE,"ready"
"row5_phylo_q4_forced_tree_80_robust","sd:mu:sigma1:phylo(1 | p | species)","random-effect-sd","mu","sigma1:phylo(1 | p | species)","log_sd_phylo",3,1.57912341714389,0.456869893804791,"response","exp","direct",TRUE,"ready"
