"scenario","check","status","value","message"
"agg_phylo_q4_forced_tree_80_robust","phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"agg_phylo_q4_forced_tree_80_robust","biv_phylo_q4_covariance","warning","group=species; block=p; q=4; n_species=80; min_species_n=1; min_location_sd_ratio=0.4003; min_log_sigma_sd=0.5914; max_abs_cor=0.9936; boundary=0.9800","At least one latent phylogenetic q4 correlation is close to +/-1; profile, simulate, or simplify before interpreting all six phylogenetic correlations."
"agg_phylo_q4_rho_forced_tree_80_robust","optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"agg_phylo_q4_rho_forced_tree_80_robust","optimizer_budget","ok","iterations=72; function=144; gradient=72","Optimizer stayed below supplied evaluation and iteration limits."
"agg_phylo_q4_rho_forced_tree_80_robust","finite_objective","ok","175.2","Objective and log-likelihood are finite."
"agg_phylo_q4_rho_forced_tree_80_robust","fixed_gradient","warning","max=753814.; component=log_sd_phylo[1]","Maximum absolute fixed gradient is > 0.001; largest component is log_sd_phylo[1]."
"agg_phylo_q4_rho_forced_tree_80_robust","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"agg_phylo_q4_rho_forced_tree_80_robust","hessian_positive_definite","warning","FALSE","sdreport does not report a positive-definite Hessian."
"agg_phylo_q4_rho_forced_tree_80_robust","standard_errors_finite","warning","range=[0.01363,0.1221]","At least one fixed-effect standard error is non-finite; inspect Hessian status, identifiability, and model scaling."
"agg_phylo_q4_rho_forced_tree_80_robust","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"agg_phylo_q4_rho_forced_tree_80_robust","positive_scale","ok","min=0.2378","All fitted scale values are finite and positive."
"agg_phylo_q4_rho_forced_tree_80_robust","random_effect_sd_boundary","ok","min=0.2638; boundary=0.0001000; term=mu.mu2:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"agg_phylo_q4_rho_forced_tree_80_robust","rho12_boundary","ok","0.8580","All fitted residual correlations have absolute value <= 0.98."
"agg_phylo_q4_rho_forced_tree_80_robust","fixed_effect_design_size","ok","total_mb=0.03432; max_cols=2; largest=sigma1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"agg_phylo_q4_rho_forced_tree_80_robust","phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"agg_phylo_q4_rho_forced_tree_80_robust","biv_phylo_q4_covariance","warning","group=species; block=p; q=4; n_species=80; min_species_n=1; min_location_sd_ratio=0.3168; min_log_sigma_sd=0.5791; max_abs_cor=0.9931; boundary=0.9800","At least one latent phylogenetic q4 correlation is close to +/-1; profile, simulate, or simplify before interpreting all six phylogenetic correlations."
"row5_phylo_mean_forced_tree_80_robust","optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"row5_phylo_mean_forced_tree_80_robust","optimizer_budget","ok","iterations=153; function=454; gradient=153","Optimizer stayed below supplied evaluation and iteration limits."
"row5_phylo_mean_forced_tree_80_robust","finite_objective","ok","-16361.","Objective and log-likelihood are finite."
"row5_phylo_mean_forced_tree_80_robust","fixed_gradient","warning","max=4525473241934698.; component=beta_mu1[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[2]."
"row5_phylo_mean_forced_tree_80_robust","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"row5_phylo_mean_forced_tree_80_robust","hessian_positive_definite","warning","FALSE","sdreport does not report a positive-definite Hessian."
"row5_phylo_mean_forced_tree_80_robust","standard_errors_finite","warning",,"At least one fixed-effect standard error is non-finite; inspect Hessian status, identifiability, and model scaling."
"row5_phylo_mean_forced_tree_80_robust","dropped_rows","ok","nobs=395; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"row5_phylo_mean_forced_tree_80_robust","positive_scale","ok","min=0.00000000005191","All fitted scale values are finite and positive."
"row5_phylo_mean_forced_tree_80_robust","random_effect_sd_boundary","ok","min=2.111; boundary=0.0001000; term=mu.mu2:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"row5_phylo_mean_forced_tree_80_robust","rho12_boundary","warning","1.000","At least one fitted residual correlation is close to +/-1 using boundary 0.98."
"row5_phylo_mean_forced_tree_80_robust","fixed_effect_design_size","ok","total_mb=0.1452; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"row5_phylo_mean_forced_tree_80_robust","phylo_mu_replication","ok","min_species_n=2","Every observed species has at least two fitted observations."
"row5_phylo_mean_forced_tree_80_robust","biv_phylo_mu_covariance","ok","group=species; rho_abs=0.6136; boundary=0.9800; n_species=80; min_species_n=2; min_sd_ratio=12840146784.; same_group_covariance=false","Bivariate phylogenetic location covariance has replicated species and non-negligible fitted SDs relative to residual scales."
"row5_phylo_q4_forced_tree_80_robust","optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"row5_phylo_q4_forced_tree_80_robust","optimizer_budget","ok","iterations=96; function=235; gradient=96","Optimizer stayed below supplied evaluation and iteration limits."
"row5_phylo_q4_forced_tree_80_robust","finite_objective","ok","-9821.","Objective and log-likelihood are finite."
"row5_phylo_q4_forced_tree_80_robust","fixed_gradient","warning","max=1838560319923136.; component=beta_mu2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu2[2]."
"row5_phylo_q4_forced_tree_80_robust","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"row5_phylo_q4_forced_tree_80_robust","hessian_positive_definite","warning","FALSE","sdreport does not report a positive-definite Hessian."
"row5_phylo_q4_forced_tree_80_robust","standard_errors_finite","warning",,"At least one fixed-effect standard error is non-finite; inspect Hessian status, identifiability, and model scaling."
"row5_phylo_q4_forced_tree_80_robust","dropped_rows","ok","nobs=395; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"row5_phylo_q4_forced_tree_80_robust","positive_scale","ok","min=0.000000000000003505","All fitted scale values are finite and positive."
"row5_phylo_q4_forced_tree_80_robust","random_effect_sd_boundary","ok","min=0.7531; boundary=0.0001000; term=mu.sigma2:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"row5_phylo_q4_forced_tree_80_robust","rho12_boundary","warning","0.9980","At least one fitted residual correlation is close to +/-1 using boundary 0.98."
"row5_phylo_q4_forced_tree_80_robust","fixed_effect_design_size","ok","total_mb=0.1514; max_cols=2; largest=sigma1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"row5_phylo_q4_forced_tree_80_robust","phylo_mu_replication","ok","min_species_n=2","Every observed species has at least two fitted observations."
"row5_phylo_q4_forced_tree_80_robust","biv_phylo_q4_covariance","ok","group=species; block=p; q=4; n_species=80; min_species_n=2; min_location_sd_ratio=108065.; min_log_sigma_sd=0.7531; max_abs_cor=0.5050; boundary=0.9800","Phylogenetic q4 location-scale covariance has replicated species, non-negligible fitted component SDs, and latent correlations away from the boundary."
