coverage_id	lane	provider	target	linked_cell_id	truth	n_rep	n_converged	n_boundary	n_wald_finite	wald_coverage	wald_mcse	wald_mcse_threshold_met	n_profile_finite	profile_coverage	profile_mcse	profile_channel_status	bias	coverage_verdict	linked_coverage_status	evidence_url	claim_boundary
cov_q2_slope_spatial_mu1_x	q2_slope	spatial	mu1:x	qseries_spatial_q2_mu1_mu2_one_slope	1.05	475	475	0	475	0.8968	0.014	FALSE	475	0.9116	0.013	finite_full_denominator	-0.0827	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_spatial_mu2_x	q2_slope	spatial	mu2:x	qseries_spatial_q2_mu1_mu2_one_slope	0.9	475	475	0	475	0.8779	0.015	FALSE	475	0.9074	0.0133	finite_full_denominator	-0.0826	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_spatial_mu1_x_mu2_x	q2_slope	spatial	mu1:x+mu2:x	qseries_spatial_q2_mu1_mu2_one_slope	0.2	475	475	0	475	0.8905	0.0143	FALSE	474	0.9008	0.0137	finite_full_denominator	0.0012	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_animal_mu1_x	q2_slope	animal	mu1:x	qseries_animal_q2_mu1_mu2_one_slope	1.05	475	475	0	475	0.9053	0.0134	FALSE	475	0.9179	0.0126	finite_full_denominator	-0.0789	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_animal_mu2_x	q2_slope	animal	mu2:x	qseries_animal_q2_mu1_mu2_one_slope	0.9	475	475	0	475	0.88	0.0149	FALSE	475	0.9074	0.0133	finite_full_denominator	-0.0877	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_relmat_mu1_x	q2_slope	relmat	mu1:x	qseries_relmat_q2_mu1_mu2_one_slope	1.05	475	475	0	475	0.8926	0.0142	FALSE	475	0.9137	0.0129	finite_full_denominator	-0.0828	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_relmat_mu2_x	q2_slope	relmat	mu2:x	qseries_relmat_q2_mu1_mu2_one_slope	0.9	475	475	0	475	0.8737	0.0152	FALSE	475	0.9074	0.0133	finite_full_denominator	-0.0805	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q4_location_phylo_mu1_Intercept	q4_location	phylo	mu1:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	0.46	475	475	231	244	0.9303	0.0163	FALSE	466	0.9227	0.0124	pdhess_censored_wald_eq_pdhess_pass	-0.0468	pdhess_censored__intercept_profile_undercoverage_0.90_0.93	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_phylo_mu1_x	q4_location	phylo	mu1:x	qseries_phylo_q4_mu1_mu2_one_slope	0.18	475	475	231	244	0.9918	0.0058	TRUE	291	0.9863	0.0068	pdhess_censored_wald_eq_pdhess_pass	-0.0289	pdhess_censored__slope_survivor_overcoverage_artifact_inconclusive	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_phylo_mu2_Intercept	q4_location	phylo	mu2:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	0.5	475	475	231	244	0.9221	0.0172	FALSE	456	0.9254	0.0123	pdhess_censored_wald_eq_pdhess_pass	-0.0606	pdhess_censored__intercept_profile_undercoverage_0.90_0.93	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_phylo_mu2_x	q4_location	phylo	mu2:x	qseries_phylo_q4_mu1_mu2_one_slope	0.18	475	475	231	244	0.9918	0.0058	TRUE	258	0.9806	0.0086	pdhess_censored_wald_eq_pdhess_pass	-0.0154	pdhess_censored__slope_survivor_overcoverage_artifact_inconclusive	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_spatial_mu1_Intercept	q4_location	spatial	mu1:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	0.46	475	475	195	280	0.9464	0.0135	FALSE	455	0.9209	0.0127	pdhess_censored_wald_eq_pdhess_pass	-0.0483	pdhess_censored__intercept_profile_undercoverage_0.90_0.93	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_spatial_mu1_x	q4_location	spatial	mu1:x	qseries_spatial_q4_mu1_mu2_one_slope	0.18	475	475	195	279	0.9928	0.0051	TRUE	232	0.9828	0.0085	pdhess_censored_wald_eq_pdhess_pass	-0.0301	pdhess_censored__slope_survivor_overcoverage_artifact_inconclusive	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_spatial_mu2_Intercept	q4_location	spatial	mu2:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	0.5	475	475	195	280	0.9143	0.0167	FALSE	446	0.9103	0.0135	pdhess_censored_wald_eq_pdhess_pass	-0.0613	pdhess_censored__intercept_profile_undercoverage_0.90_0.93	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_spatial_mu2_x	q4_location	spatial	mu2:x	qseries_spatial_q4_mu1_mu2_one_slope	0.18	475	475	195	280	0.9821	0.0079	TRUE	200	0.98	0.0099	pdhess_censored_wald_eq_pdhess_pass	-0.0151	pdhess_censored__slope_survivor_overcoverage_artifact_inconclusive	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_animal_mu1_Intercept	q4_location	animal	mu1:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	0.46	475	475	107	368	0.9022	0.0155	FALSE	472	0.9216	0.0124	pdhess_censored_wald_eq_pdhess_pass	-0.0442	pdhess_censored__intercept_profile_undercoverage_0.90_0.93	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_animal_mu1_x	q4_location	animal	mu1:x	qseries_animal_q4_mu1_mu2_one_slope	0.18	475	475	107	368	0.9973	0.0027	TRUE	342	0.9971	0.0029	pdhess_censored_wald_eq_pdhess_pass	-0.027	pdhess_censored__slope_survivor_overcoverage_artifact_inconclusive	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_animal_mu2_Intercept	q4_location	animal	mu2:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	0.5	475	475	107	368	0.9103	0.0149	FALSE	469	0.9296	0.0118	pdhess_censored_wald_eq_pdhess_pass	-0.0529	pdhess_censored__intercept_profile_undercoverage_0.90_0.93	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
cov_q4_location_animal_mu2_x	q4_location	animal	mu2:x	qseries_animal_q4_mu1_mu2_one_slope	0.18	475	475	107	368	0.9864	0.006	TRUE	308	0.9838	0.0072	pdhess_censored_wald_eq_pdhess_pass	-0.0194	pdhess_censored__slope_survivor_overcoverage_artifact_inconclusive	planned	docs/dev-log/simulation-artifacts/2026-06-27-q4-location-coverage-grid-local	q4 location one-slope direct-SD coverage measured at SR475 (Fisher-verified) but INCONCLUSIVE: 23-49% of reps fail the pdHess check (non-invertible joint bivariate Hessian; NOT a variance-at-bound), and Wald-finiteness equals pdHess-pass, so Wald coverage is conditional on the pdHess subset and selection-biased optimistic (censored reps are the harder lower-SD draws; imputation bounds span up to 45 points for phylo/spatial). Slope-SD survivor over-coverage is a censoring artifact, not reliability; the only qualified finding is location RE-intercept SD profile coverage ~0.90-0.93 (mild under-coverage, imputation-stable). This does NOT promote coverage_status off planned, does NOT advance interval_status, keeps supported blocked, and is consistent with the known q4 Hessian-geometry blocker; runner is_boundary is a pdHess diagnostic to be relabelled before any re-run is banked as a pass.
