cell_id	flag	flag_value	scenario	surface	expected	detail	reason	evidence
reml_on_base_summary_coef_se	REML	TRUE	base_gaussian_phylo	summary_coef_se	ok		all finite	tests/testthat/test-estimator-surface-conformance.R
reml_on_base_confint_wald	REML	TRUE	base_gaussian_phylo	confint_wald	ok			tests/testthat/test-estimator-surface-conformance.R
reml_on_base_confint_profile_fixef	REML	TRUE	base_gaussian_phylo	confint_profile_fixef	error	not ready for direct profiling	CAPABILITY LOSS: beta_mu is integrated into the Laplace random block, so there is no free parameter to profile. Take fixed-effect intervals from an ML fit.	R/profile.R:848
reml_on_base_confint_profile_sd	REML	TRUE	base_gaussian_phylo	confint_profile_sd	ok		endpoint solver handles the empty free-parameter vector	R/profile.R:3054
reml_on_base_profile_targets	REML	TRUE	base_gaussian_phylo	profile_targets	ok	any_ready		R/profile.R:848
reml_on_base_check_drm	REML	TRUE	base_gaussian_phylo	check_drm	ok	attr_ok		R/check.R:1
reml_on_base_ranef	REML	TRUE	base_gaussian_phylo	ranef	ok			R/methods.R:2342
reml_on_base_predict	REML	TRUE	base_gaussian_phylo	predict	ok			R/methods.R:2342
reml_on_base_simulate	REML	TRUE	base_gaussian_phylo	simulate	ok			R/methods.R:2342
reml_on_base_pdhess	REML	TRUE	base_gaussian_phylo	pdHess	ok			R/drmTMB.R:2171
reml_gate_phylo_mu	REML	TRUE	gate_phylo_mu	fit	ok		the only admitted structured provider	R/drmTMB.R:1978
reml_gate_spatial_mu	REML	TRUE	gate_spatial_mu	fit	error	Mean-side spatial, animal, and relatedness	mean-side gate stays conservative; scale-side sigma~spatial/animal/relmat admitted under REML (C1, recovery 400/400 + profile coverage certified 2026-07-08)	R/drmTMB.R:2075
reml_gate_relmat_mu	REML	TRUE	gate_relmat_mu	fit	error	Mean-side spatial, animal, and relatedness	mean-side gate stays conservative; scale-side sigma~spatial/animal/relmat admitted under REML (C1, recovery 400/400 + profile coverage certified 2026-07-08)	R/drmTMB.R:2075
reml_gate_poisson	REML	TRUE	gate_poisson	fit	error	univariate and bivariate Gaussian	REML is Gaussian-only; no restricted likelihood for non-Gaussian	R/drmTMB.R:226
reml_gate_aggregate_gaussian	REML	TRUE	gate_aggregate_gaussian	fit	error	Gaussian row aggregation	unimplemented	R/drmTMB.R:2019
reml_gate_sparse_fixed	REML	TRUE	gate_sparse_fixed	fit	error	sparse fixed-effect	unimplemented	R/drmTMB.R:2008
reml_gate_ordinary_direct_sd	REML	TRUE	gate_ordinary_direct_sd	fit	error	direct ordinary random-effect scale	unimplemented; the phylogenetic direct-SD scale IS admitted	R/drmTMB.R:2051
reml_gate_missing_engine_complete	REML	TRUE	gate_missing_engine_complete	fit	ok		the engine is a no-op on complete-case data (narrowed 2026-07-08)	R/drmTMB.R:1958
reml_gate_missing_engine_na	REML	TRUE	gate_missing_engine_na	fit	error	missing-data engine	the engine genuinely engages; unvalidated under REML	R/drmTMB.R:236
reml_gate_sd_phylo_plus_sigma_phylo	REML	TRUE	gate_sd_phylo_plus_sigma_phylo	fit	error	phylogenetic residual-scale effects	PLANNED: the location-scale-scale model (Ayumi, issue #3). NOT a grammar ambiguity (`sd_phylo()` is defined to target the mu endpoint) and NOT a gate: with q_phylo=2 the C++ multiplies the field_effect of EVERY endpoint k by the mu per-group SD surface (src/drmTMB.cpp:928-933), which would silently fit a wrong model where the sigma phylo SD is forced equal to the mu per-species SD. The R parameter map already frees the non-target endpoint's log_sd_phylo (R/drmTMB.R:15412-15416). Needs a per-endpoint scaling rule in C++. ATTEMPT 1 (2026-07-08) implemented exactly that and FAILED its recovery gate: with tau>0 the surface inverts (beta_s (0.83,-0.06) vs truth (-0.70,0.60)) while conv=0 and pdHess=TRUE. Reverted. Leading suspect: the surface scales only tip rows while the GMRF prior is over the AUGMENTED node set, so it is not a similarity transform of the field. See docs/design/222 Attempt 1.	R/drmTMB.R:11479
