differential_id	cell_id	variant	model_axis	formula_cell	structured_type	structured_endpoint_set	structured_member_count	source_hessian_geometry	source_artifact	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x	fit_convergence	n_pdhess	logLik	max_abs_gradient_fixed	optimizer_attempt_count	optimizer_selected	optimizer_selected_preset	optimizer_selected_status	fallback_selected	optimizer_attempt_presets	optimizer_attempt_statuses	cov_fixed_status	cov_fixed_dim	cov_fixed_finite_count	cov_fixed_total	min_cov_fixed_eigenvalue	max_cov_fixed_eigenvalue	n_cov_fixed_nonpositive_eigenvalues	raw_hessian_status	raw_hessian_message	direct_sd_target_count	n_profile_ready_direct_sd	min_direct_sd_estimate	max_direct_sd_estimate	n_direct_sd_at_lower_bound	n_mu_direct_sd_at_lower_bound	n_sigma_direct_sd_at_lower_bound	min_mu_direct_sd_estimate	min_sigma_direct_sd_estimate	max_abs_derived_correlation	n_abs_derived_correlation_gt_0_95	n_derived_correlation_zero	differential_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_slope_sigma_axis_differential_strong_relmat_mu_axis_only	qseries_relmat_q4_all_four_one_slope_planned	strong	mu_axis_only	relmat(1 + x | p | id, K = K) in mu1/mu2 only; sigma1/sigma2 fixed effects only	relmat	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	1	-221.890453834138	0.000368162029400858	1	nlminb	default	ok	FALSE	default	ok	finite_positive	19x19	361	361	0.00282343126425052	0.605300512449881	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.50764502734056	0.751616823143802	0	0	0	0.50764502734056	NA	0.799686530969505	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Relmat K-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive with no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_strong_relmat_sigma_axis_only	qseries_relmat_q4_all_four_one_slope_planned	strong	sigma_axis_only	relmat(1 + x | p | id, K = K) in sigma1/sigma2 only; mu1/mu2 fixed effects only	relmat	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial relmat location-scale blocks are not implemented. `sigma1` and `sigma2` contains `relmat()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Relmat K-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_phylo_all_four_slope	qseries_phylo_q4_all_four_one_slope_planned	more_levels	all_four_slope	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	0	-359.512963126664	0.0197653348634859	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.0499999999978299	0.768105925907833	4	0	4	0.330749544815421	0.0499999999978299	0.988935330317357	1	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Phylo q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected with no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
q4_slope_sigma_axis_differential_more_levels_phylo_mu_axis_only	qseries_phylo_q4_all_four_one_slope_planned	more_levels	mu_axis_only	phylo(1 + x | p | species, tree = tree) in mu1/mu2 only; sigma1/sigma2 fixed effects only	phylo	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	1	-261.149782974663	0.00116960857719021	1	nlminb	default	ok	FALSE	default	ok	finite_positive	19x19	361	361	0.00297103585202746	0.216873356363464	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.509258963093961	0.660895675928464	0	0	0	0.509258963093961	NA	0.684189142288761	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Phylo q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive with no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_phylo_sigma_axis_only	qseries_phylo_q4_all_four_one_slope_planned	more_levels	sigma_axis_only	phylo(1 + x | p | species, tree = tree) in sigma1/sigma2 only; mu1/mu2 fixed effects only	phylo	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial phylogenetic location-scale blocks are not implemented. `sigma1` and `sigma2` contains `phylo()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Phylo q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_spatial_all_four_slope	qseries_spatial_q4_all_four_one_slope_planned	more_levels	all_four_slope	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	0	-145.547838313698	0.00452034260727585	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.0499999999939274	0.761904946314039	4	0	4	0.408782886097947	0.0499999999939274	0.830787495798169	0	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Fixed-covariance spatial q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected with no range-estimating spatial support, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
q4_slope_sigma_axis_differential_more_levels_spatial_mu_axis_only	qseries_spatial_q4_all_four_one_slope_planned	more_levels	mu_axis_only	spatial(1 + x | p | site, coords = coords) in mu1/mu2 only; sigma1/sigma2 fixed effects only	spatial	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	1	-120.643317495803	0.000471764166635044	1	nlminb	default	ok	FALSE	default	ok	finite_positive	19x19	361	361	0.00297772050902168	0.417244032911435	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.25472769781038	0.750702138800946	0	0	0	0.25472769781038	NA	0.568747828473043	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Fixed-covariance spatial q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive with no range-estimating spatial support, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_spatial_sigma_axis_only	qseries_spatial_q4_all_four_one_slope_planned	more_levels	sigma_axis_only	spatial(1 + x | p | site, coords = coords) in sigma1/sigma2 only; mu1/mu2 fixed effects only	spatial	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial spatial location-scale blocks are not implemented. `sigma1` and `sigma2` contains `spatial()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Fixed-covariance spatial q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no range-estimating spatial support, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_animal_all_four_slope	qseries_animal_q4_all_four_one_slope_planned	more_levels	all_four_slope	animal(1 + x | p | id, A = A) in all four endpoints	animal	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	0	-385.867660332466	0.00550693087493848	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.0500000000002062	0.670589987172127	4	0	4	0.431000023499952	0.0500000000002062	0.954566722127737	1	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Animal A-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
q4_slope_sigma_axis_differential_more_levels_animal_mu_axis_only	qseries_animal_q4_all_four_one_slope_planned	more_levels	mu_axis_only	animal(1 + x | p | id, A = A) in mu1/mu2 only; sigma1/sigma2 fixed effects only	animal	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	1	-399.321399073227	0.000388070812653055	1	nlminb	default	ok	FALSE	default	ok	finite_positive	19x19	361	361	0.00305241124752778	0.160592163726588	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.490076716588397	0.65362220128932	0	0	0	0.490076716588397	NA	0.556597156151745	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Animal A-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_animal_sigma_axis_only	qseries_animal_q4_all_four_one_slope_planned	more_levels	sigma_axis_only	animal(1 + x | p | id, A = A) in sigma1/sigma2 only; mu1/mu2 fixed effects only	animal	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial animal-model location-scale blocks are not implemented. `sigma1` and `sigma2` contains `animal()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Animal A-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_relmat_all_four_slope	qseries_relmat_q4_all_four_one_slope_planned	more_levels	all_four_slope	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	0	-319.307148346374	7.9145500047062e-05	1	nlminb	default	ok	FALSE	default	ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.0499999999999921	0.626137141931687	4	0	4	0.278331621425046	0.0499999999999921	0.606262345765723	0	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Relmat K-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed with no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
q4_slope_sigma_axis_differential_more_levels_relmat_mu_axis_only	qseries_relmat_q4_all_four_one_slope_planned	more_levels	mu_axis_only	relmat(1 + x | p | id, K = K) in mu1/mu2 only; sigma1/sigma2 fixed effects only	relmat	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	0	1	-244.602144278536	0.00924960664788072	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	finite_positive	19x19	361	361	0.00211195798410136	720019.293967753	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.188746240190798	0.549100208715615	0	0	0	0.188746240190798	NA	0.671277859127342	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Relmat K-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive;fallback_selected with no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_more_levels_relmat_sigma_axis_only	qseries_relmat_q4_all_four_one_slope_planned	more_levels	sigma_axis_only	relmat(1 + x | p | id, K = K) in sigma1/sigma2 only; mu1/mu2 fixed effects only	relmat	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial relmat location-scale blocks are not implemented. `sigma1` and `sigma2` contains `relmat()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Relmat K-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
