diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_artifact	observed_target_rows	n_fit_ok	n_converged	n_pdhess	n_finite_intervals	wald_status	profile_status	bootstrap_status	interval_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_slope_interval_status_spatial_mu2_intercept	qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_spatial_mu2_x	qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_spatial_sigma1_intercept	qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_spatial_sigma1_x	qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_spatial_sigma2_intercept	qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_spatial_sigma2_x	qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_mu1_intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_mu1_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_mu2_intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_mu2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_sigma1_intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_sigma1_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_sigma2_intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_animal_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Animal A-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_relmat_mu1_intercept	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Relmat K-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_relmat_mu1_x	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Relmat K-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_relmat_mu2_intercept	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Relmat K-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_relmat_mu2_x	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Relmat K-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_relmat_sigma1_intercept	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Relmat K-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_relmat_sigma1_x	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Relmat K-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_slope_interval_status_relmat_sigma2_intercept	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-smoke/structured-re-q4-slope-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-smoke-status.md	Relmat K-matrix q4 all-four one-slope direct-SD interval smoke only; status = no_finite_intervals with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
