cell_id	family_route	dpar	effect_type	dimension	estimator	triage_class	comparator_package	comparator_call	matched_quantities	not_covered	rationale
mc-0102	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0103	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0104	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0105	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0106	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0107	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0108	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0109	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0110	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0113	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0114	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0123	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0124	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0125	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0126	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0127	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0128	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0129	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0130	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0131	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0132	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0135	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0136	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0145	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0146	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0147	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0148	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0149	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0150	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0151	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0152	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0157	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0158	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0167	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0168	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0169	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0170	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0171	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0172	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0182	biv_gaussian	mu1	fixed	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: family_route is biv_gaussian (an inherently two-response SUR-style model per the REML closed-form reference test), even though this cell's dimension field literally reads 'univariate' -- a ledger labelling quirk, not evidence of a univariate comparator match. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0183	biv_gaussian	mu2	fixed	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: family_route is biv_gaussian (an inherently two-response SUR-style model per the REML closed-form reference test), even though this cell's dimension field literally reads 'univariate' -- a ledger labelling quirk, not evidence of a univariate comparator match. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0184	biv_gaussian	sigma1	fixed	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: family_route is biv_gaussian (an inherently two-response SUR-style model per the REML closed-form reference test), even though this cell's dimension field literally reads 'univariate' -- a ledger labelling quirk, not evidence of a univariate comparator match. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0185	biv_gaussian	sigma2	fixed	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: family_route is biv_gaussian (an inherently two-response SUR-style model per the REML closed-form reference test), even though this cell's dimension field literally reads 'univariate' -- a ledger labelling quirk, not evidence of a univariate comparator match. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0186	biv_gaussian	rho12	fixed	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: family_route is biv_gaussian (an inherently two-response SUR-style model per the REML closed-form reference test), even though this cell's dimension field literally reads 'univariate' -- a ledger labelling quirk, not evidence of a univariate comparator match; residual rho12 is explicitly named frontier in the governing rule. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0187	biv_gaussian	mu1	ordinary_re_intercept	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); random effect attached to a bivariate biv_gaussian dpar. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
