audit_id	cell_id	low_q_scope	widget_state	evidence_basis	stability_signal	inference_signal	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	claim_boundary	next_gate
gaussian_lowq_status_spatial_q1_mu_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q1-parity-fixture-contract.tsv	Gaussian low-q spatial q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add row-specific live bridge parity and interval diagnostics before broader spatial location-scale wording
gaussian_lowq_status_spatial_q1_mu_one_slope	qseries_spatial_q1_mu_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-slope-parity-fixture.tsv	Gaussian low-q spatial q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep fixed-covariance fixture parity narrow; keep range-estimating spatial, interval, and coverage gates separate
gaussian_lowq_status_spatial_q1_mu_sigma_one_slope	qseries_spatial_q1_mu_sigma_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Gaussian low-q spatial q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add calibrated interval diagnostics before coverage or public support promotion
gaussian_lowq_status_spatial_q2_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-acceptance-gate.tsv	Gaussian low-q spatial q2 mu1+mu2 row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add range-estimating spatial design separately
gaussian_lowq_status_spatial_q2_plus_q2_sigma_rejected	qseries_spatial_q2_plus_q2_sigma_rejected	unsupported_lowq_rejection	gaussian_lowq_rejected	intentional q2-plus-q2 sigma rejection contract	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	Gaussian low-q spatial q2_plus_q2 sigma1+sigma2 row is an unsupported rejection-contract row; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
gaussian_lowq_status_animal_q1_mu_intercept	qseries_animal_q1_mu_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	Gaussian low-q animal q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	provider contract banked; add calibrated interval and coverage denominator evidence before support promotion
gaussian_lowq_status_animal_q1_sigma_intercept	qseries_animal_q1_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q1-parity-fixture-contract.tsv	Gaussian low-q animal q1 sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add row-specific live bridge parity only after scale-side animal route design is accepted
gaussian_lowq_status_animal_q1_mu_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q1-parity-fixture-contract.tsv	Gaussian low-q animal q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add row-specific live bridge parity and interval diagnostics before broader animal location-scale wording
gaussian_lowq_status_animal_q1_mu_one_slope	qseries_animal_q1_mu_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-slope-parity-fixture.tsv	Gaussian low-q animal q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep A-matrix fixture parity narrow; keep pedigree/Ainv, interval, and coverage gates separate
gaussian_lowq_status_animal_q1_mu_sigma_one_slope	qseries_animal_q1_mu_sigma_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Gaussian low-q animal q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add calibrated interval diagnostics before coverage or public support promotion
gaussian_lowq_status_animal_q2_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-acceptance-gate.tsv	Gaussian low-q animal q2 mu1+mu2 row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add pedigree and Ainv marshalling evidence separately
gaussian_lowq_status_animal_q2_plus_q2_sigma_rejected	qseries_animal_q2_plus_q2_sigma_rejected	unsupported_lowq_rejection	gaussian_lowq_rejected	intentional q2-plus-q2 sigma rejection contract	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	Gaussian low-q animal q2_plus_q2 sigma1+sigma2 row is an unsupported rejection-contract row; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
gaussian_lowq_status_relmat_q1_mu_intercept	qseries_relmat_q1_mu_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	Gaussian low-q relmat q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	provider contract banked; add calibrated interval and coverage denominator evidence before support promotion
gaussian_lowq_status_relmat_q1_sigma_intercept	qseries_relmat_q1_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q1-parity-fixture-contract.tsv	Gaussian low-q relmat q1 sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add row-specific live bridge parity only after Q precision marshalling and scale-side route design are accepted
gaussian_lowq_status_relmat_q1_mu_sigma_intercept	qseries_relmat_q1_mu_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q1-parity-fixture-contract.tsv	Gaussian low-q relmat q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add row-specific live bridge parity and interval diagnostics before broader location-scale wording
gaussian_lowq_status_relmat_q1_mu_one_slope	qseries_relmat_q1_mu_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-slope-parity-fixture.tsv	Gaussian low-q relmat q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep K/Q same-target fixture parity narrow; add residual-scale one-slope support as the next relmat q1 slice
gaussian_lowq_status_relmat_q1_mu_sigma_one_slope	qseries_relmat_q1_mu_sigma_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Gaussian low-q relmat q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add calibrated interval diagnostics before coverage or public support promotion
gaussian_lowq_status_relmat_q2_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-acceptance-gate.tsv	Gaussian low-q relmat q2 mu1+mu2 row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add precision-source marshalling evidence separately
gaussian_lowq_status_relmat_q2_plus_q2_sigma_rejected	qseries_relmat_q2_plus_q2_sigma_rejected	unsupported_lowq_rejection	gaussian_lowq_rejected	intentional q2-plus-q2 sigma rejection contract	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	Gaussian low-q relmat q2_plus_q2 sigma1+sigma2 row is an unsupported rejection-contract row; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
gaussian_lowq_status_phylo_interaction_q1_mu	qseries_phylo_interaction_q1_mu	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	tests/testthat/test-structured-effects.R	Gaussian low-q phylo_interaction q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	provider contract banked; keep q2/q4 endpoint covariance out of scope
gaussian_lowq_status_phylo_direct_sd_univariate	qseries_phylo_direct_sd_univariate	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	interval_feasible	planned	do_not_promote	docs/dev-log/dashboard/phylo-profile-loglik-status.tsv	Gaussian low-q phylo q1 sd_mu_or_sd_sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep direct SD and derived correlation interval rows separate
