diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_methods	required_fit_evidence	required_interval_evidence	denominator_fields	current_blocker	status	evidence_url	claim_boundary	next_gate
q4_location_slope_interval_spatial_sd_mu1_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_spatial_sd_mu1_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_spatial_sd_mu2_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_spatial_sd_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_spatial_cor_mu1_Intercept_mu1_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	derived_correlation	mu1:(Intercept)+mu1:x	cor_mu1_Intercept_mu1_x	derived:spatial:cor(mu1:(Intercept),mu1:x | p | site)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_spatial_cor_mu1_Intercept_mu2_Intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	derived_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_Intercept_mu2_Intercept	derived:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_spatial_cor_mu1_Intercept_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	derived_correlation	mu1:(Intercept)+mu2:x	cor_mu1_Intercept_mu2_x	derived:spatial:cor(mu1:(Intercept),mu2:x | p | site)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_spatial_cor_mu1_x_mu2_Intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	derived_correlation	mu1:x+mu2:(Intercept)	cor_mu1_x_mu2_Intercept	derived:spatial:cor(mu1:x,mu2:(Intercept) | p | site)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_spatial_cor_mu1_x_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	derived_correlation	mu1:x+mu2:x	cor_mu1_x_mu2_x	derived:spatial:cor(mu1:x,mu2:x | p | site)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_spatial_cor_mu2_Intercept_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	derived_correlation	mu2:(Intercept)+mu2:x	cor_mu2_Intercept_mu2_x	derived:spatial:cor(mu2:(Intercept),mu2:x | p | site)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, range-estimating spatial support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_animal_sd_mu1_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Animal A-matrix q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, pedigree/Ainv bridge marshalling, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_animal_sd_mu1_x	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Animal A-matrix q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, pedigree/Ainv bridge marshalling, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_animal_sd_mu2_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Animal A-matrix q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, pedigree/Ainv bridge marshalling, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_animal_sd_mu2_x	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Animal A-matrix q4 location one-slope direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, pedigree/Ainv bridge marshalling, or calibrated coverage wording is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_location_slope_interval_animal_cor_mu1_Intercept_mu1_x	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	derived_correlation	mu1:(Intercept)+mu1:x	cor_mu1_Intercept_mu1_x	derived:animal:cor(mu1:(Intercept),mu1:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Animal A-matrix q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, pedigree/Ainv bridge marshalling, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_animal_cor_mu1_Intercept_mu2_Intercept	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	derived_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_Intercept_mu2_Intercept	derived:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Animal A-matrix q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, pedigree/Ainv bridge marshalling, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_location_slope_interval_animal_cor_mu1_Intercept_mu2_x	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	derived_correlation	mu1:(Intercept)+mu2:x	cor_mu1_Intercept_mu2_x	derived:animal:cor(mu1:(Intercept),mu2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-diagnostic-plan.md	Animal A-matrix q4 location one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, broader q8 support, partial location-scale support, pedigree/Ainv bridge marshalling, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
