diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_methods	required_fit_evidence	required_interval_evidence	denominator_fields	current_blocker	status	evidence_url	claim_boundary	next_gate
q4_slope_interval_phylo_cor_mu1_Intercept_mu2_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+mu2:x	cor_mu1_Intercept_mu2_x	derived:phylo:cor(mu1:(Intercept),mu2:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_Intercept_sigma1_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+sigma1:(Intercept)	cor_mu1_Intercept_sigma1_Intercept	derived:phylo:cor(mu1:(Intercept),sigma1:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_Intercept_sigma1_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+sigma1:x	cor_mu1_Intercept_sigma1_x	derived:phylo:cor(mu1:(Intercept),sigma1:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_Intercept_sigma2_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+sigma2:(Intercept)	cor_mu1_Intercept_sigma2_Intercept	derived:phylo:cor(mu1:(Intercept),sigma2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_Intercept_sigma2_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+sigma2:x	cor_mu1_Intercept_sigma2_x	derived:phylo:cor(mu1:(Intercept),sigma2:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_x_mu2_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:x+mu2:(Intercept)	cor_mu1_x_mu2_Intercept	derived:phylo:cor(mu1:x,mu2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_x_mu2_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:x+mu2:x	cor_mu1_x_mu2_x	derived:phylo:cor(mu1:x,mu2:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_x_sigma1_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:x+sigma1:(Intercept)	cor_mu1_x_sigma1_Intercept	derived:phylo:cor(mu1:x,sigma1:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_x_sigma1_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:x+sigma1:x	cor_mu1_x_sigma1_x	derived:phylo:cor(mu1:x,sigma1:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_x_sigma2_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:x+sigma2:(Intercept)	cor_mu1_x_sigma2_Intercept	derived:phylo:cor(mu1:x,sigma2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu1_x_sigma2_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:x+sigma2:x	cor_mu1_x_sigma2_x	derived:phylo:cor(mu1:x,sigma2:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_Intercept_mu2_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:(Intercept)+mu2:x	cor_mu2_Intercept_mu2_x	derived:phylo:cor(mu2:(Intercept),mu2:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_Intercept_sigma1_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:(Intercept)+sigma1:(Intercept)	cor_mu2_Intercept_sigma1_Intercept	derived:phylo:cor(mu2:(Intercept),sigma1:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_Intercept_sigma1_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:(Intercept)+sigma1:x	cor_mu2_Intercept_sigma1_x	derived:phylo:cor(mu2:(Intercept),sigma1:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_Intercept_sigma2_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:(Intercept)+sigma2:(Intercept)	cor_mu2_Intercept_sigma2_Intercept	derived:phylo:cor(mu2:(Intercept),sigma2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_Intercept_sigma2_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:(Intercept)+sigma2:x	cor_mu2_Intercept_sigma2_x	derived:phylo:cor(mu2:(Intercept),sigma2:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_x_sigma1_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:x+sigma1:(Intercept)	cor_mu2_x_sigma1_Intercept	derived:phylo:cor(mu2:x,sigma1:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_x_sigma1_x	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:x+sigma1:x	cor_mu2_x_sigma1_x	derived:phylo:cor(mu2:x,sigma1:x | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_phylo_cor_mu2_x_sigma2_Intercept	qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:x+sigma2:(Intercept)	cor_mu2_x_sigma2_Intercept	derived:phylo:cor(mu2:x,sigma2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Phylo q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
