meeting_id	slice_id	member_id	stance	exact_claim	evidence_class	evidence_path	negative_evidence	sibling_impact	decision_status	next_gate	timestamp
meeting-2026-06-22-conversion-contracts	SC261	boole	approve	Status text must name q2 dimension axes estimator route and separated target class.	formula_status	docs/dev-log/dashboard/structured-re-q2-target-contract.tsv	vague q2 wording hides whether scale axes or q4 are included	none	accepted	render q2 contract beside the conversion ledger	2026-06-22
meeting-2026-06-22-conversion-contracts	SC271	gauss	approve	Q2 native evidence can be banked only as fixture-level likelihood and extractor status.	likelihood_gate	docs/dev-log/dashboard/structured-re-q2-native-evidence.tsv	native q2 ML evidence is not q4 REML or coverage evidence	none	accepted	keep q2 native rows point-only unless calibrated inference exists	2026-06-22
meeting-2026-06-22-conversion-contracts	SC281	rose	approve	Q2 bridge rows should stay planned or unsupported until row-specific R-via-Julia parity exists.	drift_audit	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	matrix support can be misread as bridge support	DRM.jl direct rows still need SHA-named evidence before promotion	accepted	render negative evidence and row-specific reasons	2026-06-22
meeting-2026-06-22-member-board	SC291	noether	block_until_done	q4 SD point targets are not q4 derived correlation interval targets.	math_target_gate	docs/dev-log/dashboard/q4-target-inventory.tsv	six q4 correlations remain derived and interval unsupported	none	accepted	keep q4 target classes separate	2026-06-22
meeting-2026-06-22-conversion-contracts	SC301	fisher	approve	Q4 extractor parity can be banked only as point and unavailable-status accounting.	inference_gate	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	extractor availability is not interval reliability	none	accepted	keep q4 intervals unavailable until calibrated evidence exists	2026-06-22
meeting-2026-06-22-conversion-contracts	SC311	ada	approve	Q4 bridge boundary rows may bank smoke and blockers without promoting bridge support.	integration_gate	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	smoke is not full native direct and R-via-Julia parity	DRM.jl route impact remains planned	accepted	hold q4 bridge support at planned or unsupported	2026-06-22
meeting-2026-06-22-member-board	SC321	gauss	block_until_done	REML wording remains exact-Gaussian and route-specific.	likelihood_gate	docs/design/211-structured-reml-status.md	q4 Patterson-Thompson REML is not HSquared AI-REML	none	accepted	no REML widening without derivation and tests	2026-06-22
meeting-2026-06-22-member-board	SC331	curie	needs_evidence	Coverage needs ADEMP design failed-fit denominators finite intervals and MCSE.	simulation_design	docs/design/212-structured-inference-status.md	coverage pilots are accounting only not reliability evidence	none	accepted	write q1 q2 q4 ADEMP gates before grids	2026-06-22
meeting-2026-06-22-conversion-contracts	SC341	fisher	approve	Q2 ADEMP design must keep failed fits and unavailable targets in denominators.	inference_gate	docs/dev-log/dashboard/structured-re-ademp-design.tsv	q2 interval availability is not coverage reliability	none	accepted	require MCSE before calibrated q2 claim	2026-06-22
meeting-2026-06-22-conversion-contracts	SC351	noether	approve	Q4 ADEMP design must separate direct SD targets from derived correlations.	math_target_gate	docs/design/217-structured-reml-and-ademp-conversion-gates.md	q4 derived intervals are not direct SD targets	none	accepted	block q4 coverage wording until finite-interval accounting passes	2026-06-22
meeting-2026-06-22-member-board	SC361	pat	needs_evidence	Route tables must say what users can run now and how to recover from unsupported syntax.	user_workflow	docs/design/214-structured-docs-closeout.md	partial bridge or q4 language can look runnable when it is not	none	accepted	sync grammar limitations examples and errors	2026-06-22
meeting-2026-06-22-member-board	SC361	darwin	question	Structured examples should answer real biological dependence questions.	audience_fit	docs/design/214-structured-docs-closeout.md	technical status can obscure applied meaning	none	open	review examples when docs/API sync begins	2026-06-22
meeting-2026-06-22-conversion-contracts	SC371	boole	approve	R docs/API sync can be banked as a dashboard documentation contract only.	formula_status	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	public examples are not widened by this sync	none	accepted	keep formula grammar and limitations aligned	2026-06-22
meeting-2026-06-22-conversion-contracts	SC371	rose	approve	Docs/API rows must say deferred when support is not public or executable.	drift_audit	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	internal conversion ledgers can look like user support	none	accepted	keep public wording unchanged until behavior changes	2026-06-22
meeting-2026-06-22-conversion-contracts	SC381	grace	approve	Julia twin sync must name branch and head without touching the parked Ayumi checkout.	reproducibility_gate	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	parked drafts are not current implementation evidence	DRM.jl active branch is ahead of remote and direct-only	accepted	record twin state without bridge promotion	2026-06-22
meeting-2026-06-22-conversion-contracts	SC391	rose	approve	Closeout can bank validator widget check-log after-task and hard-boundary evidence only.	closeout_audit	docs/dev-log/dashboard/structured-re-closeout-package.tsv	closeout package is not a commit or public support claim	none	accepted	run final validation and checkpoint	2026-06-22
meeting-2026-06-22-conversion-contracts	SC391	grace	approve	No staging or commit should occur without explicit approval.	reproducibility_gate	docs/dev-log/dashboard/structured-re-closeout-package.tsv	worktree remains dirty and ahead by design	none	accepted	leave git state recoverable and unstaged	2026-06-22
meeting-2026-06-22-member-board	SC391	florence	question	Any figures must show uncertainty and unsupported intervals honestly.	visual_review	docs/design/39-visualization-grammar.md	no new figure evidence in this tranche yet	none	open	review only if plots or gallery changes enter scope	2026-06-22
meeting-2026-06-22-member-board	SC331	jason	needs_evidence	Comparators should be used only where estimands match.	landscape	docs/design/56-phase-18-spatial-q2-ademp.md	not every related package supplies an honest q4 or bridge comparator	none	accepted	record no honest comparator when appropriate	2026-06-22
