slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action
A051	Bivariate q4	51	Native q4 ML rerun	drmTMB	native_tmb	focused test	banked	unsupported	diagnostic point only	A050	docs/dev-log/after-task/2026-06-22-ayumi-bivariate-q4-truth.md	keep q4 ML as point/status evidence
A052	Bivariate q4	52	q2-plus-q2 rerun	drmTMB	native_tmb	focused test	banked	unsupported	not full q4	A051	docs/dev-log/after-task/2026-06-22-ayumi-bivariate-q4-truth.md	keep block-diagonal labels out of full q4 claims
A053	Bivariate q4	53	Partial q4 rejection	drmTMB	native_tmb	error tests	banked	unsupported	no partial all-four block	A052	docs/dev-log/after-task/2026-06-22-ayumi-bivariate-q4-truth.md	keep missing or mismatched q4 axes early-rejected
A054	Bivariate q4	54	Derived correlation audit	drmTMB	native_tmb	target audit	banked	unsupported	derived target not profile-ready	A053	docs/dev-log/dashboard/phylo-extractor-status.tsv	do not make derived q4 correlations profile-ready
A055	Bivariate q4	55	SD direct-target audit	drmTMB	native_tmb	target audit	banked	unsupported	SD target row-specific	A054	docs/dev-log/dashboard/q4-target-inventory.tsv	keep endpoint SD rows separate from q4 correlations
A056	Bivariate q4	56	Covariance summary status	drmTMB	native_tmb	extractor status	banked	unsupported	point status not interval	A055	docs/dev-log/dashboard/phylo-extractor-status.tsv	summary covariance remains point/status only
A057	Bivariate q4	57	Profile endpoint timeout	drmTMB	native_tmb	timeout smoke	banked	unsupported	no hanging profile claim	A056	docs/dev-log/after-task/2026-06-15-endpoint-profile-budget-status.md	250-tip profile budget row is status evidence only
A058	Bivariate q4	58	Bootstrap diagnostics smoke	drmTMB	native_tmb	bootstrap smoke	banked	unsupported	no bootstrap fallback claim	A057	docs/dev-log/dashboard/bootstrap-refit-accounting.tsv	keep 30-tip success and 100-tip failures separate
A059	Bivariate q4	59	Reduced-size harness row	drmTMB	native_tmb	harness row	banked	unsupported	size-specific only	A058	docs/dev-log/dashboard/q4-target-inventory.tsv	record 30 bootstrap 100 bootstrap-negative and 250 profile-budget evidence separately
A060	Bivariate q4	60	q4 truth summary	drmTMB	docs	q4 summary	banked	experimental	no native q4 REML claim	A059	docs/design/201-ayumi-bivariate-q4-truth.md	start Ayumi-data availability wave next
A061	Ayumi Data	61	Benchmark bundle locator	drmTMB	data	fixture locator	banked	planned	no private bundle assumption	A060	docs/dev-log/after-task/2026-06-22-ayumi-data-readiness.md	raw /tmp bundle absent in this session; use persisted artifacts
A062	Ayumi Data	62	Model A status	drmTMB	native_tmb	real data status	banked	unsupported	data conditional only	A061	docs/dev-log/after-task/2026-06-16-ayumi-model-a-plus-evidence.md	Model A+ remains the clean full-data anchor
A063	Ayumi Data	63	Full univariate beak status	drmTMB	native_tmb	real data status	banked	unsupported	no beak interpretation claim	A062	docs/dev-log/after-task/2026-05-20-slices-1189-1208-ayumi-current-convergence-profile.md	q4 fallback rows are diagnostic not interpretable inference
A064	Ayumi Data	64	Univariate profile status	drmTMB	native_tmb	real data profiles	banked	unsupported	interval status row-specific	A063	docs/dev-log/after-task/2026-05-20-slices-1189-1208-ayumi-current-convergence-profile.md	full profile attempt did not finish; preflight only
A065	Ayumi Data	65	q4 native ML ladder	drmTMB	native_tmb	real data ladder	banked	unsupported	size-specific only	A064	docs/dev-log/ayumi-convergence/slices-391-402/2026-05-19-mass-beak-pv2-rerun.md	q4 main returned false convergence status
A066	Ayumi Data	66	q4 native REML rejection	drmTMB	native_tmb	real data rejection	banked	unsupported	early rejection only	A065	docs/dev-log/after-task/2026-06-15-ayumi-q4-status-harness.md	harness records native q4 REML rejection rows
A067	Ayumi Data	67	Julia q4 ladder gate	drmTMB+DRM.jl	r_to_julia	live ladder	banked	experimental	no large run before small gates	A066	docs/design/202-ayumi-data-readiness-summary.md	no large Julia ladder run without current direct readiness
A068	Ayumi Data	68	Provenance metadata	drmTMB	dashboard	metadata rows	banked	planned	no artifact without SHA	A067	docs/dev-log/after-task/2026-06-15-ayumi-q4-status-harness.md	harness writes metadata rows when raw bundle is supplied
A069	Ayumi Data	69	User status script	drmTMB	tool	wrapper script	banked	planned	no support widening	A068	tools/ayumi-q4-status-harness.R	use Model A+ script and q4 harness as run-now wrappers
A070	Ayumi Data	70	Real-data summary	drmTMB	docs	real data summary	banked	planned	model validity not inferential usability	A069	docs/design/202-ayumi-data-readiness-summary.md	start inference gap wave next
A071	Inference	71	Wald audit	drmTMB	inference	wald status	banked	planned	pdHess false means Wald unsafe	A070	docs/dev-log/dashboard/ayumi-inference-coverage-ledger.tsv	Wald status is now row-specific in the coverage ledger
A072	Inference	72	Profile audit	drmTMB	inference	profile status	banked	planned	no profile coverage claim	A071	docs/dev-log/dashboard/ayumi-inference-coverage-ledger.tsv	Profile-ready target status stays separate from interval coverage
A073	Inference	73	Bootstrap audit	drmTMB	inference	bootstrap status	banked	planned	no bootstrap coverage claim	A072	docs/dev-log/dashboard/bootstrap-refit-accounting.tsv	Bootstrap refit counts and failed-refit statuses remain visible
A074	Inference	74	Coverage ledger	drmTMB	inference	coverage ledger	banked	planned	coverage not evaluated by default	A073	docs/dev-log/dashboard/ayumi-inference-coverage-ledger.tsv	Coverage ledger added with not_evaluated and undercoverage_known rows
A075	Inference	75	Boundary ledger	drmTMB	inference	boundary status	banked	planned	boundary not silently promoted	A074	docs/dev-log/dashboard/ayumi-boundary-status-ledger.tsv	Boundary ledger added for pdHess clamps rho12 q4 warnings and collapsed axes
A076	Inference	76	Profile timeout issue	drmTMB	inference	issue gate	banked	planned	no profile hang without status	A075	docs/dev-log/after-task/2026-06-15-endpoint-profile-budget-status.md	Existing endpoint-budget status row is enough; watchdog issue deferred until a non-returning compiled profile appears
A077	Inference	77	Bootstrap retry design	drmTMB	inference	design note	banked	planned	retry policy needs tests	A076	docs/design/203-ayumi-inference-gap-ledger.md	Retry and rescue policy stays planned until failed refits are diagnosed
A078	Inference	78	Direct Julia interval status	DRM.jl	direct_julia	interval audit	banked	experimental	direct not bridge	A077	docs/design/203-ayumi-inference-gap-ledger.md	Direct DRM.jl q4 profile bootstrap APIs are recorded separately from R bridge support
A079	Inference	79	Inference parity requirements	drmTMB+DRM.jl	inference	parity contract	banked	experimental	no promotion without inference parity	A078	docs/design/203-ayumi-inference-gap-ledger.md	Point logLik profile bootstrap coverage and diagnostics must agree before promotion
A080	Inference	80	Inference gap summary	drmTMB	docs	gap summary	banked	planned	reply caveats grounded in rows	A079	docs/dev-log/after-task/2026-06-22-ayumi-inference-gap-ledger.md	Inference gap summary banked; reply prep can start only from these caveats
A081	Literature Docs	81	Location-scale motivation	drmTMB	literature	tutorial summary	banked	planned	no unsupported biology claim	A080	docs/design/204-ayumi-literature-docs-summary.md	Public tutorial motivation summarized without biology overclaiming
A082	Literature Docs	82	Bayesian route contrast	drmTMB	literature	package contrast	banked	planned	no brms parity promise	A081	docs/design/204-ayumi-literature-docs-summary.md	brms prior-based route contrasted without promising drmTMB parity
A083	Literature Docs	83	PLSM references	drmTMB	literature	citation check	banked	planned	citations support identifiability language	A082	docs/design/204-ayumi-literature-docs-summary.md	PLSM and phylogenetic mixed-model anchors checked as vocabulary support only
A084	Literature Docs	84	PC prior MAP references	drmTMB	literature	citation check	banked	planned	MAP terminology citation-backed	A083	docs/design/204-ayumi-literature-docs-summary.md	PC-prior and penalized variance-component references checked for MAP vocabulary
A085	Literature Docs	85	Data design note	drmTMB	docs	replication note	banked	planned	one observation per tip caveat	A084	docs/design/204-ayumi-literature-docs-summary.md	One-observation-per-tip caveat recorded as data design not software defeat
A086	Literature Docs	86	Formula grammar update	drmTMB	docs	formula grammar	banked	planned	ML versus REML visible	A085	docs/design/01-formula-grammar.md	Formula grammar now states native ML versus native REML phylo balance separately
A087	Literature Docs	87	README current status	drmTMB	docs	README sync	banked	planned	no balanced REML implication	A086	README.md	README current boundaries now state native ML balance and native REML asymmetry
A088	Literature Docs	88	Known limitations	drmTMB	docs	limitations sync	banked	planned	scale-side inference caveat visible	A087	docs/dev-log/known-limitations.md	Known limitations now separate direct Julia interval machinery from R bridge and coverage claims
A089	Literature Docs	89	Applied vignette stub	drmTMB	docs	vignette stub	banked	planned	no overclaiming examples	A088	docs/design/204-ayumi-literature-docs-summary.md	Applied-user stub banked locally; no public vignette added
A090	Literature Docs	90	Dashboard panel plan	drmTMB	dashboard	panel plan	banked	planned	local dashboard only	A089	docs/design/204-ayumi-literature-docs-summary.md	Local dashboard panel plan banked against existing validator-owned TSVs
A091	Reply Prep	91	Private reply outline	drmTMB	docs	private outline	banked	planned	no public post	A090	docs/design/205-ayumi-reply-readiness-gate.md	Replaced private draft with non-postable readiness gate
A092	Reply Prep	92	Changed-since-last section	drmTMB	docs	reply section	banked	planned	do not contradict prior reply	A091	docs/design/205-ayumi-reply-readiness-gate.md	Changed-since evidence categories recorded without issue-comment prose
A093	Reply Prep	93	Still-not-solved section	drmTMB	docs	reply section	banked	planned	unsolved blockers named	A092	docs/design/205-ayumi-reply-readiness-gate.md	Remaining blockers named in readiness gate
A094	Reply Prep	94	What to run now section	drmTMB	docs	reply section	banked	planned	recommend only supported formulas	A093	docs/design/205-ayumi-reply-readiness-gate.md	Run-now choices recorded as evidence guidance not a reply draft
A095	Reply Prep	95	Rose overclaim audit	drmTMB	review	claim scan	banked	planned	no forbidden wording	A094	docs/design/205-ayumi-reply-readiness-gate.md	Overclaim audit patterns named; final scan reruns at closeout
A096	Reply Prep	96	Pat readability audit	drmTMB	review	applied readability	banked	planned	Ayumi can choose a route	A095	docs/design/205-ayumi-reply-readiness-gate.md	Applied-user route choice reduced to Model A+ plus caveated diagnostics
A097	Reply Prep	97	Gauss Fisher audit	drmTMB	review	statistical audit	banked	planned	identifiability caveats defensible	A096	docs/design/205-ayumi-reply-readiness-gate.md	Statistical caveats keep profile targets bootstrap plumbing and coverage distinct
A098	Reply Prep	98	Maintainer gate	drmTMB	process	approval gate	banked	planned	no issue comment without approval	A097	docs/design/205-ayumi-reply-readiness-gate.md	Maintainer approval gate recorded
A099	Reply Prep	99	Approved issue reply	drmTMB	process	public reply	blocked	planned	post only if approved	A098	docs/design/205-ayumi-reply-readiness-gate.md	Blocked by no-reply/no-draft boundary until explicit approval
A100	Reply Prep	100	After-arc closeout	drmTMB	mission-control	closeout	banked	planned	recoverable evidence packet	A099	docs/dev-log/after-task/2026-06-22-ayumi-phylo-balance-100-closeout.md	After-arc report banked; recovery checkpoint written after validation
