audit_id	cell_id	family	family_group	structure_provider	endpoint_set	widget_state	evidence_basis	stability_signal	inference_signal	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	claim_boundary	next_gate
nongaussian_status_phylo_poisson_q1_mu_one_slope	qseries_phylo_poisson_q1_mu_one_slope	poisson()	count_mu_recovery	phylo	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid	point fit and extractor ready; Rorqual 80/80 fit_ok; 0 nonconverged; 0/80 pdHess false; 80/80 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	Rorqual cluster recovery-only audit row; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_phylo_nbinom2_q1_mu_one_slope	qseries_phylo_nbinom2_q1_mu_one_slope	nbinom2()	count_mu_recovery	phylo	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid	point fit and extractor ready; Rorqual 80/80 fit_ok; 0 nonconverged; 0/80 pdHess false; 80/80 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	Rorqual cluster recovery-only audit row; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_spatial_poisson_q1_mu_one_slope	qseries_spatial_poisson_q1_mu_one_slope	poisson()	count_mu_recovery	spatial	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid	point fit and extractor ready; Rorqual 80/80 fit_ok; 0 nonconverged; 0/80 pdHess false; 80/80 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	Rorqual cluster recovery-only audit row; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_spatial_nbinom2_q1_mu_one_slope	qseries_spatial_nbinom2_q1_mu_one_slope	nbinom2()	count_mu_recovery	spatial	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid and Rorqual SLURM job 14936279 80-rep spatial NB2 count-slope top-up; combined 160-rep retained denominator clears the Hessian caveat for recovery-grade display only	point fit and extractor ready; combined Rorqual 160/160 fit_ok; 0 nonconverged; 2/160 pdHess false (1.25%); top-up 0/80 pdHess false; 160/160 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-spatial-nb2-topup-rorqual	Rorqual cluster recovery-only audit row with top-up; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_animal_poisson_q1_mu_one_slope	qseries_animal_poisson_q1_mu_one_slope	poisson()	count_mu_recovery	animal	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid	point fit and extractor ready; Rorqual 80/80 fit_ok; 0 nonconverged; 0/80 pdHess false; 80/80 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	Rorqual cluster recovery-only audit row; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_animal_nbinom2_q1_mu_one_slope	qseries_animal_nbinom2_q1_mu_one_slope	nbinom2()	count_mu_recovery	animal	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid	point fit and extractor ready; Rorqual 80/80 fit_ok; 0 nonconverged; 0/80 pdHess false; 80/80 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	Rorqual cluster recovery-only audit row; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_relmat_poisson_q1_mu_one_slope	qseries_relmat_poisson_q1_mu_one_slope	poisson()	count_mu_recovery	relmat	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid	point fit and extractor ready; Rorqual 80/80 fit_ok; 0 nonconverged; 0/80 pdHess false; 80/80 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	Rorqual cluster recovery-only audit row; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_relmat_nbinom2_q1_mu_one_slope	qseries_relmat_nbinom2_q1_mu_one_slope	nbinom2()	count_mu_recovery	relmat	mu	non_gaussian_recovery_only	native point/extractor evidence plus Rorqual SLURM array 14916938 80-rep recovery grid	point fit and extractor ready; Rorqual 80/80 fit_ok; 0 nonconverged; 0/80 pdHess false; 80/80 finite estimates; recovery-only evidence	interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	Rorqual cluster recovery-only audit row; not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim for this non-Gaussian count cell.	Keep intervals unsupported and coverage planned; design count-specific interval and coverage evidence before any inference or support promotion.
nongaussian_status_nongaussian_structured_slope_neighbors_planned	qseries_nongaussian_structured_slope_neighbors_planned	non-count or extended count families	future_design	all_structured	mu	non_gaussian_planned	family-specific DGP, extractor, and recovery contracts not designed yet	no point-fit denominator yet	no interval or coverage route	planned	unsupported	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Non-Gaussian non-count or extended count families all_structured mu row is non_gaussian_planned; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	Design family-specific DGP, extractor, and recovery contracts before runtime work for each remaining non-Gaussian structured slope cell.
nongaussian_status_phylo_nbinom2_q1_sigma_one_slope_rejected	qseries_phylo_nbinom2_q1_sigma_one_slope_rejected	nbinom2()	unsupported_rejection	phylo	sigma	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-count-slope-sigma-one-slope-rejection-contract.tsv	Non-Gaussian nbinom2() phylo sigma row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_spatial_nbinom2_q1_sigma_one_slope_rejected	qseries_spatial_nbinom2_q1_sigma_one_slope_rejected	nbinom2()	unsupported_rejection	spatial	sigma	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-count-slope-sigma-one-slope-rejection-contract.tsv	Non-Gaussian nbinom2() spatial sigma row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_animal_nbinom2_q1_sigma_one_slope_rejected	qseries_animal_nbinom2_q1_sigma_one_slope_rejected	nbinom2()	unsupported_rejection	animal	sigma	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-count-slope-sigma-one-slope-rejection-contract.tsv	Non-Gaussian nbinom2() animal sigma row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_relmat_nbinom2_q1_sigma_one_slope_rejected	qseries_relmat_nbinom2_q1_sigma_one_slope_rejected	nbinom2()	unsupported_rejection	relmat	sigma	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-count-slope-sigma-one-slope-rejection-contract.tsv	Non-Gaussian nbinom2() relmat sigma row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_student_mu_spatial_rejected	qseries_student_mu_spatial_rejected	student()	unsupported_rejection	spatial	mu	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	Non-Gaussian student() spatial mu row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_beta_mu_animal_rejected	qseries_beta_mu_animal_rejected	beta()	local_debug_fit_only	animal	mu	non_gaussian_point_only	local debug first-four smoke fits with finite objective, convergence 0, fitted animal_mu random effects, and direct animal SD extraction	local fit only; no retained denominator	interval and coverage unsupported	point_fit	unsupported	planned	do_not_promote	tools/qseries-v1-first-four-rejection-smoke.R	Non-Gaussian beta() animal mu row is a local fit-only recovery row; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a retained beta animal recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
nongaussian_status_gamma_mu_relmat_rejected	qseries_gamma_mu_relmat_rejected	Gamma()	unsupported_rejection	relmat	mu	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	Non-Gaussian Gamma() relmat mu row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_ordinal_mu_phylo_rejected	qseries_ordinal_mu_phylo_rejected	cumulative_logit()	unsupported_rejection	phylo	mu	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	Non-Gaussian cumulative_logit() phylo mu row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_beta_sigma_animal_rejected	qseries_beta_sigma_animal_rejected	beta()	unsupported_rejection	animal	sigma	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	Non-Gaussian beta() animal sigma row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_student_nu_phylo_rejected	qseries_student_nu_phylo_rejected	student()	unsupported_rejection	phylo	nu	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	Non-Gaussian student() phylo nu row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
nongaussian_status_poisson_zi_spatial_rejected	qseries_poisson_zi_spatial_rejected	poisson()	unsupported_rejection	spatial	zi	non_gaussian_rejected	intentional rejection contract or unsupported family/endpoint boundary	unsupported by contract	interval and coverage unsupported	unsupported	unsupported	unsupported	do_not_promote	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	Non-Gaussian poisson() spatial zi row is non_gaussian_rejected; it is not interval-ready, coverage-ready, REML, AI-REML, supported, bridge-supported, q2/q4 covariance, or public support.	design a supported scale-side route before parser-ready or point-fit promotion
