diagnostic_id	cell_id	variant	replicate_index	seed	theta_index	assumed_lower_tri_row	assumed_lower_tri_col	endpoint_i	endpoint_j	endpoint_token_i	endpoint_token_j	n_levels	n_each	theta_release_map	theta_parameterization	start_log_sd_source	start_theta_source	zero_control_status	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	objective	objective_gain_vs_zero	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_value	theta_abs	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	release_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_one_theta_release_910101_theta_11	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	11	6	2	sigma1:x	mu1:x	sigma1_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.9464758	0.5313958722	default	1	0		NA	0.00023359069	0.0065866953	0	-0.57659043	0.57659043	0.57659043	0.47654959	0.19352410	0.51170081	0.0052260187	mu1:(Intercept)=0.51170081;mu1:x=0.48951397;mu2:(Intercept)=0.35370078;mu2:x=0.32593028;sigma1:(Intercept)=0.24836626;sigma1:x=0.27015441;sigma2:(Intercept)=0.33635606;sigma2:x=0.19352410	mu1:(Intercept)=0.0019516127;mu1:x=0.0038724989;mu2:(Intercept)=-0.000032420649;mu2:x=-0.00012883128;sigma1:(Intercept)=-0.0017535913;sigma1:x=-0.0052260187;sigma2:(Intercept)=-0.00022849567;sigma2:x=0.00071951056	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_12	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	12	7	2	sigma2:(Intercept)	mu1:x	sigma2_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.4291233	0.04874835055	default	1	0		NA	0.00026393488	0.0066251155	0	0.13556084	0.13556084	0.13556084	0.11738897	0.19303354	0.50945021	0.0083201898	mu1:(Intercept)=0.50945021;mu1:x=0.48894147;mu2:(Intercept)=0.35375027;mu2:x=0.32609888;sigma1:(Intercept)=0.24767111;sigma1:x=0.28370062;sigma2:(Intercept)=0.33655452;sigma2:x=0.19303354	mu1:(Intercept)=-0.00029898442;mu1:x=0.0032999943;mu2:(Intercept)=0.000017065016;mu2:x=0.000039775813;sigma1:(Intercept)=-0.0024487412;sigma1:x=0.0083201898;sigma2:(Intercept)=-0.000030042725;sigma2:x=0.00022895110	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_13	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	13	8	2	sigma2:x	mu1:x	sigma2_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.1255873	0.3522843486	default	1	0		NA	0.00019799395	0.0066180979	0	0.39469693	0.39469693	0.39469693	0.33449974	0.19557810	0.50940755	0.0072852605	mu1:(Intercept)=0.50940755;mu1:x=0.48429349;mu2:(Intercept)=0.35352852;mu2:x=0.32600855;sigma1:(Intercept)=0.25740511;sigma1:x=0.27084481;sigma2:(Intercept)=0.33665179;sigma2:x=0.19557810	mu1:(Intercept)=-0.00034164715;mu1:x=-0.0013479806;mu2:(Intercept)=-0.00020468040;mu2:x=-0.000050562117;sigma1:(Intercept)=0.0072852605;sigma1:x=-0.0045356185;sigma2:(Intercept)=0.000067226469;sigma2:x=0.0027735070	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_14	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	14	4	3	mu2:x	mu2:(Intercept)	mu2_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.6945117	0.7833600092	default	1	0		NA	0.00026661589	0.0065894130	0	0.76881247	0.76881247	0.76881247	0.61507326	0.19974613	0.51022002	0.021896293	mu1:(Intercept)=0.51022002;mu1:x=0.48373047;mu2:(Intercept)=0.35356718;mu2:x=0.32167896;sigma1:(Intercept)=0.26064358;sigma1:x=0.25348413;sigma2:(Intercept)=0.33368210;sigma2:x=0.19974613	mu1:(Intercept)=0.00047082426;mu1:x=-0.0019109998;mu2:(Intercept)=-0.00016602525;mu2:x=-0.0043801442;sigma1:(Intercept)=0.010523729;sigma1:x=-0.021896293;sigma2:(Intercept)=-0.0029024634;sigma2:x=0.0069415356	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_15	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	15	5	3	sigma1:(Intercept)	mu2:(Intercept)	sigma1_intercept	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	TRUE	210.4085445	2.069327204	default	1	0		NA	0.000035994745	0.0065160282	0	454.37466	454.37466	454.37466	5.9168893	0.19284667	0.51015600	0.068408675	mu1:(Intercept)=0.51015600;mu1:x=0.48168674;mu2:(Intercept)=0.35383871;mu2:x=0.32611724;sigma1:(Intercept)=0.28548229;sigma1:x=0.20697175;sigma2:(Intercept)=0.33601714;sigma2:x=0.19284667	mu1:(Intercept)=0.00040680231;mu1:x=-0.0039547365;mu2:(Intercept)=0.00010550782;mu2:x=0.000058126311;sigma1:(Intercept)=0.035362440;sigma1:x=-0.068408675;sigma2:(Intercept)=-0.00056741891;sigma2:x=0.000042084101	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_16	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	16	6	3	sigma1:x	mu2:(Intercept)	sigma1_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.2709614	1.206910248	default	1	0		NA	0.00015235110	0.0066121780	0	0.52257391	0.52257391	0.52257391	0.43543308	0.20410315	0.51023559	0.011298563	mu1:(Intercept)=0.51023559;mu1:x=0.48523147;mu2:(Intercept)=0.35597855;mu2:x=0.32398670;sigma1:(Intercept)=0.24969809;sigma1:x=0.27681379;sigma2:(Intercept)=0.34252345;sigma2:x=0.20410315	mu1:(Intercept)=0.00048639338;mu1:x=-0.00040999931;mu2:(Intercept)=0.0022453472;mu2:x=-0.0020724110;sigma1:(Intercept)=-0.00042176159;sigma1:x=0.0014333648;sigma2:(Intercept)=0.0059388883;sigma2:x=0.011298563	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_17	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	17	7	3	sigma2:(Intercept)	mu2:(Intercept)	sigma2_intercept	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.6972485	0.7806231537	default	1	0		NA	0.00022343857	0.0066206707	0	0.40837425	0.40837425	0.40837425	0.34552412	0.20534618	0.51074472	0.012541591	mu1:(Intercept)=0.51074472;mu1:x=0.48553637;mu2:(Intercept)=0.35295560;mu2:x=0.32606115;sigma1:(Intercept)=0.25101772;sigma1:x=0.27287368;sigma2:(Intercept)=0.33171647;sigma2:x=0.20534618	mu1:(Intercept)=0.00099552146;mu1:x=-0.00010509814;mu2:(Intercept)=-0.00077759913;mu2:x=0.0000020448581;sigma1:(Intercept)=0.00089786950;sigma1:x=-0.0025067501;sigma2:(Intercept)=-0.0048680894;sigma2:x=0.012541591	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_18	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	18	8	3	sigma2:x	mu2:(Intercept)	sigma2_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.3332226	0.1446490576	default	1	0		NA	0.00015498336	0.0066180681	0	0.17355974	0.17355974	0.17355974	0.15000530	0.18740821	0.50987050	0.0053963778	mu1:(Intercept)=0.50987050;mu1:x=0.48562336;mu2:(Intercept)=0.35483581;mu2:x=0.32634083;sigma1:(Intercept)=0.25029380;sigma1:x=0.27530940;sigma2:(Intercept)=0.34139098;sigma2:x=0.18740821	mu1:(Intercept)=0.00012130462;mu1:x=-0.000018117273;mu2:(Intercept)=0.0011026128;mu2:x=0.00028172162;sigma1:(Intercept)=0.00017395096;sigma1:x=-0.000071020958;sigma2:(Intercept)=0.0048064173;sigma2:x=-0.0053963778	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_19	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	19	5	4	sigma1:(Intercept)	mu2:x	sigma1_intercept	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.4778552	0.00001647969071	default	1	0		NA	0.00017376738	0.0066229114	0	-0.0032517400	0.0032517400	0.0032517400	0.0028244205	0.19309790	0.50974964	0.00029330526	mu1:(Intercept)=0.50974964;mu1:x=0.48564012;mu2:(Intercept)=0.35372868;mu2:x=0.32605323;sigma1:(Intercept)=0.25011523;sigma1:x=0.27538825;sigma2:(Intercept)=0.33650688;sigma2:x=0.19309790	mu1:(Intercept)=0.00000044752085;mu1:x=-0.0000013521893;mu2:(Intercept)=-0.0000045210384;mu2:x=-0.0000058804642;sigma1:(Intercept)=-0.0000046190178;sigma1:x=0.0000078226592;sigma2:(Intercept)=-0.000077676040;sigma2:x=0.00029330526	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_20	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	20	6	4	sigma1:x	mu2:x	sigma1_x	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	TRUE	209.7915535	2.686318154	default	1	0		NA	0.000019469526	0.0033532700	0	-970.86448	970.86448	970.86448	6.5763774	0.24466338	0.50999971	0.11061742	mu1:(Intercept)=0.50999971;mu1:x=0.48505105;mu2:(Intercept)=0.35598821;mu2:x=0.33561700;sigma1:(Intercept)=0.24466338;sigma1:x=0.25191015;sigma2:(Intercept)=0.27149342;sigma2:x=0.30342201	mu1:(Intercept)=0.00025051185;mu1:x=-0.00059042244;mu2:(Intercept)=0.0022550126;mu2:x=0.0095578926;sigma1:(Intercept)=-0.0054564672;sigma1:x=-0.023470274;sigma2:(Intercept)=-0.065091139;sigma2:x=0.11061742	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_21	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	21	7	4	sigma2:(Intercept)	mu2:x	sigma2_intercept	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	TRUE	211.2892963	1.188575351	default	1	0		NA	0.00010999700	0.0064256873	0	-435.43736	435.43736	435.43736	5.8799125	0.23171861	0.50893285	0.038914023	mu1:(Intercept)=0.50893285;mu1:x=0.47397212;mu2:(Intercept)=0.35373717;mu2:x=0.32682241;sigma1:(Intercept)=0.25249550;sigma1:x=0.28077485;sigma2:(Intercept)=0.30387490;sigma2:x=0.23171861	mu1:(Intercept)=-0.00081634308;mu1:x=-0.011669352;mu2:(Intercept)=0.0000039726077;mu2:x=0.00076330604;sigma1:(Intercept)=0.0023756471;sigma1:x=0.0053944230;sigma2:(Intercept)=-0.032709657;sigma2:x=0.038914023	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_22	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	22	8	4	sigma2:x	mu2:x	sigma2_x	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.3405930	0.1372786596	default	1	0		NA	0.00036571537	0.0066051984	0	0.36682366	0.36682366	0.36682366	0.31187435	0.20392610	0.50973249	0.011121512	mu1:(Intercept)=0.50973249;mu1:x=0.48564642;mu2:(Intercept)=0.35411523;mu2:x=0.33109774;sigma1:(Intercept)=0.25005927;sigma1:x=0.27630523;sigma2:(Intercept)=0.34085241;sigma2:x=0.20392610	mu1:(Intercept)=-0.000016701440;mu1:x=0.0000049509262;mu2:(Intercept)=0.00038202410;mu2:x=0.0050386329;sigma1:(Intercept)=-0.000060583423;sigma1:x=0.00092480584;sigma2:(Intercept)=0.0042678548;sigma2:x=0.011121512	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_23	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	23	6	5	sigma1:x	sigma1:(Intercept)	sigma1_x	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.3954985	0.08237321688	default	1	0		NA	0.00027423099	0.0066081455	0	-0.25138036	0.25138036	0.25138036	0.21610962	0.18464120	0.50969334	0.0081633909	mu1:(Intercept)=0.50969334;mu1:x=0.48542584;mu2:(Intercept)=0.35419082;mu2:x=0.32846016;sigma1:(Intercept)=0.25005988;sigma1:x=0.27521473;sigma2:(Intercept)=0.33155146;sigma2:x=0.18464120	mu1:(Intercept)=-0.000055851694;mu1:x=-0.00021562809;mu2:(Intercept)=0.00045761450;mu2:x=0.0024010528;sigma1:(Intercept)=-0.000059968714;sigma1:x=-0.00016569151;sigma2:(Intercept)=-0.0050330983;sigma2:x=-0.0081633909	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_24	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	24	7	5	sigma2:(Intercept)	sigma1:(Intercept)	sigma2_intercept	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.0315079	0.4463638051	default	1	0		NA	0.00034343973	0.0065858618	0	0.89535491	0.89535491	0.89535491	0.69957048	0.16390591	0.50980054	0.028898681	mu1:(Intercept)=0.50980054;mu1:x=0.48558876;mu2:(Intercept)=0.35728748;mu2:x=0.32260907;sigma1:(Intercept)=0.25013919;sigma1:x=0.27525468;sigma2:(Intercept)=0.34953096;sigma2:x=0.16390591	mu1:(Intercept)=0.000051345165;mu1:x=-0.000052709453;mu2:(Intercept)=0.0035542797;mu2:x=-0.0034500386;sigma1:(Intercept)=0.000019338564;sigma1:x=-0.00012574950;sigma2:(Intercept)=0.012946397;sigma2:x=-0.028898681	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
