cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	covariance_layout	route	estimator_requested	estimator_effective	fit_status	extractor_status	bridge_status	interval_status	coverage_status	authority_status	evidence_url	claim_boundary	denominator_policy	next_gate
qseries_phylo_q1_sigma_one_slope	phylo(1 + x | species, tree = tree) in sigma	gaussian	gaussian()	phylo	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/dev-log/dashboard/structured-re-sigma-slope-inference-evidence.tsv	Inference-ready with caveats for the exact Gaussian q1 sigma one-slope phylo cell under the raw uncorrected log-SD Wald-z interval channel: deployment g=8 evidence has 100% fit and pdHess pass, Wald finite rates 0.996 for sigma:(Intercept) and 0.9789 for sigma:x, Wald coverage 0.9388 (MCSE 0.0076) for the intercept SD and 0.9935 (MCSE 0.0037) for the slope SD. This is not supported: intercept misses are strongly upper-tail asymmetric (5 lower vs 56 upper; ratio 11.2) and the slope SD over-covers. Profile intervals are diagnostic only at g=8 because sigma:x profile finite rate is 0.7579. The location-axis default bias+t correction does not apply to sigma; matched mu+sigma, spatial/animal sigma, q4/q8, broad bridge support, REML, and AI-REML remain separate gates.	fixture_not_coverage	g-sweep and skew/bias-aware sigma interval before support promotion
qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	gaussian	gaussian()	phylo	q1_plus_q1	mu+sigma	independent_one_slope	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Matched phylo mu plus sigma one-slope support has native point-fit and extractor evidence for the exact four endpoint members plus one deterministic same-target fixture; it does not imply broad bridge support, labelled slope covariance, intervals, coverage, REML, or AI-REML.	fixture_not_coverage	add calibrated interval diagnostics before coverage or public support promotion
qseries_phylo_q2_mu1_mu2_intercept	phylo(1 | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q2	mu1+mu2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-q2-direct-sd-endpoint-route-smoke.tsv	Fisher/Rose/Grace repair-smoke review promotes exactly no Q-Series row; the Totoro smoke is diagnostic-only and does not change interval_status, coverage_status, inference_ready, supported, q2 slope inheritance, q2-plus inheritance, q4/q8, non-Gaussian intervals, REML, AI-REML, bridge support, public support, or let repair-sidecar metrics replace the primary interval route without review.	repair_contract_ready_not_coverage	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q2	mu1+mu2	labelled_slope_covariance	labelled_structured_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/design/219-structured-re-small-sample-bias-correction.md	Inference-ready: the DEFAULT confint(method='wald') now applies the simulation-calibrated bias+t correction to this location-axis structured-RE slope-only SD; engine-validated nominal-in-total coverage at the deployment default g=8 (SR475, ~0.95 across providers) plus a second grid (near-boundary SD=0.35 conservative, extra g, one-sided rates), on native point-fit/extractor evidence plus deterministic same-target fixture parity for the exact slope-only mu1:x+mu2:x cell; interval reliability rung passed. supported is WITHHELD: residual right-tail miss asymmetry (~6:1 at SD~0.9, upper limit mildly anti-conservative) and g-dependent under-correction (e.g. relmat g=12 ~0.93); the log(g/(g-1)) shift is ~2x the leading-order REML SD term, simulation-calibrated per model class (doc 219). REML, AI-REML, intercept-plus-slope q4/q8, and broad bridge support remain separate gates.	fixture_not_coverage	add calibrated interval diagnostics before support promotion
qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q4	mu1+mu2	labelled_slope_covariance	labelled_structured_location_intercept_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Phylo intercept-plus-slope structured location q4 has native ML point-fit/extractor evidence plus same-target fixture parity for the exact four-member q4 location endpoint map; it does not imply broad bridge support, partial location-scale support, interval reliability, coverage, q4 REML, AI-REML, public support, or broader q8 support.	fixture_not_coverage	add calibrated interval diagnostics for the exact q4 location fixture before support promotion
qseries_phylo_q2_plus_q2_intercept	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	gaussian	biv_gaussian()	phylo	q2_plus_q2	mu1+mu2;sigma1+sigma2	intercept_only	two_labelled_structured_blocks	native_tmb	ML	ML	point_fit	extractor_ready	planned	planned	planned	source	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Fisher/Rose/Grace repair-smoke review promotes exactly no Q-Series row; the Totoro smoke is diagnostic-only and does not change interval_status, coverage_status, inference_ready, supported, q2 slope inheritance, q2-plus inheritance, q4/q8, non-Gaussian intervals, REML, AI-REML, bridge support, public support, or let repair-sidecar metrics replace the primary interval route without review.	repair_contract_ready_not_coverage	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2	gaussian	biv_gaussian()	phylo	q4	mu1+mu2+sigma1+sigma2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-parity-acceptance-gate.tsv	Phylo q4 point parity and extractor evidence do not accept interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, or HSquared AI-REML.	fixture_not_coverage	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to track pdHess/indefinite-covariance geometry before denominator accounting and coverage-grid design; keep coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	gaussian	biv_gaussian()	phylo	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Structured phylo all-four one-slope cell has native ML point-fit, extractor evidence, and deterministic same-target fixture parity for the exact eight-member endpoint map; broad bridge support, interval reliability, coverage, q4 REML, AI-REML, and public support remain planned.	fixture_not_coverage	Use the exact q4 all-four one-slope fixture for interval diagnostics before coverage, q4 REML, AI-REML, or public-support work.
qseries_phylo_q6_planned	phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q6	mu1+mu2	multiple_slope	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Structured q6 remains planned; ordinary q6 diagnostics do not transfer to phylo.	no_denominator_until_fit	leave two-slope support for a later tranche
qseries_phylo_q8_planned	broader phylo q8 variants beyond the exact shared-label all-four one-slope cell	gaussian	biv_gaussian()	phylo	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader structured phylo q8 variants remain planned and are not implied by ordinary q8, q4 phylo intercept parity, or the exact shared-label all-four one-slope runtime cell.	no_denominator_until_fit	design broader q8 cells only after shared-label phylo fixture parity and provider runtime gates land
qseries_spatial_q1_mu_intercept	spatial(1 | site, coords = coords) in mu	gaussian	gaussian()	spatial	q1	mu	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-sr475-results.tsv	Inference-ready with caveats for the exact Gaussian low-q q1 mu:(Intercept) spatial row under the raw/default Wald direct-SD interval channel: Nibi SR475 retained-denominator evidence has 475/475 fit, convergence, pdHess, confint, and usable intervals, coverage 0.9705 (MCSE 0.007760), and lower/upper misses 4/10. This promotes interval_status and coverage_status only. It is not supported, not q1 sigma, not matched mu+sigma, not q2, not q4/q8 or high-q, not non-Gaussian interval evidence, not REML, not AI-REML, not broad bridge support, not denominator-pass public support, and not public support. This is fixed-covariance spatial evidence only, not range-estimating spatial support.	sr475_retained_denominator_inference_ready_with_caveats	Rose/Fisher/Grace sign off on inference_ready for exactly this spatial q1 mu:(Intercept) row; no new compute is required for this row unless a supported-tier research arc is opened. Do not propagate this status to animal q1 mu, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, broad bridge, or public-support claims.
qseries_spatial_q1_sigma_intercept	spatial(1 | site, coords = coords) in sigma	gaussian	gaussian()	spatial	q1	sigma	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv	Gaussian low-q q1 sigma-intercept local smoke evidence is route evidence only; spatial local q1 sigma smoke: 2/5 usable raw-Wald intervals, 3 boundary rows, 3 profile failures, 5 warning replicates with raw log-SD Wald, small_sample_df=none, bias_correct=none, endpoint-profile diagnostics, and retained boundary/profile/warning rows; it promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, q1 mu, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, denominator evidence, or public support.	fixture_not_coverage	Fisher/Gauss/Rose must review the retained q1 sigma local smoke, boundary/profile/warning ledger, one-sided misses, and profile policy before any Totoro/FIIA repeat, Nibi/Rorqual/DRAC denominator work, TSV promotion, inference_ready, or supported claim; keep support cells point_fit/planned/planned.
qseries_spatial_q1_mu_sigma_intercept	spatial(1 | site, coords = coords) in mu and sigma	gaussian	gaussian()	spatial	q1_plus_q1	mu+sigma	intercept_only	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Matched spatial mu plus sigma q1 has point/fixture evidence and a local n=5 retained target smoke blocker; fixed-covariance spatial; finite interval rate 0.5333; pdHess 12/15; correlation target usable 0/5. Direct sd_mu and direct sd_sigma rows are target-split diagnostics, but the matched mu-sigma correlation target is boundary/nonfinite and blocks the whole matched row. This promotes exactly no Q-Series row and is not interval_status, coverage_status, inference_ready, supported, q1 mu, q1 sigma, q2, q4/q8, non-Gaussian interval, REML, AI-REML, DRAC, bridge support, or public support.	n5_local_smoke_blocker_not_coverage	Do not top up this matched mu+sigma route on Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC. Fisher/Noether/Rose must design a replacement correlation interval route or explicit target-split decision before any host escalation, coverage grid, TSV promotion, interval_status, coverage_status, inference_ready, supported, or public-support edit; keep point_fit/planned/planned.
qseries_spatial_q1_mu_one_slope	spatial(1 + x | site, coords = coords) in mu	gaussian	gaussian()	spatial	q1	mu	independent_one_slope	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	Gaussian q1 mu one-slope evidence is reviewed-blocked: spatial remains point_fit/planned/planned because SR475 or SR150 evidence shows upper-tail, finite-interval, or hard-boundary blockers. This promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, host denominator readiness, or public support.	fixture_not_coverage	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
qseries_spatial_q1_sigma_one_slope	spatial(1 + x | site, coords = coords) in sigma	gaussian	gaussian()	spatial	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-sigma-slope-parity-fixture.tsv	fixed-covariance spatial q1 sigma one-slope has native point-fit and extractor evidence plus SR1000 retained-denominator interval diagnostics, but it is not inference_ready: sigma:(Intercept) finite-Wald rate is 936/1000 = 0.9360, below the 0.95 gate, and profile finite rates remain low/censoring-suspect; this does not promote range-estimating spatial support, matched mu+sigma, q4/q8, REML, AI-REML, bridge, supported, or public support.	fixture_not_coverage	Resolve the spatial sigma:(Intercept) finite-Wald blocker (0.9360 < 0.95) or validate a sigma-specific interval channel, then rerun retained-denominator SR1000 evidence with MCSE <=0.01, one-sided misses, and Fisher/Rose sign-off before any status edit.
qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	gaussian	gaussian()	spatial	q1_plus_q1	mu+sigma	independent_one_slope	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Matched fixed-covariance spatial mu plus sigma one-slope support has native point-fit and extractor evidence for the exact four endpoint members plus one deterministic same-target fixture; it does not imply range-estimating spatial support, broad bridge support, labelled slope covariance, intervals, or coverage.	fixture_not_coverage	add calibrated interval diagnostics before coverage or public support promotion
qseries_spatial_q2_mu1_mu2_intercept	spatial(1 | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q2	mu1+mu2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Fisher/Rose/Grace repair-smoke review promotes exactly no Q-Series row; the Totoro smoke is diagnostic-only and does not change interval_status, coverage_status, inference_ready, supported, q2 slope inheritance, q2-plus inheritance, q4/q8, non-Gaussian intervals, REML, AI-REML, bridge support, public support, or let repair-sidecar metrics replace the primary interval route without review.	repair_contract_ready_not_coverage	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q2	mu1+mu2	labelled_slope_covariance	labelled_structured_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-q2-slope-bias-t-topup-results.tsv	fixed-covariance spatial slope-only q2 location covariance has native point-fit and extractor evidence plus deterministic same-target fixture parity for the exact mu1:x plus mu2:x cell, and measured SR1000 default bias+t SD-endpoint diagnostics now keep row promotion blocked because mu2:x has a retained right-tail miss imbalance (47 upper versus 5 lower misses) and the endpoint-only sidecar does not promote the correlation target; no range-estimating spatial route, intercept-plus-slope q4/q8, broad bridge support, interval reliability, coverage, REML, AI-REML, supported, or public support is promoted.	fixture_not_coverage	Use the admission sidecars for interval diagnostics: synthesize the SR1000 spatial q2 default bias+t endpoints, resolve mu2:x tail balance and correlation-target handling, run the g=32 profile/Wald comparison, and require Fisher/Rose sign-off before any status edit.
qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q4	mu1+mu2	labelled_slope_covariance	labelled_structured_location_intercept_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Fixed-covariance spatial intercept-plus-slope structured location q4 has native ML point-fit/extractor evidence plus same-target fixture parity for the exact four-member q4 location endpoint map; it does not imply range-estimating spatial support, broad bridge support, partial location-scale support, interval reliability, coverage, q4 REML, AI-REML, public support, or broader q8 support.	fixture_not_coverage	add calibrated interval diagnostics for the exact fixed-covariance q4 location fixture before support promotion
qseries_spatial_q2_plus_q2_sigma_rejected	spatial(1 | ps | site, coords = coords) in sigma1 and sigma2	gaussian	biv_gaussian()	spatial	q2_plus_q2	sigma1+sigma2	intercept_only	labelled_structured_endpoint_covariance	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	Spatial scale-side q2-plus sibling support has exact pre-optimization rejection evidence; do not infer it from balanced q4, q2 location fixtures, or fixed-covariance spatial point fits.	no_denominator_until_fit	design a supported scale-side route before parser-ready or point-fit promotion
qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	gaussian	biv_gaussian()	spatial	q4	mu1+mu2+sigma1+sigma2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Fixed-covariance spatial q4 all-four intercept has native ML point-fit/extractor evidence plus deterministic same-target fixture parity for the exact four-endpoint q4 map; range-estimating spatial support, broad bridge support, interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, AI-REML, public support, and coverage remain planned.	fixture_not_coverage	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to track fixed-covariance pdHess/indefinite-covariance geometry before denominator accounting and coverage-grid design; keep range-estimating spatial, coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	gaussian	biv_gaussian()	spatial	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Structured fixed-covariance spatial all-four one-slope cell has native ML point-fit, extractor evidence, and deterministic same-target fixture parity for the exact eight-member endpoint map; range-estimating spatial support, broad bridge support, interval reliability, coverage, q4 REML, AI-REML, and public support remain planned.	fixture_not_coverage	Use the exact fixed-covariance q4 all-four one-slope fixture for interval diagnostics; keep range-estimating spatial, coverage, q4 REML, AI-REML, and public-support work separate.
qseries_spatial_q6_planned	spatial(1 + x + z | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q6	mu1+mu2	multiple_slope	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Structured spatial q6 remains planned.	no_denominator_until_fit	leave two-slope support for a later tranche
