audit_id	cell_id	dimension_pattern	high_q_scope	widget_state	evidence_basis	stability_signal	inference_signal	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	claim_boundary	next_gate
high_q_spatial_q8_all_four_one_slope	qseries_spatial_q4_all_four_one_slope_planned	q8	structured_all_four_one_slope_q8_shape	q8_stability_blocked	exact fixed-covariance shared-label all-four one-slope point/extractor and fixture evidence; q8-shaped direct SD stability probe blocks inference	pdHess blocked/nonfinite covariance geometry in q4-slope diagnostics	planned interval and coverage; no q8 calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	Fixed-covariance spatial shared-label all-four one-slope q8-shaped cell has point/fixture evidence but stability blocks inference; it is not range-estimating spatial support, calibrated interval, coverage, REML, AI-REML, supported, or public support.	Separate spatial fixed-covariance q8-shaped Hessian geometry from range-estimating spatial support before coverage.
high_q_spatial_q6_planned	qseries_spatial_q6_planned	q6	structured_location_q6_planned	high_q_planned	structured spatial q6 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Structured spatial q6 remains planned; ordinary q6 diagnostics do not transfer and do not promote intervals, coverage, q8, REML, AI-REML, supported, or public support.	Design and fit row-specific fixed-covariance spatial q6 before interval or coverage work.
high_q_spatial_q8_planned	qseries_spatial_q8_planned	q8	structured_q8_planned	high_q_planned	broader structured spatial q8 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader structured spatial q8 remains planned; ordinary q8 and fixed-covariance q8-shaped shared-label fixtures do not transfer or promote intervals, coverage, REML, AI-REML, supported, or public support.	Design broader spatial q8 only after fixed-covariance q8-shaped stability gates pass.
high_q_animal_q4_mu1_mu2_one_slope	qseries_animal_q4_mu1_mu2_one_slope	q4	structured_location_q4	high_q_gate_required	q4 A-matrix location point/extractor evidence plus same-target fixture parity	fit stable at fixture level; derived correlations still need interval machinery	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Animal q4 location one-slope has point/fixture evidence only; it is not pedigree/Ainv bridge marshalling, interval-ready, coverage-ready, q8, REML, AI-REML, supported, or public support.	Freeze A-matrix q4 denominator and derived-correlation interval rules before coverage.
high_q_animal_q4_all_four_intercept	qseries_animal_q4_all_four_intercept	q4	structured_all_four_intercept_q4	high_q_gate_required	q4 A-matrix all-four intercept point/extractor evidence plus same-target fixture parity	fixture parity only; finite Wald/profile but nonfinite bootstrap behaviour remains diagnostic	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Animal q4 all-four intercept has point/fixture evidence only; it is not pedigree/Ainv bridge marshalling, interval-ready, coverage-ready, q8, REML, AI-REML, supported, or public support.	Use q4 A-matrix diagnostics to decide denominator admission before coverage.
high_q_animal_q8_all_four_one_slope	qseries_animal_q4_all_four_one_slope_planned	q8	structured_all_four_one_slope_q8_shape	q8_stability_blocked	exact A-matrix shared-label all-four one-slope point/extractor and fixture evidence; q8-shaped direct SD stability probe blocks inference	pdHess blocked/nonfinite covariance geometry in q4-slope diagnostics	planned interval and coverage; no q8 calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	Animal shared-label all-four one-slope q8-shaped cell has point/fixture evidence but stability blocks inference; it is not pedigree/Ainv bridge marshalling, calibrated interval, coverage, REML, AI-REML, supported, or public support.	Separate animal q8-shaped Hessian geometry from pedigree/Ainv bridge work before coverage.
high_q_animal_q6_planned	qseries_animal_q6_planned	q6	structured_location_q6_planned	high_q_planned	structured animal q6 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Structured animal q6 remains planned; ordinary q6 diagnostics do not transfer and do not promote intervals, coverage, q8, REML, AI-REML, supported, or public support.	Design and fit row-specific animal q6 before interval or coverage work.
high_q_animal_q8_planned	qseries_animal_q8_planned	q8	structured_q8_planned	high_q_planned	broader structured animal q8 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader structured animal q8 remains planned; ordinary q8 and A-matrix q8-shaped shared-label fixtures do not transfer or promote intervals, coverage, REML, AI-REML, supported, or public support.	Design broader animal q8 only after A-matrix q8-shaped stability gates pass.
high_q_relmat_q4_mu1_mu2_one_slope	qseries_relmat_q4_mu1_mu2_one_slope	q4	structured_location_q4	high_q_gate_required	q4 K-matrix location point/extractor evidence plus same-target fixture parity	fit stable at fixture level; derived correlations still need interval machinery	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Relmat q4 location one-slope has point/fixture evidence only; it is not Q bridge marshalling, interval-ready, coverage-ready, q8, REML, AI-REML, supported, or public support.	Freeze K-matrix q4 denominator and derived-correlation interval rules before coverage.
high_q_relmat_q4_all_four_intercept	qseries_relmat_q4_all_four_intercept	q4	structured_all_four_intercept_q4	high_q_gate_required	q4 K-matrix all-four intercept point/extractor evidence plus same-target fixture parity	fixture parity only; Hessian/bootstrap geometry still diagnostic	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Relmat q4 all-four intercept has point/fixture evidence only; it is not Q bridge marshalling, interval-ready, coverage-ready, q8, REML, AI-REML, supported, or public support.	Use q4 K-matrix diagnostics to decide denominator admission before coverage.
high_q_relmat_q8_all_four_one_slope	qseries_relmat_q4_all_four_one_slope_planned	q8	structured_all_four_one_slope_q8_shape	q8_stability_blocked	exact K/Q shared-label all-four one-slope point/extractor and fixture evidence; q8-shaped direct SD stability probe blocks inference	pdHess blocked/nonfinite covariance geometry in q4-slope diagnostics	planned interval and coverage; no q8 calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	Relmat shared-label all-four one-slope q8-shaped cell has point/fixture evidence but stability blocks inference; it is not Q bridge marshalling, calibrated interval, coverage, REML, AI-REML, supported, or public support.	Separate relmat q8-shaped Hessian geometry from Q bridge work before coverage.
high_q_relmat_q6_planned	qseries_relmat_q6_planned	q6	structured_location_q6_planned	high_q_planned	structured relmat q6 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Structured relmat q6 remains planned; ordinary q6 diagnostics do not transfer and do not promote intervals, coverage, q8, REML, AI-REML, supported, or public support.	Design and fit row-specific relmat q6 before interval or coverage work.
high_q_relmat_q8_planned	qseries_relmat_q8_planned	q8	structured_q8_planned	high_q_planned	broader structured relmat q8 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader structured relmat q8 remains planned; ordinary q8 and K/Q q8-shaped shared-label fixtures do not transfer or promote intervals, coverage, REML, AI-REML, supported, or public support.	Design broader relmat q8 only after K/Q q8-shaped stability and bridge gates pass.
high_q_phylo_direct_sd_bivariate	qseries_phylo_direct_sd_bivariate	q4	bivariate_direct_sd_targets	high_q_diagnostic	bivariate direct SD target visibility and profile-target bridge map; diagnostic only	direct SD targets visible but derived-correlation intervals are not support evidence	diagnostic_only interval status and no coverage evidence	point_fit	diagnostic_only	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-profile-target-bridge-map.tsv	Bivariate direct SD target visibility is diagnostic-only; it is not q4 interval reliability, derived-correlation interval support, calibrated coverage, q8, REML, AI-REML, supported, or public support.	Keep direct SD profile smoke separate from coverage acceptance.
