review_id	review_scope	structured_type	endpoint_member	cell_id	source_result_id	profile_target	n_attempted	pdhess_rate	wald_finite_rate	profile_finite_rate	admission_gate	tranche5_review_decision	compute_decision	coverage_decision	promotion_decision	blocking_reviewers	advisory_reviewers	kim_rule	rose_audit	fisher_review	gauss_review	noether_review	grace_review	evidence_url	claim_boundary	next_gate
tranche5_review_animal_mu2_intercept	target	animal	mu2:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_smoke_animal_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	5	0.8	0.8	0.8	retained_denominator_rates_ge_0.95_required	diagnostic_hold_failure_taxonomy_first_no_admission	no_topup_failure_taxonomy_first	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_animal_needs_failure_taxonomy_before_topup	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Classify retained pdHess/Wald/profile failures for animal mu2:(Intercept) before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu2:animal(1 | p | id).
tranche5_review_animal_mu2_x	target	animal	mu2:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_smoke_animal_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	5	0.8	0.8	0.8	retained_denominator_rates_ge_0.95_required	diagnostic_hold_failure_taxonomy_first_no_admission	no_topup_failure_taxonomy_first	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_animal_needs_failure_taxonomy_before_topup	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Classify retained pdHess/Wald/profile failures for animal mu2:x before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu2:animal(0 + x | p | id).
tranche5_review_relmat_mu1_intercept	target	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_smoke_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	5	1	1	1	retained_denominator_rates_ge_0.95_required	relmat_repeat_candidate_review_required_no_admission	host_separated_relmat_repeat_optional_after_blocking_reviews	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_repeat_candidate_not_coverage	gauss_relmat_candidate_needs_repeat_with_hessian_diagnostics	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	After Rose/Fisher/Gauss/Noether/Grace review, optionally run one host-separated relmat repeat smoke for mu1:(Intercept) using exact profile_targets() sd:mu:mu1:relmat(1 | p | id); keep coverage unauthorized.
tranche5_review_relmat_mu1_x	target	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_smoke_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	5	1	1	1	retained_denominator_rates_ge_0.95_required	relmat_repeat_candidate_review_required_no_admission	host_separated_relmat_repeat_optional_after_blocking_reviews	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_repeat_candidate_not_coverage	gauss_relmat_candidate_needs_repeat_with_hessian_diagnostics	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	After Rose/Fisher/Gauss/Noether/Grace review, optionally run one host-separated relmat repeat smoke for mu1:x using exact profile_targets() sd:mu:mu1:relmat(0 + x | p | id); keep coverage unauthorized.
tranche5_review_relmat_mu2_intercept	target	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_smoke_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	5	1	1	1	retained_denominator_rates_ge_0.95_required	relmat_repeat_candidate_review_required_no_admission	host_separated_relmat_repeat_optional_after_blocking_reviews	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_repeat_candidate_not_coverage	gauss_relmat_candidate_needs_repeat_with_hessian_diagnostics	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	After Rose/Fisher/Gauss/Noether/Grace review, optionally run one host-separated relmat repeat smoke for mu2:(Intercept) using exact profile_targets() sd:mu:mu2:relmat(1 | p | id); keep coverage unauthorized.
tranche5_review_relmat_mu2_x	target	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_smoke_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	5	1	1	1	retained_denominator_rates_ge_0.95_required	relmat_repeat_candidate_review_required_no_admission	host_separated_relmat_repeat_optional_after_blocking_reviews	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_repeat_candidate_not_coverage	gauss_relmat_candidate_needs_repeat_with_hessian_diagnostics	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	After Rose/Fisher/Gauss/Noether/Grace review, optionally run one host-separated relmat repeat smoke for mu2:x using exact profile_targets() sd:mu:mu2:relmat(0 + x | p | id); keep coverage unauthorized.
tranche5_provider_phylo_decision	provider_summary	phylo	all_direct_sd_targets	all_phylo_q4_location_targets	provider_summary_from_tranche4_smoke	all_four_direct_sd_targets	20	0.4	0.4	0.8	retained_denominator_rates_ge_0.95_required	provider_diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_coverage_before_admission	gauss_provider_failure_taxonomy_or_repeat_required	noether_exact_direct_sd_profile_targets_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Keep phylo on diagnostic hold and classify Hessian/Wald/profile blockers before any repeat, top-up, or coverage design.
tranche5_provider_spatial_decision	provider_summary	spatial	all_direct_sd_targets	all_spatial_q4_location_targets	provider_summary_from_tranche4_smoke	all_four_direct_sd_targets	20	0.6	0.6	0.8	retained_denominator_rates_ge_0.95_required	provider_diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_coverage_before_admission	gauss_provider_failure_taxonomy_or_repeat_required	noether_exact_direct_sd_profile_targets_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Keep spatial on diagnostic hold and classify Hessian/Wald/profile blockers before any repeat, top-up, or coverage design.
tranche5_provider_animal_decision	provider_summary	animal	all_direct_sd_targets	all_animal_q4_location_targets	provider_summary_from_tranche4_smoke	all_four_direct_sd_targets	20	0.8	0.8	0.8	retained_denominator_rates_ge_0.95_required	provider_diagnostic_hold_failure_taxonomy_first_no_admission	no_topup_failure_taxonomy_first	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_coverage_before_admission	gauss_provider_failure_taxonomy_or_repeat_required	noether_exact_direct_sd_profile_targets_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run cheap animal failure taxonomy on retained Tranche 4 rows before any repeat, top-up, or coverage design.
tranche5_provider_relmat_decision	provider_summary	relmat	all_direct_sd_targets	all_relmat_q4_location_targets	provider_summary_from_tranche4_smoke	all_four_direct_sd_targets	20	1	1	1	retained_denominator_rates_ge_0.95_required	provider_repeat_candidate_review_required_no_admission	host_separated_relmat_repeat_optional_after_blocking_reviews	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_coverage_before_admission	gauss_provider_failure_taxonomy_or_repeat_required	noether_exact_direct_sd_profile_targets_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Blocking reviewers may authorize one relmat-only host-separated repeat smoke; coverage remains unauthorized and local denominators do not pool with host denominators.
tranche5_overall_decision	tranche_summary	all	all_direct_sd_targets	all_q4_location_targets	tranche4_smoke_summary	all_sixteen_direct_sd_targets	80	0.4	0.4	0.8	retained_denominator_rates_ge_0.95_required	zero_q4_rows_admitted_zero_coverage_jobs_authorized	no_compute_until_blocking_reviews_accept_relmat_repeat	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_coverage_before_admission	gauss_failure_taxonomy_before_broad_compute	noether_direct_sd_only_no_derived_correlation_or_q8	grace_host_denominators_must_not_mix	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Bank this Tranche 5 review sidecar first; only then may blocking reviewers consider one relmat-only host-separated repeat smoke, never q4 coverage.
