diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	n_levels	n_each	map_theta_phylo	map_log_sd_phylo	start_log_sd_source	start_theta_source	staged_from_strategy	fit_error	sdreport_error	convergence	pdHess	objective	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	strategy_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_start_map_910102_corr_zero_map_default_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	corr_zero_map_default_sd	q4 correlations fixed at zero with current default SD starts	16	12	fixed_zero	free	default	zero	none	FALSE	FALSE	0	TRUE	244.2780684	default	1	0		NA	0.00049570752	0.0067937090	0	0	0	0.19115278	0.65438670	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910102_corr_zero_map_truth_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	corr_zero_map_truth_sd	q4 correlations fixed at zero with DGP SD starts	16	12	fixed_zero	free	truth	zero	none	FALSE	FALSE	0	TRUE	244.2780684	default	1	0		NA	0.00038553651	0.0067936805	0	0	0	0.19114759	0.65438481	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910102_corr_zero_truth_sd_fixed	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	corr_zero_truth_sd_fixed	q4 correlations fixed at zero and direct SDs fixed at DGP values	16	12	fixed_zero	fixed_truth	truth	zero	none	FALSE	FALSE	0	TRUE	248.2809505	default	1	0		NA	0.0010849764	0.0069413723	0	0	0	0.26000000	0.62000000	start_map_watch	fixed_sd_and_zero_correlation_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910102_diag_seed_all_free	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	diag_seed_all_free	all q4 parameters free after copying the zero-correlation fit state	16	12	free	free	staged	staged	corr_zero_map_default_sd	FALSE	FALSE	1	FALSE	154.2163425	default	1	11	NA/NaN function evaluation	NA	212.86419	NA	NA	5016.4271	16.227408	0.21728867	0.61134131	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910107_all_free_default_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	all_free_default_start	all q4 SD and correlation parameters free from current default starts	16	12	free	free	default	zero	none	FALSE	FALSE	0	TRUE	170.6582498	default	1	0		NA	0.000081301405	0.0022924528	0	26.845148	5.1947679	0.22009757	0.47712027	pdhess_pass_smoke	no_blocker_in_smoke	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910107_all_free_small_corr_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	all_free_small_corr_start	all q4 parameters free from small positive correlation starts	16	12	free	free	default	small_positive	none	FALSE	FALSE	0	TRUE	170.6582659	default	1	0		NA	0.000050726581	0.0022924430	0	26.984282	5.1857915	0.22010527	0.47711549	pdhess_pass_smoke	no_blocker_in_smoke	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910107_all_free_truth_sd_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	all_free_truth_sd_start	all q4 parameters free from DGP SD starts and small positive correlation starts	16	12	free	free	truth	small_positive	none	FALSE	FALSE	0	TRUE	170.6582251	default	1	0		NA	0.000030441244	0.0022924627	0	26.609986	5.1972552	0.22010075	0.47711688	pdhess_pass_smoke	no_blocker_in_smoke	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910107_corr_zero_map_default_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	corr_zero_map_default_sd	q4 correlations fixed at zero with current default SD starts	16	12	fixed_zero	free	default	zero	none	FALSE	FALSE	0	TRUE	189.6170721	default	1	0		NA	0.00048822837	0.0063897174	0	0	0	0.15259199	0.47182833	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910107_corr_zero_map_truth_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	corr_zero_map_truth_sd	q4 correlations fixed at zero with DGP SD starts	16	12	fixed_zero	free	truth	zero	none	FALSE	FALSE	0	TRUE	189.6170721	default	1	0		NA	0.00029965685	0.0063898018	0	0	0	0.15259510	0.47182843	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910107_corr_zero_truth_sd_fixed	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	corr_zero_truth_sd_fixed	q4 correlations fixed at zero and direct SDs fixed at DGP values	16	12	fixed_zero	fixed_truth	truth	zero	none	FALSE	FALSE	0	TRUE	198.8098861	default	1	0		NA	0.00051003171	0.0070337050	0	0	0	0.26000000	0.62000000	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910107_diag_seed_all_free	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	diag_seed_all_free	all q4 parameters free after copying the zero-correlation fit state	16	12	free	free	staged	staged	corr_zero_map_default_sd	FALSE	FALSE	0	TRUE	170.6581673	default	1	0		NA	0.000023761394	0.0022922816	0	26.054923	5.2193020	0.22009869	0.47711320	pdhess_pass_smoke	no_blocker_in_smoke	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910110_all_free_default_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	all_free_default_start	all q4 SD and correlation parameters free from current default starts	16	12	free	free	default	zero	none	FALSE	FALSE	1	FALSE	231.1402230	default	1	13	NA/NaN function evaluation	NA	128.00000	NA	NA	27859.475	16.306786	0.19971828	0.52023381	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910110_all_free_small_corr_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	all_free_small_corr_start	all q4 parameters free from small positive correlation starts	16	12	free	free	default	small_positive	none	FALSE	FALSE	1	FALSE	191.1902556	default	1	14	NA/NaN function evaluation	NA	208.00000	NA	NA	9800.6996	17.430048	0.17079719	0.53685529	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910110_all_free_truth_sd_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	all_free_truth_sd_start	all q4 parameters free from DGP SD starts and small positive correlation starts	16	12	free	free	truth	small_positive	none	FALSE	FALSE	1	FALSE	260.3457191	default	1	7	NA/NaN function evaluation | NaNs produced	NA	955326.70	-0.035368675	22	5397.0197	16.263556	0.16907423	0.48802897	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
