cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	fit_status	interval_status	coverage_status	authority_status	v1_track	v1_priority	v1_release_role	post_v1_gate	claim_boundary	evidence_url	next_gate
qseries_phylo_q1_mu_sigma_intercept	phylo(1 | species, tree = tree) in mu and sigma	gaussian	gaussian()	phylo	q1_plus_q1	mu+sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Fisher/Noether/Rose review before Totoro/FIIA; choose target-specific denominator and retain blockers; keep point_fit/planned/planned.
qseries_phylo_q1_mu_one_slope	phylo(1 + x | species, tree = tree) in mu	gaussian	gaussian()	phylo	q1	mu	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
qseries_phylo_q1_sigma_one_slope	phylo(1 + x | species, tree = tree) in sigma	gaussian	gaussian()	phylo	q1	sigma	independent_one_slope	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/dev-log/dashboard/structured-re-sigma-slope-inference-evidence.tsv	g-sweep and skew/bias-aware sigma interval before support promotion
qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	gaussian	gaussian()	phylo	q1_plus_q1	mu+sigma	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	add calibrated interval diagnostics before coverage or public support promotion
qseries_phylo_q2_mu1_mu2_intercept	phylo(1 | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q2	mu1+mu2	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q2-direct-sd-endpoint-route-smoke.tsv	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q2	mu1+mu2	labelled_slope_covariance	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/design/219-structured-re-small-sample-bias-correction.md	add calibrated interval diagnostics before support promotion
qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q4	mu1+mu2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	add calibrated interval diagnostics for the exact q4 location fixture before support promotion
qseries_phylo_q2_plus_q2_intercept	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	gaussian	biv_gaussian()	phylo	q2_plus_q2	mu1+mu2;sigma1+sigma2	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2	gaussian	biv_gaussian()	phylo	q4	mu1+mu2+sigma1+sigma2	intercept_only	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-parity-acceptance-gate.tsv	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to track pdHess/indefinite-covariance geometry before denominator accounting and coverage-grid design; keep coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_phylo_q4_all_four_one_slope_planned	phylo(1 + x | p | species, tree = tree) in all four endpoints	gaussian	biv_gaussian()	phylo	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Use the exact q4 all-four one-slope fixture for interval diagnostics before coverage, q4 REML, AI-REML, or public-support work.
qseries_phylo_q6_planned	phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2	gaussian	biv_gaussian()	phylo	q6	mu1+mu2	multiple_slope	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	leave two-slope support for a later tranche
qseries_phylo_q8_planned	broader phylo q8 variants beyond the exact shared-label all-four one-slope cell	gaussian	biv_gaussian()	phylo	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	design broader q8 cells only after shared-label phylo fixture parity and provider runtime gates land
qseries_spatial_q1_mu_intercept	spatial(1 | site, coords = coords) in mu	gaussian	gaussian()	spatial	q1	mu	intercept_only	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-sr475-results.tsv	Rose/Fisher/Grace sign off on inference_ready for exactly this spatial q1 mu:(Intercept) row; no new compute is required for this row unless a supported-tier research arc is opened. Do not propagate this status to animal q1 mu, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, broad bridge, or public-support claims.
qseries_spatial_q1_sigma_intercept	spatial(1 | site, coords = coords) in sigma	gaussian	gaussian()	spatial	q1	sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv	Fisher/Gauss/Rose must review the retained q1 sigma local smoke, boundary/profile/warning ledger, one-sided misses, and profile policy before any Totoro/FIIA repeat, Nibi/Rorqual/DRAC denominator work, TSV promotion, inference_ready, or supported claim; keep support cells point_fit/planned/planned.
qseries_spatial_q1_mu_sigma_intercept	spatial(1 | site, coords = coords) in mu and sigma	gaussian	gaussian()	spatial	q1_plus_q1	mu+sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Do not top up this matched mu+sigma route on Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC. Fisher/Noether/Rose must design a replacement correlation interval route or explicit target-split decision before any host escalation, coverage grid, TSV promotion, interval_status, coverage_status, inference_ready, supported, or public-support edit; keep point_fit/planned/planned.
qseries_spatial_q1_mu_one_slope	spatial(1 + x | site, coords = coords) in mu	gaussian	gaussian()	spatial	q1	mu	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
qseries_spatial_q1_sigma_one_slope	spatial(1 + x | site, coords = coords) in sigma	gaussian	gaussian()	spatial	q1	sigma	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-sigma-slope-parity-fixture.tsv	Resolve the spatial sigma:(Intercept) finite-Wald blocker (0.9360 < 0.95) or validate a sigma-specific interval channel, then rerun retained-denominator SR1000 evidence with MCSE <=0.01, one-sided misses, and Fisher/Rose sign-off before any status edit.
qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	gaussian	gaussian()	spatial	q1_plus_q1	mu+sigma	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	add calibrated interval diagnostics before coverage or public support promotion
qseries_spatial_q2_mu1_mu2_intercept	spatial(1 | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q2	mu1+mu2	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q2	mu1+mu2	labelled_slope_covariance	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q2-slope-bias-t-topup-results.tsv	Use the admission sidecars for interval diagnostics: synthesize the SR1000 spatial q2 default bias+t endpoints, resolve mu2:x tail balance and correlation-target handling, run the g=32 profile/Wald comparison, and require Fisher/Rose sign-off before any status edit.
qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q4	mu1+mu2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	add calibrated interval diagnostics for the exact fixed-covariance q4 location fixture before support promotion
qseries_spatial_q2_plus_q2_sigma_rejected	spatial(1 | ps | site, coords = coords) in sigma1 and sigma2	gaussian	biv_gaussian()	spatial	q2_plus_q2	sigma1+sigma2	intercept_only	unsupported	unsupported	unsupported	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	design a supported scale-side route before parser-ready or point-fit promotion
qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	gaussian	biv_gaussian()	spatial	q4	mu1+mu2+sigma1+sigma2	intercept_only	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to track fixed-covariance pdHess/indefinite-covariance geometry before denominator accounting and coverage-grid design; keep range-estimating spatial, coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_spatial_q4_all_four_one_slope_planned	spatial(1 + x | p | site, coords = coords) in all four endpoints	gaussian	biv_gaussian()	spatial	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Use the exact fixed-covariance q4 all-four one-slope fixture for interval diagnostics; keep range-estimating spatial, coverage, q4 REML, AI-REML, and public-support work separate.
qseries_spatial_q6_planned	spatial(1 + x + z | p | site, coords = coords) in mu1 and mu2	gaussian	biv_gaussian()	spatial	q6	mu1+mu2	multiple_slope	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	leave two-slope support for a later tranche
qseries_spatial_q8_planned	broader spatial q8 variants beyond the exact fixed-covariance shared-label all-four one-slope cell	gaussian	biv_gaussian()	spatial	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	design broader q8 cells only after fixed-covariance spatial fixture parity and animal/relmat runtime gates land
qseries_animal_q1_mu_intercept	animal(1 | id, A = A) in mu	gaussian	gaussian()	animal	q1	mu	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-animal-boundary-profile.tsv	Do not top up animal q1 mu on Totoro, FIIA, Nibi, Rorqual, Trillium, or DRAC from this route. Fisher/Gauss/Rose must design a new animal q1 mu interval route or write an explicit blocker decision before any support-cell status edit.
qseries_animal_q1_sigma_intercept	animal(1 | id, A = A) in sigma	gaussian	gaussian()	animal	q1	sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	Do not top up this endpoint zero-boundary profile route on Totoro, Nibi, Rorqual, Trillium, or other DRAC hosts. Fisher/Gauss/Rose must choose a new q1 sigma interval route or record a blocker decision before any interval_status, coverage_status, inference_ready, supported, or public-support edit.
qseries_animal_q1_mu_sigma_intercept	animal(1 | id, A = A) in mu and sigma	gaussian	gaussian()	animal	q1_plus_q1	mu+sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Do not top up this matched mu+sigma route on Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC. Fisher/Noether/Rose must design a replacement correlation interval route or explicit target-split decision before any host escalation, coverage grid, TSV promotion, interval_status, coverage_status, inference_ready, supported, or public-support edit; keep point_fit/planned/planned.
qseries_animal_q1_mu_one_slope	animal(1 + x | id, A = A) in mu	gaussian	gaussian()	animal	q1	mu	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
qseries_animal_q1_sigma_one_slope	animal(1 + x | id, A = A) in sigma	gaussian	gaussian()	animal	q1	sigma	independent_one_slope	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/dev-log/dashboard/structured-re-sigma-slope-inference-evidence.tsv	g-sweep and skew/bias-aware sigma interval plus pedigree/Ainv bridge-marshalling audit before support promotion
qseries_animal_q1_mu_sigma_one_slope	animal(1 + x | id, A = A) in mu and sigma	gaussian	gaussian()	animal	q1_plus_q1	mu+sigma	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	add calibrated interval diagnostics before coverage or public support promotion
