slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action
SR028	Native ML q2	28	relmat q2 sigma decision	drmTMB	native_tmb	ML q2	banked	planned	relmat scale-only q2 remains intentionally rejected; use all-four q4 for scale endpoints	SR027	docs/design/208-structured-q2-native-ml-status.md	begin Native ML q4 tranche
SR029	Native ML q2	29	q2 extractor parity	drmTMB	extractors	q2	banked	planned	q2 corpairs summary covariance profile targets and diagnostics are current for location rows	SR028	docs/design/208-structured-q2-native-ml-status.md	begin Native ML q4 tranche
SR030	Native ML q2	30	q2 inference status	drmTMB	inference	q2	banked	planned	q2 point and extractor support is not interval coverage	SR029	docs/design/208-structured-q2-native-ml-status.md	begin Native ML q4 tranche
SR031	Native ML q4	31	phylo q4 all-four smoke	drmTMB	native_tmb	ML q4	banked	planned	phylo q4 point and extractor status is current; intervals are not calibrated	SR030	tests/testthat/test-phylo-gaussian.R	begin structured slopes tranche
SR032	Native ML q4	32	spatial q4 all-four smoke	drmTMB	native_tmb	ML q4	banked	planned	spatial q4 point and extractor status is current; mesh SPDE remains planned	SR031	tests/testthat/test-spatial-gaussian.R	begin structured slopes tranche
SR033	Native ML q4	33	animal q4 all-four smoke	drmTMB	native_tmb	ML q4	banked	planned	animal q4 point and extractor status is current for known-matrix route	SR032	tests/testthat/test-animal-relmat-gaussian.R	begin structured slopes tranche
SR034	Native ML q4	34	relmat q4 all-four smoke	drmTMB	native_tmb	ML q4	banked	planned	relmat q4 point and extractor status is current for K and Q route	SR033	tests/testthat/test-animal-relmat-gaussian.R	begin structured slopes tranche
SR035	Native ML q4	35	q4 SD target map	drmTMB	inference	q4	banked	planned	q4 endpoint SD targets are direct while q4 correlations are derived	SR034	docs/design/209-structured-q4-native-ml-status.md	begin structured slopes tranche
SR036	Native ML q4	36	q4 correlation target map	drmTMB	inference	q4	banked	planned	derived q4 correlations are not direct interval targets	SR035	docs/design/209-structured-q4-native-ml-status.md	begin structured slopes tranche
SR037	Native ML q4	37	q4 mismatch rejections	drmTMB	errors	q4	banked	planned	partial unlabelled and mismatched q4 blocks reject clearly in focused tests	SR036	docs/design/209-structured-q4-native-ml-status.md	begin structured slopes tranche
SR038	Native ML q4	38	q4 one-observation warning	drmTMB	diagnostics	q4	banked	planned	scale-side q4 boundary warnings remain diagnostic and not interval support	SR037	docs/design/209-structured-q4-native-ml-status.md	begin structured slopes tranche
SR039	Native ML q4	39	q4 cross-structured parity	drmTMB	dashboard	q4	banked	planned	phylo spatial animal and relmat q4 rows use the same point versus inference vocabulary	SR038	docs/design/209-structured-q4-native-ml-status.md	begin structured slopes tranche
SR040	Native ML q4	40	q4 after-task	drmTMB	docs	q4	banked	planned	q4 tranche banks point versus inference status without promotion	SR039	docs/dev-log/after-task/2026-06-22-structured-re-native-ml-q4.md	begin structured slopes tranche
SR041	Structured slopes	41	phylo q1 slope audit	drmTMB	native_tmb	slopes	banked	planned	phylo one-slope mu is independent not correlated	SR040	tests/testthat/test-phylo-gaussian.R	begin native REML tranche
SR042	Structured slopes	42	spatial q1 slope audit	drmTMB	native_tmb	slopes	banked	planned	spatial one-slope mu is independent not correlated	SR041	tests/testthat/test-spatial-gaussian.R	begin native REML tranche
SR043	Structured slopes	43	animal q1 slope audit	drmTMB	native_tmb	slopes	banked	planned	animal one-slope mu is independent not correlated	SR042	tests/testthat/test-animal-relmat-gaussian.R	begin native REML tranche
SR044	Structured slopes	44	relmat q1 slope audit	drmTMB	native_tmb	slopes	banked	planned	relmat one-slope mu is independent not correlated	SR043	tests/testthat/test-animal-relmat-gaussian.R	begin native REML tranche
SR045	Structured slopes	45	labelled slope rejection audit	drmTMB	errors	slopes	banked	planned	labelled structured slopes are rejected until a correlated structured-slope design exists	SR044	docs/design/210-structured-slope-status.md	begin native REML tranche
SR046	Structured slopes	46	multiple slope roadmap	drmTMB	design	slopes	banked	planned	multiple structured slopes need separate covariance design	SR045	docs/design/210-structured-slope-status.md	begin native REML tranche
SR047	Structured slopes	47	bivariate slope roadmap	drmTMB	design	slopes	banked	planned	bivariate structured slopes are not implied by univariate slopes	SR046	docs/design/210-structured-slope-status.md	begin native REML tranche
SR048	Structured slopes	48	scale-side slope roadmap	drmTMB	design	slopes	banked	planned	residual-scale structured slopes remain planned	SR047	docs/design/210-structured-slope-status.md	begin native REML tranche
SR049	Structured slopes	49	slope profile target status	drmTMB	inference	slopes	banked	planned	independent slope SD profile targets are direct but coverage remains unclaimed	SR048	docs/design/210-structured-slope-status.md	begin native REML tranche
SR050	Structured slopes	50	slope after-task	drmTMB	docs	slopes	banked	planned	slope tranche distinguishes independent one-slope paths from correlated slope covariance	SR049	docs/dev-log/after-task/2026-06-22-structured-re-slopes.md	begin native REML tranche
SR051	Native REML	51	phylo q1 mu REML current	drmTMB	native_tmb	REML	banked	planned	mean-side phylo REML is exact-Gaussian only	SR050	tests/testthat/test-reml-phylo-location.R	begin inference tranche
SR052	Native REML	52	phylo q1 sigma REML decision	drmTMB	native_tmb	REML	banked	planned	sigma-side phylo REML remains rejected pending derivation and validation	SR051	docs/design/211-structured-reml-status.md	begin inference tranche
SR053	Native REML	53	phylo q1 mu sigma REML decision	drmTMB	native_tmb	REML	banked	planned	matched phylo REML cannot inherit ML support and remains rejected	SR052	docs/design/211-structured-reml-status.md	begin inference tranche
SR054	Native REML	54	phylo q2 q4 REML rejection	drmTMB	errors	REML	banked	planned	q2 and q4 phylo REML remain unsupported unless validated separately	SR053	docs/design/211-structured-reml-status.md	begin inference tranche
SR055	Native REML	55	spatial REML status	drmTMB	native_tmb	REML	banked	planned	spatial REML remains rejected as unvalidated outside mean-side phylo	SR054	docs/design/211-structured-reml-status.md	begin inference tranche
SR056	Native REML	56	animal REML status	drmTMB	native_tmb	REML	banked	planned	animal REML remains rejected as unvalidated outside mean-side phylo	SR055	docs/design/211-structured-reml-status.md	begin inference tranche
SR057	Native REML	57	relmat REML status	drmTMB	native_tmb	REML	banked	planned	relmat REML remains rejected as unvalidated outside mean-side phylo	SR056	docs/design/211-structured-reml-status.md	begin inference tranche
SR058	Native REML	58	REML vocabulary audit	drmTMB	docs	REML	banked	planned	REML wording remains exact-Gaussian only and native-TMB specific	SR057	docs/design/211-structured-reml-status.md	begin inference tranche
SR059	Native REML	59	REML bridge separation	drmTMB	bridge	REML	banked	planned	direct Julia REML is not native R or R-to-Julia bridge support	SR058	docs/design/211-structured-reml-status.md	begin inference tranche
SR060	Native REML	60	REML after-task	drmTMB	docs	REML	banked	planned	REML tranche names supported and rejected cells without promotion	SR059	docs/dev-log/after-task/2026-06-22-structured-reml-status.md	begin inference tranche
SR061	Inference	61	Wald status grid	drmTMB	inference	Wald	banked	planned	pdHess TRUE is a precondition not broad coverage	SR060	docs/design/212-structured-inference-status.md	keep Wald status target-specific
SR062	Inference	62	profile status grid	drmTMB	inference	profile	banked	planned	profile target availability is not coverage	SR061	docs/design/212-structured-inference-status.md	keep direct and derived targets separate
SR063	Inference	63	bootstrap accounting grid	drmTMB	inference	bootstrap	banked	planned	refit accounting is not calibrated coverage	SR062	docs/design/212-structured-inference-status.md	keep refit accounting distinct from coverage
SR064	Inference	64	coverage pilot q1	drmTMB	inference	coverage	banked	planned	coverage pilots must be labelled pilots	SR063	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/README.md	scale from pilot accounting to calibrated grid before coverage wording
SR065	Inference	65	coverage pilot q2	drmTMB	inference	coverage	banked	planned	q2 coverage cannot infer q4 coverage	SR064	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/README.md	scale from pilot accounting to calibrated q2 grid before coverage wording
SR066	Inference	66	coverage pilot q4	drmTMB	inference	coverage	banked	planned	q4 coverage must be target-specific	SR065	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/README.md	scale from pilot accounting to calibrated q4 grid before coverage wording
SR067	Inference	67	boundary taxonomy	drmTMB	diagnostics	boundary	banked	planned	collapsed SD correlation boundary and gradient failures are distinct	SR066	docs/design/212-structured-inference-status.md	keep boundary rows separate
SR068	Inference	68	check_drm structured rows	drmTMB	diagnostics	check_drm	banked	planned	check rows must expose route and dimension	SR067	docs/design/212-structured-inference-status.md	extend non-phylo check rows as future implementation
SR069	Inference	69	inference docs sync	drmTMB	docs	inference	banked	planned	public docs must separate point and interval status	SR068	docs/design/212-structured-inference-status.md	avoid interval coverage wording
SR070	Inference	70	inference after-task	drmTMB	docs	inference	banked	planned	inference tranche banks target-specific claims	SR069	docs/dev-log/after-task/2026-06-22-structured-re-inference.md	use after-task note as tranche handoff
SR071	Bridge parity	71	direct DRM.jl structured map	drmTMB+DRM.jl	direct_drmjl	source map	banked	planned	direct Julia support is not R bridge support	SR070	docs/design/213-structured-bridge-readiness.md	keep direct DRM.jl evidence separate
SR072	Bridge parity	72	R bridge payload matrix	drmTMB	bridge	payload	banked	experimental	bridge payloads must carry structured type input and dimension	SR071	docs/design/213-structured-bridge-readiness.md	add tested payload fields before promotion
SR073	Bridge parity	73	q1 bridge parity smoke	drmTMB	bridge	q1	blocked	experimental	q1 bridge support must match native and direct rows	SR072	docs/design/213-structured-bridge-readiness.md	resolve row-specific q1 parity blockers first
SR074	Bridge parity	74	q2 bridge parity smoke	drmTMB	bridge	q2	blocked	planned	q2 bridge support must be row-specific	SR073	docs/design/213-structured-bridge-readiness.md	add q2 bridge payload and parity tests first
SR075	Bridge parity	75	q4 bridge parity smoke	drmTMB	bridge	q4	blocked	experimental	q4 bridge support requires point and target parity	SR074	docs/design/213-structured-bridge-readiness.md	add native direct and R-via-Julia q4 parity first
SR076	Bridge parity	76	bridge rejection matrix	drmTMB	bridge	errors	banked	intentional_error	unsupported bridge rows must fail before JuliaCall	SR075	docs/dev-log/dashboard/bridge-rejection-messages.tsv	keep unsupported rows pre-JuliaCall
SR077	Bridge parity	77	Julia home structured smoke	drmTMB	bridge	environment	banked	experimental	environment smoke is not capability support	SR076	docs/dev-log/dashboard/julia-home-smoke.tsv	keep environment smoke separate from capability
SR078	Bridge parity	78	provenance matrix	drmTMB	bridge	provenance	banked	experimental	bridge provenance must record structured matrix origin	SR077	docs/dev-log/dashboard/bridge-provenance-fields.tsv	serialize provenance before promotion
SR079	Bridge parity	79	bridge claim scan	drmTMB	bridge	claims	banked	planned	no broad bridge support without row parity	SR078	docs/dev-log/check-log.md	rerun forbidden scan before public wording
SR080	Bridge parity	80	bridge after-task	drmTMB	docs	bridge	banked	planned	bridge tranche names promoted and blocked rows	SR079	docs/dev-log/after-task/2026-06-22-structured-re-bridge-readiness.md	use after-task note as tranche handoff
SR081	Docs	81	formula grammar sync	drmTMB	docs	grammar	banked	planned	grammar must reflect only implemented cells	SR080	docs/design/214-structured-docs-closeout.md	no grammar change without syntax change
SR082	Docs	82	known limitations sync	drmTMB	docs	limitations	banked	planned	unsupported cells must stay visible	SR081	docs/design/214-structured-docs-closeout.md	keep unsupported cells visible
SR083	Docs	83	README boundary sync	drmTMB	docs	README	banked	planned	README must not overpromise structured balance	SR082	docs/design/214-structured-docs-closeout.md	update README only when public behavior changes
SR084	Docs	84	dashboard README sync	drmTMB	docs	dashboard	banked	planned	new tables must be documented	SR083	docs/dev-log/dashboard/README.md	keep dashboard README as source map
SR085	Docs	85	NEWS decision	drmTMB	docs	NEWS	banked	planned	user-facing changes get NEWS but planning docs do not	SR084	docs/design/214-structured-docs-closeout.md	no NEWS entry for mission-control-only pass
SR086	Docs	86	Pat applied route table	drmTMB	review	applied	banked	planned	users need run-now versus diagnostic routes	SR085	docs/design/214-structured-docs-closeout.md	use applied route table in future reply
SR087	Docs	87	Rose stale claim audit	drmTMB	review	stale claims	banked	planned	old phylo-only wording must not hide other structured types	SR086	docs/design/214-structured-docs-closeout.md	rerun stale-claim scan before public docs
SR088	Docs	88	Gauss Noether audit	drmTMB	review	math code	banked	planned	equations code and docs must match	SR087	docs/design/214-structured-docs-closeout.md	keep q4 direct and derived targets separate
SR089	Docs	89	Fisher inference audit	drmTMB	review	inference	banked	planned	coverage claims must be target-specific	SR088	docs/design/214-structured-docs-closeout.md	require replicated coverage evidence
SR090	Docs	90	docs after-task	drmTMB	docs	closeout	banked	planned	docs tranche banks synchronized public story	SR089	docs/dev-log/after-task/2026-06-22-structured-re-docs-closeout.md	use after-task note as tranche handoff
SR091	Closeout Reply	91	Ayumi issue refresh	drmTMB	process	reply	blocked	unsupported	live issue must be refreshed before posting	SR090	docs/design/215-structured-closeout-gates.md	refresh live issue or use current user-supplied transcript
SR092	Closeout Reply	92	Bayesian results guard	drmTMB	process	reply	banked	planned	no Bayesian comparison until results are shared	SR091	docs/design/215-structured-closeout-gates.md	wait for Bayesian results before comparison
SR093	Closeout Reply	93	reply draft update	drmTMB	process	reply	blocked	planned	reply must use structured balance matrix not phylo-only claims	SR092	docs/design/215-structured-closeout-gates.md	draft only after current issue text and approval
SR094	Closeout Reply	94	forbidden claim scan	drmTMB	process	reply	banked	planned	exact final text must pass scan	SR093	docs/dev-log/check-log.md	rerun scan on exact future reply text
SR095	Closeout Reply	95	maintainer approval	drmTMB	process	reply	blocked	planned	do not post without exact approval	SR094	docs/design/215-structured-closeout-gates.md	request exact approval for final reply text
SR096	Closeout Reply	96	post if approved	drmTMB	process	reply	blocked	planned	posted issue comment is the only way to bank public reply	SR095	docs/design/215-structured-closeout-gates.md	post only after exact approval
SR097	Closeout Reply	97	record posted URL	drmTMB	docs	reply	blocked	planned	public action must be recoverable	SR096	docs/design/215-structured-closeout-gates.md	record URL only after a public comment exists
SR098	Closeout Reply	98	final validation	drmTMB	validation	closeout	banked	planned	final gates must prove rows not intentions	SR097	docs/dev-log/check-log.md	keep validator and diff check green
SR099	Closeout Reply	99	commit bundle	drmTMB	git	closeout	blocked	planned	commit only verified bundle	SR098	docs/design/215-structured-closeout-gates.md	stage and commit only if explicitly asked
SR100	Closeout Reply	100	recovery checkpoint	drmTMB	recovery	closeout	banked	planned	next arc starts from clean checkpoint	SR099	docs/dev-log/check-log.md	use tracked check-log checkpoint row as durable resume evidence
