closeout_id	item	status	evidence_url	claim_boundary	next_gate
q4_scale_axis_interval_failures_gate	Q4 scale-axis interval failures gate	covered	docs/dev-log/after-task/2026-06-22-q4-scale-axis-interval-failures.md	Q4 scale-axis interval failures are banked as blocker evidence only; this is not q4 interval reliability or interval coverage.	Diagnose scale-axis bias and refit failures before any q4 interval wording or coverage claim.
q4_direct_drmjl_export_gate	Q4 direct DRM.jl export gate	covered	docs/dev-log/after-task/2026-06-22-q4-direct-drmjl-export.md	Direct DRM.jl q4 point SD exports are banked as direct-Julia evidence only; this is not R-via-Julia q4 bridge parity or interval coverage.	Compare same-target native R/TMB direct DRM.jl and R-via-Julia q4 point outputs before bridge parity.
q4_deterministic_fixture_gate	Q4 deterministic fixture gate	covered	docs/dev-log/after-task/2026-06-22-q4-deterministic-fixture.md	Deterministic q4 balanced8 fixture data are banked as fixture evidence only; this is not q4 parity or bridge support.	Use fixture for same-target native direct and bridge q4 point comparison.
q4_tolerance_policy_gate	Q4 tolerance policy gate	covered	docs/dev-log/after-task/2026-06-22-q4-tolerance-policy.md	Q4 point-parity tolerances are banked as predeclared policy only; this is not q4 parity acceptance.	Apply tolerances to same-fixture native direct and bridge point outputs.
q4_same_fixture_parity_probe	Q4 same-fixture parity probe	covered	docs/dev-log/after-task/2026-06-22-q4-same-fixture-parity-probe.md	Q4 first same-fixture probe is retained as negative evidence superseded by the calibrated point-parity probe; interval reliability interval coverage q4 REML AI-REML and broad bridge support remain unpromoted.	Use calibrated q4 point-parity rows for point status and keep interval reliability blocked until finite-interval evidence exists.
q4_calibrated_parity_probe	Q4 calibrated parity probe	covered	docs/dev-log/after-task/2026-06-22-q4-calibrated-parity-probe.md	Q4 calibrated point parity is covered after DRM.jl q4 default tolerance tuning; interval reliability interval coverage q4 REML AI-REML and broad bridge support remain unpromoted.	Keep q4 interval reliability and coverage blocked until calibrated finite-interval evidence with denominators and MCSE exists.
q4_point_parity_acceptance_gate	Q4 point parity acceptance gate	covered	docs/dev-log/after-task/2026-06-22-q4-calibrated-parity-probe.md	Q4 point parity acceptance is covered on calibrated fixtures only; this is not q4 interval reliability interval coverage q4 REML AI-REML or broad bridge support.	Keep q4 interval reliability and coverage blocked until calibrated finite-interval evidence with denominators and MCSE exists.
q4_reml_requested_effective_audit	Q4 REML requested effective audit	covered	docs/dev-log/dashboard/structured-re-q4-reml-requested-effective-audit.tsv	Q4 requested/effective estimator audit now records native recovery separately from direct DRM.jl and R-via-Julia routes; it is not HSquared AI-REML public bridge support interval reliability interval coverage or supported status.	Add calibrated native q4 interval evidence before inference-ready promotion.
ademp_coverage_design_gate	ADEMP coverage design gate	covered	docs/dev-log/after-task/2026-06-22-ademp-coverage-design.md	ADEMP q1 q2 and q4 design rows are banked as design evidence only; this is not calibrated coverage.	Write pilot runners while keeping failed fits and unavailable intervals in denominators.
coverage_calibration_status_gate	Coverage calibration status gate	covered	docs/dev-log/after-task/2026-06-22-coverage-calibration-status.md	SR142-SR149 bank q1 q2 and q4 diagnostic pilot status plus policy accounting taxonomy and report-template evidence only; this is not calibrated coverage or interval reliability.	Scale from diagnostic pilots to calibrated finite-interval grids before SR150 can move.
coverage_acceptance_gate	SR150 coverage acceptance gate	covered	docs/dev-log/after-task/2026-06-22-sr150-coverage-acceptance-gate.md	SR150 now has an executable acceptance gate, but every row remains blocked until calibrated grids with denominator accounting and MCSE exist; this is not interval coverage.	Run calibrated q1 q2 and q4 grids before moving SR150.
native_reml_scope_status_gate	Native REML scope status gate	covered	docs/dev-log/dashboard/structured-re-native-reml-scope-status.tsv	SR151-SR159 bank row-specific q1 sigma q2 point-fit and q4 recovery admission plus diagnostics optimizer and non-Gaussian gates; no interval coverage supported bridge or AI-REML promotion follows.	Add retained row-specific interval evidence before promotion beyond point-fit or recovery.
scope_gate_status_gate	Scope gate status gate	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	SR160-SR170 bank scope and negative evidence only; missing structured type cells remain missing or planned.	Use SR171-SR180 to align formula grammar limitations README pkgdown examples errors and claim scans.
r_docs_sync_status_gate	R docs sync status gate	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	SR171-SR180 bank documentation synchronization and claim-scan evidence only; no public support route is widened.	Use SR181-SR190 to synchronize direct DRM.jl evidence and gate-vs-engine checks.
julia_twin_status_gate	Julia twin status gate	covered	docs/dev-log/after-task/2026-06-22-julia-twin-sync-status.md	SR181-SR190 bank current direct DRM.jl schema target provenance and gate-vs-engine evidence only; no public bridge route is widened.	Use SR191-SR200 for Ayumi reply approval posting commit and handoff gates.
ayumi_closeout_gate	Ayumi closeout gate	covered	docs/dev-log/after-task/2026-06-22-ayumi-closeout-gates.md	SR191-SR198 remain blocked; SR199-SR200 bank checkpoint and handoff evidence only.	Resume only with current issue text and exact approval.
