probe_id	cell_id	variant	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	source_artifact	n_each	intended_sd_mu_intercept	intended_sd_mu_x	intended_sd_sigma_intercept	intended_sd_sigma_x	observed_target_rows	n_fit_ok	n_pdhess	estimate	wald_status	profile_status	stability_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
mu_sigma_slope_interval_stability_strong_animal_sigma_intercept	qseries_animal_q1_mu_sigma_one_slope	strong	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.266433860844105	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_animal_sigma_x	qseries_animal_q1_mu_sigma_one_slope	strong	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.22332331510132	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_relmat_mu_intercept	qseries_relmat_q1_mu_sigma_one_slope	strong	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.892607137706503	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_relmat_mu_x	qseries_relmat_q1_mu_sigma_one_slope	strong	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.39481376375019	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_relmat_sigma_intercept	qseries_relmat_q1_mu_sigma_one_slope	strong	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:relmat(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.42498982707001	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_relmat_sigma_x	qseries_relmat_q1_mu_sigma_one_slope	strong	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:relmat(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.554099359733397	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_phylo_mu_intercept	qseries_phylo_q1_mu_sigma_one_slope	stronger_sigma	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.295015061295898	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_phylo_mu_x	qseries_phylo_q1_mu_sigma_one_slope	stronger_sigma	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.392639011393816	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_phylo_sigma_intercept	qseries_phylo_q1_mu_sigma_one_slope	stronger_sigma	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.758524909085079	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_phylo_sigma_x	qseries_phylo_q1_mu_sigma_one_slope	stronger_sigma	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.547910339027504	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_spatial_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	stronger_sigma	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	8.1901470992993e-13	nonfinite	nonfinite	wald_profile_nonfinite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_nonfinite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose persistent spatial boundary/profile failures before coverage-grid design.
mu_sigma_slope_interval_stability_stronger_sigma_spatial_mu_x	qseries_spatial_q1_mu_sigma_one_slope	stronger_sigma	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	9.1732280434993e-05	nonfinite	nonfinite	wald_profile_nonfinite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_nonfinite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose persistent spatial boundary/profile failures before coverage-grid design.
mu_sigma_slope_interval_stability_stronger_sigma_spatial_sigma_intercept	qseries_spatial_q1_mu_sigma_one_slope	stronger_sigma	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.517559327434758	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_spatial_sigma_x	qseries_spatial_q1_mu_sigma_one_slope	stronger_sigma	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.700881352308843	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_animal_mu_intercept	qseries_animal_q1_mu_sigma_one_slope	stronger_sigma	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.377136455819996	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_animal_mu_x	qseries_animal_q1_mu_sigma_one_slope	stronger_sigma	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.303113204487102	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_animal_sigma_intercept	qseries_animal_q1_mu_sigma_one_slope	stronger_sigma	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.359529325324782	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_animal_sigma_x	qseries_animal_q1_mu_sigma_one_slope	stronger_sigma	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.434189567617167	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_relmat_mu_intercept	qseries_relmat_q1_mu_sigma_one_slope	stronger_sigma	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.747764538877496	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_relmat_mu_x	qseries_relmat_q1_mu_sigma_one_slope	stronger_sigma	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.310978894592508	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_relmat_sigma_intercept	qseries_relmat_q1_mu_sigma_one_slope	stronger_sigma	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:relmat(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.627509979724426	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_stronger_sigma_relmat_sigma_x	qseries_relmat_q1_mu_sigma_one_slope	stronger_sigma	relmat(1 + x | id, K = K) in mu and sigma	relmat	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:relmat(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.5	0.35	0.8	0.6	1	1	1	0.777024921694775	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched relmat K-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
