parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.282570406980442	-1.26382753119849	932.889810133186	0.0772703668492341	0.154540733698468	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.289897597277022	-1.23822753119849	932.831743629366	0.0192038630290199	0.0384077260580398	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.293632136584968	-1.22542753119849	932.817297951484	0.00475818514735238	0.00951637029470476	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.295517408694806	-1.21902753119849	932.813710038022	0.00117027168471395	0.00234054336942791	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.296464579066972	-1.21582753119849	932.81282307293	0.000283306593019006	0.000566613186038012	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.296939302070608	-1.21422753119849	932.812606106051	6.63397142943722e-05	0.000132679428588744	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.297176948558185	-1.21342753119849	932.812554221643	1.44553058589736e-05	2.89106117179472e-05	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.297295843114935	-1.21302753119849	932.812542425517	2.6591800406095e-06	5.318360081219e-06	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.297355308229871	-1.21282753119849	932.812540063257	2.96920347864216e-07	5.93840695728431e-07	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.29738504524752	-1.21272753119849	932.812539766337	0	0	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.29738504524752	-1.21272753119849	932.812539766337	0	0	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.29741478523902	-1.21262753119849	932.812540058306	2.91969172394602e-07	5.83938344789203e-07	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.29747427414476	-1.21242753119849	932.812542410477	2.64413995409996e-06	5.28827990819991e-06	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.297593287655533	-1.21202753119849	932.812554184919	1.44185823955922e-05	2.88371647911845e-05	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.297831457540909	-1.21122753119849	932.812606012213	6.62458755869011e-05	0.000132491751173802	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.298308369300641	-1.20962753119849	932.81282274808	0.000282981742770971	0.000565963485541943	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.29926448505172	-1.20642753119849	932.813708290893	0.00116852455641947	0.00233704911283894	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.301185919788716	-1.20002753119849	932.817285574472	0.00474580813477132	0.00949161626954265	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.305065878322405	-1.18722753119849	932.831647331687	0.0191075653500548	0.0382151307001095	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.312976387307928	-1.16162753119849	932.889044705307	0.076504938969606	0.153009877939212	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.321092019700743	-1.13602753119849	932.984341018598	0.171801252260934	0.343602504521868	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.329418094452171	-1.11042753119849	933.117082339103	0.304542572765968	0.609085145531935	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.333661747500819	-1.09762753119849	933.197337094908	0.384797328571153	0.769594657142306	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.33796006843657	-1.08482753119849	933.286756975605	0.474217209267749	0.948434418535498	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.342313761505941	-1.07202753119849	933.38526982937	0.572730063033077	1.14546012606615	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.346723540027745	-1.05922753119849	933.492800528323	0.680260761985664	1.36052152397133	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.348949686754874	-1.05282753119849	933.549923300365	0.737383534027799	1.4747670680556	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.351190126509959	-1.04642753119849	933.6092710869	0.796731320562799	1.5934626411256	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.353444951061726	-1.04002753119849	933.670833727162	0.858293960824653	1.71658792164931	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.355714252768103	-1.03362753119849	933.734600903024	0.922061136686807	1.84412227337361	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.357998124580007	-1.02722753119849	933.800562138769	0.988022372432511	1.97604474486502	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.360296660045145	-1.02082753119849	933.868706819312	1.05616705297496	2.11233410594991	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.362609953311852	-1.01442753119849	933.939024183852	1.12648441751548	2.25296883503097	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.364938099132943	-1.00802753119849	934.011503333254	1.19896356691754	2.39792713383508	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.367281192869596	-1.00162753119849	934.086133234603	1.27359346826631	2.54718693653263	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.36963933049526	-0.995227531198491	934.162902725895	1.35036295955854	2.70072591911708	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.372012608599579	-0.988827531198491	934.241800518164	1.42926075182663	2.85852150365326	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.374401124392359	-0.982427531198491	934.322815211511	1.51027544517365	3.02055089034729	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.376804975707538	-0.976027531198491	934.405935275563	1.59339550922653	3.18679101845305	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.379224261007204	-0.969627531198491	934.491149082951	1.67860931661357	3.35721863322715	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.38165907938562	-0.963227531198491	934.578444892971	1.76590512663404	3.53181025326808	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.384109530573287	-0.956827531198491	934.667810859444	1.85527109310726	3.71054218621452	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
