"formula_id","n","replicate","seed","original_status","diagnostic_stratum","exit_status","replay_source_sha","result_dir"
"additive",720,40,2026244940,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r40"
"additive",1440,50,2026316950,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r50"
"additive",1440,137,2026317037,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r137"
"additive",1440,187,2026317087,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r187"
"additive",1440,111,2026317011,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r111"
"additive",1440,128,2026317028,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r128"
"additive",1440,177,2026317077,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r177"
"additive",1440,186,2026317086,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r186"
"factor_interaction",360,107,2026409007,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r107"
"factor_interaction",360,196,2026409096,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r196"
"factor_interaction",360,99,2026408999,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r99"
"factor_interaction",360,126,2026409026,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r126"
"factor_interaction",360,3,2026408903,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r3"
"factor_interaction",360,13,2026408913,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r13"
"factor_interaction",360,165,2026409065,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r165"
"factor_interaction",720,99,2026444999,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r99"
"factor_interaction",720,117,2026445017,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r117"
"factor_interaction",720,161,2026445061,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r161"
"factor_interaction",720,119,2026445019,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r119"
"factor_interaction",720,51,2026444951,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r51"
"factor_interaction",720,137,2026445037,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r137"
"factor_interaction",720,187,2026445087,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r187"
"factor_interaction",1440,169,2026517069,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r169"
"factor_interaction",1440,31,2026516931,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r31"
"factor_interaction",1440,128,2026517028,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r128"
"factor_interaction",1440,125,2026517025,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r125"
"factor_interaction",1440,98,2026516998,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r98"
"factor_interaction",1440,61,2026516961,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r61"
"factor_interaction",1440,95,2026516995,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r95"
"mixed",360,105,2026309005,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n360-r105"
"mixed",360,116,2026309016,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n360-r116"
"mixed",360,81,2026308981,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n360-r81"
"mixed",720,61,2026344961,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r61"
"mixed",720,96,2026344996,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r96"
"mixed",720,156,2026345056,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r156"
"mixed",720,164,2026345064,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r164"
"mixed",720,169,2026345069,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r169"
"mixed",720,13,2026344913,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r13"
"mixed",720,26,2026344926,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r26"
"mixed",1440,161,2026417061,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r161"
"mixed",1440,133,2026417033,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r133"
"mixed",1440,182,2026417082,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r182"
"mixed",1440,184,2026417084,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r184"
"mixed",1440,108,2026417008,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r108"
"mixed",1440,76,2026416976,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r76"
"mixed",1440,116,2026417016,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r116"
"numeric_interaction",360,147,2026509047,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r147"
"numeric_interaction",360,15,2026508915,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r15"
"numeric_interaction",360,163,2026509063,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r163"
"numeric_interaction",360,77,2026508977,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r77"
"numeric_interaction",360,135,2026509035,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r135"
"numeric_interaction",360,60,2026508960,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r60"
"numeric_interaction",360,162,2026509062,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r162"
"numeric_interaction",360,55,2026508955,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r55"
"numeric_interaction",360,26,2026508926,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r26"
"numeric_interaction",720,63,2026544963,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r63"
"numeric_interaction",720,87,2026544987,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r87"
"numeric_interaction",720,176,2026545076,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r176"
"numeric_interaction",720,149,2026545049,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r149"
"numeric_interaction",720,34,2026544934,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r34"
"numeric_interaction",720,181,2026545081,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r181"
"numeric_interaction",720,127,2026545027,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r127"
"numeric_interaction",720,76,2026544976,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r76"
"numeric_interaction",720,135,2026545035,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r135"
"numeric_interaction",1440,110,2026617010,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r110"
"numeric_interaction",1440,69,2026616969,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r69"
"numeric_interaction",1440,188,2026617088,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r188"
"numeric_interaction",1440,86,2026616986,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r86"
"numeric_interaction",1440,19,2026616919,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r19"
"numeric_interaction",1440,73,2026616973,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r73"
"numeric_interaction",1440,131,2026617031,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r131"
"numeric_interaction",1440,76,2026616976,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r76"
"numeric_interaction",1440,21,2026616921,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r21"
"transformation",360,133,2026609033,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r133"
"transformation",360,7,2026608907,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r7"
"transformation",360,14,2026608914,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r14"
"transformation",360,49,2026608949,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r49"
"transformation",360,139,2026609039,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r139"
"transformation",360,198,2026609098,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r198"
"transformation",360,183,2026609083,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r183"
"transformation",360,15,2026608915,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r15"
"transformation",360,194,2026609094,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r194"
"transformation",720,57,2026644957,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r57"
"transformation",720,197,2026645097,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r197"
"transformation",720,176,2026645076,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r176"
"transformation",720,92,2026644992,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r92"
"transformation",720,27,2026644927,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r27"
"transformation",720,39,2026644939,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r39"
"transformation",720,25,2026644925,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r25"
