parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.158836849553669	-1.83987770700248	616.443497254012	0.833450128600816	1.66690025720163	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.162955567558239	-1.81427770700248	616.355398717898	0.745351592487168	1.49070318497434	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.167181085956099	-1.78867770700248	616.27117882757	0.661131702159082	1.32226340431816	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.171516174134225	-1.76307770700248	616.191067447491	0.581020322080121	1.16204064416024	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.175963673291169	-1.73747770700248	616.115287736222	0.505240610810915	1.01048122162183	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.180526498299164	-1.71187770700248	616.044055167288	0.434008041876837	0.868016083753673	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.185207639614521	-1.68627770700248	615.977577057767	0.367529932356433	0.735059864712866	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.190010165237559	-1.66067770700248	615.916052116779	0.306004991367786	0.612009982735572	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.199992041244683	-1.60947770700248	615.808610366282	0.198563240871067	0.397126481742134	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.210498298926319	-1.55827770700248	615.723130632147	0.113083506736189	0.226167013472377	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.221556485823667	-1.50707770700248	615.660853480674	0.0508063552630347	0.101612710526069	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.233195596643348	-1.45587770700248	615.622855108771	0.0128079833606307	0.0256159667212614	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.239242473707331	-1.43027770700248	615.613251707924	0.00320458251314903	0.00640916502629807	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.242324460003811	-1.41747770700248	615.610843802411	0.000796677000153068	0.00159335400030614	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.243880309957055	-1.41107770700248	615.61024339368	0.000196268268950917	0.000392536537901833	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.244661976949082	-1.40787770700248	615.610094673769	4.75483581112712e-05	9.50967162225425e-05	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.24505374944662	-1.40627770700248	615.610058261958	1.11365469592783e-05	2.22730939185567e-05	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245249870884293	-1.40547770700248	615.610049554945	2.42953399265389e-06	4.85906798530777e-06	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245347990455253	-1.40507770700248	615.610047574862	4.49450908490689e-07	8.98901816981379e-07	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245397064960631	-1.40487770700248	615.610047177493	5.20817593496758e-08	1.04163518699352e-07	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245421605894153	-1.40477770700248	615.610047125411	0	0	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245421605894153	-1.40477770700248	615.610047125411	0	0	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245446149281891	-1.40467770700248	615.610047177521	5.21098399985931e-08	1.04219679997186e-07	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245495243420998	-1.40447770700248	615.610047574517	4.49106323685555e-07	8.98212647371111e-07	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245593461160605	-1.40407770700248	615.610049555359	2.42994804011687e-06	4.85989608023374e-06	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.245790014540402	-1.40327770700248	615.610058265489	1.11400784135185e-05	2.2280156827037e-05	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.246183593342745	-1.40167770700248	615.610094720471	4.75950597547126e-05	9.51901195094251e-05	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.246972642647007	-1.39847770700248	615.610243802938	0.000196677527469546	0.000393355054939093	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.248558336367355	-1.39207770700248	615.610847208543	0.000800083132048712	0.00160016626409742	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.251760332127929	-1.37927770700248	615.613279362033	0.0032322366223525	0.006464473244705	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.258288601957541	-1.35367770700248	615.623077879739	0.0130307543283834	0.0260615086567668	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.271857374952239	-1.30247770700248	615.662644431955	0.0525973065439302	0.10519461308786	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.286138961440007	-1.25127770700248	615.729199123416	0.119151998004781	0.238303996009563	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.301170807922169	-1.20007770700248	615.82306036147	0.213013236058714	0.426026472117428	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.316992328091291	-1.14887770700248	615.944424380842	0.33437725543115	0.6687545108623	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.325212095813258	-1.12327770700248	616.015450912445	0.405403787033833	0.810807574067667	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.333645006174386	-1.09767770700248	616.093377605627	0.483330480216637	0.966660960433273	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.342296586068641	-1.07207770700248	616.178200009475	0.568152884064602	1.1363057681292	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.351172505705081	-1.04647770700248	616.269908213149	0.659861087738591	1.31972217547718	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.360278582324089	-1.02087770700248	616.368487155398	0.758440029987469	1.51688005997494	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.369620784009963	-0.995277707002479	616.473916931708	0.863869806296748	1.7277396125935	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.374382338986219	-0.982477707002479	616.529193362721	0.919146237310542	1.83829247462108	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.379205233602378	-0.969677707002479	616.586172955908	0.976125830496812	1.95225166099362	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.384090258052282	-0.956877707002479	616.644851952484	1.03480482707357	2.06960965414714	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.389038212709266	-0.944077707002479	616.705226353643	1.09517922823181	2.19035845646363	0.245421605894153	-1.40477770700248	profile	2.077	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.121674048313991	0.451508303298078	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260807
