replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
46	760046	fit_ok	none		0	TRUE	0.406874931163233	0.0818069265385696	0.486298574952679	3.59537917164083e-05	0.463414015835829	0.55	-0.15	0.55	0.25	0.45	0.173
47	760047	fit_ok	none		0	TRUE	0.360420415683468	-0.00363307414260207	0.6065444204172	2.54850872075844e-05	0.776844485053013	0.55	-0.15	0.55	0.25	0.45	0.199
48	760048	fit_ok	none		0	TRUE	0.432164587908043	-0.552770794094391	0.575645694027903	0.120565563618646	0.647128371679533	0.55	-0.15	0.55	0.25	0.45	0.129
49	760049	fit_ok	none		0	TRUE	0.605290277165718	-0.265484814267833	0.655345172509834	3.21703439250008e-05	0.321853552704679	0.55	-0.15	0.55	0.25	0.45	0.189
50	760050	fit_ok	none		0	TRUE	0.620444430786117	-0.389629653335162	0.638322990115786	0.189194581199457	0.181237488566994	0.55	-0.15	0.55	0.25	0.45	0.156000000000001
51	760051	fit_ok	none		0	TRUE	0.674037653563416	-0.0029191055872021	0.381480477817579	0.120043666301297	0.183614496286393	0.55	-0.15	0.55	0.25	0.45	0.128
52	760052	fit_ok	none		0	TRUE	0.397669144925364	0.192602401622819	0.50906113136243	0.388879418737719	0.167877203567383	0.55	-0.15	0.55	0.25	0.45	0.136999999999999
53	760053	fit_ok	none		0	TRUE	0.904120864658491	-0.254283922142819	0.515806051958245	0.252769037248645	0.492918973369134	0.55	-0.15	0.55	0.25	0.45	0.136000000000001
54	760054	fit_ok	none		0	TRUE	0.615980348329728	-0.150680224413228	0.549984851903259	0.160199433851687	0.608469000760677	0.55	-0.15	0.55	0.25	0.45	0.125
55	760055	fit_ok	none		0	TRUE	0.605312390430597	-0.212011465767242	0.578762514763814	2.12413941063248e-05	0.613241191616402	0.55	-0.15	0.55	0.25	0.45	0.19
56	760056	fit_ok	none		0	TRUE	0.26356586419485	0.348397797486793	0.567822627794861	0.289419933006238	0.368758461475659	0.55	-0.15	0.55	0.25	0.45	0.138
57	760057	fit_ok	none		0	TRUE	0.65048652365951	-0.460210814310233	0.73971024073734	2.64437061180643e-05	0.42539292943136	0.55	-0.15	0.55	0.25	0.45	0.196999999999999
58	760058	fit_ok	none		0	TRUE	0.623115676632645	-0.530476486304792	0.517065354621248	0.312949389502445	0.213897561804847	0.55	-0.15	0.55	0.25	0.45	0.126000000000001
59	760059	fit_ok	none		0	TRUE	0.876853124554242	-0.285742084224341	0.558700423035888	0.351103974247612	0.173160472196487	0.55	-0.15	0.55	0.25	0.45	0.127000000000002
60	760060	fit_ok	none		0	TRUE	0.317279941981223	-0.305572465016934	0.449644554828573	0.153797822525701	0.716850431149875	0.55	-0.15	0.55	0.25	0.45	0.126999999999999
61	760061	fit_ok	none		0	TRUE	0.546948438784561	-0.321317283109125	0.662040063084755	0.508763322218557	0.441211765812761	0.55	-0.15	0.55	0.25	0.45	0.132999999999999
62	760062	fit_ok	none		0	TRUE	0.677966526431188	-0.307244103661014	0.613709709218552	0.156529280405267	0.450106331637826	0.55	-0.15	0.55	0.25	0.45	0.136000000000003
63	760063	fit_ok	none		0	TRUE	0.648021078690166	-0.424672551147799	0.677873579837901	0.0822952424428696	3.72368063997295e-05	0.55	-0.15	0.55	0.25	0.45	0.199999999999999
64	760064	fit_ok	none		0	TRUE	0.592451505982742	-0.107826112515704	0.613481106409909	0.118537531256055	0.496412847583018	0.55	-0.15	0.55	0.25	0.45	0.132000000000001
65	760065	fit_ok	none		0	TRUE	0.566170806982343	-0.503150963472125	0.57266966392289	2.32778659592092e-05	0.630160773281765	0.55	-0.15	0.55	0.25	0.45	0.209999999999997
66	760066	fit_ok	none		0	TRUE	0.80415256224763	-0.289238427881321	0.602763307686105	0.0465063970231269	0.477621934843916	0.55	-0.15	0.55	0.25	0.45	0.170000000000002
67	760067	fit_ok	none		0	TRUE	0.651097984028011	-0.242350328876164	0.550719136526964	1.76982970897476e-05	0.248022202783114	0.55	-0.15	0.55	0.25	0.45	0.181000000000001
68	760068	fit_ok	none		0	TRUE	0.489577519876378	0.356024347095122	0.575720729409673	0.185229404863845	0.312043059218784	0.55	-0.15	0.55	0.25	0.45	0.136000000000003
69	760069	fit_ok	none		0	TRUE	0.507483563928305	-0.271621519290421	0.595057317648027	0.296100820386442	0.299453956269207	0.55	-0.15	0.55	0.25	0.45	0.141999999999999
70	760070	fit_ok	none		0	TRUE	0.50672520348559	-0.220513726714818	0.429727123631649	0.207747365072969	0.373098193105511	0.55	-0.15	0.55	0.25	0.45	0.123000000000001
71	760071	fit_ok	none		0	TRUE	0.615480792434061	-0.127408764538266	0.507367889478856	0.300371538725763	0.558384339766888	0.55	-0.15	0.55	0.25	0.45	0.140000000000001
72	760072	fit_ok	none		0	TRUE	0.631693479292881	-0.255182980646578	0.405460658117291	0.132948280458967	0.333075871109561	0.55	-0.15	0.55	0.25	0.45	0.138000000000002
73	760073	fit_ok	none		0	TRUE	0.727321118225202	0.0471308584135523	0.496766841682344	0.261117086300948	0.278334174643114	0.55	-0.15	0.55	0.25	0.45	0.131
74	760074	fit_ok	none		0	TRUE	0.567691623383283	-0.0506100964344462	0.379774492555909	0.193501317706283	0.306457773127645	0.55	-0.15	0.55	0.25	0.45	0.131999999999998
75	760075	fit_ok	none		0	TRUE	0.517652146916624	0.238328751108255	0.412236565536398	0.365028702758355	0.259794164573432	0.55	-0.15	0.55	0.25	0.45	0.120999999999999
76	760076	fit_ok	none		0	TRUE	0.802342835696844	-0.446376185529057	0.693484929945662	0.00443092550710851	0.359023668359127	0.55	-0.15	0.55	0.25	0.45	0.184000000000001
77	760077	fit_ok	none		0	TRUE	0.648535510709209	0.00492924865069493	0.433650569575779	0.105098205111713	0.447574322100472	0.55	-0.15	0.55	0.25	0.45	0.122999999999998
78	760078	fit_ok	none		0	TRUE	0.643852619364637	-0.281333044501106	0.597232613588011	0.216507271402079	0.229981389916334	0.55	-0.15	0.55	0.25	0.45	0.163
79	760079	fit_ok	none		0	TRUE	0.368444033593736	0.0431598414662818	0.397175610725598	0.173126813313118	0.413810576511248	0.55	-0.15	0.55	0.25	0.45	0.121000000000002
80	760080	fit_ok	none		0	TRUE	0.80098373254318	0.119021188746008	0.671757116054471	0.129070213473208	0.283140635888702	0.55	-0.15	0.55	0.25	0.45	0.149000000000001
