"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",2,"nu:(Intercept)",-0.22314355131421,-0.856149172299824,1.86643113778867,-0.633005620985614,TRUE,TRUE,180,0.941,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,938.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-4.51428698198974,2.80198863739009,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"nu:w",0,2.53755571671122,1.86712399064925,2.53755571671122,TRUE,TRUE,180,0.941,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,938.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-1.121940059632,6.19705149305445,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"mu:(Intercept)",0.25,0.187837254441587,0.0542739405188403,-0.0621627455584131,TRUE,TRUE,180,0.0650000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.118,7.701]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0814622857255909,0.294212223157583,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"mu:x",0.55,0.566457717191154,0.0481831162488419,0.0164577171911539,TRUE,TRUE,180,0.0650000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.118,7.701]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.472020544680517,0.660894889701791,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"sigma:(Intercept)",-0.430782916092454,-0.475209799306097,0.108171151234998,-0.0444268832136424,TRUE,TRUE,180,0.0650000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.118,7.701]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.687221359892928,-0.263198238719265,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"sigma:z",0.2,0.227162043422172,0.0725297821690071,0.0271620434221717,TRUE,TRUE,180,0.0650000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.118,7.701]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0850062825643824,0.369317804279961,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"nu:(Intercept)",-0.22314355131421,-0.326877393893364,1.63393981984813,-0.103733842579154,TRUE,TRUE,180,0.0650000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.118,7.701]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-3.52934059370157,2.87558580591484,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"nu:w",0,-0.704931538318683,1.52655982407236,-0.704931538318683,TRUE,TRUE,180,0.0650000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.118,7.701]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-3.69693381374631,2.28707073710895,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"mu:(Intercept)",0.25,0.225299483580582,0.0497798735980306,-0.0247005164194177,FALSE,TRUE,180,0.13,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",0.127732724173486,0.322866242987679,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"mu:x",0.55,0.444008957323352,0.0515037140274292,-0.105991042676648,FALSE,TRUE,180,0.13,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",0.343063532759541,0.544954381887164,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"sigma:(Intercept)",-0.430782916092454,-0.625180185595928,0.0838759283408226,-0.194397269503474,FALSE,TRUE,180,0.13,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",-0.789573984313802,-0.460786386878053,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"sigma:z",0.2,0.147871925231178,0.091630679756118,-0.0521280747688217,FALSE,TRUE,180,0.13,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",-0.0317209069697362,0.327464757432093,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"nu:(Intercept)",-0.22314355131421,-99.836647727742,153.646920653691,-99.6135041764278,FALSE,TRUE,180,0.13,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",-400.97907854446,201.305783088976,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"nu:w",0,55.6791310450552,86.1499511062975,55.6791310450552,FALSE,TRUE,180,0.13,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",-113.171670393175,224.529932483285,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"mu:(Intercept)",0.25,0.326087536939369,0.0579760362345051,0.0760875369393685,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,25.97]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.212456593953349,0.439718479925388,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"mu:x",0.55,0.4407909822548,0.0623915524739409,-0.1092090177452,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,25.97]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.318505786466335,0.563076178043265,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"sigma:(Intercept)",-0.430782916092454,-0.384903108597387,0.101084211851636,0.0458798074950668,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,25.97]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.58302452323221,-0.186781693962565,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"sigma:z",0.2,0.32664562273441,0.086817196148067,0.12664562273441,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,25.97]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.156487045045449,0.49680420042337,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"nu:(Intercept)",-0.22314355131421,-2.07543209157351,3.52593047767241,-1.8522885402593,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,25.97]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-8.98612883980353,4.83526465665652,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"nu:w",0,-2.12493860726787,2.37558534571985,-2.12493860726787,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,25.97]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-6.78100032707991,2.53112311254417,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"mu:(Intercept)",0.25,0.176587926275331,0.0606440877347429,-0.0734120737246688,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,45.69]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.057727698439948,0.295448154110714,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"mu:x",0.55,0.596431462493694,0.0671325784771584,0.0464314624936936,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,45.69]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.464854026489154,0.728008898498233,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"sigma:(Intercept)",-0.430782916092454,-0.448373233013971,0.0891796504907076,-0.0175903169215164,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,45.69]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.623162136129627,-0.273584329898314,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"sigma:z",0.2,0.127519304314952,0.0930916058676939,-0.0724806956850475,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,45.69]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.054936890448725,0.30997549907863,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"nu:(Intercept)",-0.22314355131421,-4.01835260915887,11.958612938679,-3.79520905784466,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,45.69]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-27.4568032740244,19.4200980557067,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"nu:w",0,2.90844563007342,7.38654163642692,2.90844563007342,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,45.69]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-11.5689099476289,17.3858012077757,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"mu:(Intercept)",0.25,0.262912970119746,0.057387091597988,0.0129129701197458,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,8.857]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.150436337410188,0.375389602829303,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"mu:x",0.55,0.517642828532718,0.066035112215869,-0.0323571714672816,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,8.857]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.388216386874554,0.647069270190883,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"sigma:(Intercept)",-0.430782916092454,-0.501366565384923,0.104464694584294,-0.0705836492924691,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,8.857]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.706113604426116,-0.296619526343731,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"sigma:z",0.2,-0.0456648973940589,0.0812926095709958,-0.245664897394059,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,8.857]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.204995484362487,0.113665689574369,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"nu:(Intercept)",-0.22314355131421,-1.00280187444147,1.46351761593536,-0.779658323127261,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,8.857]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.8712436924147,1.86563994353175,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"nu:w",0,-1.24711756231687,1.38972884475775,-1.24711756231687,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,8.857]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.9709360463185,1.47670092168477,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"mu:(Intercept)",0.25,0.226188430299394,0.0565233349025587,-0.0238115697006062,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.173,37.46]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.115404729604283,0.336972130994505,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"mu:x",0.55,0.506373158147974,0.0532310877976733,-0.0436268418520265,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.173,37.46]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.402042143206644,0.610704173089303,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"sigma:(Intercept)",-0.430782916092454,-0.404263667798083,0.0957916383813543,0.0265192482943711,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.173,37.46]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.592011829045622,-0.216515506550544,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"sigma:z",0.2,0.205213404072073,0.066733306942839,0.00521340407207252,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.173,37.46]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0744185258948513,0.336008282249294,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"nu:(Intercept)",-0.22314355131421,0.822998881307772,0.799597146705292,1.04614243262198,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.173,37.46]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.744182728375591,2.39018049099113,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"nu:w",0,1.14321287051218,0.857189539086074,1.14321287051218,TRUE,TRUE,180,0.0569999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.173,37.46]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.536847754021012,2.82327349504538,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"mu:(Intercept)",0.25,0.103054006594806,0.057162706843856,-0.146945993405194,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.467,6.098]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.00898284007797245,0.215090853267585,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"mu:x",0.55,0.514199946068825,0.0580733507703454,-0.0358000539311754,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.467,6.098]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.400378270097386,0.628021622040263,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"sigma:(Intercept)",-0.430782916092454,-0.391177007276906,0.0952887391219356,0.0396059088155478,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.467,6.098]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.577939504088133,-0.20441451046568,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"sigma:z",0.2,0.301383862420256,0.0767140155192947,0.101383862420256,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.467,6.098]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.151027154892992,0.451740569947521,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"nu:(Intercept)",-0.22314355131421,0.31405708975704,0.691568835413964,0.537200641071249,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.467,6.098]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.04139292048464,1.66950709999872,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"nu:w",0,0.37151661765188,0.52961876110666,0.37151661765188,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.467,6.098]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.666517079653896,1.40955031495766,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"mu:(Intercept)",0.25,0.201880759512883,0.0487024012808338,-0.0481192404871174,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.032,4.004]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.106425807041831,0.297335711983934,0.95,"wald","formula_coefficient","ok",""
