"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"student_shape_002",24,534451021,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_002",25,172650361,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_002",26,396979509,"ok",FALSE,0,NA,0.0689999999999991
"student_shape_002",27,1403596075,"ok",FALSE,0,NA,0.0649999999999995
"student_shape_002",28,1151185956,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_002",29,2096361340,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_002",30,1225098251,"ok",FALSE,0,NA,0.0600000000000005
"student_shape_002",31,1110607086,"ok",FALSE,0,NA,0.0760000000000005
"student_shape_002",32,1022291154,"ok",FALSE,0,NA,0.0589999999999993
"student_shape_002",33,2078490205,"ok",FALSE,0,NA,0.0630000000000006
"student_shape_002",34,547869633,"ok",FALSE,0,NA,0.0680000000000014
"student_shape_002",35,550817556,"ok",FALSE,0,NA,0.0629999999999988
"student_shape_002",36,1728390437,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",37,1236655455,"ok",FALSE,1,NA,0.131999999999998
"student_shape_002",38,827960674,"ok",FALSE,0,NA,0.0569999999999986
"student_shape_002",39,1623210869,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",40,919932375,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",41,1780724789,"ok",FALSE,0,NA,0.139999999999997
"student_shape_002",42,1594672900,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",43,947941417,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",44,569365609,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_002",45,1127054840,"ok",FALSE,1,NA,0.136999999999997
"student_shape_002",46,1051910626,"ok",FALSE,0,NA,0.0679999999999978
"student_shape_002",47,882923769,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",48,1968166119,"ok",FALSE,1,NA,0.145
"student_shape_002",49,420076347,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_002",50,1115003040,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",51,1389648852,"ok",FALSE,0,NA,0.0679999999999978
"student_shape_002",52,1401768899,"ok",FALSE,0,NA,0.0679999999999978
"student_shape_002",53,2026739665,"ok",FALSE,0,NA,0.0689999999999991
"student_shape_002",54,1067955033,"ok",FALSE,0,NA,0.088000000000001
"student_shape_002",55,1827196676,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",56,791093392,"ok",FALSE,0,NA,0.0730000000000004
"student_shape_002",57,1279497560,"ok",FALSE,0,NA,0.0649999999999977
"student_shape_002",58,590845997,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",59,1030875488,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_002",60,2033415761,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",61,1814950214,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",62,409864679,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",63,1328775440,"ok",FALSE,0,NA,0.0619999999999976
"student_shape_002",64,1428818612,"ok",FALSE,1,NA,0.166
"student_shape_002",65,295775920,"ok",FALSE,0,NA,0.059000000000001
"student_shape_002",66,1474047838,"ok",FALSE,1,NA,0.159000000000002
"student_shape_002",67,121943928,"ok",FALSE,0,NA,0.0629999999999988
"student_shape_002",68,1590116462,"ok",FALSE,0,NA,0.0680000000000014
"student_shape_002",69,201139314,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",70,328051586,"ok",FALSE,1,NA,0.145
"student_shape_002",71,260791583,"ok",FALSE,0,NA,0.0649999999999977
"student_shape_002",72,1839996319,"ok",FALSE,0,NA,0.0620000000000012
"student_shape_002",73,1967930908,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",74,1710246050,"ok",FALSE,0,NA,0.0619999999999976
"student_shape_002",75,1737964068,"ok",FALSE,0,NA,0.0649999999999977
"student_shape_002",76,1586770029,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",77,33259536,"ok",FALSE,0,NA,0.0589999999999975
"student_shape_002",78,1957598879,"ok",FALSE,0,NA,0.0650000000000013
"student_shape_002",79,192554603,"ok",FALSE,0,NA,0.0679999999999978
"student_shape_002",80,1572848608,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",81,105198149,"ok",FALSE,0,NA,0.0650000000000013
"student_shape_002",82,1664459158,"ok",FALSE,0,NA,0.0599999999999987
"student_shape_002",83,1417728865,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_002",84,304700448,"ok",FALSE,0,NA,0.0690000000000026
"student_shape_002",85,88622224,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",86,1345744653,"ok",FALSE,0,NA,0.083000000000002
"student_shape_002",87,1941107287,"ok",FALSE,0,NA,0.065999999999999
"student_shape_002",88,196127906,"ok",FALSE,0,NA,0.0649999999999977
"student_shape_002",89,1672959829,"ok",FALSE,0,NA,0.0689999999999991
"student_shape_002",90,816059538,"ok",FALSE,0,NA,0.0589999999999975
"student_shape_002",91,101074656,"ok",FALSE,0,NA,0.0680000000000014
"student_shape_002",92,1545472977,"ok",FALSE,0,NA,0.0589999999999975
"student_shape_002",93,1920475040,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",94,252523423,"ok",FALSE,0,NA,0.0719999999999992
"student_shape_002",95,264256739,"ok",FALSE,0,NA,0.0619999999999976
"student_shape_002",96,1841656371,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",97,877976019,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_002",98,2030375187,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",99,838530451,"ok",FALSE,1,NA,0.146000000000001
"student_shape_002",100,347817851,"ok",FALSE,0,NA,0.0650000000000013
