"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_001","low_nu_boundary",2.8,34,TRUE,TRUE,0,"ok","ok","range=[2.197,4.785]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,35,TRUE,TRUE,0,"ok","ok","range=[2.109,16.40]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,36,TRUE,TRUE,0,"ok","ok","range=[2.216,9.697]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,37,TRUE,TRUE,0,"warning","warning","range=[2.004,21.72]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,38,TRUE,TRUE,0,"ok","ok","range=[2.579,2.929]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,39,TRUE,TRUE,0,"ok","ok","range=[3.149,9.988]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,40,TRUE,TRUE,0,"ok","ok","range=[2.083,6.071]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,41,TRUE,TRUE,0,"warning","warning","range=[2.001,12.02]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,42,TRUE,TRUE,0,"warning","warning","range=[2.003,573.0]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,43,TRUE,TRUE,0,"ok","ok","range=[2.286,5.421]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,44,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,45,TRUE,TRUE,0,"warning","warning","range=[2.011,33.82]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,46,TRUE,TRUE,0,"ok","ok","range=[2.200,3.522]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,47,TRUE,TRUE,0,"ok","ok","range=[2.725,26.83]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,48,TRUE,TRUE,0,"ok","ok","range=[3.229,5.283]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,49,TRUE,TRUE,0,"warning","warning","range=[2.000,2.216]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,50,TRUE,TRUE,0,"ok","ok","range=[4.437,19.31]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,51,TRUE,TRUE,0,"ok","ok","range=[2.446,3.177]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,52,TRUE,TRUE,0,"ok","ok","range=[2.116,6.234]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,53,TRUE,TRUE,0,"ok","ok","range=[3.701,3.840]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,54,TRUE,TRUE,0,"warning","warning","range=[2.015,5.225]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,55,TRUE,TRUE,0,"warning","warning","range=[2.007,135.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,56,TRUE,TRUE,0,"ok","ok","range=[2.364,2.973]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,57,TRUE,TRUE,0,"ok","ok","range=[3.247,6.505]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,58,FALSE,TRUE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,59,TRUE,TRUE,0,"ok","ok","range=[2.055,4.492]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,60,FALSE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,61,TRUE,TRUE,0,"warning","warning","range=[2.011,8.379]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,62,TRUE,TRUE,0,"ok","ok","range=[4.538,4.542]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,63,TRUE,TRUE,0,"warning","warning","range=[2.000,113.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,64,TRUE,TRUE,0,"warning","warning","range=[2.018,4.801]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,65,TRUE,TRUE,0,"ok","ok","range=[2.143,5.518]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,66,TRUE,TRUE,0,"ok","ok","range=[2.064,3.425]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,67,FALSE,FALSE,1,"warning","warning","range=[2.000,88085314276.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,68,TRUE,TRUE,0,"ok","ok","range=[2.980,4.890]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,69,TRUE,TRUE,0,"warning","warning","range=[2.006,70.20]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,70,TRUE,TRUE,0,"ok","ok","range=[2.343,7.094]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,71,TRUE,TRUE,0,"ok","ok","range=[2.820,7.838]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,72,TRUE,TRUE,0,"ok","ok","range=[2.122,7.192]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,73,TRUE,TRUE,0,"ok","ok","range=[2.166,2.354]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,74,TRUE,TRUE,0,"ok","ok","range=[2.391,22.99]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,75,TRUE,TRUE,0,"ok","ok","range=[2.979,4.786]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,76,TRUE,TRUE,0,"ok","ok","range=[2.105,2.527]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,77,TRUE,TRUE,0,"ok","ok","range=[2.501,4.993]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,78,TRUE,TRUE,0,"ok","ok","range=[2.068,6.903]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,79,TRUE,TRUE,0,"ok","ok","range=[2.743,5.605]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,80,TRUE,TRUE,0,"ok","ok","range=[2.673,10.03]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,81,TRUE,TRUE,0,"ok","ok","range=[2.284,54.26]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,82,TRUE,TRUE,0,"warning","warning","range=[2.040,7.143]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,83,TRUE,TRUE,0,"ok","ok","range=[3.709,5.220]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,84,TRUE,TRUE,0,"ok","ok","range=[3.238,7.515]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,85,TRUE,TRUE,0,"ok","ok","range=[2.363,7.343]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,86,TRUE,TRUE,0,"ok","ok","range=[2.433,5.440]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,87,TRUE,TRUE,0,"ok","ok","range=[2.783,2.849]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,88,TRUE,TRUE,0,"ok","ok","range=[2.354,6.968]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,89,TRUE,TRUE,0,"ok","ok","range=[2.153,4.997]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,90,TRUE,TRUE,0,"ok","ok","range=[2.831,3.914]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,91,TRUE,TRUE,0,"ok","ok","range=[2.110,13.00]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,92,FALSE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,93,TRUE,TRUE,0,"warning","warning","range=[2.019,37.86]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,94,TRUE,TRUE,0,"ok","ok","range=[2.120,2.293]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,95,TRUE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,96,TRUE,TRUE,0,"ok","ok","range=[2.698,10.04]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,97,TRUE,TRUE,0,"ok","ok","range=[2.420,3.255]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,98,TRUE,TRUE,0,"ok","ok","range=[2.301,4.468]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,99,TRUE,TRUE,0,"ok","ok","range=[2.843,3.445]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,100,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_002","ordinary_nu",8,1,TRUE,TRUE,0,"ok","ok","range=[10.45,18.20]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,2,TRUE,TRUE,0,"note","note","range=[3.366,128.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,3,TRUE,TRUE,0,"ok","ok","range=[17.99,77.38]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,4,TRUE,TRUE,0,"ok","ok","range=[8.267,9.347]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,5,TRUE,TRUE,0,"ok","ok","range=[2.709,7.022]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,6,TRUE,TRUE,0,"note","note","range=[5.125,231.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,7,TRUE,TRUE,0,"ok","ok","range=[6.080,8.598]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,8,TRUE,TRUE,0,"note","note","range=[2.603,307.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,9,TRUE,TRUE,0,"ok","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,10,TRUE,TRUE,0,"ok","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,11,TRUE,TRUE,0,"ok","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,12,TRUE,TRUE,0,"ok","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,13,TRUE,TRUE,0,"note","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,14,TRUE,TRUE,0,"ok","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,15,TRUE,TRUE,0,"ok","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,16,TRUE,TRUE,0,"ok","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,17,TRUE,TRUE,0,"ok","ok","range=[8.892,16.63]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,18,TRUE,TRUE,0,"ok","ok","range=[2.742,84.60]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,19,TRUE,TRUE,0,"ok","ok","range=[3.795,28.07]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,20,TRUE,TRUE,0,"ok","ok","range=[4.573,34.55]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,21,TRUE,TRUE,0,"ok","ok","range=[3.744,17.44]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,22,TRUE,TRUE,0,"ok","ok","range=[4.326,17.44]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,23,TRUE,TRUE,0,"ok","ok","range=[5.070,69.17]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,24,TRUE,TRUE,0,"ok","ok","range=[8.729,22.19]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,25,TRUE,TRUE,0,"ok","ok","range=[4.986,6.102]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,26,TRUE,TRUE,0,"ok","ok","range=[8.185,26.16]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,27,TRUE,TRUE,0,"ok","ok","range=[5.281,6.117]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,28,TRUE,TRUE,0,"ok","ok","range=[4.993,8.318]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,29,TRUE,TRUE,0,"warning","warning","range=[2.000,178464552.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,30,TRUE,TRUE,0,"ok","ok","range=[10.57,19.72]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,31,TRUE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_002","ordinary_nu",8,32,TRUE,TRUE,0,"note","note","range=[7.778,272.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,33,TRUE,TRUE,0,"note","note","range=[20.47,270.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,34,TRUE,TRUE,0,"ok","ok","range=[22.75,28.50]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,35,TRUE,TRUE,0,"ok","ok","range=[6.558,15.20]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,36,TRUE,TRUE,0,"ok","ok","range=[5.912,7.581]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,37,FALSE,FALSE,1,"warning","note","range=[2.097,5672846120578.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,38,TRUE,TRUE,0,"ok","ok","range=[2.520,17.90]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,39,TRUE,TRUE,0,"ok","ok","range=[3.173,4.048]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,40,TRUE,TRUE,0,"warning","warning","range=[2.001,437707.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,41,FALSE,FALSE,0,"warning","warning","range=[2.004,42645049629315.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,42,TRUE,TRUE,0,"ok","ok","range=[3.687,76.83]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,43,TRUE,TRUE,0,"ok","ok","range=[3.906,77.71]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,44,TRUE,TRUE,0,"ok","ok","range=[3.190,36.84]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,45,FALSE,FALSE,1,"warning","warning","range=[2.006,70534560344795160.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,46,TRUE,TRUE,0,"ok","ok","range=[2.516,19.96]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,47,TRUE,TRUE,0,"note","note","range=[3.000,743.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,48,FALSE,FALSE,1,"warning","warning","range=[2.008,466868319980443.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,49,TRUE,TRUE,0,"ok","ok","range=[5.910,6.259]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,50,TRUE,TRUE,0,"note","note","range=[2.436,132.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,51,TRUE,TRUE,0,"ok","ok","range=[3.771,5.281]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,52,TRUE,TRUE,0,"note","note","range=[7.671,3137192.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,53,TRUE,TRUE,0,"warning","warning","range=[2.043,2868.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,54,TRUE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_002","ordinary_nu",8,55,TRUE,TRUE,0,"ok","ok","range=[3.051,47.42]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,56,TRUE,TRUE,0,"ok","ok","range=[5.034,58.47]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,57,TRUE,TRUE,0,"ok","ok","range=[4.879,7.425]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,58,TRUE,TRUE,0,"ok","ok","range=[5.802,8.076]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,59,TRUE,TRUE,0,"ok","ok","range=[2.585,7.864]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,60,TRUE,TRUE,0,"note","note","range=[3.023,169.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,61,TRUE,TRUE,0,"ok","ok","range=[4.408,50.76]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,62,TRUE,TRUE,0,"ok","ok","range=[4.054,10.42]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,63,TRUE,TRUE,0,"ok","ok","range=[6.604,8.219]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,64,FALSE,FALSE,1,"warning","note","range=[5919161.,13123825.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,65,TRUE,TRUE,0,"ok","ok","range=[3.791,29.29]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,66,FALSE,FALSE,1,"warning","note","range=[2882996.,290093223432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,67,TRUE,TRUE,0,"note","note","range=[2.800,545.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,68,TRUE,TRUE,0,"note","note","range=[6.316,121.0]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,69,TRUE,TRUE,0,"ok","ok","range=[9.668,39.95]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,70,FALSE,FALSE,1,"warning","warning","range=[2.000,99368162753923.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,71,TRUE,TRUE,0,"note","note","range=[2.661,473.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,72,TRUE,TRUE,0,"ok","ok","range=[3.187,20.32]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,73,TRUE,TRUE,0,"ok","ok","range=[2.448,9.641]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,74,TRUE,TRUE,0,"note","note","range=[2.257,49819.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
