"cell","sd_true","seed","sd_ml","sd_mspl"
1,0.25,20261941,0.378789495724467,0.401328140680413
1,0.25,20261942,0.32618248440203,0.356368602109043
1,0.25,20261943,0.252107367270125,0.292304738770201
1,0.25,20261944,0.403078774197437,0.422539187207389
1,0.25,20261945,3.33389649042598e-05,0.101038585125325
1,0.25,20261946,0.304126435019965,0.334620807618533
1,0.25,20261947,0.438427481737762,0.45528357857984
1,0.25,20261948,0.236395115815856,0.278907916503249
1,0.25,20261949,0.212564943020124,0.263151531028388
1,0.25,20261950,0.437443964534022,0.456116424901314
1,0.25,20261951,0.000870636941198186,0.187000332363132
1,0.25,20261952,0.000312639891904207,0.185141062517265
1,0.25,20261953,0.242760575006345,0.286543790707951
1,0.25,20261954,6.16519202391298e-05,0.153994348859172
1,0.25,20261955,4.71765215943109e-05,0.122202794113232
1,0.25,20261956,0.0508981680905729,0.191936337907846
1,0.25,20261957,0.381204626569036,0.402918742346961
1,0.25,20261958,7.64845093917331e-05,0.16052232293206
1,0.25,20261959,0.371517315174327,0.394783768236615
1,0.25,20261960,0.40101259353752,0.420900335296874
1,0.25,20261961,0.000109112665727431,0.175051590802974
1,0.25,20261962,0.371116310930677,0.39404168067334
1,0.25,20261963,0.106465444586678,0.209499126194077
1,0.25,20261964,0.332970266674744,0.360915508873794
1,0.25,20261965,0.306027018955308,0.337481586182639
1,0.25,20261966,3.73124067370302e-05,0.102729450522945
1,0.25,20261967,3.71550472044515e-05,0.108153188499721
1,0.25,20261968,0.149811211587795,0.223916707540605
1,0.25,20261969,0.0551345640383345,0.196461328018506
1,0.25,20261970,0.621057461335856,0.62940268208789
1,0.25,20261971,0.276025883284181,0.319190690993634
1,0.25,20261972,0.206139395718129,0.261164182663111
1,0.25,20261973,0.302684728013384,0.335986341827103
1,0.25,20261974,2.72450267480565e-05,0.0746227423386823
1,0.25,20261975,0.156753317027782,0.233226334348992
1,0.25,20261976,6.45310608948631e-05,0.153200571127632
1,0.25,20261977,4.73263266093942e-05,0.128316447639297
1,0.25,20261978,0.000104782860174356,0.175799801626985
1,0.25,20261979,0.197375335150266,0.254429988285661
1,0.25,20261980,3.31112368459424e-05,0.0844153697173435
1,0.25,20261981,6.52749749244818e-05,0.140008541866527
1,0.25,20261982,3.52989244882228e-05,0.0954527069151059
1,0.25,20261983,0.378128119138323,0.403036277377184
1,0.25,20261984,0.366110980127116,0.39006724007768
1,0.25,20261985,0.100814419139555,0.207516119796755
1,0.25,20261986,0.20675351370631,0.256535464558924
1,0.25,20261987,3.09839892555943e-05,0.0739451439285337
1,0.25,20261988,2.82028696876233e-05,0.0842956184010856
1,0.25,20261989,0.115438885767747,0.209932145451398
1,0.25,20261990,0.392177244206195,0.412815449533772
1,0.25,20261991,0.258947455944308,0.296398275049984
1,0.25,20261992,0.0533992371177417,0.196328115037618
1,0.25,20261993,0.573187824329788,0.582593654870698
1,0.25,20261994,0.000189071965279007,0.18096076789747
1,0.25,20261995,0.194272281220039,0.25206044223705
1,0.25,20261996,0.120527696041025,0.211544389973357
1,0.25,20261997,5.75295245179894e-05,0.144679546789413
1,0.25,20261998,0.34770088846406,0.374200304500915
1,0.25,20261999,4.68126891952658e-05,0.108588661937223
1,0.25,20262000,3.63086181819538e-05,0.0843013753228529
1,0.25,20262001,8.6257094333776e-05,0.171633626256675
1,0.25,20262002,0.000161148928512807,0.181548966058149
1,0.25,20262003,0.52154419301051,0.53284818733776
1,0.25,20262004,4.49051146330293e-05,0.125705566385631
1,0.25,20262005,0.133215820239409,0.221686779600881
1,0.25,20262006,0.315156171811157,0.347054701837363
1,0.25,20262007,0.412036562964951,0.431207775840133
1,0.25,20262008,0.254347954762578,0.293550603576484
1,0.25,20262009,4.36555612936099e-05,0.107711953707411
1,0.25,20262010,0.347561147478938,0.373898855080047
1,0.25,20262011,0.280661178022394,0.31757725049227
1,0.25,20262012,0.465549818009389,0.48016454124644
1,0.25,20262013,0.228013900380446,0.276670289704598
1,0.25,20262014,4.84260879689615e-05,0.116053152495794
1,0.25,20262015,0.229281648227173,0.27392793377218
1,0.25,20262016,3.46734228136141e-05,0.0957848942080645
1,0.25,20262017,3.43774644852455e-05,0.103214767946313
1,0.25,20262018,5.9642497824386e-05,0.146759625280077
1,0.25,20262019,0.20584695865032,0.258989925360848
1,0.25,20262020,0.396297043584061,0.418108781228766
1,0.25,20262021,3.31411866637425e-05,0.0876279632219369
1,0.25,20262022,5.43171745354023e-05,0.127588428865171
1,0.25,20262023,3.79459199625231e-05,0.0884395631620778
1,0.25,20262024,0.250057423523238,0.289603996606679
1,0.25,20262025,0.112724415316986,0.211594761828639
1,0.25,20262026,0.818495106524244,0.821575869939391
1,0.25,20262027,0.197537775209439,0.251358065474514
1,0.25,20262028,0.252542037684945,0.294611062068279
1,0.25,20262029,4.32846245015886e-05,0.111570111427885
1,0.25,20262030,0.180194109728176,0.240776898177243
1,0.25,20262031,0.235616022425741,0.279824524314415
1,0.25,20262032,0.355433046079517,0.381737614793143
1,0.25,20262033,0.390978797291634,0.411392684413819
1,0.25,20262034,0.291661026885488,0.326215548431257
1,0.25,20262035,3.83525845600705e-05,0.106354541035298
1,0.25,20262036,0.128185225570358,0.212761136906278
1,0.25,20262037,0.385843166923914,0.407632149591133
1,0.25,20262038,5.26712390575118e-05,0.131775640798655
1,0.25,20262039,4.37425695836515e-05,0.122760788044756
1,0.25,20262040,0.450729196843855,0.466999138548454
1,0.25,20262041,0.252892279303386,0.293642200662662
1,0.25,20262042,0.556166152656759,0.566482561546189
1,0.25,20262043,0.274578789651589,0.313249754146594
1,0.25,20262044,0.505610103421425,0.51852437781382
1,0.25,20262045,0.211871388771272,0.262146164919837
1,0.25,20262046,6.09430184053493e-05,0.155733475959383
1,0.25,20262047,0.128582893293357,0.221648241476904
1,0.25,20262048,0.0744642569831903,0.200885286879487
1,0.25,20262049,0.346447396144466,0.372737428309544
1,0.25,20262050,0.0835375488023026,0.205108309638898
1,0.25,20262051,0.316854752303691,0.346817936909632
1,0.25,20262052,0.288784023430895,0.327145581366015
1,0.25,20262053,0.281535619739619,0.31651187442922
1,0.25,20262054,4.32051035553637e-05,0.128896636736609
1,0.25,20262055,0.693204949343427,0.69965334469591
1,0.25,20262056,0.417676352583627,0.436552364973308
1,0.25,20262057,0.104333453440304,0.206971091958578
1,0.25,20262058,4.65711371918026e-05,0.115033859374731
1,0.25,20262059,0.392320152175245,0.414239554710925
1,0.25,20262060,0.162699524119921,0.234209290582452
1,0.25,20262061,0.432918033152116,0.450570578335092
1,0.25,20262062,0.000102922122591028,0.17492734901515
1,0.25,20262063,0.204978831269011,0.257568391796647
1,0.25,20262064,0.409683172360104,0.430482717507315
1,0.25,20262065,0.000200218616441495,0.186209416582657
1,0.25,20262066,3.70024260552865e-05,0.100675203456176
1,0.25,20262067,7.92083232515761e-05,0.154956372781973
1,0.25,20262068,0.254565203443263,0.292743542452938
1,0.25,20262069,0.7911774398438,0.794328813049242
1,0.25,20262070,0.314455132446191,0.346999849606103
1,0.25,20262071,0.0776896602181472,0.196047048245374
1,0.25,20262072,0.441273817430767,0.457949143687802
1,0.25,20262073,0.000177924310424522,0.183897509199311
1,0.25,20262074,0.198533173418327,0.259228067503007
1,0.25,20262075,4.20922864194944e-05,0.105909138415538
1,0.25,20262076,4.55508778626912e-05,0.115291493394513
1,0.25,20262077,5.10994946342503e-05,0.121473791418977
1,0.25,20262078,0.351848055681148,0.377539486507892
1,0.25,20262079,0.336045460372867,0.363184738463598
1,0.25,20262080,4.23881591857542e-05,0.106735284082957
1,0.25,20262081,0.380377644532642,0.401842714671618
1,0.25,20262082,4.82608104062056e-05,0.115218311182479
1,0.25,20262083,0.169623097743779,0.245156497460983
1,0.25,20262084,0.000241023444032832,0.196298432941492
1,0.25,20262085,2.98642145527601e-05,0.0772313299802678
1,0.25,20262086,8.57660158826232e-05,0.177786139480244
1,0.25,20262087,0.000106432728758741,0.166610888278397
1,0.25,20262088,0.385464784032989,0.408535065040721
1,0.25,20262089,0.388043694416911,0.409728627453384
1,0.25,20262090,0.0463848625439495,0.195270552439823
1,0.25,20262091,3.24666501555494e-05,0.0931765690301271
1,0.25,20262092,5.69358019271352e-05,0.136025551015331
1,0.25,20262093,0.0841203729778168,0.198884616083109
1,0.25,20262094,0.274272861533848,0.310025813832716
1,0.25,20262095,4.67581487714273e-05,0.117227643547418
1,0.25,20262096,3.39810863791217e-05,0.101160290447808
1,0.25,20262097,0.230536998540254,0.276058711008421
1,0.25,20262098,0.0336370888528034,0.188302794837727
1,0.25,20262099,0.489587270544878,0.503107659890606
1,0.25,20262100,3.49772861004753e-05,0.105718316189208
1,0.25,20262101,0.44477968248394,0.46208050909936
1,0.25,20262102,4.41597442195378e-05,0.12164415534893
1,0.25,20262103,3.92825551607455e-05,0.1057757019275
1,0.25,20262104,4.24057865043942e-05,0.109705099525992
1,0.25,20262105,4.49848331454068e-05,0.111569601737312
1,0.25,20262106,5.31938886185611e-05,0.129254544685419
1,0.25,20262107,0.188605098981819,0.244740190680765
1,0.25,20262108,0.220597027918984,0.26936879871858
1,0.25,20262109,0.0634547137294569,0.197034909148541
1,0.25,20262110,5.04233228698616e-05,0.117577311508753
1,0.25,20262111,6.65866846247917e-05,0.152843293201131
1,0.25,20262112,0.423945341417465,0.442632631034851
1,0.25,20262113,0.146907022523882,0.223034638433464
1,0.25,20262114,0.000107453617172482,0.166794123520487
1,0.25,20262115,0.1254971683095,0.218123720550333
1,0.25,20262116,0.17641015533902,0.240789585838623
2,0.5,20262817,0.545985533986616,0.556562656948468
2,0.5,20262818,0.465280683011818,0.479851818989589
2,0.5,20262819,0.703182463239083,0.709034517963438
2,0.5,20262820,0.432177054387485,0.449621685789611
2,0.5,20262821,0.438444337538071,0.454741399486778
2,0.5,20262822,0.524810526165187,0.536259222198603
2,0.5,20262823,1.03696657992517,1.03530049288785
2,0.5,20262824,0.517185528182243,0.529174141883522
2,0.5,20262825,0.488947918393899,0.502195457978929
2,0.5,20262826,0.764620239887125,0.768596432771961
2,0.5,20262827,0.318027605061958,0.349382862431505
2,0.5,20262828,0.681321887118874,0.687516719967985
2,0.5,20262829,0.33753354612455,0.365914030261901
2,0.5,20262830,0.283253209338548,0.322750383501382
2,0.5,20262831,5.64746603386952e-05,0.133593916422585
2,0.5,20262832,0.000122845220210643,0.17258273780756
2,0.5,20262833,8.04180794390492e-05,0.158552272571754
2,0.5,20262834,0.000163434014812011,0.177123541936967
2,0.5,20262835,0.540619483519965,0.551350685409905
2,0.5,20262836,0.558476093576384,0.568392822832097
2,0.5,20262837,0.457775775024298,0.47301908200486
2,0.5,20262838,0.530071135522341,0.541919929240527
2,0.5,20262839,0.383785823607548,0.405156362111293
2,0.5,20262840,3.40388818404115e-05,0.109924171730574
2,0.5,20262841,0.1412120592282,0.22344345868417
2,0.5,20262842,0.551627750291164,0.561699424326523
2,0.5,20262843,0.143894061060903,0.223188675170622
2,0.5,20262844,0.000127006137619025,0.169737283759193
2,0.5,20262845,0.000167563554858979,0.178175844908685
2,0.5,20262846,0.619018562573206,0.627368511437756
2,0.5,20262847,0.482145834212377,0.495458609096605
2,0.5,20262848,0.441062014064604,0.457609585030936
2,0.5,20262849,0.437060854331474,0.453608170332989
2,0.5,20262850,0.142267449138556,0.223023273250775
2,0.5,20262851,0.315479770263758,0.348828052666966
2,0.5,20262852,0.360051939852356,0.384240029325018
2,0.5,20262853,0.313415439379767,0.344823605787614
2,0.5,20262854,0.332730286385413,0.362449728074169
2,0.5,20262855,0.161507069267078,0.231101882450916
2,0.5,20262856,0.822010441980498,0.824764639780953
2,0.5,20262857,0.530151663003624,0.541426591932122
2,0.5,20262858,0.2237621298942,0.271524100517259
2,0.5,20262859,0.267799788080505,0.30426723299104
2,0.5,20262860,0.355565382762174,0.380233990606629
2,0.5,20262861,0.590428209998561,0.599150366605741
2,0.5,20262862,0.750869245097514,0.754909278118247
2,0.5,20262863,0.679487625077111,0.685663696656968
2,0.5,20262864,0.634386606142221,0.642393318327765
2,0.5,20262865,4.74646023831806e-05,0.122227087006344
2,0.5,20262866,0.253668613963778,0.299355794845385
2,0.5,20262867,0.49077174969072,0.503962762949391
2,0.5,20262868,0.232310796534519,0.280614930603422
2,0.5,20262869,0.736066723184336,0.740825606485734
2,0.5,20262870,0.425052256447107,0.443318157768124
2,0.5,20262871,0.215098058848482,0.267315585656969
2,0.5,20262872,0.675443692599651,0.681799420702388
2,0.5,20262873,3.86895423543009e-05,0.112352420426918
2,0.5,20262874,0.202730119272518,0.258188324062339
2,0.5,20262875,0.260352254104911,0.298305802860761
2,0.5,20262876,0.427507708421215,0.44491691915593
2,0.5,20262877,0.865029660754921,0.86663894431962
2,0.5,20262878,0.629086470680133,0.637726161821266
2,0.5,20262879,0.192320067249211,0.248700350158456
2,0.5,20262880,0.249475554189176,0.290240886415028
2,0.5,20262881,0.526365058543586,0.537805824168674
2,0.5,20262882,0.454387460835077,0.469877434338611
2,0.5,20262883,0.67263075410275,0.679153357733786
2,0.5,20262884,0.611225678470218,0.619413298091887
2,0.5,20262885,0.410125467138896,0.429223463270636
2,0.5,20262886,3.86335510643657e-05,0.101485893388303
2,0.5,20262887,0.786342219402624,0.789412973439674
2,0.5,20262888,0.0900061827969672,0.199892520132034
2,0.5,20262889,0.480200382264471,0.494326470923817
2,0.5,20262890,2.48292264818122e-05,0.0756218833185938
2,0.5,20262891,1.01952242926886,1.01711169974691
2,0.5,20262892,6.21055520218383e-05,0.149460656587838
2,0.5,20262893,0.604397585477003,0.612835470100441
2,0.5,20262894,0.611815223644555,0.620233632770724
2,0.5,20262895,0.000140043800605152,0.174152394476482
2,0.5,20262896,0.339330286400771,0.366688676887778
2,0.5,20262897,0.354487879034778,0.381388571657485
2,0.5,20262898,9.19275527367415e-05,0.164072509654554
2,0.5,20262899,0.592251034531268,0.600834154794385
2,0.5,20262900,0.942910754697016,0.943562952527215
2,0.5,20262901,0.100927684357979,0.209450854278983
2,0.5,20262902,0.634917725696651,0.642033943248316
2,0.5,20262903,0.403404241407168,0.423693754195777
2,0.5,20262904,0.828949784631289,0.831525450780438
2,0.5,20262905,0.375624535169375,0.397193485912002
2,0.5,20262906,0.312116253046758,0.341882682949952
2,0.5,20262907,4.39836917455261e-05,0.118172405438242
2,0.5,20262908,0.21248787615424,0.263253358049095
2,0.5,20262909,3.73485451816968e-05,0.111330589032253
2,0.5,20262910,0.356562901972036,0.381563513887496
2,0.5,20262911,0.507956999013987,0.52047776578528
2,0.5,20262912,0.426752215979461,0.445196119369634
2,0.5,20262913,0.0310626970778697,0.195932834325313
2,0.5,20262914,0.642751064302805,0.650234253479712
2,0.5,20262915,0.30750742457832,0.341083647092755
2,0.5,20262916,0.447571816372267,0.46311047818341
2,0.5,20262917,0.542848581561654,0.553539383816508
2,0.5,20262918,0.0809556687127135,0.201114349034336
2,0.5,20262919,5.68091038655914e-05,0.140697157006116
2,0.5,20262920,0.350549287287802,0.376318714067458
2,0.5,20262921,0.28734468905167,0.324755072354456
2,0.5,20262922,0.504709166465219,0.517279751002133
2,0.5,20262923,0.425214718046397,0.442989169829005
2,0.5,20262924,0.410432303510401,0.43048802651747
2,0.5,20262925,0.406007371740528,0.426407087205818
2,0.5,20262926,0.560632714711034,0.570234947150979
2,0.5,20262927,0.547281179261573,0.557981952684466
2,0.5,20262928,0.317692614476953,0.347147400520638
2,0.5,20262929,0.921506598569509,0.922870642125503
2,0.5,20262930,0.573833352412532,0.583929560656503
2,0.5,20262931,0.368389904453901,0.392134361271597
2,0.5,20262932,0.405895614072775,0.42517242883407
2,0.5,20262933,0.519944790702155,0.532836585784985
2,0.5,20262934,0.305949662837376,0.33928661896088
2,0.5,20262935,0.148039453685227,0.227311977354276
2,0.5,20262936,0.51541369751448,0.527259537836576
2,0.5,20262937,0.186055972949452,0.24555474567306
2,0.5,20262938,0.268068690381714,0.304382397349287
2,0.5,20262939,0.269254871033944,0.308089153986578
2,0.5,20262940,0.698567713170006,0.703994345389812
2,0.5,20262941,0.58773127331352,0.596595947189817
2,0.5,20262942,2.75639851128994e-05,0.0771460947445317
2,0.5,20262943,0.563470005445442,0.573495806779341
2,0.5,20262944,0.633502090842685,0.640689568720798
2,0.5,20262945,0.416429032746611,0.435007621235464
2,0.5,20262946,5.86299505537884e-05,0.126258079000605
2,0.5,20262947,5.09571987680289e-05,0.137792795349361
2,0.5,20262948,0.407628697964548,0.427162084048565
2,0.5,20262949,0.341482594730611,0.370078545390508
2,0.5,20262950,0.486042291093569,0.499637768096491
2,0.5,20262951,0.561668968533419,0.572461889504831
2,0.5,20262952,0.601369522326681,0.609894559942082
2,0.5,20262953,0.521646744481701,0.533322982394891
2,0.5,20262954,0.586877143127112,0.595808646037111
2,0.5,20262955,4.83259444404376e-05,0.124820072396556
2,0.5,20262956,0.308512729986582,0.339970229438244
2,0.5,20262957,0.3167387109873,0.346705874733833
2,0.5,20262958,4.37352675175182e-05,0.122029060265869
2,0.5,20262959,0.402266043468401,0.425477770876277
2,0.5,20262960,0.400560282815569,0.420732832188555
2,0.5,20262961,0.464500858351693,0.479439231037568
2,0.5,20262962,0.222570980440705,0.270591903866738
2,0.5,20262963,0.000117062581561619,0.182972788369243
2,0.5,20262964,0.773952934283343,0.778383362193656
2,0.5,20262965,0.37164958372192,0.39507334113649
2,0.5,20262966,0.441786636971103,0.457876096580605
2,0.5,20262967,0.532472873207118,0.543545376995357
2,0.5,20262968,0.526887107535299,0.538666030624691
2,0.5,20262969,0.384440209811282,0.406274417967735
2,0.5,20262970,0.789513364980642,0.793309689982804
2,0.5,20262971,0.739533408832285,0.744131369235189
2,0.5,20262972,0.546635428989112,0.557200518397975
2,0.5,20262973,0.183447261998982,0.247341319714804
2,0.5,20262974,8.25397398157982e-05,0.155648095509558
2,0.5,20262975,0.418650725976469,0.437270525206239
2,0.5,20262976,0.000445020028381309,0.188393057435466
2,0.5,20262977,0.280558092405541,0.316154573577201
2,0.5,20262978,0.865906328572154,0.868055542932543
2,0.5,20262979,3.54245643109011e-05,0.0819143612097401
2,0.5,20262980,0.628736022085564,0.636593621761931
2,0.5,20262981,0.844629077908399,0.846485301232874
2,0.5,20262982,0.300699633715715,0.33241370372196
2,0.5,20262983,5.32857580593277e-05,0.130284767513345
2,0.5,20262984,0.566587458791843,0.576211104670274
2,0.5,20262985,4.96331728549016e-05,0.120285357462923
2,0.5,20262986,0.658435363707745,0.665509501730694
2,0.5,20262987,0.795142214066183,0.79897701852469
2,0.5,20262988,0.61416678772879,0.622331791531412
2,0.5,20262989,0.321268790547202,0.350977411979535
2,0.5,20262990,0.208193408145259,0.266679807733657
2,0.5,20262991,1.02388883016177,1.02304589255796
2,0.5,20262992,0.404329799494798,0.42338856104717
2,0.5,20262993,0.380339626700728,0.403167012415389
2,0.5,20262994,0.173378886846432,0.247391425865021
2,0.5,20262995,0.25790602488909,0.297994661217597
2,0.5,20262996,0.733635490513156,0.738207522739952
2,0.5,20262997,0.585108895176465,0.596591730717482
2,0.5,20262998,0.414203382034282,0.43604475251805
2,0.5,20262999,0.14747962281219,0.229016452445899
2,0.5,20263000,4.25795647439623e-05,0.118686112398983
2,0.5,20263001,0.507533135405985,0.519454367255594
2,0.5,20263002,0.448187857511795,0.463919831281479
2,0.5,20263003,0.894976694826843,0.896251043635917
2,0.5,20263004,0.091461828212354,0.205909724583311
2,0.5,20263005,1.29434413002962,1.28858133428396
2,0.5,20263006,0.507342594801053,0.519530081074256
2,0.5,20263007,0.661937661329303,0.668706536200687
2,0.5,20263008,0.371190383189048,0.396540750765631
2,0.5,20263009,6.69721714443215e-05,0.151749830900955
2,0.5,20263010,0.65798749458532,0.664774654558451
2,0.5,20263011,0.223528771306419,0.270333124753994
2,0.5,20263012,0.734923623505767,0.739081437368466
2,0.5,20263013,0.650640423473323,0.657240822635852
2,0.5,20263014,0.364000184358146,0.38749082072431
2,0.5,20263015,0.727576976201506,0.732659609445677
2,0.5,20263016,0.299058859762265,0.33043689865606
2,0.5,20263017,0.478736328636582,0.492861735863249
2,0.5,20263018,0.000111472783591891,0.174407395087121
2,0.5,20263019,0.490452028197388,0.503639236383109
2,0.5,20263020,4.29357263999547e-05,0.110113252362029
2,0.5,20263021,0.508512200320475,0.520744472806033
2,0.5,20263022,3.40377738841108e-05,0.0940167011516649
2,0.5,20263023,0.282635046519218,0.316261968340058
2,0.5,20263024,0.520730740530497,0.532297095274366
2,0.5,20263025,0.548351196028718,0.558556603528682
2,0.5,20263026,0.346517585122972,0.372959947231611
2,0.5,20263027,0.215697950456181,0.265630034318943
2,0.5,20263028,0.000297256919682397,0.184033893524174
2,0.5,20263029,0.0914575179971667,0.214043012514544
2,0.5,20263030,0.562863567221453,0.57280615352999
2,0.5,20263031,0.230591531333616,0.278770751476109
2,0.5,20263032,0.382904155269176,0.405608547092941
2,0.5,20263033,0.716814761978689,0.722131022491753
2,0.5,20263034,0.271627127341839,0.307905607756825
